id1,id2,source_1,source_2,label
dblp-29867,open_alex-40609,dblp,open_alex,false
dblp-29874,open_alex-25305,dblp,open_alex,false
dblp-29880,open_alex-28659,dblp,open_alex,false
dblp-29880,open_alex-34706,dblp,open_alex,false
dblp-29884,open_alex-12619,dblp,open_alex,false
dblp-29891,open_alex-43972,dblp,open_alex,false
dblp-29893,open_alex-33605,dblp,open_alex,false
dblp-29900,open_alex-51724,dblp,open_alex,false
dblp-29920,open_alex-24828,dblp,open_alex,false
dblp-29924,open_alex-38858,dblp,open_alex,false
dblp-29953,open_alex-00867,dblp,open_alex,false
dblp-29979,open_alex-49643,dblp,open_alex,false
dblp-29994,open_alex-06501,dblp,open_alex,false
dblp-29994,open_alex-11510,dblp,open_alex,false
dblp-30000,open_alex-17012,dblp,open_alex,false
dblp-30006,open_alex-02418,dblp,open_alex,false
dblp-30012,open_alex-00696,dblp,open_alex,false
dblp-30012,open_alex-02990,dblp,open_alex,false
dblp-30017,open_alex-10939,dblp,open_alex,false
dblp-30047,open_alex-52124,dblp,open_alex,false
dblp-30054,open_alex-01429,dblp,open_alex,false
dblp-30057,open_alex-32740,dblp,open_alex,false
dblp-30061,open_alex-51117,dblp,open_alex,false
dblp-30069,open_alex-43327,dblp,open_alex,false
dblp-30073,open_alex-07477,dblp,open_alex,false
dblp-30092,open_alex-55052,dblp,open_alex,false
dblp-30107,open_alex-24104,dblp,open_alex,false
dblp-30115,open_alex-16970,dblp,open_alex,false
dblp-30163,open_alex-21617,dblp,open_alex,false
dblp-30163,open_alex-55873,dblp,open_alex,false
dblp-30165,open_alex-07175,dblp,open_alex,false
dblp-30187,open_alex-36106,dblp,open_alex,false
dblp-30208,open_alex-40780,dblp,open_alex,false
dblp-30217,open_alex-20184,dblp,open_alex,false
dblp-30233,open_alex-37816,dblp,open_alex,false
dblp-30233,open_alex-48273,dblp,open_alex,false
dblp-30240,open_alex-22312,dblp,open_alex,false
dblp-30246,open_alex-21807,dblp,open_alex,false
dblp-30263,open_alex-35936,dblp,open_alex,false
dblp-30274,open_alex-16982,dblp,open_alex,false
dblp-30274,open_alex-44113,dblp,open_alex,false
dblp-30319,open_alex-15894,dblp,open_alex,false
dblp-30330,open_alex-54552,dblp,open_alex,false
dblp-30350,open_alex-39494,dblp,open_alex,false
dblp-30350,open_alex-53886,dblp,open_alex,false
dblp-30367,open_alex-03635,dblp,open_alex,false
dblp-30367,open_alex-19979,dblp,open_alex,false
dblp-30370,open_alex-21877,dblp,open_alex,false
dblp-30372,open_alex-42346,dblp,open_alex,false
dblp-30379,open_alex-25726,dblp,open_alex,false
dblp-30389,open_alex-45709,dblp,open_alex,false
dblp-30393,open_alex-15546,dblp,open_alex,false
dblp-30393,open_alex-45873,dblp,open_alex,false
dblp-30401,open_alex-50763,dblp,open_alex,false
dblp-30409,open_alex-42615,dblp,open_alex,false
dblp-30414,open_alex-44727,dblp,open_alex,false
dblp-30454,open_alex-42867,dblp,open_alex,false
dblp-30460,open_alex-12657,dblp,open_alex,false
dblp-30465,open_alex-54655,dblp,open_alex,false
dblp-30467,open_alex-34879,dblp,open_alex,false
dblp-30474,open_alex-01029,dblp,open_alex,false
dblp-30475,open_alex-06002,dblp,open_alex,false
dblp-30475,open_alex-08830,dblp,open_alex,false
dblp-30476,open_alex-02202,dblp,open_alex,false
dblp-30494,open_alex-12681,dblp,open_alex,false
dblp-30494,open_alex-56745,dblp,open_alex,false
dblp-30495,open_alex-13342,dblp,open_alex,false
dblp-30511,open_alex-35939,dblp,open_alex,false
dblp-30533,open_alex-07581,dblp,open_alex,false
dblp-30533,open_alex-51025,dblp,open_alex,false
dblp-30539,open_alex-40911,dblp,open_alex,false
dblp-30546,open_alex-09093,dblp,open_alex,false
dblp-30570,open_alex-59083,dblp,open_alex,false
dblp-30578,open_alex-01296,dblp,open_alex,false
dblp-30582,open_alex-56989,dblp,open_alex,false
dblp-30596,open_alex-16336,dblp,open_alex,false
dblp-30601,open_alex-35320,dblp,open_alex,false
dblp-30616,open_alex-06994,dblp,open_alex,false
dblp-30625,open_alex-23103,dblp,open_alex,false
dblp-30627,open_alex-32618,dblp,open_alex,false
dblp-30665,open_alex-29423,dblp,open_alex,false
dblp-30674,open_alex-33256,dblp,open_alex,false
dblp-30674,open_alex-46262,dblp,open_alex,false
dblp-30674,open_alex-52280,dblp,open_alex,false
dblp-30691,open_alex-02566,dblp,open_alex,false
dblp-30706,open_alex-07199,dblp,open_alex,false
dblp-30706,open_alex-18370,dblp,open_alex,false
dblp-30719,open_alex-12128,dblp,open_alex,false
dblp-30730,open_alex-20653,dblp,open_alex,false
dblp-30743,open_alex-44832,dblp,open_alex,false
dblp-30745,open_alex-15483,dblp,open_alex,false
dblp-30770,open_alex-12138,dblp,open_alex,false
dblp-30778,open_alex-28209,dblp,open_alex,false
dblp-30785,open_alex-38900,dblp,open_alex,false
dblp-30800,open_alex-22793,dblp,open_alex,false
dblp-30800,open_alex-52590,dblp,open_alex,false
dblp-30803,open_alex-59194,dblp,open_alex,false
dblp-30819,open_alex-10218,dblp,open_alex,false
dblp-30822,open_alex-32941,dblp,open_alex,false
dblp-30867,open_alex-03852,dblp,open_alex,false
dblp-30867,open_alex-44400,dblp,open_alex,false
dblp-30901,open_alex-33225,dblp,open_alex,false
dblp-30910,open_alex-26060,dblp,open_alex,false
dblp-30914,open_alex-13376,dblp,open_alex,false
dblp-30914,open_alex-53209,dblp,open_alex,false
dblp-30923,open_alex-42124,dblp,open_alex,false
dblp-30934,open_alex-31690,dblp,open_alex,false
dblp-30943,open_alex-05383,dblp,open_alex,false
dblp-30948,open_alex-57630,dblp,open_alex,false
dblp-30967,open_alex-31258,dblp,open_alex,false
dblp-30978,open_alex-03564,dblp,open_alex,false
dblp-30978,open_alex-55873,dblp,open_alex,false
dblp-30983,open_alex-34460,dblp,open_alex,false
dblp-30994,open_alex-20181,dblp,open_alex,false
dblp-30998,open_alex-24919,dblp,open_alex,false
dblp-31004,open_alex-46080,dblp,open_alex,false
dblp-31058,open_alex-44006,dblp,open_alex,false
dblp-31071,open_alex-52982,dblp,open_alex,false
dblp-31072,open_alex-35768,dblp,open_alex,false
dblp-31074,open_alex-48798,dblp,open_alex,false
dblp-31078,open_alex-56358,dblp,open_alex,false
dblp-31081,open_alex-47646,dblp,open_alex,false
dblp-31081,open_alex-58834,dblp,open_alex,false
dblp-31082,open_alex-11131,dblp,open_alex,false
dblp-31082,open_alex-56499,dblp,open_alex,false
dblp-31089,open_alex-01192,dblp,open_alex,false
dblp-31136,open_alex-39145,dblp,open_alex,false
dblp-31136,open_alex-53121,dblp,open_alex,false
dblp-31162,open_alex-37185,dblp,open_alex,false
dblp-31196,open_alex-47481,dblp,open_alex,false
dblp-31206,open_alex-00813,dblp,open_alex,false
dblp-31215,open_alex-53280,dblp,open_alex,false
dblp-31234,open_alex-56543,dblp,open_alex,false
dblp-31240,open_alex-44660,dblp,open_alex,false
dblp-31263,open_alex-36428,dblp,open_alex,false
dblp-31264,open_alex-57086,dblp,open_alex,false
dblp-31267,open_alex-23682,dblp,open_alex,false
dblp-31268,open_alex-46636,dblp,open_alex,false
dblp-31271,open_alex-30972,dblp,open_alex,false
dblp-31278,open_alex-00564,dblp,open_alex,false
dblp-31282,open_alex-05905,dblp,open_alex,false
dblp-31296,open_alex-42731,dblp,open_alex,false
dblp-31299,open_alex-34455,dblp,open_alex,false
dblp-31319,open_alex-04952,dblp,open_alex,false
dblp-31319,open_alex-52005,dblp,open_alex,false
dblp-31336,open_alex-39648,dblp,open_alex,false
dblp-31355,open_alex-07268,dblp,open_alex,false
dblp-31363,open_alex-12398,dblp,open_alex,false
dblp-31370,open_alex-32344,dblp,open_alex,false
dblp-31370,open_alex-33526,dblp,open_alex,false
dblp-31373,open_alex-08217,dblp,open_alex,false
dblp-31391,open_alex-18486,dblp,open_alex,false
dblp-31397,open_alex-30871,dblp,open_alex,false
dblp-31404,open_alex-38224,dblp,open_alex,false
dblp-31412,open_alex-53168,dblp,open_alex,false
dblp-31413,open_alex-55004,dblp,open_alex,false
dblp-31420,open_alex-09494,dblp,open_alex,false
dblp-31456,open_alex-16187,dblp,open_alex,false
dblp-31458,open_alex-22887,dblp,open_alex,false
dblp-31458,open_alex-51294,dblp,open_alex,false
dblp-31468,open_alex-05297,dblp,open_alex,false
dblp-31468,open_alex-19820,dblp,open_alex,false
dblp-31485,open_alex-56127,dblp,open_alex,false
dblp-31515,open_alex-41068,dblp,open_alex,false
dblp-31548,open_alex-53957,dblp,open_alex,false
dblp-31554,open_alex-47296,dblp,open_alex,false
dblp-31567,open_alex-24157,dblp,open_alex,false
dblp-31571,open_alex-13089,dblp,open_alex,false
dblp-31571,open_alex-46884,dblp,open_alex,false
dblp-31579,open_alex-15236,dblp,open_alex,false
dblp-31583,open_alex-26570,dblp,open_alex,false
dblp-31586,open_alex-49997,dblp,open_alex,false
dblp-31594,open_alex-51547,dblp,open_alex,false
dblp-31597,open_alex-20352,dblp,open_alex,false
dblp-31597,open_alex-47385,dblp,open_alex,false
dblp-31603,open_alex-13018,dblp,open_alex,false
dblp-31637,open_alex-19770,dblp,open_alex,false
dblp-31640,open_alex-50194,dblp,open_alex,false
dblp-31642,open_alex-57013,dblp,open_alex,false
dblp-31657,open_alex-23348,dblp,open_alex,false
dblp-31657,open_alex-24147,dblp,open_alex,false
dblp-31677,open_alex-35042,dblp,open_alex,false
dblp-31682,open_alex-60234,dblp,open_alex,false
dblp-31684,open_alex-52157,dblp,open_alex,false
dblp-31685,open_alex-45034,dblp,open_alex,false
dblp-31691,open_alex-35800,dblp,open_alex,false
dblp-31696,open_alex-26304,dblp,open_alex,false
dblp-31700,open_alex-14332,dblp,open_alex,false
dblp-31724,open_alex-06187,dblp,open_alex,false
dblp-31764,open_alex-41422,dblp,open_alex,false
dblp-31777,open_alex-04353,dblp,open_alex,false
dblp-31777,open_alex-23074,dblp,open_alex,false
dblp-31796,open_alex-33014,dblp,open_alex,false
dblp-31859,open_alex-55358,dblp,open_alex,false
dblp-31864,open_alex-15801,dblp,open_alex,false
dblp-31864,open_alex-48775,dblp,open_alex,false
dblp-31865,open_alex-10899,dblp,open_alex,false
dblp-31865,open_alex-57719,dblp,open_alex,false
dblp-31882,open_alex-29912,dblp,open_alex,false
dblp-31882,open_alex-35726,dblp,open_alex,false
dblp-31931,open_alex-32379,dblp,open_alex,false
dblp-31941,open_alex-15135,dblp,open_alex,false
dblp-31946,open_alex-45586,dblp,open_alex,false
dblp-31960,open_alex-27319,dblp,open_alex,false
dblp-31961,open_alex-01692,dblp,open_alex,false
dblp-31964,open_alex-10244,dblp,open_alex,false
dblp-31970,open_alex-27308,dblp,open_alex,false
dblp-31972,open_alex-53102,dblp,open_alex,false
dblp-31999,open_alex-03328,dblp,open_alex,false
dblp-32022,open_alex-08135,dblp,open_alex,false
dblp-32024,open_alex-21221,dblp,open_alex,false
dblp-32052,open_alex-39583,dblp,open_alex,false
dblp-32057,open_alex-14861,dblp,open_alex,false
dblp-32071,open_alex-37962,dblp,open_alex,false
dblp-32106,open_alex-40574,dblp,open_alex,false
dblp-32127,open_alex-33465,dblp,open_alex,false
dblp-32129,open_alex-41425,dblp,open_alex,false
dblp-32160,open_alex-10630,dblp,open_alex,false
dblp-32171,open_alex-09132,dblp,open_alex,false
dblp-32179,open_alex-45803,dblp,open_alex,false
dblp-32186,open_alex-60374,dblp,open_alex,false
dblp-32190,open_alex-00904,dblp,open_alex,false
dblp-32219,open_alex-21756,dblp,open_alex,false
dblp-32223,open_alex-53020,dblp,open_alex,false
dblp-32238,open_alex-03528,dblp,open_alex,false
dblp-32276,open_alex-11160,dblp,open_alex,false
dblp-32289,open_alex-50513,dblp,open_alex,false
dblp-32296,open_alex-15894,dblp,open_alex,false
dblp-32321,open_alex-43875,dblp,open_alex,false
dblp-32337,open_alex-57609,dblp,open_alex,false
dblp-32338,open_alex-49992,dblp,open_alex,false
dblp-32343,open_alex-14774,dblp,open_alex,false
dblp-32344,open_alex-31183,dblp,open_alex,false
dblp-32357,open_alex-19908,dblp,open_alex,false
dblp-32361,open_alex-24670,dblp,open_alex,false
dblp-32367,open_alex-46052,dblp,open_alex,false
dblp-32387,open_alex-32621,dblp,open_alex,false
dblp-32416,open_alex-07582,dblp,open_alex,false
dblp-32416,open_alex-45579,dblp,open_alex,false
dblp-32417,open_alex-46257,dblp,open_alex,false
dblp-32423,open_alex-46693,dblp,open_alex,false
dblp-32452,open_alex-12110,dblp,open_alex,false
dblp-32454,open_alex-06515,dblp,open_alex,false
dblp-32454,open_alex-50701,dblp,open_alex,false
dblp-32455,open_alex-31818,dblp,open_alex,false
dblp-32459,open_alex-10911,dblp,open_alex,false
dblp-32459,open_alex-60427,dblp,open_alex,false
dblp-32465,open_alex-01028,dblp,open_alex,false
dblp-32465,open_alex-10835,dblp,open_alex,false
dblp-32466,open_alex-48655,dblp,open_alex,false
dblp-32472,open_alex-02270,dblp,open_alex,false
dblp-32483,open_alex-00686,dblp,open_alex,false
dblp-32483,open_alex-04029,dblp,open_alex,false
dblp-32484,open_alex-05671,dblp,open_alex,false
dblp-32487,open_alex-15199,dblp,open_alex,false
dblp-32487,open_alex-60148,dblp,open_alex,false
dblp-32504,open_alex-49592,dblp,open_alex,false
dblp-32520,open_alex-34513,dblp,open_alex,false
dblp-32523,open_alex-17237,dblp,open_alex,false
dblp-32523,open_alex-57068,dblp,open_alex,false
dblp-32531,open_alex-03872,dblp,open_alex,false
dblp-32540,open_alex-50851,dblp,open_alex,false
dblp-32541,open_alex-16659,dblp,open_alex,false
dblp-32541,open_alex-27858,dblp,open_alex,false
dblp-32541,open_alex-58257,dblp,open_alex,false
dblp-32590,open_alex-46417,dblp,open_alex,false
dblp-32627,open_alex-53290,dblp,open_alex,false
dblp-32629,open_alex-34477,dblp,open_alex,false
dblp-32638,open_alex-01718,dblp,open_alex,false
dblp-32640,open_alex-43107,dblp,open_alex,false
dblp-32640,open_alex-51500,dblp,open_alex,false
dblp-32643,open_alex-09791,dblp,open_alex,false
dblp-32648,open_alex-58646,dblp,open_alex,false
dblp-32656,open_alex-40690,dblp,open_alex,false
dblp-32659,open_alex-39208,dblp,open_alex,false
dblp-32661,open_alex-00613,dblp,open_alex,false
dblp-32677,open_alex-58316,dblp,open_alex,false
dblp-32716,open_alex-09144,dblp,open_alex,false
dblp-32727,open_alex-54547,dblp,open_alex,false
dblp-32757,open_alex-52134,dblp,open_alex,false
dblp-32797,open_alex-16640,dblp,open_alex,false
dblp-32809,open_alex-36261,dblp,open_alex,false
dblp-32811,open_alex-45073,dblp,open_alex,false
dblp-32827,open_alex-22563,dblp,open_alex,false
dblp-32850,open_alex-54814,dblp,open_alex,false
dblp-32862,open_alex-46939,dblp,open_alex,false
dblp-32862,open_alex-48123,dblp,open_alex,false
dblp-32877,open_alex-21968,dblp,open_alex,false
dblp-32901,open_alex-55871,dblp,open_alex,false
dblp-32909,open_alex-15404,dblp,open_alex,false
dblp-32909,open_alex-17196,dblp,open_alex,false
dblp-32909,open_alex-35765,dblp,open_alex,false
dblp-32928,open_alex-27864,dblp,open_alex,false
dblp-32947,open_alex-49679,dblp,open_alex,false
dblp-32971,open_alex-31974,dblp,open_alex,false
dblp-32979,open_alex-42217,dblp,open_alex,false
dblp-33015,open_alex-50056,dblp,open_alex,false
dblp-33020,open_alex-26146,dblp,open_alex,false
dblp-33020,open_alex-37197,dblp,open_alex,false
dblp-33046,open_alex-23392,dblp,open_alex,false
dblp-33046,open_alex-34243,dblp,open_alex,false
dblp-33054,open_alex-26154,dblp,open_alex,false
dblp-33076,open_alex-51183,dblp,open_alex,false
dblp-33076,open_alex-53991,dblp,open_alex,false
dblp-33084,open_alex-31981,dblp,open_alex,false
dblp-33093,open_alex-24477,dblp,open_alex,false
dblp-33093,open_alex-34021,dblp,open_alex,false
dblp-33102,open_alex-15681,dblp,open_alex,false
dblp-33125,open_alex-36361,dblp,open_alex,false
dblp-33127,open_alex-17236,dblp,open_alex,false
dblp-33135,open_alex-21533,dblp,open_alex,false
dblp-33148,open_alex-25381,dblp,open_alex,false
dblp-33150,open_alex-44424,dblp,open_alex,false
dblp-33152,open_alex-02540,dblp,open_alex,false
dblp-33185,open_alex-55850,dblp,open_alex,false
dblp-33192,open_alex-45683,dblp,open_alex,false
dblp-33217,open_alex-58195,dblp,open_alex,false
dblp-33221,open_alex-58540,dblp,open_alex,false
dblp-33228,open_alex-05402,dblp,open_alex,false
dblp-33229,open_alex-06988,dblp,open_alex,false
dblp-33244,open_alex-00610,dblp,open_alex,false
dblp-33244,open_alex-14045,dblp,open_alex,false
dblp-33244,open_alex-46442,dblp,open_alex,false
dblp-33310,open_alex-06420,dblp,open_alex,false
dblp-33338,open_alex-53183,dblp,open_alex,false
dblp-33374,open_alex-51562,dblp,open_alex,false
dblp-33392,open_alex-28331,dblp,open_alex,false
dblp-33420,open_alex-56959,dblp,open_alex,false
dblp-33420,open_alex-58607,dblp,open_alex,false
dblp-33425,open_alex-31191,dblp,open_alex,false
dblp-33425,open_alex-33191,dblp,open_alex,false
dblp-33429,open_alex-19398,dblp,open_alex,false
dblp-33433,open_alex-28279,dblp,open_alex,false
dblp-33436,open_alex-31617,dblp,open_alex,false
dblp-33436,open_alex-49637,dblp,open_alex,false
dblp-33493,open_alex-18428,dblp,open_alex,false
dblp-33504,open_alex-25445,dblp,open_alex,false
dblp-33507,open_alex-37303,dblp,open_alex,false
dblp-33512,open_alex-59411,dblp,open_alex,false
dblp-33533,open_alex-33794,dblp,open_alex,false
dblp-33533,open_alex-40069,dblp,open_alex,false
dblp-33562,open_alex-32105,dblp,open_alex,false
dblp-33562,open_alex-36928,dblp,open_alex,false
dblp-33580,open_alex-15468,dblp,open_alex,false
dblp-33580,open_alex-48286,dblp,open_alex,false
dblp-33622,open_alex-53258,dblp,open_alex,false
dblp-33626,open_alex-12027,dblp,open_alex,false
dblp-33630,open_alex-07726,dblp,open_alex,false
dblp-33636,open_alex-48389,dblp,open_alex,false
dblp-33659,open_alex-29053,dblp,open_alex,false
dblp-33669,open_alex-35134,dblp,open_alex,false
dblp-33679,open_alex-28872,dblp,open_alex,false
dblp-33679,open_alex-49547,dblp,open_alex,false
dblp-33684,open_alex-37319,dblp,open_alex,false
dblp-33694,open_alex-36200,dblp,open_alex,false
dblp-33707,open_alex-22006,dblp,open_alex,false
dblp-33726,open_alex-06186,dblp,open_alex,false
dblp-33728,open_alex-30691,dblp,open_alex,false
dblp-33752,open_alex-23200,dblp,open_alex,false
dblp-33752,open_alex-23335,dblp,open_alex,false
dblp-33759,open_alex-50625,dblp,open_alex,false
dblp-33762,open_alex-01078,dblp,open_alex,false
dblp-33794,open_alex-34935,dblp,open_alex,false
dblp-33811,open_alex-12749,dblp,open_alex,false
dblp-33818,open_alex-10097,dblp,open_alex,false
dblp-33855,open_alex-21717,dblp,open_alex,false
dblp-33857,open_alex-25618,dblp,open_alex,false
dblp-33859,open_alex-35309,dblp,open_alex,false
dblp-33862,open_alex-16000,dblp,open_alex,false
dblp-33883,open_alex-36326,dblp,open_alex,false
dblp-33897,open_alex-50849,dblp,open_alex,false
dblp-33897,open_alex-58034,dblp,open_alex,false
dblp-33903,open_alex-55463,dblp,open_alex,false
dblp-33906,open_alex-12730,dblp,open_alex,false
dblp-33914,open_alex-03503,dblp,open_alex,false
dblp-33918,open_alex-02488,dblp,open_alex,false
dblp-33918,open_alex-46793,dblp,open_alex,false
dblp-33921,open_alex-52621,dblp,open_alex,false
dblp-33928,open_alex-21426,dblp,open_alex,false
dblp-33945,open_alex-55842,dblp,open_alex,false
dblp-33963,open_alex-50201,dblp,open_alex,false
dblp-33975,open_alex-43578,dblp,open_alex,false
dblp-33975,open_alex-56043,dblp,open_alex,false
dblp-33981,open_alex-02269,dblp,open_alex,false
dblp-33981,open_alex-49612,dblp,open_alex,false
dblp-34005,open_alex-22384,dblp,open_alex,false
dblp-34030,open_alex-56924,dblp,open_alex,false
dblp-34040,open_alex-52896,dblp,open_alex,false
dblp-34047,open_alex-46849,dblp,open_alex,false
dblp-34065,open_alex-14672,dblp,open_alex,false
dblp-34065,open_alex-56816,dblp,open_alex,false
dblp-34074,open_alex-02989,dblp,open_alex,false
dblp-34089,open_alex-39817,dblp,open_alex,false
dblp-34092,open_alex-56676,dblp,open_alex,false
dblp-34104,open_alex-34533,dblp,open_alex,false
dblp-34105,open_alex-50270,dblp,open_alex,false
dblp-34115,open_alex-07330,dblp,open_alex,false
dblp-34115,open_alex-27781,dblp,open_alex,false
dblp-34116,open_alex-18253,dblp,open_alex,false
dblp-34134,open_alex-55219,dblp,open_alex,false
dblp-34146,open_alex-05266,dblp,open_alex,false
