id1,id2,source_1,source_2,label
mbrainz_28981,lastFM_4225,musicbrainz,lastfm,false
mbrainz_28981,lastFM_47204,musicbrainz,lastfm,false
mbrainz_28981,lastFM_64243,musicbrainz,lastfm,false
mbrainz_28981,lastFM_69731,musicbrainz,lastfm,false
mbrainz_28995,lastFM_19368,musicbrainz,lastfm,false
mbrainz_28995,lastFM_20289,musicbrainz,lastfm,false
mbrainz_28995,lastFM_26146,musicbrainz,lastfm,false
mbrainz_28995,lastFM_39526,musicbrainz,lastfm,false
mbrainz_28995,lastFM_47507,musicbrainz,lastfm,false
mbrainz_28995,lastFM_52111,musicbrainz,lastfm,false
mbrainz_28995,lastFM_58675,musicbrainz,lastfm,false
mbrainz_28995,lastFM_65431,musicbrainz,lastfm,false
mbrainz_29002,lastFM_27576,musicbrainz,lastfm,false
mbrainz_29002,lastFM_29465,musicbrainz,lastfm,false
mbrainz_29002,lastFM_31625,musicbrainz,lastfm,false
mbrainz_29002,lastFM_34773,musicbrainz,lastfm,false
mbrainz_29002,lastFM_44779,musicbrainz,lastfm,false
mbrainz_29002,lastFM_50181,musicbrainz,lastfm,false
mbrainz_29002,lastFM_7103,musicbrainz,lastfm,false
mbrainz_29002,lastFM_83432,musicbrainz,lastfm,false
mbrainz_2907,lastFM_11144,musicbrainz,lastfm,false
mbrainz_2907,lastFM_20657,musicbrainz,lastfm,false
mbrainz_2907,lastFM_35149,musicbrainz,lastfm,false
mbrainz_2907,lastFM_46514,musicbrainz,lastfm,false
mbrainz_2907,lastFM_51602,musicbrainz,lastfm,false
mbrainz_2907,lastFM_53659,musicbrainz,lastfm,false
mbrainz_2907,lastFM_62538,musicbrainz,lastfm,false
mbrainz_2907,lastFM_81747,musicbrainz,lastfm,false
mbrainz_2907,lastFM_8913,musicbrainz,lastfm,false
mbrainz_2916,lastFM_43242,musicbrainz,lastfm,false
mbrainz_2916,lastFM_57959,musicbrainz,lastfm,false
mbrainz_2916,lastFM_73532,musicbrainz,lastfm,false
mbrainz_2916,lastFM_74642,musicbrainz,lastfm,false
mbrainz_2916,lastFM_76328,musicbrainz,lastfm,false
mbrainz_2916,lastFM_77342,musicbrainz,lastfm,false
mbrainz_29161,lastFM_20964,musicbrainz,lastfm,false
mbrainz_29161,lastFM_45926,musicbrainz,lastfm,false
mbrainz_29182,lastFM_47959,musicbrainz,lastfm,false
mbrainz_29182,lastFM_61034,musicbrainz,lastfm,false
mbrainz_29182,lastFM_63647,musicbrainz,lastfm,false
mbrainz_29182,lastFM_7948,musicbrainz,lastfm,false
mbrainz_29182,lastFM_8812,musicbrainz,lastfm,false
mbrainz_29225,lastFM_36995,musicbrainz,lastfm,false
mbrainz_29225,lastFM_43421,musicbrainz,lastfm,false
mbrainz_29225,lastFM_53707,musicbrainz,lastfm,false
mbrainz_29225,lastFM_58774,musicbrainz,lastfm,false
mbrainz_29225,lastFM_59705,musicbrainz,lastfm,false
mbrainz_29225,lastFM_69748,musicbrainz,lastfm,false
mbrainz_29225,lastFM_69872,musicbrainz,lastfm,false
mbrainz_29225,lastFM_71032,musicbrainz,lastfm,false
mbrainz_29225,lastFM_77968,musicbrainz,lastfm,false
mbrainz_29232,lastFM_11009,musicbrainz,lastfm,false
mbrainz_29232,lastFM_3099,musicbrainz,lastfm,false
mbrainz_29232,lastFM_31926,musicbrainz,lastfm,false
mbrainz_29232,lastFM_4579,musicbrainz,lastfm,false
mbrainz_29232,lastFM_58003,musicbrainz,lastfm,false
mbrainz_29232,lastFM_58708,musicbrainz,lastfm,false
mbrainz_29232,lastFM_81062,musicbrainz,lastfm,false
mbrainz_2924,lastFM_1028,musicbrainz,lastfm,false
mbrainz_2924,lastFM_13121,musicbrainz,lastfm,false
mbrainz_2924,lastFM_15428,musicbrainz,lastfm,false
mbrainz_2924,lastFM_17027,musicbrainz,lastfm,false
mbrainz_2924,lastFM_27795,musicbrainz,lastfm,false
mbrainz_2924,lastFM_3583,musicbrainz,lastfm,false
mbrainz_2924,lastFM_62224,musicbrainz,lastfm,false
mbrainz_2924,lastFM_67362,musicbrainz,lastfm,false
mbrainz_2924,lastFM_68023,musicbrainz,lastfm,false
mbrainz_2924,lastFM_9403,musicbrainz,lastfm,false
mbrainz_2926,lastFM_23893,musicbrainz,lastfm,false
mbrainz_2926,lastFM_43242,musicbrainz,lastfm,false
mbrainz_2926,lastFM_57959,musicbrainz,lastfm,false
mbrainz_2926,lastFM_73532,musicbrainz,lastfm,false
mbrainz_2926,lastFM_74642,musicbrainz,lastfm,false
mbrainz_2926,lastFM_75129,musicbrainz,lastfm,false
mbrainz_2926,lastFM_75136,musicbrainz,lastfm,false
mbrainz_2926,lastFM_76328,musicbrainz,lastfm,false
mbrainz_2926,lastFM_77342,musicbrainz,lastfm,false
mbrainz_2926,lastFM_80194,musicbrainz,lastfm,false
mbrainz_29270,lastFM_31699,musicbrainz,lastfm,false
mbrainz_29270,lastFM_35857,musicbrainz,lastfm,false
mbrainz_29270,lastFM_36610,musicbrainz,lastfm,false
mbrainz_29270,lastFM_37975,musicbrainz,lastfm,false
mbrainz_29270,lastFM_405,musicbrainz,lastfm,false
mbrainz_29270,lastFM_44268,musicbrainz,lastfm,false
mbrainz_29270,lastFM_45384,musicbrainz,lastfm,false
mbrainz_29270,lastFM_62162,musicbrainz,lastfm,false
mbrainz_29270,lastFM_81848,musicbrainz,lastfm,false
mbrainz_29292,lastFM_18315,musicbrainz,lastfm,false
mbrainz_29292,lastFM_19810,musicbrainz,lastfm,false
mbrainz_29292,lastFM_21131,musicbrainz,lastfm,false
mbrainz_29292,lastFM_31111,musicbrainz,lastfm,false
mbrainz_29292,lastFM_37635,musicbrainz,lastfm,false
mbrainz_29292,lastFM_43109,musicbrainz,lastfm,false
mbrainz_29292,lastFM_44615,musicbrainz,lastfm,false
mbrainz_29292,lastFM_45923,musicbrainz,lastfm,false
mbrainz_29316,lastFM_12880,musicbrainz,lastfm,false
mbrainz_29316,lastFM_13937,musicbrainz,lastfm,false
mbrainz_29316,lastFM_15139,musicbrainz,lastfm,false
mbrainz_29316,lastFM_19103,musicbrainz,lastfm,false
mbrainz_29316,lastFM_31511,musicbrainz,lastfm,false
mbrainz_29316,lastFM_47527,musicbrainz,lastfm,false
mbrainz_29316,lastFM_64586,musicbrainz,lastfm,false
mbrainz_29316,lastFM_78056,musicbrainz,lastfm,false
mbrainz_29316,lastFM_81554,musicbrainz,lastfm,false
mbrainz_2937,lastFM_1397,musicbrainz,lastfm,false
mbrainz_2937,lastFM_2789,musicbrainz,lastfm,false
mbrainz_2937,lastFM_43350,musicbrainz,lastfm,false
mbrainz_29386,lastFM_20793,musicbrainz,lastfm,false
mbrainz_29396,lastFM_22613,musicbrainz,lastfm,false
mbrainz_29396,lastFM_29223,musicbrainz,lastfm,false
mbrainz_29396,lastFM_32836,musicbrainz,lastfm,false
mbrainz_29396,lastFM_46310,musicbrainz,lastfm,false
mbrainz_29396,lastFM_58597,musicbrainz,lastfm,false
mbrainz_29396,lastFM_5867,musicbrainz,lastfm,false
mbrainz_29396,lastFM_61713,musicbrainz,lastfm,false
mbrainz_29396,lastFM_75117,musicbrainz,lastfm,false
mbrainz_29414,lastFM_2740,musicbrainz,lastfm,false
mbrainz_29414,lastFM_42280,musicbrainz,lastfm,false
mbrainz_29414,lastFM_48538,musicbrainz,lastfm,false
mbrainz_29414,lastFM_58564,musicbrainz,lastfm,false
mbrainz_29414,lastFM_64256,musicbrainz,lastfm,false
mbrainz_29414,lastFM_9662,musicbrainz,lastfm,false
mbrainz_2951,lastFM_1156,musicbrainz,lastfm,false
mbrainz_2951,lastFM_28757,musicbrainz,lastfm,false
mbrainz_2951,lastFM_53437,musicbrainz,lastfm,false
mbrainz_2952,lastFM_10318,musicbrainz,lastfm,false
mbrainz_2952,lastFM_11214,musicbrainz,lastfm,false
mbrainz_2952,lastFM_16314,musicbrainz,lastfm,false
mbrainz_2952,lastFM_25419,musicbrainz,lastfm,false
mbrainz_2952,lastFM_67217,musicbrainz,lastfm,false
mbrainz_2952,lastFM_83169,musicbrainz,lastfm,false
mbrainz_2952,lastFM_8870,musicbrainz,lastfm,false
mbrainz_2952,lastFM_9654,musicbrainz,lastfm,false
mbrainz_29534,lastFM_43640,musicbrainz,lastfm,false
mbrainz_29534,lastFM_45351,musicbrainz,lastfm,false
mbrainz_29534,lastFM_46504,musicbrainz,lastfm,false
mbrainz_29757,lastFM_20953,musicbrainz,lastfm,false
mbrainz_29757,lastFM_23279,musicbrainz,lastfm,false
mbrainz_29757,lastFM_29477,musicbrainz,lastfm,false
mbrainz_29757,lastFM_48390,musicbrainz,lastfm,false
mbrainz_29757,lastFM_64550,musicbrainz,lastfm,false
mbrainz_29757,lastFM_64980,musicbrainz,lastfm,false
mbrainz_29757,lastFM_77110,musicbrainz,lastfm,false
mbrainz_29757,lastFM_82683,musicbrainz,lastfm,false
mbrainz_29773,lastFM_19368,musicbrainz,lastfm,false
mbrainz_29773,lastFM_4446,musicbrainz,lastfm,false
mbrainz_29773,lastFM_47507,musicbrainz,lastfm,false
mbrainz_29773,lastFM_48475,musicbrainz,lastfm,false
mbrainz_29773,lastFM_51129,musicbrainz,lastfm,false
mbrainz_29773,lastFM_55040,musicbrainz,lastfm,false
mbrainz_29773,lastFM_65102,musicbrainz,lastfm,false
mbrainz_29773,lastFM_79211,musicbrainz,lastfm,false
mbrainz_2981,lastFM_14301,musicbrainz,lastfm,false
mbrainz_2981,lastFM_30416,musicbrainz,lastfm,false
mbrainz_2981,lastFM_40217,musicbrainz,lastfm,false
mbrainz_2981,lastFM_46382,musicbrainz,lastfm,false
mbrainz_2981,lastFM_77691,musicbrainz,lastfm,false
mbrainz_2981,lastFM_78070,musicbrainz,lastfm,false
mbrainz_2981,lastFM_82409,musicbrainz,lastfm,false
mbrainz_29885,lastFM_48868,musicbrainz,lastfm,false
mbrainz_29885,lastFM_65255,musicbrainz,lastfm,false
mbrainz_29885,lastFM_66762,musicbrainz,lastfm,false
mbrainz_29885,lastFM_6911,musicbrainz,lastfm,false
mbrainz_29935,lastFM_15685,musicbrainz,lastfm,false
mbrainz_29935,lastFM_25869,musicbrainz,lastfm,false
mbrainz_29935,lastFM_34514,musicbrainz,lastfm,false
mbrainz_29935,lastFM_36934,musicbrainz,lastfm,false
mbrainz_29935,lastFM_38224,musicbrainz,lastfm,false
mbrainz_29935,lastFM_45389,musicbrainz,lastfm,false
mbrainz_29935,lastFM_5602,musicbrainz,lastfm,false
mbrainz_29935,lastFM_70618,musicbrainz,lastfm,false
mbrainz_29935,lastFM_71527,musicbrainz,lastfm,false
mbrainz_29947,lastFM_25991,musicbrainz,lastfm,false
mbrainz_29947,lastFM_26992,musicbrainz,lastfm,false
mbrainz_29947,lastFM_38679,musicbrainz,lastfm,false
mbrainz_29947,lastFM_42399,musicbrainz,lastfm,false
mbrainz_29947,lastFM_4343,musicbrainz,lastfm,false
mbrainz_29947,lastFM_44431,musicbrainz,lastfm,false
mbrainz_29947,lastFM_63103,musicbrainz,lastfm,false
mbrainz_29947,lastFM_9417,musicbrainz,lastfm,false
mbrainz_29973,lastFM_13371,musicbrainz,lastfm,false
mbrainz_29973,lastFM_26800,musicbrainz,lastfm,false
mbrainz_29973,lastFM_3011,musicbrainz,lastfm,false
mbrainz_29973,lastFM_32070,musicbrainz,lastfm,false
mbrainz_29973,lastFM_49608,musicbrainz,lastfm,false
mbrainz_29973,lastFM_74546,musicbrainz,lastfm,false
mbrainz_29973,lastFM_76226,musicbrainz,lastfm,false
mbrainz_29973,lastFM_78756,musicbrainz,lastfm,false
mbrainz_29973,lastFM_78903,musicbrainz,lastfm,false
mbrainz_29984,lastFM_37582,musicbrainz,lastfm,false
mbrainz_30086,lastFM_11532,musicbrainz,lastfm,false
mbrainz_30086,lastFM_19429,musicbrainz,lastfm,false
mbrainz_30086,lastFM_34795,musicbrainz,lastfm,false
mbrainz_30086,lastFM_79738,musicbrainz,lastfm,false
mbrainz_30104,lastFM_10935,musicbrainz,lastfm,false
mbrainz_30104,lastFM_13427,musicbrainz,lastfm,false
mbrainz_30104,lastFM_7974,musicbrainz,lastfm,false
mbrainz_3023,lastFM_11103,musicbrainz,lastfm,false
mbrainz_3023,lastFM_20173,musicbrainz,lastfm,false
mbrainz_30273,lastFM_17216,musicbrainz,lastfm,false
mbrainz_3030,lastFM_1328,musicbrainz,lastfm,false
mbrainz_3030,lastFM_1375,musicbrainz,lastfm,false
mbrainz_3030,lastFM_17762,musicbrainz,lastfm,false
mbrainz_3030,lastFM_32034,musicbrainz,lastfm,false
mbrainz_3030,lastFM_50670,musicbrainz,lastfm,false
mbrainz_3030,lastFM_71423,musicbrainz,lastfm,false
mbrainz_30346,lastFM_11404,musicbrainz,lastfm,false
mbrainz_30346,lastFM_13116,musicbrainz,lastfm,false
mbrainz_30346,lastFM_14078,musicbrainz,lastfm,false
mbrainz_30346,lastFM_19692,musicbrainz,lastfm,false
mbrainz_30346,lastFM_23222,musicbrainz,lastfm,false
mbrainz_30346,lastFM_23689,musicbrainz,lastfm,false
mbrainz_30346,lastFM_65398,musicbrainz,lastfm,false
mbrainz_3038,lastFM_63788,musicbrainz,lastfm,false
mbrainz_30391,lastFM_12904,musicbrainz,lastfm,false
mbrainz_30391,lastFM_21994,musicbrainz,lastfm,false
mbrainz_30391,lastFM_3745,musicbrainz,lastfm,false
mbrainz_30399,lastFM_1233,musicbrainz,lastfm,false
mbrainz_30399,lastFM_1434,musicbrainz,lastfm,false
mbrainz_30399,lastFM_14350,musicbrainz,lastfm,false
mbrainz_30399,lastFM_17976,musicbrainz,lastfm,false
mbrainz_30399,lastFM_25202,musicbrainz,lastfm,false
mbrainz_30399,lastFM_3864,musicbrainz,lastfm,false
mbrainz_30399,lastFM_54629,musicbrainz,lastfm,false
mbrainz_30399,lastFM_69363,musicbrainz,lastfm,false
mbrainz_30399,lastFM_9425,musicbrainz,lastfm,false
mbrainz_30401,lastFM_31018,musicbrainz,lastfm,false
mbrainz_30401,lastFM_5923,musicbrainz,lastfm,false
mbrainz_30401,lastFM_7430,musicbrainz,lastfm,false
mbrainz_30469,lastFM_27011,musicbrainz,lastfm,false
mbrainz_30469,lastFM_28234,musicbrainz,lastfm,false
mbrainz_30469,lastFM_32742,musicbrainz,lastfm,false
mbrainz_30469,lastFM_35167,musicbrainz,lastfm,false
mbrainz_30469,lastFM_36973,musicbrainz,lastfm,false
mbrainz_30469,lastFM_37717,musicbrainz,lastfm,false
mbrainz_30469,lastFM_41621,musicbrainz,lastfm,false
mbrainz_30469,lastFM_72865,musicbrainz,lastfm,false
mbrainz_30469,lastFM_81926,musicbrainz,lastfm,false
mbrainz_3047,lastFM_22539,musicbrainz,lastfm,false
mbrainz_3047,lastFM_31295,musicbrainz,lastfm,false
mbrainz_3047,lastFM_3319,musicbrainz,lastfm,false
mbrainz_3047,lastFM_3994,musicbrainz,lastfm,false
mbrainz_3047,lastFM_6914,musicbrainz,lastfm,false
mbrainz_3047,lastFM_6933,musicbrainz,lastfm,false
mbrainz_3047,lastFM_71599,musicbrainz,lastfm,false
mbrainz_3047,lastFM_78476,musicbrainz,lastfm,false
mbrainz_3047,lastFM_80561,musicbrainz,lastfm,false
mbrainz_306,lastFM_11504,musicbrainz,lastfm,false
mbrainz_306,lastFM_19962,musicbrainz,lastfm,false
mbrainz_306,lastFM_20314,musicbrainz,lastfm,false
mbrainz_306,lastFM_21325,musicbrainz,lastfm,false
mbrainz_306,lastFM_21947,musicbrainz,lastfm,false
mbrainz_306,lastFM_23861,musicbrainz,lastfm,false
mbrainz_306,lastFM_28825,musicbrainz,lastfm,false
mbrainz_306,lastFM_29944,musicbrainz,lastfm,false
mbrainz_306,lastFM_52171,musicbrainz,lastfm,false
mbrainz_306,lastFM_8537,musicbrainz,lastfm,false
mbrainz_30626,lastFM_26832,musicbrainz,lastfm,false
mbrainz_30626,lastFM_2893,musicbrainz,lastfm,false
mbrainz_30626,lastFM_31513,musicbrainz,lastfm,false
mbrainz_30626,lastFM_43333,musicbrainz,lastfm,false
mbrainz_30626,lastFM_49465,musicbrainz,lastfm,false
mbrainz_30626,lastFM_5864,musicbrainz,lastfm,false
mbrainz_30626,lastFM_61764,musicbrainz,lastfm,false
mbrainz_30626,lastFM_66452,musicbrainz,lastfm,false
mbrainz_30626,lastFM_67856,musicbrainz,lastfm,false
mbrainz_3065,lastFM_3733,musicbrainz,lastfm,false
mbrainz_3065,lastFM_66547,musicbrainz,lastfm,false
mbrainz_3065,lastFM_75791,musicbrainz,lastfm,false
mbrainz_307,lastFM_21476,musicbrainz,lastfm,false
mbrainz_307,lastFM_38650,musicbrainz,lastfm,false
mbrainz_307,lastFM_53235,musicbrainz,lastfm,false
mbrainz_307,lastFM_6274,musicbrainz,lastfm,false
mbrainz_307,lastFM_65112,musicbrainz,lastfm,false
mbrainz_307,lastFM_74459,musicbrainz,lastfm,false
mbrainz_307,lastFM_81913,musicbrainz,lastfm,false
mbrainz_307,lastFM_9559,musicbrainz,lastfm,false
mbrainz_30835,lastFM_22327,musicbrainz,lastfm,false
mbrainz_30835,lastFM_22874,musicbrainz,lastfm,false
mbrainz_30835,lastFM_2315,musicbrainz,lastfm,false
mbrainz_30835,lastFM_4036,musicbrainz,lastfm,false
mbrainz_30835,lastFM_70135,musicbrainz,lastfm,false
mbrainz_30861,lastFM_15747,musicbrainz,lastfm,false
mbrainz_30861,lastFM_37161,musicbrainz,lastfm,false
mbrainz_30861,lastFM_47155,musicbrainz,lastfm,false
mbrainz_30861,lastFM_64920,musicbrainz,lastfm,false
mbrainz_30861,lastFM_68641,musicbrainz,lastfm,false
mbrainz_30861,lastFM_70022,musicbrainz,lastfm,false
mbrainz_30861,lastFM_72491,musicbrainz,lastfm,false
mbrainz_30861,lastFM_8435,musicbrainz,lastfm,false
mbrainz_30883,lastFM_59921,musicbrainz,lastfm,false
mbrainz_30935,lastFM_13481,musicbrainz,lastfm,false
mbrainz_30935,lastFM_13579,musicbrainz,lastfm,false
mbrainz_30935,lastFM_15208,musicbrainz,lastfm,false
mbrainz_30935,lastFM_16685,musicbrainz,lastfm,false
mbrainz_30935,lastFM_18365,musicbrainz,lastfm,false
mbrainz_30935,lastFM_27459,musicbrainz,lastfm,false
mbrainz_30935,lastFM_51167,musicbrainz,lastfm,false
mbrainz_30935,lastFM_57373,musicbrainz,lastfm,false
mbrainz_30935,lastFM_67448,musicbrainz,lastfm,false
mbrainz_30935,lastFM_74972,musicbrainz,lastfm,false
mbrainz_3098,lastFM_50816,musicbrainz,lastfm,false
mbrainz_31039,lastFM_11388,musicbrainz,lastfm,false
mbrainz_31039,lastFM_13768,musicbrainz,lastfm,false
mbrainz_31039,lastFM_19202,musicbrainz,lastfm,false
mbrainz_31039,lastFM_19452,musicbrainz,lastfm,false
mbrainz_31039,lastFM_2006,musicbrainz,lastfm,false
mbrainz_31039,lastFM_22233,musicbrainz,lastfm,false
mbrainz_31039,lastFM_23141,musicbrainz,lastfm,false
mbrainz_31039,lastFM_38221,musicbrainz,lastfm,false
mbrainz_31039,lastFM_59532,musicbrainz,lastfm,false
mbrainz_3105,lastFM_17515,musicbrainz,lastfm,false
mbrainz_3105,lastFM_27297,musicbrainz,lastfm,false
mbrainz_3105,lastFM_34171,musicbrainz,lastfm,false
mbrainz_3105,lastFM_3535,musicbrainz,lastfm,false
mbrainz_3105,lastFM_43750,musicbrainz,lastfm,false
mbrainz_3105,lastFM_47285,musicbrainz,lastfm,false
mbrainz_31192,lastFM_18778,musicbrainz,lastfm,false
mbrainz_31192,lastFM_21553,musicbrainz,lastfm,false
mbrainz_31192,lastFM_28081,musicbrainz,lastfm,false
mbrainz_31192,lastFM_47252,musicbrainz,lastfm,false
mbrainz_31192,lastFM_56029,musicbrainz,lastfm,false
mbrainz_31192,lastFM_56899,musicbrainz,lastfm,false
mbrainz_31192,lastFM_68492,musicbrainz,lastfm,false
mbrainz_31192,lastFM_69429,musicbrainz,lastfm,false
mbrainz_31192,lastFM_78930,musicbrainz,lastfm,false
mbrainz_312,lastFM_27162,musicbrainz,lastfm,false
mbrainz_312,lastFM_51057,musicbrainz,lastfm,false
mbrainz_312,lastFM_54734,musicbrainz,lastfm,false
mbrainz_31275,lastFM_15337,musicbrainz,lastfm,false
mbrainz_31275,lastFM_16784,musicbrainz,lastfm,false
mbrainz_31275,lastFM_19525,musicbrainz,lastfm,false
mbrainz_31275,lastFM_22878,musicbrainz,lastfm,false
mbrainz_31275,lastFM_23532,musicbrainz,lastfm,false
mbrainz_31275,lastFM_27526,musicbrainz,lastfm,false
mbrainz_31275,lastFM_34242,musicbrainz,lastfm,false
mbrainz_31275,lastFM_38837,musicbrainz,lastfm,false
mbrainz_31275,lastFM_71636,musicbrainz,lastfm,false
mbrainz_31436,lastFM_1755,musicbrainz,lastfm,false
mbrainz_31436,lastFM_214,musicbrainz,lastfm,false
mbrainz_31436,lastFM_34918,musicbrainz,lastfm,false
mbrainz_31436,lastFM_57270,musicbrainz,lastfm,false
mbrainz_31436,lastFM_66616,musicbrainz,lastfm,false
mbrainz_31436,lastFM_69851,musicbrainz,lastfm,false
mbrainz_31563,lastFM_18369,musicbrainz,lastfm,false
mbrainz_31563,lastFM_30742,musicbrainz,lastfm,false
mbrainz_31563,lastFM_44704,musicbrainz,lastfm,false
mbrainz_31563,lastFM_7757,musicbrainz,lastfm,false
mbrainz_3165,lastFM_1332,musicbrainz,lastfm,false
mbrainz_3165,lastFM_18627,musicbrainz,lastfm,false
mbrainz_3165,lastFM_2749,musicbrainz,lastfm,false
mbrainz_3165,lastFM_2974,musicbrainz,lastfm,false
mbrainz_3165,lastFM_4573,musicbrainz,lastfm,false
mbrainz_3165,lastFM_5766,musicbrainz,lastfm,false
mbrainz_3165,lastFM_58913,musicbrainz,lastfm,false
mbrainz_3165,lastFM_6324,musicbrainz,lastfm,false
mbrainz_3165,lastFM_75608,musicbrainz,lastfm,false
mbrainz_31653,lastFM_19594,musicbrainz,lastfm,false
mbrainz_31676,lastFM_17928,musicbrainz,lastfm,false
mbrainz_31676,lastFM_24915,musicbrainz,lastfm,false
mbrainz_31676,lastFM_26179,musicbrainz,lastfm,false
mbrainz_31676,lastFM_28902,musicbrainz,lastfm,false
mbrainz_31676,lastFM_64949,musicbrainz,lastfm,false
mbrainz_31676,lastFM_72134,musicbrainz,lastfm,false
mbrainz_31676,lastFM_75851,musicbrainz,lastfm,false
mbrainz_31697,lastFM_23508,musicbrainz,lastfm,false
mbrainz_31697,lastFM_34681,musicbrainz,lastfm,false
mbrainz_31697,lastFM_4022,musicbrainz,lastfm,false
mbrainz_31697,lastFM_57151,musicbrainz,lastfm,false
mbrainz_31697,lastFM_76081,musicbrainz,lastfm,false
mbrainz_31697,lastFM_82200,musicbrainz,lastfm,false
mbrainz_31715,lastFM_52305,musicbrainz,lastfm,false
mbrainz_31715,lastFM_55623,musicbrainz,lastfm,false
mbrainz_3175,lastFM_21148,musicbrainz,lastfm,false
mbrainz_3175,lastFM_29448,musicbrainz,lastfm,false
mbrainz_3175,lastFM_35142,musicbrainz,lastfm,false
mbrainz_3175,lastFM_4670,musicbrainz,lastfm,false
mbrainz_3175,lastFM_61703,musicbrainz,lastfm,false
mbrainz_3175,lastFM_64426,musicbrainz,lastfm,false
mbrainz_3175,lastFM_73828,musicbrainz,lastfm,false
mbrainz_31774,lastFM_23626,musicbrainz,lastfm,false
mbrainz_31774,lastFM_23772,musicbrainz,lastfm,false
mbrainz_31774,lastFM_28263,musicbrainz,lastfm,false
mbrainz_31774,lastFM_35137,musicbrainz,lastfm,false
mbrainz_31774,lastFM_44149,musicbrainz,lastfm,false
mbrainz_31774,lastFM_53879,musicbrainz,lastfm,false
mbrainz_31774,lastFM_60513,musicbrainz,lastfm,false
mbrainz_31774,lastFM_60841,musicbrainz,lastfm,false
mbrainz_31774,lastFM_8156,musicbrainz,lastfm,false
mbrainz_31794,lastFM_12245,musicbrainz,lastfm,false
mbrainz_31794,lastFM_12919,musicbrainz,lastfm,false
mbrainz_31794,lastFM_19191,musicbrainz,lastfm,false
mbrainz_31794,lastFM_27403,musicbrainz,lastfm,false
mbrainz_31794,lastFM_69120,musicbrainz,lastfm,false
mbrainz_31794,lastFM_82535,musicbrainz,lastfm,false
mbrainz_31794,lastFM_9961,musicbrainz,lastfm,false
mbrainz_31868,lastFM_11504,musicbrainz,lastfm,false
mbrainz_31868,lastFM_19962,musicbrainz,lastfm,false
mbrainz_31868,lastFM_20314,musicbrainz,lastfm,false
mbrainz_31868,lastFM_21155,musicbrainz,lastfm,false
mbrainz_31868,lastFM_21947,musicbrainz,lastfm,false
mbrainz_31868,lastFM_23861,musicbrainz,lastfm,false
mbrainz_3195,lastFM_11404,musicbrainz,lastfm,false
mbrainz_3195,lastFM_13116,musicbrainz,lastfm,false
mbrainz_3195,lastFM_14078,musicbrainz,lastfm,false
mbrainz_3195,lastFM_1799,musicbrainz,lastfm,false
mbrainz_3195,lastFM_19692,musicbrainz,lastfm,false
mbrainz_3195,lastFM_23222,musicbrainz,lastfm,false
mbrainz_3195,lastFM_23689,musicbrainz,lastfm,false
mbrainz_3195,lastFM_33639,musicbrainz,lastfm,false
mbrainz_3202,lastFM_1411,musicbrainz,lastfm,false
mbrainz_3202,lastFM_25854,musicbrainz,lastfm,false
mbrainz_3202,lastFM_25923,musicbrainz,lastfm,false
mbrainz_3202,lastFM_280,musicbrainz,lastfm,false
mbrainz_3202,lastFM_28215,musicbrainz,lastfm,false
mbrainz_3202,lastFM_29589,musicbrainz,lastfm,false
mbrainz_3202,lastFM_575,musicbrainz,lastfm,false
mbrainz_3202,lastFM_64548,musicbrainz,lastfm,false
mbrainz_3202,lastFM_74815,musicbrainz,lastfm,false
mbrainz_32120,lastFM_18037,musicbrainz,lastfm,false
mbrainz_32120,lastFM_2567,musicbrainz,lastfm,false
mbrainz_32120,lastFM_3023,musicbrainz,lastfm,false
mbrainz_32120,lastFM_30695,musicbrainz,lastfm,false
mbrainz_32120,lastFM_33629,musicbrainz,lastfm,false
