entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",publication_year,2019,"{""dblp"": 2019.0, ""open_alex"": 2019.0, ""crossref"": 2019.0}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",journal,"Intelligent Systems in Accounting, Finance and Management","{""open_alex"": ""Intelligent Systems in Accounting Finance & Management"", ""crossref"": ""Intelligent Systems in Accounting, Finance and Management""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",keywords,"artificial intelligence, autonomous systems, computer ethics, imitation technologies, LIWC, naturallanguage, text analysis, Turing test","{""open_alex"": ""Turing test, Turing, Duplex (building)""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",volume,26.0,"{""dblp"": ""26""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",first_page,46,"{""open_alex"": ""46"", ""crossref"": ""46""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",last_page,53,"{""open_alex"": ""53"", ""crossref"": ""53""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",referenced_works_count,29.0,"{""open_alex"": ""14"", ""crossref"": ""29""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",cited_by_count,80.0,"{""open_alex"": ""53"", ""crossref"": ""36""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",title,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,"{""crossref"": ""MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition"", ""open_alex"": ""MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition"", ""dblp"": ""MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",authors,"['Feng Zhou', 'Yong Hu', 'Xukun Shen']","{""crossref"": ""['Feng Zhou', ' Yong Hu', ' Xukun Shen']"", ""open_alex"": ""['Feng Zhou', 'Yong Hu', 'Xukun Shen']"", ""dblp"": ""['Feng Zhou 0007', 'Yong Hu', 'Xukun Shen']""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",publication_year,2019,"{""crossref"": 2019.0, ""open_alex"": 2018.0, ""dblp"": 2019.0}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",journal,The Visual Computer,"{""dblp"": ""Vis. Comput.""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",volume,35.0,"{""open_alex"": ""35""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",issue,11,"{""dblp"": ""11""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",first_page,1583,"{""crossref"": ""1583"", ""open_alex"": ""1583""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",last_page,1594,"{""crossref"": ""1594"", ""open_alex"": ""1594""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",referenced_works_count,50.0,"{""crossref"": ""50"", ""open_alex"": ""48""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""open_alex"": ""open_alex-17324"", ""dblp"": ""dblp-29935""}",cited_by_count,4.0,"{""crossref"": ""14"", ""open_alex"": ""15""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",title,A Categorization of Interoperability Issues in Networks of Transformations,"{""open_alex"": ""A Categorization of Interoperability Issues in Networks of Transformations."", ""dblp"": ""A Categorization of Interoperability Issues in Networks of Transformations."", ""crossref"": ""A Categorization of Interoperability Issues in Networks of Transformations.""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",authors,"['Heiko Klare', 'Torsten Syma', 'Erik Burger', 'Ralf Reussner']","{""open_alex"": ""['Heiko Klare', 'Torsten Syma', 'Erik B\u00fcrger', 'Ralf Reussner']"", ""crossref"": ""['Heiko Klare', ' Torsten Syma', ' Erik Burger', ' Ralf Reussner']""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",publication_year,2019,"{""open_alex"": 2019.0, ""dblp"": 2019.0, ""crossref"": 2019.0}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",journal,Journal of Object Technology,"{""open_alex"": ""The Journal of Object Technology"", ""dblp"": ""J. Object Technol."", ""crossref"": ""The Journal of Object Technology""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",publisher,Association Internationale pour les Technologies Objets,"{""crossref"": ""AITO - Association Internationale pour les Technologies Objets""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",volume,18.0,"{""open_alex"": ""18"", ""dblp"": ""18"", ""crossref"": ""18""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",issue,3,"{""open_alex"": ""3"", ""dblp"": ""3""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",first_page,1,"{""open_alex"": ""4:1"", ""dblp"": ""1.0"", ""crossref"": ""4:1""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",last_page,20,"{""open_alex"": ""4:1"", ""dblp"": ""1.0"", ""crossref"": ""4:1""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099""}",cited_by_count,15.0,"{""open_alex"": ""11"", ""crossref"": ""6""}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",type,Conference Paper,"{""crossref"": ""inproceedings"", ""dblp"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",title,Snap: a microkernel approach to host networking,"{""crossref"": ""Snap"", ""dblp"": ""Snap: a microkernel approach to host networking."", ""open_alex"": ""Snap""}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",authors,"['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']","{""crossref"": ""['Michael Marty', ' Marc de Kruijf', ' Jacob Adriaens', ' Christopher Alfeld', ' Sean Bauer', ' Carlo Contavalli', ' Michael Dalton', ' Nandita Dukkipati', ' William C. Evans', ' Steve Gribble', ' Nicholas Kidd', ' Roman Kononov', ' Gautam Kumar', ' Carl Mauer', ' Emily Musick', ' Lena Olson', ' Erik Rubow', ' Michael Ryan', ' Kevin Springborn', ' Paul Turner', ' Valas Valancius', ' Xi Wang', ' Amin Vahdat']"", ""dblp"": ""['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve D. Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar 0001', 'Carl Mauer', 'Emily Musick', 'Lena E. Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']"", ""open_alex"": ""['Michael R. Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steven D. Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena E. Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']""}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",publication_year,2019,"{""crossref"": 2019.0, ""dblp"": 2019.0, ""open_alex"": 2019.0}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",publisher,Association for Computing Machinery,"{""crossref"": ""ACM""}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",keywords,"Datacenter networking, Microkernels, Network stacks, Virtualization","{""open_alex"": ""Microkernel""}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",first_page,399,"{""crossref"": ""399""}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",last_page,413,"{""crossref"": ""413""}",from provided validation set
entity_65,"{""crossref"": ""crossref-37011"", ""dblp"": ""dblp-09974"", ""open_alex"": ""open_alex-23372""}",cited_by_count,245.0,"{""crossref"": ""106"", ""open_alex"": ""111""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",title,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,"{""crossref"": ""Test\u2013Retest Reliability of Graph Theoretic Metrics in Adolescent Brains"", ""open_alex"": ""Test\u2013Retest Reliability of Graph Theoretic Metrics in Adolescent Brains"", ""dblp"": ""Test-Retest Reliability of Graph Theoretic Metrics in Adolescent Brains.""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",authors,"['Justin P. Yuan', 'Eva Henje Blom', 'Trevor Flynn', 'Yiran Chen', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont Walter', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']","{""crossref"": ""['Justin P. Yuan', ' Eva Henje Blom', ' Trevor Flynn', ' Yiran Chen', ' Tiffany C. Ho', ' Colm G. Connolly', ' Rebecca A. Dumont Walter', ' Tony T. Yang', ' Duan Xu', ' Olga Tymofiyeva']"", ""open_alex"": ""['Justin P. Yuan', 'Eva Henje', 'Trevor Flynn', 'Yiran Chen', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']"", ""dblp"": ""['Justin P. Yuan', 'Eva Henje Blom', 'Trevor Flynn', 'Yiran Chen 0004', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont Walter', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",publication_year,2019,"{""crossref"": 2019.0, ""open_alex"": 2018.0, ""dblp"": 2019.0}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",journal,Brain Connectivity,"{""crossref"": ""Brain Connectivity"", ""dblp"": ""Brain Connect.""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",publisher,"Mary Ann Liebert, Inc.","{""crossref"": ""Mary Ann Liebert Inc""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",keywords,"adolescent brain, connectome, diffusion MRI, edge weight, network, test–retest","{""open_alex"": ""Metrics, Clustering coefficient""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",volume,9.0,"{""crossref"": ""9"", ""open_alex"": ""9"", ""dblp"": ""9""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",issue,2,"{""open_alex"": ""2"", ""dblp"": ""2""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",first_page,144,"{""crossref"": ""144"", ""open_alex"": ""144""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",last_page,154,"{""crossref"": ""154"", ""open_alex"": ""154""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",referenced_works_count,57.0,"{""crossref"": ""57"", ""open_alex"": ""62""}",from provided validation set
entity_66,"{""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567"", ""dblp"": ""dblp-39407""}",cited_by_count,26.0,"{""crossref"": ""23"", ""open_alex"": ""24""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",type,Journal Article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",title,Communicability disruption in Alzheimer’s disease connectivity networks,"{""crossref"": ""Communicability disruption in Alzheimer\u2019s disease connectivity networks"", ""dblp"": ""Communicability disruption in Alzheimer's disease connectivity networks."", ""open_alex"": ""Communicability disruption in Alzheimer\u2019s disease connectivity networks""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",authors,"['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'Tommaso Maggipinto', 'Sabina Tangaro', 'Roberto Bellotti', 'Alzheimer’s Disease Neuroimaging Initiative']","{""crossref"": ""['Eufemia Lella', ' Nicola Amoroso', ' Angela Lombardi', ' Tommaso Maggipinto', ' Sabina Tangaro', ' Roberto Bellotti', ' Alzheimer\u2019s Disease Neuroimaging Initiative']"", ""dblp"": ""['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'Tommaso Maggipinto', 'Sabina Tangaro', 'Roberto Bellotti', \""Alzheimer's Disease Neuroimaging Initiative\""]"", ""open_alex"": ""['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'T. Maggipinto', 'Sabina Tangaro', 'R. Bellotti']""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",publication_year,2019,"{""crossref"": 2019.0, ""dblp"": 2019.0, ""open_alex"": 2018.0}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",journal,Journal of Complex Networks,"{""crossref"": ""Journal of Complex Networks"", ""dblp"": ""J. Complex Networks"", ""open_alex"": ""Journal of Complex Networks""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",publisher,Oxford University Press,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
