id1,id2,is_true_match,classification
5371368,25881827,,
6118785,3899942,,
20151064,23944685,,
9786757,7695737,,
58685745,6875909,,
67183699,18535041,,
98845736,266853,,
49672008,98735513,,
34235154,93836828,,
31946852,3627896,,
22331395,71585657,,
25436518,22363612,,
70257427,66581304,,
28856576,74615786,,
1367517,81958888,,
98803698,87234497,,
51153927,5552466,,
28204167,94931124,,
12416419,98647404,,
72125744,49443304,,
96835518,78707939,,
44618699,80884542,,
63579084,66581304,,
28532611,40478216,,
11181317,64958976,,
24185462,53977378,,
74413605,75589941,,
87972590,46802224,,
25128239,64315121,,
28856576,58788480,,
72112341,9479921,,
52518330,85543109,,
34392254,17001612,,
29807017,32190901,,
21120112,86024202,,
22151913,70567614,,
61937132,93405744,,
92045823,76470273,,
26113997,27923177,,
1352033,7695737,,
63201862,15540,,
38472622,76315714,,
38874870,57419163,,
13885869,26780706,,
34946634,50127391,,
33662403,53937881,,
27969946,50360533,,
86095891,21500785,,
83749213,77611598,,
68277426,1291441,,
58034111,95952205,,
43653282,66956099,,
7157697,28074779,,
10126197,81517755,,
60558470,84892227,,
77903458,92929142,,
23127075,24308656,,
3223487,19170514,,
2912414,71078899,,
6671717,52703892,,
36863105,30835489,,
11181317,94651152,,
85773146,75418922,,
98845736,96650867,,
67844012,51881114,,
52402204,67307118,,
22682562,54699332,,
68338843,30333947,,
10549314,84448401,,
71552646,25995476,,
10827123,85120676,,
27166335,65320459,,
41310675,38438912,,
23845125,55261959,,
28004815,20564967,,
92821376,54741840,,
36580730,50037592,,
55998431,29387115,,
3655214,67466258,,
45666976,97057808,,
23574144,49018985,,
325545,24257322,,
20404344,10031090,,
13806943,94023120,,
67813666,51924648,,
65021259,13438060,,
15715443,66581304,,
30690945,62327624,,
38874870,49389281,,
2229139,35456507,,
32464680,71377449,,
17129011,11410160,,
36537002,65070554,,
3308613,85259278,,
2475398,69577580,,
72803086,34158192,,
9908573,25295288,,
22872122,9376833,,
64499444,24308656,,
11701616,77571226,,
57873194,9376833,,
4118764,97057808,,
15292396,70011599,,
14553016,54722607,,
62680921,37867091,,
1088849,231364,,
19746433,3084321,,
47064593,72856559,,
24796473,20608222,,
23155842,22290248,,
25436518,34725164,,
21883109,14569200,,
59530038,266853,,
31663634,19413356,,
49576448,58913839,,
51563635,15694691,,
22091407,62951119,,
43294436,18797711,,
53763929,98329230,,
87583376,60529926,,
13863909,88606905,,
97905619,13438060,,
35469348,92930814,,
47198697,54595497,,
92869360,96067120,,
76958863,1291441,,
12663602,85543109,,
33028152,84694960,,
8051112,12783063,,
32019388,22207502,,
25277306,51157325,,
62197544,22615150,,
36829921,73093363,,
74535300,96455638,,
29419063,49929017,,
33615110,8221012,,
26285820,7284542,,
24025819,35456507,,
25537521,6152576,,
22882105,80982518,,
3342135,45835121,,
46066406,43400546,,
4050965,33078127,,
62078047,43400546,,
10549314,74429719,,
48201867,26780706,,
23816583,68607451,,
1618556,36741187,,
32651602,22615150,,
13291546,78645105,,
1088849,15882078,,
16802649,81532102,,
3342135,85694947,,
33428043,55111799,,
44678762,25881827,,
20919659,17571549,,
48229106,91987923,,
1161397,22599611,,
25980043,53591112,,
62946016,43524915,,
46100256,97095163,,
57280733,67307118,,
6186646,96440076,,
22151913,94490280,,
79243485,15281869,,
46082280,39257696,,
19746433,35702326,,
34471386,59641242,,
67266823,76155229,,
25126368,11420148,,
52437198,52397662,,
20404344,61167194,,
35033699,80569158,,
4118764,75028693,,
5311205,49018985,,
71242639,59933939,,
17291157,20564967,,
18406024,43044569,,
31239709,28803055,,
47198697,67303012,,
2652480,81589317,,
10827123,62044328,,
15497680,46802224,,
71242639,32492686,,
20365450,43400546,,
65522262,60106919,,
55998431,51713711,,
18452876,12601891,,
24392640,70539715,,
32464680,70235854,,
10565065,85532046,,
4330,2901501,,
6520859,84892227,,
1022732,19413356,,
25980043,83049407,,
8488813,2701008,,
84919212,62951119,,
51131016,8882504,,
20248469,22207502,,
3462060,84931549,,
36863105,51893803,,
36807074,34158192,,
70715850,12425146,,
69987057,40505365,,
19701782,65320459,,
9291809,24308656,,
16677973,56368358,,
53763929,55105128,,
79686292,40505365,,
27174300,29387115,,
45702055,86428372,,
1546263,65442400,,
15306798,78036655,,
61786604,55261959,,
58685745,37637412,,
34993176,84864631,,
19095351,3823801,,
87583376,7695737,,
50293915,77134405,,
6671717,13438060,,
93483706,17374088,,
9849877,79322922,,
62362546,84694960,,
10966509,1414453,,
3146170,97292891,,
96580141,89579868,,
4944318,32800642,,
92869360,73216359,,
17589416,75638511,,
1829549,46802224,,
84302318,18772905,,
3569778,27923177,,
23820970,22615150,,
86835292,69971378,,
61402118,76495064,,
47773304,11410160,,
41553488,59371044,,
13342237,29939200,,
61307663,16327022,,
59458071,18797711,,
98803698,63400558,,
10565065,63700999,,
40657837,51895464,,
83348615,7604703,,
2889359,81746764,,
24446703,67466258,,
8924039,81363308,,
82091590,9921764,,
44023309,96520219,,
8217265,94931124,,
64466140,50792597,,
67183699,95444865,,
67813666,97513796,,
28515903,40505365,,
1546263,2963466,,
42225711,15310578,,
6192736,96115756,,
68818577,94931124,,
22124737,86161752,,
14672380,39947591,,
67813666,77571226,,
60294267,96440076,,
36016429,94984432,,
46891078,11420148,,
27830267,90896471,,
36303725,48721591,,
34235154,2479956,,
25541170,43400546,,
24494324,34327649,,
10638808,1773697,,
1766554,3627896,,
23127075,60276763,,
46330427,11410160,,
43837358,77611598,,
24041154,93635611,,
17432451,4210690,,
9210121,96983625,,
67375798,43400546,,
31663634,92026168,,
72112341,18772905,,
87972590,140610,,
8167070,45388399,,
26377693,77571226,,
10433444,53977378,,
98332414,12425146,,
355856,17106657,,
26093259,35159024,,
50232345,55606874,,
10006478,81589317,,
10892042,97057808,,
1297284,50922681,,
39676059,12783063,,
20919659,92929142,,
20317030,33923099,,
30526558,81746764,,
61937132,48383584,,
54859186,98783247,,
21683669,76849133,,
75711589,64798645,,
84816822,72508476,,
2652480,96520219,,
37364581,54595497,,
3578071,25295288,,
37553677,22615150,,
13806943,55499632,,
80641070,67307118,,
51982424,9127388,,
65021259,98508641,,
76834483,88650305,,
72318686,15540,,
27174300,51713711,,
70342601,96455638,,
84039603,39481519,,
22055981,94834764,,
74017051,61217292,,
6671717,98695487,,
40657837,5078198,,
51788229,62327624,,
6850120,59641242,,
7610550,87528676,,
17720716,3627896,,
74635538,40505365,,
752350,60276763,,
7179251,94834764,,
12462933,31966474,,
3223487,86428372,,
58505382,98454606,,
25096878,83919755,,
13413666,78053170,,
24318065,81150975,,
14553016,21500785,,
66404124,23158552,,
14003017,66179582,,
38472622,32586695,,
66193081,87292025,,
30624986,50091998,,
67266823,17952554,,
15871125,77596659,,
74635538,25348304,,
79539273,36741187,,
10006478,30450098,,
28606757,89192007,,
41160430,54614261,,
97905619,98508641,,
18241261,73215238,,
71962852,33538650,,
31257390,86161752,,
33335689,77723691,,
34993176,75418922,,
23773026,72508476,,
80911572,7730142,,
89199142,83734414,,
10313129,15243561,,
50222671,3084321,,
1022732,92026168,,
59458071,72348848,,
22055981,49271093,,
24318065,39481519,,
5442902,6152576,,
4350399,29339493,,
84127875,95444865,,
37364581,67303012,,
76677309,90267958,,
25933134,22696080,,
17129011,54595497,,
10892042,75028693,,
7179251,49271093,,
48281373,52774015,,
79970974,50922681,,
87733160,59933939,,
22733391,21305577,,
76677309,16521040,,
1877460,81363308,,
1051429,78647328,,
1252810,97889719,,
23155842,53901989,,
62156844,60106919,,
77903458,33293970,,
87733160,32492686,,
60843173,81746764,,
15814761,8882504,,
1962458,44802924,,
24483122,61015432,,
65522262,21085676,,
41160430,87017633,,
1993958,22018468,,
87430670,76849133,,
1318007,7351682,,
22424953,85163859,,
9931826,95952205,,
8924039,37356406,,
71663409,87067165,,
19095351,78707939,,
18452876,78645105,,
705891,72004049,,
46082280,4572207,,
32159667,30333947,,
63475263,43044569,,
67904610,49929017,,
6118785,80012174,,
50232345,52424801,,
23773026,7178022,,
22660911,85259278,,
2468281,25348304,,
25128239,51881114,,
33028152,77596659,,
19696563,4125396,,
17943,91298730,,
78389108,49634763,,
4586576,95952205,,
41238362,31291687,,
24391330,96650867,,
50222671,35702326,,
91393515,24345927,,
23748436,77229645,,
675322,34725164,,
71962852,60632785,,
48536171,76495064,,
818259,38328055,,
51131016,59899655,,
87972590,23170354,,
532468,78036655,,
9291809,60276763,,
16971337,60276763,,
94604558,95952205,,
64204030,70011599,,
16886489,20564967,,
76677309,41065056,,
62156844,56775878,,
27334066,66417148,,
74017051,30747122,,
84039603,46182260,,
74341359,21436548,,
38156094,94034328,,
88855243,76264958,,
17533274,87292025,,
43653282,65320459,,
52172790,67087419,,
14942978,97292891,,
48259418,266853,,
11232418,65070554,,
15347603,15158591,,
89943576,77723691,,
4050965,92002824,,
9569117,9479921,,
89520680,76315714,,
4045405,71377449,,
11701616,14569200,,
24673290,85938356,,
4425308,8389373,,
80911572,8882504,,
14672380,94800513,,
92821376,7351682,,
355856,31598406,,
8194632,73423155,,
58685745,35714440,,
37366005,52397662,,
23766798,58494350,,
61268150,98454606,,
936587,87292025,,
12422845,65070554,,
10638808,18728774,,
82091590,96067120,,
28004815,50922681,,
10958685,98594201,,
51996330,95952205,,
18374077,76470273,,
48525870,81376715,,
36958406,88684927,,
84634220,83176446,,
77398203,43581943,,
3516732,88530378,,
76677309,67488123,,
60558470,3611944,,
18406024,68383225,,
93115467,76470273,,
69987057,5483712,,
9739864,43524915,,
12612826,2701008,,
22424953,76315714,,
8924039,58913839,,
63930194,12425146,,
79686292,5483712,,
3992423,94800513,,
35008093,61023226,,
26285820,91130143,,
1829549,140610,,
86835292,28872480,,
62202191,33579635,,
69289226,36162447,,
10328354,9621025,,
39143445,15540,,
26353099,21085676,,
67844012,43953141,,
74413605,81376715,,
77791574,79398825,,
6480791,48500555,,
1877460,37356406,,
46082280,84234838,,
87572356,43044569,,
62362546,77596659,,
36985187,50369137,,
47773304,54595497,,
8488813,72856559,,
36537002,16526774,,
1546263,46377423,,
22682562,59583035,,
68945769,25295288,,
15306798,18535041,,
81243770,46930776,,
46066406,80344423,,
4045405,35999871,,
62078047,80344423,,
27334066,88949733,,
92045823,25881827,,
32225458,38968396,,
44486080,77229645,,
85773146,29387115,,
4621453,97121064,,
1854084,65070554,,
54891362,49271093,,
20404344,61210659,,
72803086,43953141,,
1161397,69577580,,
69987057,39096117,,
10638808,87263745,,
35022778,78470119,,
80911572,18197151,,
10966509,55975668,,
79686292,39096117,,
19696563,21961368,,
42482245,41915007,,
8167070,77723691,,
49432673,61050661,,
73075580,8882504,,
355856,88650305,,
60021335,79132974,,
17346729,34327649,,
95727671,98594201,,
33916475,97439922,,
47203114,85163859,,
12120697,1421128,,
18538085,65070554,,
34471386,88530378,,
83348615,65428261,,
53672855,98594201,,
86835292,8387407,,
15871125,45835121,,
35033699,68607451,,
9830579,80569158,,
33615110,89192007,,
20365450,80344423,,
18532078,15540,,
41160430,98406611,,
7017608,74287068,,
82091590,73216359,,
42551174,65070554,,
17291157,50922681,,
53732462,18197151,,
98557440,88606905,,
32738830,60260553,,
85971021,97389879,,
67183699,15729832,,
10781098,97231319,,
77398203,78470119,,
9467954,43674810,,
88098987,88606905,,
41238362,36258612,,
8924039,52486793,,
35356546,52397662,,
14672380,96936321,,
67183699,37569873,,
74156633,81376715,,
20404344,67818648,,
51669161,22207502,,
74535300,53591112,,
17432451,33276068,,
69987057,96342701,,
55631773,96115756,,
67266823,58877869,,
19547445,34327649,,
98624308,6891243,,
91393515,7284542,,
73565062,55606874,,
51798356,8221012,,
22966349,97389879,,
34870253,24831556,,
1877460,58913839,,
61243981,46802224,,
66823247,69577580,,
23766798,40478216,,
61107059,69388758,,
25128239,96983625,,
32057394,79132974,,
4050965,84902750,,
96580141,83464558,,
68082210,77571226,,
2229139,67318157,,
74635538,5483712,,
27969946,88530276,,
50232345,19320322,,
3462060,10031090,,
3992423,96936321,,
15814761,59899655,,
50232345,27923177,,
10958685,94023120,,
35695994,66211587,,
6520859,3611944,,
19746433,58196146,,
71552646,50792597,,
33809693,85734119,,
86835292,60975501,,
8706571,15243561,,
7131523,60529926,,
83348615,62148898,,
60294267,9376833,,
20919659,33293970,,
34143288,45835121,,
77651287,98594201,,
2889359,16327022,,
88480059,29939200,,
43098557,37596121,,
43294436,51157325,,
13342237,93405744,,
67813666,14569200,,
51025959,78036655,,
74468891,7730142,,
32132801,85259278,,
36807074,43953141,,
1829549,23170354,,
45478469,12425146,,
72125744,6875909,,
19095351,15694691,,
3015274,86161752,,
30690945,50037592,,
7648155,55499632,,
34143288,85694947,,
45927229,61217292,,
85773146,51713711,,
24673290,71078899,,
21683669,85938356,,
15219566,60529926,,
8333161,64536671,,
26377693,14569200,,
14553016,26780706,,
68914865,88684927,,
7610550,58913839,,
35800770,62327624,,
24025819,67318157,,
60843173,47809685,,
325545,5078198,,
6186646,79398825,,
22954522,68607451,,
10827123,32800642,,
75436923,54530409,,
6118785,3550840,,
30624986,57419163,,
12198483,47513440,,
67312605,20564967,,
25541170,80344423,,
84251263,89105953,,
28515903,96342701,,
74635538,39096117,,
66284906,40216773,,
91906043,60276763,,
50293915,75028693,,
20439392,96115756,,
17432451,21390817,,
12704821,88606905,,
30526558,16327022,,
53763929,90945906,,
12424905,45128854,,
15347603,67831061,,
71883742,91298730,,
19052491,11420148,,
5479551,31966474,,
16677973,72856559,,
84127875,15729832,,
6477979,87234497,,
43796253,98647404,,
13163468,39929660,,
33032906,94931124,,
80911572,59899655,,
53763929,76155229,,
95727671,94023120,,
50240914,33277466,,
34870253,71536635,,
98839043,65902732,,
1877460,52486793,,
79243485,35702326,,
76834483,49929017,,
12704821,98454606,,
21357223,46802224,,
46370855,25295288,,
53672855,94023120,,
46925007,85163859,,
4402906,5078198,,
63475263,68383225,,
80703508,41953107,,
84039603,72645491,,
73565062,52424801,,
2652480,66179582,,
31946852,1414453,,
84302318,52170303,,
24391330,67087419,,
9569117,18772905,,
25573702,33579635,,
21445124,60632785,,
17105045,48721591,,
3462060,83919755,,
11746366,53977378,,
23574144,77229645,,
48201867,96455638,,
74635538,96342701,,
55998431,62951119,,
7131523,7695737,,
111371,83176446,,
35800770,80569158,,
43837358,71585657,,
53202784,25980666,,
35022778,18797711,,
68383002,32586695,,
44961253,79132974,,
52172790,74734883,,
70568597,40505365,,
7157697,66581304,,
10164790,67087419,,
44486080,86428372,,
532468,18535041,,
44551871,14120231,,
90171657,72004049,,
74468891,8882504,,
95247966,13323054,,
752350,10862342,,
35425148,12425146,,
36708398,45835121,,
15219566,7695737,,
31317877,81150975,,
83597336,1291441,,
76834483,90993338,,
24318065,72645491,,
20439392,88228076,,
6817605,96115756,,
81897724,94931124,,
60843173,16327022,,
7610550,96629977,,
89520680,32586695,,
14296399,96067120,,
790322,75638511,,
28997705,78053170,,
7610550,55111799,,
44618699,49228214,,
45927229,30747122,,
36708398,85694947,,
6557275,31966474,,
1161397,95316560,,
52216082,15281869,,
44455069,45835121,,
65021259,49634763,,
71883742,16429465,,
20404344,52604584,,
70342601,11410160,,
98803698,70567614,,
21883109,81746764,,
26285820,17001612,,
77651287,94023120,,
73075580,59899655,,
705891,5531813,,
27302519,25536211,,
28204167,77134405,,
25933134,231364,,
72112341,98735513,,
69289226,4601555,,
61433092,95316560,,
39822109,30048111,,
15306798,95444865,,
34645760,66752889,,
63669867,33923099,,
17589416,75629761,,
44455069,85694947,,
33428043,60260553,,
2468281,72508476,,
26113997,38968396,,
49885696,70763343,,
34235154,43400546,,
9683052,85163859,,
28606757,66429623,,
1297085,91987923,,
83348615,85843294,,
97905619,49634763,,
67183699,23123467,,
25370721,75589941,,
83348615,50672860,,
44559075,71540353,,
1540817,15158591,,
23748436,98441278,,
64499444,75638511,,
552668,140610,,
74341359,73393656,,
24041154,46930776,,
41160430,72923769,,
21011422,97121064,,
87572356,68383225,,
5311205,77229645,,
7610550,48671221,,
699957,98232104,,
76834483,44259830,,
25933134,15882078,,
24392640,48671221,,
46100256,73215238,,
48788807,52261821,,
818259,44988958,,
36958406,55111799,,
84816822,96520219,,
8706571,30333947,,
6817605,88228076,,
5371368,22290248,,
16886489,50922681,,
2229139,469943,,
48281373,29939200,,
8904814,85028460,,
79616204,68383225,,
27969946,45372457,,
30639668,67087419,,
35022778,72348848,,
14245806,58494350,,
10958685,55499632,,
87583376,27951279,,
2229139,64335925,,
2468281,7178022,,
4425308,59847012,,
16971337,10862342,,
17229793,87756607,,
28856576,38328055,,
72125744,37637412,,
62571018,9921764,,
9908573,50369137,,
10006478,22018468,,
14245806,85263730,,
54014710,9621025,,
54891362,15310578,,
31317877,66625804,,
27174300,62951119,,
52315318,50127391,,
53763929,17952554,,
2827605,22207502,,
95247966,98329230,,
4350399,76664043,,
24781419,83176446,,
24185462,52703892,,
40530169,21305577,,
50222671,58196146,,
60108205,25536211,,
61243981,140610,,
25126368,79346122,,
72884596,51924648,,
51788229,50037592,,
78389108,41915007,,
24025819,469943,,
4891594,95290520,,
23773026,96520219,,
34870253,54699332,,
77398203,72348848,,
24025819,64335925,,
22872122,2701008,,
52402204,40505365,,
68338843,12425146,,
46100256,21658780,,
86706775,59371044,,
45550541,11420148,,
45666976,53548309,,
32464680,83464558,,
10524439,77134405,,
70715850,65442400,,
12416419,12601891,,
58685745,23158552,,
43481409,46802224,,
49205165,95290520,,
13342237,46802224,,
84127875,23123467,,
77398203,8694466,,
90766529,73093363,,
13413666,90267958,,
43711023,33277466,,
64466140,58883395,,
62946016,17033312,,
