entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",title_description,"WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal. Description: General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMeâ„¢ goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIeÂ® Gen3 x4 NVMeâ„¢ SSD.Do more with lessScalable NVMeâ„¢ hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern DigitalÂ®-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blueâ„¢ heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\"" (22 mm)Depth: 3.15\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year","{""products_1"": ""WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal. Description: General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMe\u2122 goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIe\u00ae Gen3 x4 NVMe\u2122 SSD.Do more with lessScalable NVMe\u2122 hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern Digital\u00ae-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blue\u2122 heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\\\"" (22 mm)Depth: 3.15\\\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year"", ""products_3"": ""Western Digital SSD WD Blue SN550 NVMe M.2 500GB PCI Express. Description: SSD WD Blue SN550 NVMe M.2 500GB PCI Express"", ""products_4"": ""WD GREEN M.2 SSD 480GB (2280). Description: WD GREEN M.2 SSD 480GB (2280)""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_3"": ""SSD"", ""products_4"": ""SSD""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",model,WD Blue SN550,"{""products_1"": ""Blue SN550"", ""products_3"": ""QD Blie SN560"", ""products_4"": ""GREEN M.2 SSD""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",model_number,WDS500G2B0C,"{""products_1"": ""WDS500G2B0C""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",storage_gb,250.0,"{""products_1"": ""500.0 GB"", ""products_3"": ""250.0"", ""products_4"": ""480.0 GB""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",bus_type,NVMe,"{""products_1"": ""PCI Express x4"", ""products_3"": ""PCIe""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",interface_type,PCIe 3.0 x4,"{""products_1"": ""NVMe"", ""products_3"": ""NVMe""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",storage_connection_type,M.2,"{""products_1"": ""M.2"", ""products_4"": ""M.2""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",read_speed_mb_s,2400.0,"{""products_1"": ""2400.0""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",write_speed_mb_s,1750.0,"{""products_1"": ""950.0""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",form_factor,M.2 2280,"{""products_1"": ""M.2 2280"", ""products_3"": ""M.2 2280"", ""products_4"": ""M.2 2280""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",title,Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU),"{""products_1"": ""Upgrade MacBooku na SSD 500GB Samsung 860 EVO"", ""products_2"": ""Samsung 860 EVO 500GB SATA 2.5 inch 4mm SSD | Discount Computer Needs""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",brand,Samsung,"{""products_1"": ""Samsung"", ""products_2"": ""Samsung""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",description,"Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:","{""products_1"": ""Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:"", ""products_2"": ""View and shop for Samsung 860 EVO 500GB SATA 2.5 inch 4mm SSD, Solid State Drives, and many more products at Discount Computer Needs.""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",price,25006.3,"{""products_1"": ""0.15"", ""products_2"": ""150.41""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",priceCurrency,USD,"{""products_1"": ""USD"", ""products_2"": ""AUD""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",title_description,"Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU). Description: Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:","{""products_1"": ""Samsung 500GB 2,5\\\"" SATA3 850 Series Evo Basic MZ-75E500B/EU. Description: SATA III, 500GB, 2,5\\\"", Write:520MB/s, Read:540MB/s"", ""products_2"": ""Samsung 860 EVO 500GB SATA 2.5 inch 4mm SSD | Discount Computer Needs. Description: View and shop for Samsung 860 EVO 500GB SATA 2.5 inch 4mm SSD, Solid State Drives, and many more products at Discount Computer Needs.""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_2"": ""55D""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",model,850 Series Evo Basic,"{""products_1"": ""850 Series Evo Basic"", ""products_2"": ""86p RVP""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",model_number,MZ-75E500B/EU,"{""products_1"": ""MZ-75E500B/EU""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",storage_gb,500.0,"{""products_1"": ""500.0"", ""products_2"": ""465.66 GiB""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",bus_type,SATA,"{""products_1"": ""SATA""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",interface_type,SATA III,"{""products_1"": ""SATA 6Gb/s"", ""products_2"": ""SATA III""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",storage_connection_type,2.5-inch SATA,"{""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",read_speed_mb_s,540.0,"{""products_1"": ""540000 KB/s""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",write_speed_mb_s,520.0,"{""products_1"": ""0.52""}",from provided validation set
entity_45,"{""products_1"": ""products_1_6186646"", ""products_2"": ""products_2_97266485""}",form_factor,2.5-inch,"{""products_1"": ""2.5-ineb""}",from provided validation set
entity_46,"{""products_4"": ""products_4_67307118"", ""products_2"": ""products_2_55562405"", ""products_3"": ""products_3_81739529"", ""products_1"": ""products_1_61307663""}",title,"Samsung T5 Portable SSD - 1TB - USB 3.1 External SSD (MU-PA1T0B/AM), Black","{""products_4"": ""Samsung Portable SSD T7 MU-PC2T0Rsolid state drive - 2 TB - USB 3.2 Gen 2"", ""products_2"": ""Samsung 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive"", ""products_3"": ""Crucial P5 1TB NVMe PCIe M.2 SSD - 3D NAND 3400R/3000W MB/s 600TBW 1.8mil hrs MTTF Acronis True Image Cloning Rapid Full-Drive Encryption 5yrs wty"", ""products_1"": ""Samsung Portable Solid State Drive T5 1TB - MU-PA1T0B/AM""}",from provided validation set
entity_46,"{""products_4"": ""products_4_67307118"", ""products_2"": ""products_2_55562405"", ""products_3"": ""products_3_81739529"", ""products_1"": ""products_1_61307663""}",brand,Samsung,"{""products_4"": ""Samsung"", ""products_2"": ""Samsung"", ""products_1"": ""Samsung""}",from provided validation set
entity_46,"{""products_4"": ""products_4_67307118"", ""products_2"": ""products_2_55562405"", ""products_3"": ""products_3_81739529"", ""products_1"": ""products_1_61307663""}",description,"The Samsung T5 Portable SSD has the latest in Samsung V NAND flash memory technology. Its portable design, blazing fast transfer speeds of up to 540 MB/s, shock resistance, and secure encryption make it the best portable SSD on the market.Superfast Read Write speeds of up to 540 MB/s. Top to bottom metal design that fits in the palm of your hand. Optional password protection and AES 256 bit hardware encryption. Includes USB Type C to C and USB Type C to A cables. 3 year warranty; User can set pa","{""products_4"": ""External storage, evolvedTransfer in a flashSecure with a touch"", ""products_2"": ""SAMSUNG 970 EVO PLUS M.2 2280 1TB PCIe Gen 3.0 x4, NVMe 1.3 V-NAND 3-bit MLC Internal Solid State Drive (SSD) MZ-V7S1T0B/AM"", ""products_3"": ""Crucial P5 1TB NVMe PCIe M.2 SSD - 3D NAND 3400R/3000W MB/s 300TBW 1.8mil hrs MTTF Acronis True Image Cloning Rapid Full-Drive Encrytion 5yrs wtyExtra Fast. Extraordinary. Inspiration comes fast; don\u2019t let ordinary performance slow you down.Crucial P5 SSD Inspiration comes fast. The Crucial\u00ae P5 redefines what's possible with innovations that transform the computing experience, delivering impressive speed and fierce data protection with sequential reads up to 3400MB/s. Whether you\u2019re at your desk, in the studio, or in game, the P5 delivers the quality and superior support you\u2019ve come to expect from Crucial. Engineered with NVMe technology, the P5 includes advanced features like dynamic write acceleration, full hardware-based encryption, and adaptive thermal protection to keep your data safe while enhancing system reliability. With thousands of validation hours and dozens of qualification tests, the Crucial P5 SSD is backed by world-class Micron engineering and innovation.Up to 3400MB/s sequential reads1 Full-drive encryption capable 5-Year limited warranty1Seamless Performance With the P5, operating systems and apps open quickly, and games load as soon as you\u2019re ready to spawn.Conquer Expectations The Crucial P5 combines 3D NAND and cutting-edge controller technology for fierce read/write speeds up to 3400/3000MB/s, pushing the limits of PCIe\u00ae Gen 3 NVMe.Security Capable of enhancing data security and management with rapid, full-drive encryption, helping protect your data without performance degradation.Unprecedented Endurance Dynamic write acceleration, error correction, and adaptive thermal protection optimize performance and durability.One of the Largest Storage Manufacturers WorldwideCrucial P5 1TB NVMe PCIe M.2 SSD - 3D NAND 3400R/3000W MB/s 600TBW 1.8mil hrs MTBF Acronis True Image Rapid Full-Drive Encryption 5yrs ~MZ-V7S1T0BWWarranty: 60 months Size: 140x100x20 mm Weight: 0.1 Kg"", ""products_1"": ""The Samsung Portable SSD T5 elevates data transfer speeds to the next level and unleashes an advanced experience in external storage. With a compact and durable design and password protection, the T5 is truly easy to carry and stores data securely.""}",from provided validation set
