id1,id2,is_true_match,classification
98332414,88240059,,
68914865,52622993,,
699957,17203445,,
17149042,63633010,,
10966509,67784462,,
5580468,71290070,,
68945769,34301207,,
49205165,7825926,,
19558925,48692609,,
25909923,91429246,,
5393373,50200596,,
4425308,25188178,,
22091407,488293,,
1829549,30114774,,
39826842,9855667,,
82710940,74380362,,
79023169,15224422,,
35469348,83073102,,
727932,83850638,,
6118785,75658571,,
9786757,19300746,,
36807074,23603048,,
92821376,24160286,,
2465164,50293463,,
87510268,93329151,,
24041154,49449969,,
705891,86850217,,
56908938,37008321,,
78427880,45984876,,
24093790,76066552,,
70715850,26401991,,
33335689,29257602,,
23773026,65175406,,
31239709,96484648,,
10958685,60928089,,
26113997,93329151,,
14245806,14698079,,
17589416,68951918,,
35479899,88328242,,
24392640,54607791,,
21120112,85884739,,
111371,13628094,,
25687193,49263678,,
1352033,19300746,,
45252731,55951520,,
55631773,72591161,,
53732463,48230789,True,TP
6114785,23622594,,
27302519,90466713,,
92821376,10069374,,
23574144,91897985,,
51669161,47617888,,
67904610,56719289,,
12549119,9855667,,
17346729,5274996,,
53763929,2988772,,
84039603,84240107,,
43481409,20462564,,
41160430,6983723,,
44551871,71505983,,
42225711,76447164,,
91998940,36983299,,
2889359,11650624,,
47203114,12578214,,
46937084,79912496,,
52518330,65306765,,
62078047,36875298,,
84919212,488293,,
68277426,88457104,,
74341359,47160280,,
4050965,28601651,,
31257390,53361087,,
45666976,67636187,,
10565065,82262375,,
75436923,19033877,,
1051429,73331300,,
47198697,52751720,,
32201953,34888275,,
58208007,13776933,,
95727671,60928089,,
33115869,53085468,,
19547445,5274996,,
98332414,26401991,,
20439392,72591161,,
67266823,84153542,,
3308613,28393371,,
20919659,68169931,,
22331395,29955103,,
10070749,48999667,,
25436518,6583502,,
68945769,72641045,,
1962458,65118519,,
68277426,84937444,,
6817605,43003496,,
25128239,40180374,,
58685745,29935211,,
36829921,93023962,,
60108205,90466713,,
5311205,91897985,,
92045823,96982489,,
33662403,9811919,,
35022778,80509522,,
48281373,96449907,,
14672380,13417596,,
8194632,86740691,,
9830450,91059944,,
97046372,62776974,,
27965637,48190256,,
49885696,2860056,,
10433444,71290070,,
19807424,88954239,,
81080257,3623006,,
41744188,8081917,,
12663602,65306765,,
3980193,62015262,,
77791574,40604300,,
24781419,13628094,,
10781098,67327168,,
15219566,128973,,
63930194,88240059,,
24318065,96150112,,
18452876,29524431,,
49576448,42867068,,
20876912,49739678,,
10781098,25359321,,
9569117,6480481,,
77651287,60928089,,
4050965,24911815,,
58685745,80421350,,
53183421,27307306,,
31257390,21062844,,
2679211,44123496,,
31946852,38851487,,
14942978,10180465,,
58034111,96881719,,
69289226,25273904,,
10070749,53182019,,
25541170,36875298,,
37366005,60926906,,
14672380,73043400,,
93483706,33635709,,
9487971,52540206,,
25687193,90466713,,
29326164,44123496,,
23820970,57030114,,
26285820,33623557,,
46937084,40122686,,
30865647,12636108,,
91472204,75053690,,
23466284,12559964,,
83348615,42340316,,
4350399,20661417,,
1297085,7363253,,
46925007,12578214,,
59897811,17203445,,
48788807,5389761,,
22151913,2996010,,
49432673,19629048,,
24041154,3941977,,
10006478,96130409,,
60558470,66798457,,
31317877,16582730,,
32464680,2109452,,
25436518,11104946,,
1297085,37026032,,
45702055,44593789,,
9545127,47617888,,
22733391,61499500,,
11701616,75256117,,
9739864,95781031,,
66823247,21864089,,
90249643,86850217,,
4621453,14652418,,
1854084,46986957,,
3569778,10085301,,
8919966,52622993,,
44559075,49210454,,
7131523,40032101,,
26441327,36927421,,
98557440,92876828,,
63475263,71534371,,
98557440,47917137,,
70568597,87415090,,
80703508,33754739,,
62078047,40192165,,
88098987,92876828,,
88098987,47917137,,
13661943,70151903,,
24185462,70423243,,
18538085,46986957,,
13966843,77924764,,
61307663,57346942,,
16849538,542014,,
52315318,29238178,,
3015274,55141320,,
10892042,67636187,,
15219566,40032101,,
63930194,26401991,,
16886489,35648212,,
58034111,47613152,,
62946016,31264010,,
41630423,23993254,,
22151913,51422423,,
48293393,43003496,,
552668,30114774,,
90171657,52615739,,
36863105,67726776,,
46891078,69004107,,
951604,61710753,,
59530038,13236547,,
20885341,40744627,,
31257390,64499514,,
53763929,21171675,,
34645760,49449969,,
62197544,86980925,,
85971021,57090881,,
77342944,10330594,,
68945769,95555674,,
752350,32141517,,
79616204,2195124,,
27969946,73023967,,
32651602,86980925,,
76834483,56719289,,
51886539,12559964,,
90171657,86850217,,
6036231,3623006,,
90766529,4497800,,
6173344,26452947,,
22966349,57090881,,
15347603,58718563,,
22151913,55475405,,
18451047,43128365,,
43098557,56686468,,
72125744,21655957,,
60558470,72277333,,
1297284,48230789,,
62817036,55587435,,
5393373,55141320,,
95247966,95717014,,
35008093,61198101,,
6817605,11113311,,
31946852,18576054,,
2475398,41950610,,
80911572,18402228,,
34993176,44142409,,
87572356,71534371,,
60558470,37315116,,
54014710,41860449,,
27166335,3463117,,
31158408,14365536,,
52402204,97780808,,
67844012,30923260,,
61402118,55820273,,
66458380,5160662,,
50240914,17203445,,
21663730,10282129,,
25541170,40192165,,
44921379,86740691,,
66270550,29006523,,
19733045,63864528,,
14942978,20390157,,
40728553,40122686,,
13661943,32508960,,
40229645,17899082,,
60294267,40604300,,
17943,57657334,,
35425148,88240059,,
49130224,58331719,,
35033699,67355627,,
675322,6583502,,
35695994,45567640,,
10313129,18175862,,
3655214,48127105,,
79970974,48230789,,
25573702,52611888,,
62946016,18031980,,
33028152,8808988,,
4217677,76566480,,
1088849,57346942,,
47064593,52948166,,
8333161,67987526,,
92510195,85012455,,
66579132,7363253,,
2468281,65175406,,
1766554,38851487,,
4350399,88287869,,
12462933,89809523,,
72884596,16359336,,
28856576,12636108,,
13806943,9938245,,
15730411,24160286,,
83348615,4392484,,
36958406,1177706,,
86706775,57836531,,
9752639,79517683,,
21445124,21584699,,
790322,93774459,,
5580468,10391772,,
10958685,53983562,,
22055981,76447164,,
25126368,77924764,,
34973375,28393371,,
81897724,88535433,,
84704597,92310352,,
1473999,42867068,,
26857322,55951520,,
6477979,75460871,,
92213757,4486239,,
1585518,64334870,,
46066406,65648969,,
34118962,64940806,,
5865670,35353385,,
15730411,10069374,,
3600312,52500972,,
28515903,91441147,,
17720716,38851487,,
32057394,72591161,,
91472204,19665462,,
8919966,46604005,,
32057394,13417604,,
25933134,11650624,,
45252731,60571140,,
68914865,17261256,,
92045823,74153017,,
43796253,55844622,,
23773026,56232630,,
24041154,45694549,,
67312605,35648212,,
22954522,67355627,,
64499444,93774459,,
28004815,48230789,,
65021259,40162315,,
19453676,78910506,,
69289226,59032057,,
17468689,36821881,,
49885696,44887933,,
49130224,23599545,,
20365450,65648969,,
84634220,75658571,,
24614355,49210454,,
35479899,51061090,,
3980193,66040433,,
15306798,71126679,,
21011422,14652418,,
27302519,41999820,,
36303725,16721340,,
675322,11104946,,
35425148,26401991,,
790322,68951918,,
1318007,33177591,,
95727671,53983562,,
12663602,28073303,,
48293393,11113311,,
23748436,70795889,,
56908938,34301207,,
10958685,70210282,,
26366372,3941977,,
32009117,19880570,,
80703508,47205216,,
59811125,60928089,,
19746433,53579696,,
36537002,52720711,,
35479899,7400956,,
68818577,37398418,,
2465164,41306498,,
31158408,98500616,,
87374810,17952251,,
30865647,1573389,,
48110334,73062905,,
9786757,21748908,,
88407990,91059944,,
11746366,71290070,,
20885341,93329151,,
98108384,63547751,,
13044456,75965694,,
24185462,36518944,,
43796253,76239789,,
24041154,13012302,,
55998431,488293,,
38109675,42545052,,
68277426,88954239,,
40849883,88986804,,
64499444,68951918,,
83292188,50200596,,
51996330,96881719,,
72112341,50764973,,
96656974,92858368,,
1352033,21748908,,
46891078,80968636,,
83348615,77256547,,
71962852,55876174,,
47198697,95781031,,
39143445,25666817,,
67183699,89757104,,
12424905,84077826,,
9739864,31264010,,
40530169,2432414,,
53763929,84153542,,
13127008,55348435,,
73565062,40744627,,
20404344,80488178,,
77651287,53983562,,
95727671,70210282,,
7131523,94452187,,
67375798,65648969,,
20151064,60849235,,
74413605,36927421,,
60108205,41999820,,
1766554,18576054,,
91472204,62002871,,
47863704,68605583,,
48259418,13236547,,
50232345,10085301,,
74341359,46320085,,
33115869,49449969,,
2679211,23026580,,
74468891,18402228,,
54649100,23535389,,
84127875,48766742,,
6671717,40162315,,
10164790,60849235,,
25573702,68082895,,
34014948,19379717,,
14354726,93328071,,
2889359,57346942,,
78389108,16102952,,
17291157,13750671,,
41744188,7363253,,
12416419,48676094,,
57780651,63452381,,
54553525,12559964,,
68806700,28682501,,
12612826,60926906,,
73035052,61496289,,
40657837,26452947,,
94604558,47613152,,
29326164,23026580,,
87560329,8938912,,
2229139,42828453,,
13044456,62958901,,
56908938,72641045,,
36985187,23211539,,
30865647,23016862,,
14728561,60655529,,
4586576,94316003,,
36580730,86740691,,
33809693,41200367,,
19052491,69004107,,
30526558,57346942,,
13127008,7897792,,
34235154,36875298,,
40849883,23786070,,
51996330,47613152,,
25687193,41999820,,
4212691,51175371,,
62202191,24856378,,
55631773,71446077,,
77651287,70210282,,
86706775,69693971,,
6520859,2988772,,
617284,17952251,,
74156633,36927421,,
75388709,81739529,,
96656974,10474555,,
3342135,75965694,,
37553677,34888275,,
58034111,92849384,,
840404,75460871,,
27174300,488293,,
58034111,47564133,,
46100256,64154231,,
25277306,60928089,,
25128239,30923260,,
62817036,24856378,,
72380436,63547751,,
75436923,42867068,,
71552646,30401137,,
53183421,98500616,,
45702055,52611888,,
9739864,18031980,,
51131016,54051972,,
14245806,35353385,,
34946634,57420385,,
68082210,75256117,,
28532611,21045937,,
34235154,75600750,,
43711023,95051535,,
69987057,2823713,,
44486080,44593789,,
16588524,55014203,,
36863105,83797388,,
7648155,36246279,,
8194632,44123496,,
87374810,1323165,,
77251182,77996967,,
47863704,57836531,,
39826842,7748158,,
69987057,13417596,,
20439392,71446077,,
111371,75658571,,
5442902,75611963,,
3569778,83850638,,
79686292,13417596,,
61307663,43317133,,
7131523,64356572,,
3015274,86084034,,
75388709,47203545,,
8919966,17261256,,
15292396,21655957,,
44921379,92858368,,
5479551,89809523,,
23155842,13628094,,
88480059,1051974,,
50222671,53579696,,
25980043,50853852,,
10070749,69586730,,
96580141,10180465,,
10549314,11227989,,
46836162,31340299,,
9830579,67355627,,
15219566,64356572,,
40849883,91946031,,
46100256,81293471,,
3342135,62958901,,
46937084,48999667,,
1962458,90232019,,
34645760,45694549,,
34118962,91429246,,
21663730,63584406,,
58685745,74675520,,
12549119,7748158,,
4473153,52500972,,
48281373,1707364,,
7871781,82180666,,
6118785,45917002,,
86706775,93281278,,
69987057,73043400,,
98803698,49082586,,
65021259,64571081,,
23845125,70500995,,
98845736,55951520,,
44618699,11778939,,
92865515,67327168,,
79686292,73043400,,
59897811,20661417,,
31257390,92228530,,
2827605,63165595,,
50064518,64154231,,
18406024,14365536,,
92865515,25359321,,
23845125,88915738,,
9786757,13776933,,
97046372,5834181,,
5393373,86084034,,
36708398,64332873,,
6036231,51175371,,
4621453,25666817,,
87583376,10295606,,
59530038,4497800,,
23333093,82180666,,
19701782,63633010,,
66823247,41950610,,
33809693,92310352,,
55154862,63633010,,
77791574,3323779,,
70593055,69004107,,
78389108,64940806,,
14237215,92310352,,
44455069,64332873,,
1352033,13776933,,
62156844,40289668,,
52402204,19222593,,
87560329,74956462,,
9291809,84772271,,
8333161,79718792,,
90766529,60571140,,
12120697,33494271,,
49205165,91429246,,
56908938,95555674,,
14715948,39560863,,
49130224,28198494,,
46937084,53182019,,
34645760,13012302,,
44921379,10474555,,
21663730,70423243,,
14715948,83073102,,
61402118,61710753,,
3992423,96130409,,
84816822,12117192,,
45550541,69004107,,
33335689,84832709,,
617284,1323165,,
33916475,2070043,,
10524439,78910506,,
790322,41283631,,
67844012,81212835,,
9752639,37330291,,
77903458,88986045,,
43653282,15224422,,
46330427,50853852,,
18452876,63227149,,
35695994,66564908,,
2468281,56232630,,
27969946,72819377,,
31946852,48452637,,
1088849,43317133,,
79616204,96484648,,
50064518,81293471,,
26857322,60571140,,
96835518,56747635,,
6173344,52574134,,
67266823,21864089,,
3980193,76239789,,
9467954,36180452,,
46066406,65987337,,
34946634,5786853,,
72803086,81212835,,
30865647,198799,,
68806700,32435750,,
14672380,4121449,,
53732463,49210454,,
4393723,10627843,,
28212814,7363253,,
59458071,82337278,,
83292188,55141320,,
18452876,7825926,,
6671717,64571081,,
31158408,37417537,,
26574474,3724392,,
68806700,21668308,,
25573702,23646540,,
64499444,41283631,,
3308613,2111408,,
33032906,37398418,,
80703508,32961579,,
28212814,37026032,,
60591019,45883906,,
68945769,18576054,,
6118785,60220132,,
74535301,19880570,,
14728561,21902616,,
20365450,65987337,,
51669161,43259269,,
16677973,52948166,,
19052491,80968636,,
5603029,52615739,,
59811125,53983562,,
51788229,69955627,,
32646229,3941977,,
98496862,47971107,,
65021259,16102952,,
32019388,28682501,,
14210025,42589927,,
33041345,36927421,,
34645760,16582730,,
77342944,83073102,,
40728553,48999667,,
98839043,2540194,,
50240914,20661417,,
31317877,60360264,,
22091407,18687923,,
9569117,50764973,,
47863704,69693971,,
96580141,20390157,,
9908573,23211539,,
9004260,4999387,,
98803698,51422423,,
4891594,56686468,,
23839561,32435750,,
4217677,59800884,,
5311205,44593789,,
18406024,98500616,,
44023309,79517683,,
32738830,22045929,,
97905619,16102952,,
95573755,12559964,,
95247966,21171675,,
65522262,64332873,,
91998940,42354688,,
45169409,93328071,,
13127008,32713193,,
53672855,9938245,,
1051429,65175406,,
44618699,86362376,,
55631773,17203445,,
98803698,55475405,,
25096878,77658647,,
79243485,53579696,,
36303725,90625496,,
20248469,28682501,,
59897811,88287869,,
9931826,1613425,,
45214544,92876828,,
45214544,47917137,,
84816822,82625016,,
59811125,70210282,,
73075580,54051972,,
74535300,43719307,,
89943576,83977828,,
24392640,87415090,,
47064593,50200596,,
87374810,37492618,,
61402118,65598015,,
67375798,65987337,,
25933134,57346942,,
51788229,35481120,,
84919212,18687923,,
94604558,47564133,,
4586576,1613425,,
23845125,17230587,,
31663634,79529666,,
24093790,20847402,,
85971021,60406114,,
64204030,21655957,,
52518330,6289267,,
49130224,87088183,,
13966843,8081917,,
41238362,55587435,,
32989060,93328071,,
51996330,92849384,,
4050965,95717014,,
60843173,44041944,,
20317030,89786586,,
23773026,82625016,,
51996330,47564133,,
15871125,75965694,,
67312605,13750671,,
60294267,3323779,,
67375798,81739529,,
32940282,85807926,,
27830267,75658571,,
22966349,60406114,,
52216082,23321687,,
33615110,67086760,,
71663409,5228033,,
20439392,17203445,,
17291157,27123269,,
21011422,25666817,,
17589416,20390207,,
51788229,69412669,,
45252731,43003496,,
61433092,67987526,,
53183421,37417537,,
45666976,66328929,,
47863704,93281278,,
28515903,16582730,,
33115869,45694549,,
2475398,79718792,,
36708398,37008321,,
2889359,43317133,,
26394951,93189923,,
22124737,44267977,,
94604558,71534371,,
41630423,15742380,,
33615110,91904308,,
36863105,25170871,,
45550541,77924764,,
76958863,63633010,,
25277306,53983562,,
52437198,92310352,,
11232418,86735831,,
80958325,61642440,,
70593055,80968636,,
27969946,36983299,,
32940282,38550440,,
48110334,85012455,,
9545127,43259269,,
34143288,75965694,,
26377693,72385861,,
33809693,20203774,,
48259418,4497800,,
12663602,72068235,,
61937132,45567640,,
9931826,70102329,,
12423049,29006523,,
62958579,75611963,,
21663730,36518944,,
57280733,91441147,,
43613054,58718563,,
30526558,43317133,,
1766554,48452637,,
28004815,95101750,,
4547853,17952251,,
14237215,20203774,,
45550541,80968636,,
17885462,95492944,,
98009535,92876828,,
98009535,47917137,,
4586576,70102329,,
325545,41090631,,
48788807,95654626,,
43294436,60928089,,
35966001,96203949,,
23766798,58345950,,
33743161,23622594,,
21153036,92876828,,
21153036,47917137,,
84704597,53579696,,
727932,88986804,,
61786604,78910506,,
17432451,89071044,,
33115869,13012302,,
61307663,24911815,,
15871125,62958901,,
24796473,40289668,,
7610550,97997914,,
617284,37492618,,
8194632,23026580,,
3569778,25975914,,
34392254,83850638,,
23816583,92858368,,
33428043,22045929,,
50240914,88287869,,
17720716,48452637,,
25769761,11833679,,
7179251,13236547,,
25277306,70210282,,
44486080,52611888,,
65406066,91583813,,
49885696,44201512,,
4402906,41090631,,
47198697,75611963,,
48536171,18944159,,
69289226,40237555,,
4350399,36185664,,
1297284,49210454,,
70342601,43719307,,
355856,96449907,,
87374810,18103691,,
51669161,54607791,,
22660911,2111408,,
86706775,19629048,,
37366005,96203949,,
48229106,30401137,,
98496862,76509124,,
33028152,89893919,,
34143288,62958901,,
32464680,20390157,,
27965637,53431738,,
10006478,19033877,,
25126368,8081917,,
98845736,60571140,,
3980193,20462564,,
43796253,48676094,,
32019388,21668308,,
12663602,77221551,,
84919212,71429791,,
48788807,88328242,,
25370721,31407039,,
57780651,42545052,,
15347603,18175862,,
6520859,70500995,,
87510268,52500972,,
77791574,60926906,,
19001308,19361384,,
36580730,44123496,,
35800770,69955627,,
33615110,29238178,,
17468689,17899082,,
532468,89757104,,
6520859,88915738,,
65522262,37008321,,
22124737,90000482,,
12120697,82947595,,
727932,23786070,,
49576448,52615739,,
6671717,77996967,,
95247966,84153542,,
33115869,16582730,,
44678762,94452187,,
36537002,25273904,,
80641070,91441147,,
79970974,49210454,,
23816583,10474555,,
3223487,24856378,,
36303725,88917507,,
10892042,66328929,,
84634220,45917002,,
13127008,70691121,,
17229793,51601254,,
25096878,15658592,,
13661943,2540194,,
68818577,67636187,,
19807424,8938912,,
2468281,12117192,,
