_id,_fusion_sources,title_description,cluster_id,vram_gb,product_type,height_mm,weight_g,brand,storage_connection_type,priceCurrency,description,id,write_speed_mb_s,read_speed_mb_s,width_mm,memory_type,url,bus_type,model,chipset_name,interface_type,title,color,model_number,form_factor,price,storage_gb,length_mm
13983853,['13983853'],"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit. Description: Garantie 36 luni",1349881,4.0,GPU,,,Gigabyte,,RON,Garantie 36 luni,13983853,,,,GDDR6,https://pcfrog.ro/placi-video/82118-placa-video-gigabyte-geforce-gtx-1650-super-oc-4gb-gddr6-128-bit.html,,GeForce® GTX 1650 SUPER™ OC,GeForce GTX 1650 Super,,"Placa video Gigabyte GeForce® GTX 1650 SUPER OC 4GB, GDDR6, 128-bit",,,,823.99,,
36501519,['36501519'],PowerColor Red Dragon Radeon RX 5700 XT / 5700XT 8GB Gaming Graphics Card (AXRX5700XT-8GBD6-3DHDR/OC) (Local Warranty 3years with Ban Leong). Description: Warranty : 3 Years with Local Distributor - Ban Leong,163038,8.0,GPU,,,Powercolor,,SGD,Warranty : 3 Years with Local Distributor - Ban Leong,36501519,,,,,https://www.allstars.com.sg/powercolor-red-dragon-radeon-rx-5700-xt-5700xt-8gb-gaming-graphics-card-axrx5700xt-8gbd6-3dhdr-oc-local-warranty-3years-with-ban-leong,,Red Dragon Radeon RX 5700 XT / 5700XT 8GB Gaming Graphics Card,Radeon RX 5700 XT,,PowerColor Red Dragon Radeon RX 5700 XT / 5700XT 8GB Gaming Graphics Card (AXRX5700XT-8GBD6-3DHDR/OC) (Local Warranty 3years with Ban Leong),,AXRX5700XT-8GBD6-3DHDR/OC,,638.0,,
37639686,['37639686'],Upgrade MacBooku na SSD 500GB Samsung 860 EVO. Description: Upgrade MacBooku na SSD 500GB Samsung 860 EVO,6274519,,SSD,,,Samsung,,EUR,Upgrade MacBooku na SSD 500GB Samsung 860 EVO,37639686,,,,,https://www.ibite.sk/p/1219/upgrade-macbooku-na-ssd-500gb-samsung-850-evo-basic-540mbs520mbs,,860 EVO,,,Upgrade MacBooku na SSD 500GB Samsung 860 EVO,,,,139.0,500.0,
70691121,['70691121'],"Silicon Power -Ace - A55, 512GB, 2.5"" SATAIII (TLC 3D Nand), SSD. Description: 3D TLC NAND, SLC Cache, 7mm 2.5\"" Blue - Max 560/530 Mb/s - Full Capacity",799937,,SSD,,,Silicon Power,2.5-inch SATA,HUF,"3D TLC NAND, SLC Cache, 7mm 2.5\"" Blue - Max 560/530 Mb/s - Full Capacity",70691121,530.0,560.0,,,https://www.ikontakt.hu/Silicon-Power-Ace-A55-512GB-2-5-SATAIII-TLC-3D-Nan,SATA,Ace - A55,,SATA III,"Silicon Power -Ace - A55, 512GB, 2.5"" SATAIII (TLC 3D Nand), SSD",Blue,,2.5-inch,28100.0,512.0,
83285383,['83285383'],Enterprise Capacity 2.5 HDD SATA 6Gb/s 512E 1TB Hard Drive. Description:  [/vc_column][/vc_row],479137,,HDD,,,,2.5-inch SATA,VND,[/vc_column][/vc_row],83285383,,,,,https://seagatevietnam.com/san-pham/enterprise-capacity-2-5-hdd-sata-6gbs-512e-1tb-hard-drive,SATA,,,SATA III,Enterprise Capacity 2.5 HDD SATA 6Gb/s 512E 1TB Hard Drive,,,2.5-inch,,1000.0,
58681055,['58681055'],Seagate One Touch 1TB Mobile External Solid State Drive in Black. Description: Modern Black mobile external drive comes with huge 1TB storage space featuring smooth USB 3.0 connectivity,31494,,SSD,,,Seagate,,GBP,Modern Black mobile external drive comes with huge 1TB storage space featuring smooth USB 3.0 connectivity,58681055,,,,,https://www.cclonline.com/product/298426/STJE1000400/External-Storage/Seagate-One-Touch-1TB-USB3-External-Solid-State-Drive-in-Black/BAK8063,USB 3.0,One Touch,,,Seagate One Touch 1TB Mobile External Solid State Drive in Black,Black,,,118.68,1000.0,
59982416,['59982416'],"Intenso 3813430 HIGH SSD 120GB 2.5\"" Sata3. Description: Intenso 3813430 HIGH SSD 120GB 2.5\"" Sata3",4236016,,SSD,,,Intenso,2.5-inch SATA,EUR,"Intenso 3813430 HIGH SSD 120GB 2.5\"" Sata3",59982416,,,,,https://pcimobil.es/producto/intenso-3813430-high-ssd-120gb-2-5-sata3,SATA,HIGH SSD,,SATA III,"Intenso 3813430 HIGH SSD 120GB 2.5\"" Sata3",,3813430,2.5-inch,50.1,120.0,
77342944,['77342944'],"Seagate Exos 1.2TB E-Class Mission Critical 2.5\"" Hard Drive (HDD). Description: 1200GB Capacity, SAS 12Gb/s Interface, 10000RPM Spin Speed, 512n/4Kn, 256MB Cache, 5 Year Warranty",561669,,HDD,,,Seagate,"2.5""",GBP,"1200GB Capacity, SAS 12Gb/s Interface, 10000RPM Spin Speed, 512n/4Kn, 256MB Cache, 5 Year Warranty",77342944,,,,,https://www.novatech.co.uk/products/seagate-exos-1-2tb-e-class-mission-critical-2-5-inch-hard-drive-hdd/st1200mm0129.html,SAS,Exos E-Class Mission Critical,,SAS,"Seagate Exos 1.2TB E-Class Mission Critical 2.5\"" Hard Drive (HDD)",,,2.5-inch,247.03,1200.0,
10180465,['10180465'],"ASUS NVIDIA GeForce GT710 2GB GDDR5 - 0dB, Low profile design. Description: ASUS NVIDIA GEFORCE GT710 2GB GDDR5 - 0dB, Low profile designSpecifications:Powered by NVIDIAGeForce GT7102GB GDDR5 video memoryVariety of connections; DVI-D/HDMI/D-sub and HDCPMicrosoft DirectX12 & OpenLG 4.5 supportASUS exclusive GPU Tweak II UtilityLow profile design, perfect for smaller machines0dB silent passive cooling100% Fully autimated desgin, Most reliableBuilt in gaming booster which effects; visual effects, system services and memory defragmentation",2751278,2.0,GPU,,,Asus,,GBP,"ASUS NVIDIA GEFORCE GT710 2GB GDDR5 - 0dB, Low profile designSpecifications:Powered by NVIDIAGeForce GT7102GB GDDR5 video memoryVariety of connections; DVI-D/HDMI/D-sub and HDCPMicrosoft DirectX12 & OpenLG 4.5 supportASUS exclusive GPU Tweak II UtilityLow profile design, perfect for smaller machines0dB silent passive cooling100% Fully autimated desgin, Most reliableBuilt in gaming booster which effects; visual effects, system services and memory defragmentation",10180465,,,,GDDR5,https://www.pcsuppliesuk.com/epages/es145536.sf/en_GB/?ObjectPath=/Shops/es145536/Products/GT710-SL-2GD5,,,GeForce GT 710,,"ASUS NVIDIA GeForce GT710 2GB GDDR5 - 0dB, Low profile design",,,Low profile,75.99,,
31689616,['31689616'],External SSD USB 3.1120 GB. Description: Intel Core i5 processors (13-inch model) Store all of your data with a large capacity Store all of your data with a large capacityEnjoy blazing-fast read/write speeds Enjoy a compact and lightweight design Force Touch trackpad (13-inch model),34506086,,SSD,,,,,BDT,Intel Core i5 processors (13-inch model) Store all of your data with a large capacity Store all of your data with a large capacityEnjoy blazing-fast read/write speeds Enjoy a compact and lightweight design Force Touch trackpad (13-inch model),31689616,,,,,https://www.sebabazar.com/product/external-ssd-usb-3-1-750-gb,USB 3.0,,,,External SSD USB 3.1120 GB,,,,1985.0,120.0,
18885161,['18885161'],ASUS GEFORCE ROG-STRIX-RTX2060-A6G-GAMING 6GB GDDR6 192bit 1710Mhz OC 2xHDMI 2xDP EKRAN KARTI. Description: İşlemci TipiNVIDIAGrafik işlemciNvidia GeForce RTX 2060Grafik Bellek6 GBBellek TipiGDDR 6Veriyolu192 bitKart TipiPCI Express X16DVIYokHDMI2X HDMIVGAYokDisplayPort2X DP,457532,6.0,GPU,,,Asus,,TL,İşlemci TipiNVIDIAGrafik işlemciNvidia GeForce RTX 2060Grafik Bellek6 GBBellek TipiGDDR 6Veriyolu192 bitKart TipiPCI Express X16DVIYokHDMI2X HDMIVGAYokDisplayPort2X DP,18885161,,,,GDDR 6,https://www.grisepet.com/?pg=rogstrixrtx2060a6ggaming-192bit-gddr6-6gb-2hdmi-2dp-ekran-karti-10913-p,PCI Express x16,GEFORCE ROG-STRIX-RTX2060-A6G-GAMING,GeForce RTX 2060,,ASUS GEFORCE ROG-STRIX-RTX2060-A6G-GAMING 6GB GDDR6 192bit 1710Mhz OC 2xHDMI 2xDP EKRAN KARTI,,ROG-STRIX-RTX2060-A6G-GAMING,,4486.73,,
56280047,['56280047'],"Toshiba X300 4TB 3.5"" SATA Extreme Performance Hard Drive. Description: SATA 6.0 Gbit/s Interface, 128MB Cache, 7200RPM, Responds in an Instant, 2 Year Warranty",1625100,,HDD,,,Toshiba,3.5-inch SATA,,"SATA 6.0 Gbit/s Interface, 128MB Cache, 7200RPM, Responds in an Instant, 2 Year Warranty",56280047,,,,,https://www.ebuyer.com/721597-toshiba-x300-4tb-3-5-sata-extreme-performance-hard-drive-hdwe140ezsta,SATA,X300,,SATA III,"Toshiba X300 4TB 3.5"" SATA Extreme Performance Hard Drive",,,3.5-inch,,4000.0,
16091764,['16091764'],SEAGATE IRONWOLF PRO 8TB 3.5 Inch SATA HDD 7200rpm 256MB Cache (ST8000NE0004). Description: Model: ST8000NE0004Capacity: 8TBInterface: SATA 6GB/sForm Factor: 3.5 InchRPM Class: 7200Cache: 256 MBLimited Warranty: 5 Year,469422,,HDD,,,Seagate,3.5 Inch SATA,VND,Model: ST8000NE0004Capacity: 8TBInterface: SATA 6GB/sForm Factor: 3.5 InchRPM Class: 7200Cache: 256 MBLimited Warranty: 5 Year,16091764,,,,,https://www.khuetu.vn/hdd-cho-nas/1798-seagate-ironwolf-pro-8tb-35-inch-sata-hdd-7200rpm-256mb-cache-st8000ne0004.html,SATA,IRONWOLF PRO,,SATA III,SEAGATE IRONWOLF PRO 8TB 3.5 Inch SATA HDD 7200rpm 256MB Cache (ST8000NE0004),,ST8000NE0004,3.5-inch,,8000.0,
26601575,['26601575'],"A-Data ADATA Durable SD700. Description: Solid state drive, 1 TB, ekstern (bærbar), USB 3.1 Gen 1, sort",1491425,,SSD,,,ADATA,,DKK,"Solid state drive, 1 TB, ekstern (bærbar), USB 3.1 Gen 1, sort",26601575,,,,,https://www.proshop.dk/SSD/A-Data-ADATA-Durable-SD700/2622249,USB 3.0,ADATA Durable SD700,,,A-Data ADATA Durable SD700,sort,,,912.0,1000.0,
82620263,['82620263'],QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick. Description: Buy QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,32833203,,USB_STICK,,,Qixing,,USD,Buy QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,82620263,,,,,https://xmsstore.com/qixing-usb-flash-drive-otg-high-speed-drive-64-gb-32-gb-16-gb-8-gb-4gb-external-storage-double-application-micro-usb-stick,,USB flash drive OTG high Speed drive,,Micro USB,QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick,,,,7.33,,
13034518,['13034518'],Seagate FireCuda Gaming 1TB Desktop External Solid State USB3.2. Description: Designer Black desktop external drive as well as massive 1TB disk space powered byconnectivity,863051,,SSD,,,Seagate,,GBP,Designer Black desktop external drive as well as massive 1TB disk space powered byconnectivity,13034518,,,,,https://www.cclonline.com/product/324053/STJP1000400/External-Storage/Seagate-FireCuda-Gaming-SSD-1TB-USB-3-2-Type-C-NVMe-External-Solid-State-Drive-in-Black/BAK8185,USB 3.0,FireCuda Gaming,,,Seagate FireCuda Gaming 1TB Desktop External Solid State USB3.2,Black,,,213.56,1000.0,
8333161,['8333161'],"ADATA SSD 256GB XPG SX8200 Pro PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s). Description: XPG SX8200 Pro PCIe Gen3x4 M.2 2280 Solid State Drive The SX8200 Pro M.2 2280 SSD is XPG’s fastest SSD to date and is designed for avid PC enthusiasts, gamers, and overclockers. It features an ultra-fast PCIe Gen3x4 interface that offers peak read/write speeds of 3500/3000MB per second, outpacing SATA 6Gb/s by a wide margin. Supporting NVMe 1.3, the SX8200 Pro delivers excellent random read/write performance and multi-tasking capabilities. With SLC caching, a DRAM Cache buffer, E2E Data Protection, and LDPC ECC, it maintains high speeds and data integrity, even during highly intensive applications such as gaming rendering, and overclocking.FeaturesUltra-fast PCIe Gen3x4 interface: R/W speed up to 3500/3000MB/sNVMe 1.3 support3D NAND Flash for higher capacity and durabilityAdvanced LDPC ECC Technology SLC Caching and DRAM cache buffer E2E Data Protection and RAID Engine Compact M.2 2280 form factor – ideal for gaming and high-end desktopsTECHNICAL SPECIFICATIONSPart No. ASX8200PNP-256GT-CEAN 4713218469441Capacity 256GBNAND Flash 3D TLCInterface PCIe Gen3x4Form Factor M.2 2280MTBF 2,000,000 hoursPower Consumption 0.33W Active (Typical),0.14W Slumber (Typical) (*measured by power meter)Operating Temperature 0°C~70°CStorage Temperature -40°C~85°CShock Resistance 1500G/0.5msCertifications RoHS, CE, FCC, BSMI, VCCI, KCDimensions (L x W x T) 22 x 80 x 3.5 mmWeight 8gWarranty 5 years.",1856741,,SSD,3.5,8.0,ADATA,M.2,EUR,"XPG SX8200 Pro PCIe Gen3x4 M.2 2280 Solid State Drive The SX8200 Pro M.2 2280 SSD is XPG’s fastest SSD to date and is designed for avid PC enthusiasts, gamers, and overclockers. It features an ultra-fast PCIe Gen3x4 interface that offers peak read/write speeds of 3500/3000MB per second, outpacing SATA 6Gb/s by a wide margin. Supporting NVMe 1.3, the SX8200 Pro delivers excellent random read/write performance and multi-tasking capabilities. With SLC caching, a DRAM Cache buffer, E2E Data Protection, and LDPC ECC, it maintains high speeds and data integrity, even during highly intensive applications such as gaming rendering, and overclocking.FeaturesUltra-fast PCIe Gen3x4 interface: R/W speed up to 3500/3000MB/sNVMe 1.3 support3D NAND Flash for higher capacity and durabilityAdvanced LDPC ECC Technology SLC Caching and DRAM cache buffer E2E Data Protection and RAID Engine Compact M.2 2280 form factor – ideal for gaming and high-end desktopsTECHNICAL SPECIFICATIONSPart No. ASX8200PNP-256GT-CEAN 4713218469441Capacity 256GBNAND Flash 3D TLCInterface PCIe Gen3x4Form Factor M.2 2280MTBF 2,000,000 hoursPower Consumption 0.33W Active (Typical),0.14W Slumber (Typical) (*measured by power meter)Operating Temperature 0°C~70°CStorage Temperature -40°C~85°CShock Resistance 1500G/0.5msCertifications RoHS, CE, FCC, BSMI, VCCI, KCDimensions (L x W x T) 22 x 80 x 3.5 mmWeight 8gWarranty 5 years.",8333161,3000.0,3500.0,22.0,,https://shop-it.vektra.sk/adata-ssd-256gb-xpg-sx8200-pro-pcie-gen3x4-m-2-2280-r-3500-w-3000-mb-s,PCI Express x4,XPG SX8200 Pro,,NVMe,ADATA SSD 256GB XPG SX8200 Pro PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s),,ASX8200PNP-256GT-CE,M.2 2280,53.0,256.0,80.0
74153017,['74153017'],PNY Nvidia Quadro P1000 Graphics Card - 4GB GDDR5 - 640 CUDA Core. Description: Unmatched Power. Unmatched Creative Freedom. NVIDIA Quadro P1000 — Full Professional Performance and Features in a Small Form Factor.,1632078,4.0,GPU,,,PNY,,GBP,Unmatched Power. Unmatched Creative Freedom. NVIDIA Quadro P1000 — Full Professional Performance and Features in a Small Form Factor.,74153017,,,,GDDR5,https://www.overclockers.co.uk/pny-nvidia-quadro-p1000-graphics-card-4gb-gddr5-640-cuda-core-gx-05m-pn.html,,Quadro P1000,Quadro P1000,,PNY Nvidia Quadro P1000 Graphics Card - 4GB GDDR5 - 640 CUDA Core,,,,409.99,,
79434607,['79434607'],"A-DATA - 5TB External hard drive, military grade, USB 3.1, three-layer pr. Description: A-DATA 5TB External hard drive, military grade, USB 3.1, three-layer pr (AHD830-5TU31-CBK) - Installeret: 5TB - Max diske: 1 - RAID: Nej - Tilslutning: USB - Type: Ekstern - Diskstørrelse: 2.5\""",19194,,HDD,,,ADATA,,DKK,"A-DATA 5TB External hard drive, military grade, USB 3.1, three-layer pr (AHD830-5TU31-CBK) - Installeret: 5TB - Max diske: 1 - RAID: Nej - Tilslutning: USB - Type: Ekstern - Diskstørrelse: 2.5\""",79434607,,,,,https://www.stratek.dk/a-data-5tb-external-hard-drive/cat-p/c0/p10413646,USB 3.0,,,USB,"A-DATA - 5TB External hard drive, military grade, USB 3.1, three-layer pr",,AHD830-5TU31-CBK,2.5-inch,1356.0,5000.0,
59629857,['59629857'],"NVIDIA Quadro Volta GV100 32GB HBM2 PCIe GPU/Graphics Card. Description: 32GB PNY NVIDIA Quadro GV100, Volta, 5120 CUDA + 640 Tensor, ECC HBM2, 14.8 TF SP, 7.4 TF DP, 118.5 TF TP, NVLink, 4x DP",1666880,32.0,GPU,,,PNY,,GBP,"32GB PNY NVIDIA Quadro GV100, Volta, 5120 CUDA + 640 Tensor, ECC HBM2, 14.8 TF SP, 7.4 TF DP, 118.5 TF TP, NVLink, 4x DP",59629857,,,,HBM2,https://www.scan.co.uk/products/32gb-pny-nvidia-quadro-gv100-volta-5120-cuda-plus-640-tensor-ecc-hbm2-148-tf-sp-74-tf-dp-1185-tf-tp,PCIe,Quadro GV100,Quadro GV100,,NVIDIA Quadro Volta GV100 32GB HBM2 PCIe GPU/Graphics Card,,,,8999.99,,
80488178,['80488178'],"HDD intern Seagate, 3.5"", 16TB, SkyHawk AI, SATA3, 7200rpm, 256MB. Description: HDD intern Seagate, 3.5\"", 16TB, SkyHawk AI, SATA3, 7200rpm, 256MB",3260482,,HDD,,,Seagate,"3.5""",RON,"HDD intern Seagate, 3.5\"", 16TB, SkyHawk AI, SATA3, 7200rpm, 256MB",80488178,,,,,https://stonet.ro/product/hard-disk-uri-desktop-hdd-intern-seagate-3-5-16tb-skyhawk-ai-sata3-7200rpm-256mb-st16000ve000,SATA,SkyHawk AI,,SATA III,"HDD intern Seagate, 3.5"", 16TB, SkyHawk AI, SATA3, 7200rpm, 256MB",,,3.5-inch,2018.34,16000.0,
57807258,['57807258'],"GIGABYTE Placa video RTX2070 Super, 8GB GDDR6 256bit. Description: Placa video Gigabyte RTX 2070 Super 8GB, GV-N207SAORUS-8GC 1.0 Core clock: 1905 MHz (ReferenceCard: 1770MHz), CUDA Cores: 2560, Memory clock: 14000, Memory 8GB GDDR6, Memorybus: 256 bit, Memory Bandwidth: 448 GB/s, CARD Bus: PCI-E 3.0 x16, 3xDisplayPort 1.4, 3x HDMI 2.0b, 1x USB Type-C, ATX Form.",376796,8.0,GPU,,,Gigabyte,,RON,"Placa video Gigabyte RTX 2070 Super 8GB, GV-N207SAORUS-8GC 1.0 Core clock: 1905 MHz (ReferenceCard: 1770MHz), CUDA Cores: 2560, Memory clock: 14000, Memory 8GB GDDR6, Memorybus: 256 bit, Memory Bandwidth: 448 GB/s, CARD Bus: PCI-E 3.0 x16, 3xDisplayPort 1.4, 3x HDMI 2.0b, 1x USB Type-C, ATX Form.",57807258,,,,GDDR6,https://www.garagemall.ro/placi-video/gigabyte/161447-placa-video-rtx2070-super-8gb-gddr6-256bit,PCI Express x16,RTX2070 Super,GeForce RTX 2070 Super,,"GIGABYTE Placa video RTX2070 Super, 8GB GDDR6 256bit",,GV-N207SAORUS-8GC 1.0,ATX,2810.43,,
73062905,['73062905'],"Seagate 240GB 2.5\"" Sata III 240GB 2.5\"" Serial ATA III(XF1230-1A0240). Description: Item model number: XF1230-1A0240Applications with read-intensive workloads benefit greatly from SSDs that have faster random access performance The current trend suggests that the majority of cloud server applications will be using SSDs for read-centric workloads Your business data is critical, especially for customer-facing cloud and high-demand applicationsSpecificationPerformance Solid-state drive interfaceSerial ATA III Solid-state drive capacity240 GB Latency (write)105 µs Data transfer rate6 Gbit/s Read speed560 MB/s Mean time between failures (MTBF)2000000 h Latency (read)130 µs Memory typeeMLC Random write (4KB)8000 IOPS Random read (4KB)98000 IOPS Write speed290 MB/sDesign SSD form factor2.5\"" Colour of productSilverPower Power consumption (read)2.9 WPowerPower consumption (write)2.9 WPower consumption (idle)0.7 WSoftwareWindows operating systems supportedYesTechnical detailsOperating temperature (T-T)0 - 70 °COperating vibration3.08 GOperating shock1500 GStorage temperature (T-T)-40 - 95 °CWeight & dimensionsWidth69.8 mmHeight7 mmDepth100.3 mmWeight85 gOther featuresInternalYes",727239,,SSD,7.0,85.0,Seagate,2.5-inch SATA,CAD,"Item model number: XF1230-1A0240Applications with read-intensive workloads benefit greatly from SSDs that have faster random access performance The current trend suggests that the majority of cloud server applications will be using SSDs for read-centric workloads Your business data is critical, especially for customer-facing cloud and high-demand applicationsSpecificationPerformance Solid-state drive interfaceSerial ATA III Solid-state drive capacity240 GB Latency (write)105 µs Data transfer rate6 Gbit/s Read speed560 MB/s Mean time between failures (MTBF)2000000 h Latency (read)130 µs Memory typeeMLC Random write (4KB)8000 IOPS Random read (4KB)98000 IOPS Write speed290 MB/sDesign SSD form factor2.5\"" Colour of productSilverPower Power consumption (read)2.9 WPowerPower consumption (write)2.9 WPower consumption (idle)0.7 WSoftwareWindows operating systems supportedYesTechnical detailsOperating temperature (T-T)0 - 70 °COperating vibration3.08 GOperating shock1500 GStorage temperature (T-T)-40 - 95 °CWeight & dimensionsWidth69.8 mmHeight7 mmDepth100.3 mmWeight85 gOther featuresInternalYes",73062905,290.0,560.0,69.8,eMLC,https://www.vlcanada.com/products/seagate-240gb-2-5-sata-iii-240gb-2-5-serial-ata-iii-xf1230-1a0240,SATA,,,SATA III,"Seagate 240GB 2.5\"" Sata III 240GB 2.5\"" Serial ATA III(XF1230-1A0240)",Silver,XF1230-1A0240,2.5-inch,255.98,240.0,
35831837,['35831837'],"Samsung T5 500GB Solid State Drive (SSD) - Red. Description: Capacity: 500GB, Interface: USB 3.1 Gen 2, Power: Host Powered, Dimensions (HDW): 10.5mm x 74mm x 57mm, Warranty: 3 Years",484939,,SSD,10.5,,Samsung,,GBP,"Capacity: 500GB, Interface: USB 3.1 Gen 2, Power: Host Powered, Dimensions (HDW): 10.5mm x 74mm x 57mm, Warranty: 3 Years",35831837,,,57.0,,https://www.novatech.co.uk/products/samsung-t5-500gb-solid-state-drive-ssd-red/mu-pa500reu.html,USB 3.1 Gen 2,T5,,,Samsung T5 500GB Solid State Drive (SSD) - Red,Red,,,126.25,500.0,74.0
45058244,['45058244'],THINKPAD 256GB SA PCIE NVME TLC OPAL M.2 SSD UNPAC. Description: ThinkPad 256GB SAMSUNG PCIe NVME TLC OPAL M.2 SSD supporting PCIe 3.0 interface standard up to 4 lanes shows much faster performance than previous SATA SSDs.,547680,,SSD,,,Samsung,M.2,ZAR,ThinkPad 256GB SAMSUNG PCIe NVME TLC OPAL M.2 SSD supporting PCIe 3.0 interface standard up to 4 lanes shows much faster performance than previous SATA SSDs.,45058244,,,,,https://saconfigurations.co.za/product/thinkpad-256gb-sa-pcie-nvme-tlc-opal-m-2-ssd-unpac,PCI Express x16,ThinkPad 256GB SAMSUNG PCIe NVME TLC OPAL M.2 SSD,,NVME,THINKPAD 256GB SA PCIE NVME TLC OPAL M.2 SSD UNPAC,,,M.2 2280,3017.31,256.0,
22954522,['22954522'],"Seagate 10TB IronWolf Pro 3.5\"" SATA NAS HDD/Hard Drive ST10000NE0004. Description: 10TB Seagate ST10000NE0004 IronWolf Pro, 3.5\"" NAS HDD, SATA3 6Gb/s, 7200rpm, 256MB, Register for 2yrs FREE Data Recovery",808561,,HDD,,,Seagate,3.5-inch SATA,GBP,"10TB Seagate ST10000NE0004 IronWolf Pro, 3.5\"" NAS HDD, SATA3 6Gb/s, 7200rpm, 256MB, Register for 2yrs FREE Data Recovery",22954522,,,,,https://www.scan.co.uk/products/10tb-seagate-ironwolf-pro-nas-hard-drive-sata-iii-6gb-s-256mb-cache-7200rpm-416ms,SATA,IronWolf Pro,,SATA III,"Seagate 10TB IronWolf Pro 3.5\"" SATA NAS HDD/Hard Drive ST10000NE0004",,ST10000NE0004,3.5-inch,353.99,10000.0,
27706666,['27706666'],Сървър HEWLETT PACKARD HP 2TB 6G SATA 7.2K rpm LFF (3.5-inch) SC Midline 1yr Warranty Hard Drive. Description: Сървър HEWLETT PACKARD HP 2TB 6G SATA 7.2K rpm LFF (3.5-inch) SC Midline 1yr Warranty Hard Drive,3694696,,HDD,,,Hewlett Packard,3.5-inch SATA,BGN,Сървър HEWLETT PACKARD HP 2TB 6G SATA 7.2K rpm LFF (3.5-inch) SC Midline 1yr Warranty Hard Drive,27706666,,,,,https://www.computermarket.bg/s-rv-r-hewlett-packard-658079-b21-hp-2tb-6g-sata-7-2k-rpm-lff-3-5-inch-sc-midline-1yr-warranty-hard-drive.html,SATA,,,SATA III,Сървър HEWLETT PACKARD HP 2TB 6G SATA 7.2K rpm LFF (3.5-inch) SC Midline 1yr Warranty Hard Drive,,,3.5-inch,508.9,2000.0,
2111408,['2111408'],"VRTX Dell 1.8TB 10K SAS 2.5\"" Hard Drive 400-AJQN FC640 FC830 M630 M640 M830. Description: GOV, EDU, or Military: Request Formal Quote",3769718,,HDD,,,Dell,"2.5""",USD,"GOV, EDU, or Military: Request Formal Quote",2111408,,,,,https://www.yobitech.com/400-AJQN-9D4K3-p/400-ajqn.htm,SAS,VRTX,,SAS,"VRTX Dell 1.8TB 10K SAS 2.5\"" Hard Drive 400-AJQN FC640 FC830 M630 M640 M830",,400-AJQN,2.5-inch,235.0,1800.0,
28682501,['28682501'],Dysk SSD CORSAIR CSSD-F240GBMP510 (240 GB ; M.2; PCIE NVMe 3.0 X4). Description: Dysk SSD CORSAIR CSSD-F240GBMP510 (240 GB ; M.2; PCIE NVMe 3.0 X4),375029,,SSD,,,Corsair,M.2,PLN,Dysk SSD CORSAIR CSSD-F240GBMP510 (240 GB ; M.2; PCIE NVMe 3.0 X4),28682501,,,,,"https://www.kombo.krakow.pl/Dyski-twarde-SSD-zewnetrzne-akcesoria,Dyski-SSD-M.2-mSATA-PCI-E,KBDIACRISSD0009.htm",PCI Express x4,,,NVMe,Dysk SSD CORSAIR CSSD-F240GBMP510 (240 GB ; M.2; PCIE NVMe 3.0 X4),,CSSD-F240GBMP510,M.2 2280,238.0,240.0,
