id1,id2,is_true_match,classification
65522262,25298494,,
22733391,72629245,,
15104574,31565713,,
44455069,11312361,,
17432451,8794784,,
23418968,96091216,,
14567457,97237770,,
33032906,90334771,,
19807424,72908237,,
19807424,21600802,,
9210121,50809926,,
3323341,31112764,,
28212814,65522425,,
3569778,91194891,,
64910586,98380830,,
52437198,75038427,,
59897811,19126355,,
59553819,31331520,,
11746366,81293654,,
22496070,66310001,,
705891,34412534,,
13966843,15708615,,
41553488,21132060,,
9739864,23345904,,
33650372,9633655,,
2652480,5599584,,
19547445,30498499,,
33032906,68387186,,
75436923,47033436,,
91472204,49222969,,
23155842,97029437,,
17589416,30734517,,
64466140,29928344,,
10892042,9940059,,
9786757,71970308,,
325545,25272574,,
19701782,9862128,,
17589416,35580098,,
36016429,18761990,,
69962412,32511596,,
55154862,9862128,,
13966843,4660875,,
26377693,41580587,,
28204167,21120495,,
19054864,74296125,,
22954522,67695486,,
9545127,36007449,,
49241259,29014657,,
28515903,54694203,,
13966843,90054170,,
97905619,84977888,,
13044456,68299912,,
7648155,50974100,,
60294267,66536481,,
23845125,39523398,,
68082210,51143371,,
10524439,28427631,,
1352033,71970308,,
22682562,6540379,,
3992423,82447973,,
92213757,96393578,,
63579084,17183466,,
17054433,64696513,,
36016429,86724338,,
56905335,42651448,,
14827250,25681159,,
6951663,22689923,,
32019388,44625958,,
64910586,59982711,,
4217677,45810713,,
6477979,74450918,,
6480791,58681055,,
4402906,25272574,,
5311205,80144457,,
26441327,66369626,,
29419063,55665741,,
19453676,32511596,,
66193081,271216,,
24185462,10226364,,
32225458,97351682,,
14210025,72827975,,
23766798,25190853,,
27166335,22713268,,
22055981,6988926,,
71883742,16398395,,
48525870,79457331,,
36016429,8975311,,
59811125,1830308,,
3957588,86677460,,
13044456,51594744,,
63475263,60595000,,
33115869,97266485,,
98803698,48419588,,
47773304,26311140,,
705891,14448756,,
3516732,75153586,,
57780651,78333976,,
62958579,32067012,,
26093259,83709832,,
6850120,89673951,,
77903458,54971342,,
28997705,31689616,,
61937132,11343029,,
60843173,24741463,,
13342237,38470155,,
44210301,94847335,,
74413605,79457331,,
36303725,44055361,,
17346729,97021584,,
4050965,56622231,,
43653282,25244408,,
20248469,44625958,,
37366005,69593136,,
4402906,82122672,,
32132801,6796249,,
54859186,14582951,,
1161397,12723662,,
42482245,50221367,,
35425148,86393668,,
45478469,27706666,,
10524439,21120495,,
9569117,49387605,,
98624308,18802876,,
58685745,95268181,,
951604,26080171,,
62197544,67969093,,
48259418,86548095,,
21883109,10329471,,
10958685,31233436,,
2889359,270041,,
64204030,47815709,,
3146170,72212864,,
4891594,9224484,,
45927229,87689104,,
32651602,67969093,,
51563635,9633655,,
52216082,85965417,,
3342135,68299912,,
1088849,85682397,,
12198483,27197488,,
19547445,97021584,,
8217265,28427631,,
95247966,81137712,,
46066406,95363633,,
20885341,82083655,,
34471386,75153586,,
25126368,15708615,,
17533274,271216,,
840404,46701580,,
28515903,42113643,,
3578071,64336682,,
7131523,43227294,,
13342237,86374118,,
15730411,79044072,,
35966001,2406635,,
32201953,31112764,,
41630423,55212927,,
9545127,74731291,,
19052491,81919883,,
77791574,45058244,,
35966001,18093967,,
77791574,44178154,,
28507224,63472299,,
936587,271216,,
790322,34895312,,
74156633,79457331,,
87572356,60595000,,
40657837,2108011,,
9479917,60700886,,
9210121,67083681,,
4891594,75126756,,
78378158,33563069,,
39822109,68203373,,
15219566,43227294,,
1367517,80184260,,
19733045,17820388,,
111371,95968974,,
65026475,36007449,,
32738830,53423507,,
25933134,77398442,,
43098557,69085113,,
11746366,16771477,,
25126368,90054170,,
36807074,83480659,,
20365450,95363633,,
23773026,21786677,,
552668,25798452,,
79616204,60595000,,
31257390,41172040,,
23816583,62777263,,
34993176,81606120,,
28004815,2024149,,
18327954,17995746,,
94604558,40190595,,
59458071,5623956,,
90766529,93927182,,
83292188,96130408,,
95727671,31233436,,
3146170,21167552,,
28507224,77445063,,
36807074,75669598,,
355856,55471990,,
21883109,7210030,,
74635538,42113643,,
34973375,32067012,,
23820970,51838508,,
10313129,43156490,,
14296399,42841911,,
92213757,68887278,,
2468281,49367823,,
46937084,68771755,,
3578071,85950331,,
20876912,8399803,,
5580468,90222476,,
43653282,9862128,,
37366005,18093967,,
54553525,55043002,,
32159667,26804319,,
51996330,40190595,,
26353099,61774550,,
22151913,6176761,,
36985187,28204172,,
25277306,1830308,,
54014710,72212864,,
8217265,21120495,,
22055981,11411470,,
12198483,54337235,,
9479917,35594664,,
9004260,27567316,,
56908938,54186963,,
70715850,53832391,,
36829921,6963888,,
74535301,49177214,,
65026475,23561252,,
48229106,674989,,
31158408,90906273,,
6186646,84328882,,
78866970,90272286,,
7610550,8347839,,
22496070,31528995,,
23127075,75130066,,
840404,74450918,,
96835518,9633655,,
7610550,67850339,,
8488813,69593136,,
64204030,74533679,,
92213757,82047845,,
67375798,95363633,,
59172393,90272286,,
32989060,17380984,,
67844012,40527674,,
37553677,61120002,,
6817605,45490011,,
75388709,1723221,,
36807074,10397588,,
9830579,67695486,,
68806700,31193981,,
81080257,28943612,,
24185462,63735890,,
8051112,53474596,,
90171657,34412534,,
26366372,4391771,,
26113997,97351682,,
8488813,7450716,,
18327954,58788413,,
62680921,35188587,,
52437198,79853164,,
71962852,89337508,,
40849883,86573401,,
62078047,21773522,,
25537521,4784233,,
28515903,44040429,,
10524439,18325004,,
83292188,62294539,,
9683052,1830308,,
4212691,28943612,,
51025959,27072786,,
5371368,3649213,,
1962458,28719555,,
98839043,93509536,,
46082280,46701580,,
18452876,69662078,,
50232345,91194891,,
87510268,79872790,,
47930825,51996514,,
12704821,29122061,,
790322,59218197,,
7808986,85936005,,
33028152,18690667,,
21120112,27197488,,
78632390,43926656,,
81080257,40849884,,
36958406,8347839,,
98332414,53832391,,
70593055,81919883,,
23127075,25538622,,
68818577,62604633,,
68338843,27706666,,
10827123,23846849,,
93483706,44526661,,
59811125,46088087,,
9004260,12490998,,
19807424,72517443,,
355856,9698842,,
45550541,81919883,,
74635538,44040429,,
23839561,31193981,,
36708398,6450541,,
53763929,11912295,,
35033699,6516540,,
23466284,59429009,,
35695994,75473314,,
5865670,29525101,,
2912414,77129132,,
26377693,37217536,,
68277426,72908237,,
68277426,21600802,,
64499444,59218197,,
33428043,53423507,,
83292188,52572370,,
752350,25538622,,
44455069,6450541,,
10313129,26804319,,
27302519,95857394,,
35479899,90143852,,
78427880,80184260,,
8488813,96130408,,
26574474,72386549,,
34392254,91194891,,
16677973,42545174,,
24392640,22682699,,
9467954,74168060,,
48110334,30008299,,
24494324,35563763,,
72125744,62811090,,
61786604,21120495,,
25909923,47589506,,
62078047,4872514,,
1318007,95552757,,
55998431,36501519,,
44698831,7934750,,
4547853,16676629,,
17112524,90182741,,
46370855,31028011,,
705891,67676024,,
35695994,80777208,,
9683052,52185117,,
61243981,52312288,,
22331395,569608,,
3462060,68054239,,
53495706,49626504,,
25541170,21773522,,
14827250,19819328,,
21120112,54337235,,
9004260,89332311,,
33662403,38674629,,
58034111,35250546,,
60021335,72959238,,
84251263,94515694,,
21446102,4004646,,
51798356,33563069,,
21445124,23008303,,
33916475,46019781,,
48293393,45490011,,
48110334,28945201,,
2679211,26672247,,
44678762,3649213,,
6036231,28943612,,
74156633,66369626,,
33335689,80873141,,
35022778,53310090,,
26353099,55562405,,
45666976,23109514,,
98496862,64633203,,
36807074,29972182,,
55631773,22439490,,
12416419,2855231,,
29326164,26672247,,
790322,30734517,,
60108205,95857394,,
51886539,59429009,,
80911572,28590032,,
4908909,67588183,,
790322,35580098,,
818259,6095121,,
13966843,75456999,,
43098557,38559695,,
19049152,79372881,,
98839043,9885683,,
46836162,3967869,,
3015274,94022712,,
36894098,35831837,,
12198483,18885161,,
45666976,32868569,,
6036231,40849884,,
7157697,38824121,,
9830450,88687859,,
63930194,53832391,,
62680921,75038427,,
27830267,95968974,,
84127875,52606639,,
95727671,79872790,,
1854084,25918408,,
17432451,36379638,,
72125744,34820113,,
27333099,22848847,,
3308613,18942420,,
18241261,48166649,,
3462060,3756226,,
64499444,30734517,,
33615110,93748290,,
11701616,7210030,,
15871125,68299912,,
65522262,6450541,,
74535300,29200246,,
13661943,70518638,,
25541170,4872514,,
17112524,78440042,,
64499444,35580098,,
71962852,9479923,,
20439392,22439490,,
18538085,25918408,,
17589416,22018751,,
12612826,69593136,,
71242639,74296125,,
5541784,9224484,,
33615110,58499009,,
9908573,28204172,,
25933134,270041,,
83348615,10634045,,
25687193,95857394,,
70568597,74242060,,
699957,16352584,,
44656058,21111016,,
36016429,49051624,,
12612826,7450716,,
23820970,52533443,,
34032163,23177102,,
41238362,38044450,,
22424953,50974100,,
5393373,94022712,,
36863105,267299,,
28532611,52207516,,
5541784,75126756,,
18247044,23846849,,
77251182,36131796,,
15104574,6796249,,
95573755,55043002,,
13806943,65482576,,
34993176,8794784,,
6477979,11732386,,
10328354,64306530,,
29807017,25244408,,
53672855,96091216,,
17129011,56817985,,
5580468,6481898,,
70568597,42113643,,
5662042,52338887,,
74468891,52557074,,
2468281,21786677,,
34143288,68299912,,
77651287,79872790,,
9683052,46088087,,
32132801,2151290,,
88850217,4059243,,
23127075,52506583,,
90249643,67588183,,
61786604,18325004,,
98803698,23684164,,
24025819,10041015,,
44551871,57869110,,
25537521,17380984,,
25128239,40527674,,
3462060,16091764,,
67813666,10329471,,
55631773,74177614,,
14245806,29525101,,
32019388,31193981,,
69289226,57791150,,
19095351,9633655,,
23766798,852615,,
49130224,36234112,,
49885696,30352096,,
64466140,81274064,,
59811125,31233436,,
21663730,10226364,,
24185462,72261484,,
97046372,64633203,,
19054864,84221762,,
35008093,17569343,,
36807074,12059754,,
10966509,38191181,,
32159667,27706666,,
13661943,93509536,,
33335689,46441936,,
13413666,69689964,,
1318007,44055361,,
33028152,51594744,,
6173344,58710753,,
74664189,31028011,,
74155238,43484397,,
81897724,8792096,,
92045823,74296125,,
47064593,96130408,,
4330,88334790,,
25436518,68981088,,
33650372,16771477,,
35356546,79853164,,
10892042,23109514,,
57280733,54694203,,
20248469,31193981,,
20439392,74177614,,
25119270,65348210,,
4621453,29006522,,
69289226,54919577,,
14003017,15847024,,
61402118,26080171,,
2679211,93712089,,
23820970,31112764,,
14003017,77445063,,
50240914,51105243,,
21120112,18885161,,
27969946,19934440,,
7808986,44756650,,
87374810,81037144,,
67813666,7210030,,
62362546,68299912,,
14715948,14266147,,
59530038,93927182,,
13342237,52312288,,
43294436,1830308,,
74341359,39192057,,
18406024,90906273,,
19547445,35563763,,
49432673,61334954,,
84251263,15893156,,
35425148,75473314,,
66183633,72386549,,
29326164,93712089,,
61243981,65534145,,
35469348,45740036,,
7179251,86548095,,
10892042,32868569,,
26544937,8140562,,
70342601,29200246,,
25980043,68054239,,
38472622,42841911,,
70257427,17820388,,
355856,1695860,,
33916475,25046006,,
28224541,29014657,,
26353099,56233286,,
61786604,32511596,,
74635538,82447973,,
9569117,81870068,,
47930825,2129391,,
25769761,49860483,,
47773304,56817985,,
32646229,4391771,,
36016429,35936132,,
8706571,84543151,,
85773146,22713268,,
59458071,44288630,,
93483706,43484397,,
9830579,6516540,,
90171657,67676024,,
70568597,44040429,,
54859186,7934750,,
14296399,53101134,,
20317030,53399405,,
78632390,17380984,,
34946634,83709832,,
44210301,11343029,,
38109675,16352584,,
62362546,51594744,,
74468891,28590032,,
96835518,81293654,,
22326836,54971342,,
81080257,33334612,,
35425148,53832391,,
33041345,66369626,,
68383002,4004646,,
13127008,10434912,,
95247966,8906733,,
63579084,47991280,,
25933134,85682397,,
24781419,59629857,,
41310675,60700886,,
13127008,77500605,,
88492258,51960993,,
68277426,72517443,,
47064593,62294539,,
74017051,78333976,,
1367517,24007702,,
17824343,64863085,,
53732462,46165222,,
34870253,6540379,,
22882105,35188587,,
15715443,17820388,,
33032906,16091824,,
1088849,24138858,,
22872122,92282447,,
54553525,59429009,,
35695994,96666422,,
94604558,35250546,,
54649100,18761990,False,FP
33662403,89481148,,
31946852,49236530,,
4908909,44625958,,
21357223,65534145,,
74341359,26539871,,
25277306,31233436,,
62197544,65348210,,
63475263,20733003,,
20919659,81870068,,
1051429,49367823,,
1962458,36131796,,
1297284,65493352,,
22151913,8744844,,
10313129,27706666,,
840404,11732386,,
62946016,50809926,,
80641070,54694203,,
32651602,65348210,True,TP
20885341,97351682,,
57280733,42113643,,
27969946,78864935,,
91998940,3722813,,
1540817,36257355,,
51996330,35250546,,
617284,81037144,,
111371,33899952,,
51563635,16771477,,
17054433,40190595,,
8488813,85965417,,
47198697,74409203,,
27333099,41580587,,
9849877,22689923,,
14567457,17331329,,
10549314,46570660,,
20439392,19126355,,
68806700,32723557,,
47064593,52572370,,
41310675,35594664,,
45666976,69750969,,
77398203,58724619,,
1297085,674989,,
40849883,82122672,,
3578071,40673968,,
73060691,68106001,,
13291546,9224484,,
83597336,9862128,,
4050965,81137712,,
26986926,46332445,,
21663730,63735890,,
22326836,11618943,,
29419063,94847335,,
79970974,65493352,,
3516732,75651957,,
73060691,94735407,,
699957,35416650,,
32940282,46827510,,
12423049,5599584,,
31239709,24897319,,
61937132,22454181,,
43711023,51105243,,
96656974,16398395,,
66183633,69858524,,
13291546,75126756,,
23155842,95968974,,
25980043,16091764,,
69962412,12723662,,
62268972,51143371,,
22151913,21132060,,
87572356,20733003,,
727932,86573401,,
1585518,7197167,,
90249643,44625958,,
36303725,74135786,,
81080257,29507030,,
32057394,22439490,,
23839561,32723557,,
98803698,6176761,,
6477979,94515694,,
32738830,63373198,,
88407990,88687859,,
79616204,20733003,,
21683669,68662600,,
5479551,25272574,,
6118785,26597061,,
26285820,82083655,,
18327954,78404862,,
87733160,5892215,,
2967922,92865516,,
23766798,33137302,,
85773146,19692190,,
4212691,29507030,,
7610550,53423507,,
4621453,13171458,,
21011422,29006522,,
91472204,3690175,,
3308613,54526686,,
9683052,50974100,,
19453676,12723662,,
77903458,24225119,,
17112524,93546456,,
34471386,75651957,,
9752639,12064785,,
24781419,33899952,,
66193081,3427495,,
23845125,98639536,,
1993958,11444071,,
1080849,40544191,,
80641070,42113643,,
98624308,61382599,,
40657837,58710753,,
92869360,45570778,,
68806700,8101662,,
28004815,65493352,,
57280733,44040429,,
46836162,14916335,,
24392640,25234567,,
73035052,17046235,,
51669161,14556438,,
20919659,45810713,,
81080257,4078281,,
27166335,74533679,,
43481409,65534145,,
48525870,89673951,,
13342237,65534145,,
58034111,51932172,,
70342601,7691539,,
20876912,1856731,,
26394951,38117313,,
818259,33450282,,
59458071,54728015,,
7871781,10274404,,
36894098,90334771,,
22733391,49703345,,
36958406,53423507,,
87430670,68662600,,
4891594,1773698,,
34014948,18197417,,
68082210,7210030,,
48259418,93927182,,
65837616,42651448,,
53495706,19014831,,
97046372,271216,,
752350,8067918,,
8194632,26672247,,
34235154,4872514,,
52518330,10287931,,
74413605,89673951,,
67183699,64696513,,
68818577,9940059,,
42482245,1773698,,
71883742,71688211,,
34235154,35628138,,
89943576,68759701,,
36894098,68387186,,
2652480,15847024,,
62946016,67083681,,
36622630,95926675,,
42482245,56782191,,
11232418,45329323,,
790322,22018751,,
23333093,10274404,,
60591019,57860587,,
23839561,8101662,,
28997705,69689964,,
1766554,49236530,,
37553677,26458543,,
10892042,69750969,,
19054864,47088973,,
5603029,14448756,,
4350399,7596175,,
95247966,11912295,,
25436518,35384524,,
15347603,43156490,,
81243770,16403660,,
1540817,36941068,,
44921379,16398395,,
45927229,78333976,,
38109675,35416650,,
64499444,22018751,,
7808986,31689616,,
6036231,29507030,,
44455069,63441930,,
31239709,13391079,,
98557440,52557074,,
58208007,66038575,,
14296399,53470509,,
70568597,82447973,,
88098987,52557074,,
43796253,2855231,,
17720716,49236530,,
61307663,56622231,,
54014710,14582951,,
82710940,63472299,,
8904814,87235806,,
89520680,23403721,,
12612826,85965417,,
73060691,73989902,,
34993176,36501519,,
12663602,10287931,,
31257390,49860483,,
46370855,28204172,,
88492258,48419588,,
80641070,44040429,,
33428043,63373198,,
73565062,97351682,,
9739864,50809926,,
25277306,79872790,,
3308613,69858524,,
47930825,86857660,,
1088849,97237770,,
32201953,30501165,,
33615110,20024247,,
34946634,36173284,,
22424953,42841911,,
13127008,23561252,,
10549314,96602405,,
19001308,5892215,,
25980043,55419504,,
24185462,24781420,,
8942393,54362555,,
2229139,69504913,,
7648155,69601386,,
3516732,43259270,,
840404,94515694,,
10006478,47033436,,
61937132,80777208,,
83292188,94022712,,
24446703,66369626,,
88855243,10041015,,
6036231,4078281,,
34993176,36379638,,
92213757,14266147,,
1161397,44989963,,
17291157,40820934,,
818259,34223096,,
9545127,14556438,,
53672855,65482576,,
1618556,43926656,,
87560329,15708615,,
21663730,19934440,,
9467954,14505695,,
7017608,4059243,,
64466140,35686933,,
17533274,13477720,,
45252731,72959238,,
70342601,23345904,,
1051429,21786677,,
3655214,22465275,,
6477979,15893156,,
24446703,46775597,,
22682562,82265631,,
10958685,95232041,,
35966001,50940112,,
61243981,190485,,
936587,13477720,,
27302519,72827975,,
63669867,53399405,,
62202191,42545174,,
40530169,19126355,,
87560329,4660875,,
16677973,96130408,,
5479551,9482772,,
34118962,47589506,,
23694723,65401204,,
48951428,28719555,,
21011422,13171458,,
41160430,80144457,,
72803086,96393578,,
91472204,13794201,,
87560329,90054170,,
27333099,37217536,,
22124737,52588862,,
75711589,79434607,,
62817036,42545174,,
9479917,46827510,,
34471386,43259270,,
66404124,46019781,,
13413666,11565762,,
22660911,72386549,,
21663730,72261484,,
74413605,75153586,,
88850217,79777030,,
2475398,26203569,,
