id1,id2,source_1,source_2,label
dblp-24867,open_alex-06438,dblp,open_alex,false
dblp-24877,open_alex-56524,dblp,open_alex,false
dblp-24907,open_alex-18780,dblp,open_alex,false
dblp-24916,open_alex-27910,dblp,open_alex,false
dblp-24916,open_alex-56246,dblp,open_alex,false
dblp-24926,open_alex-11449,dblp,open_alex,false
dblp-24992,open_alex-53873,dblp,open_alex,false
dblp-24997,open_alex-26834,dblp,open_alex,false
dblp-25047,open_alex-50236,dblp,open_alex,false
dblp-25076,open_alex-18311,dblp,open_alex,false
dblp-25098,open_alex-46459,dblp,open_alex,false
dblp-25115,open_alex-34538,dblp,open_alex,false
dblp-25127,open_alex-06723,dblp,open_alex,false
dblp-25164,open_alex-08960,dblp,open_alex,false
dblp-25179,open_alex-17708,dblp,open_alex,false
dblp-25196,open_alex-55744,dblp,open_alex,false
dblp-25216,open_alex-60439,dblp,open_alex,false
dblp-25224,open_alex-25368,dblp,open_alex,false
dblp-25253,open_alex-02900,dblp,open_alex,false
dblp-25265,open_alex-25952,dblp,open_alex,false
dblp-25268,open_alex-13747,dblp,open_alex,false
dblp-25311,open_alex-26146,dblp,open_alex,false
dblp-25313,open_alex-28781,dblp,open_alex,false
dblp-25320,open_alex-23260,dblp,open_alex,false
dblp-25324,open_alex-42888,dblp,open_alex,false
dblp-25329,open_alex-13980,dblp,open_alex,false
dblp-25329,open_alex-16841,dblp,open_alex,false
dblp-25334,open_alex-14348,dblp,open_alex,false
dblp-25343,open_alex-44768,dblp,open_alex,false
dblp-25392,open_alex-03245,dblp,open_alex,false
dblp-25412,open_alex-21697,dblp,open_alex,false
dblp-25438,open_alex-29104,dblp,open_alex,false
dblp-25478,open_alex-58474,dblp,open_alex,false
dblp-25540,open_alex-20660,dblp,open_alex,false
dblp-25629,open_alex-48751,dblp,open_alex,false
dblp-25649,open_alex-32260,dblp,open_alex,false
dblp-25652,open_alex-36642,dblp,open_alex,false
dblp-25667,open_alex-39478,dblp,open_alex,false
dblp-25680,open_alex-58474,dblp,open_alex,false
dblp-25691,open_alex-43237,dblp,open_alex,false
dblp-25694,open_alex-58231,dblp,open_alex,false
dblp-25697,open_alex-58519,dblp,open_alex,false
dblp-25724,open_alex-58712,dblp,open_alex,false
dblp-25756,open_alex-41119,dblp,open_alex,false
dblp-25756,open_alex-59547,dblp,open_alex,false
dblp-25767,open_alex-15143,dblp,open_alex,false
dblp-25770,open_alex-30026,dblp,open_alex,false
dblp-25781,open_alex-13455,dblp,open_alex,false
dblp-25798,open_alex-17246,dblp,open_alex,false
dblp-25831,open_alex-23665,dblp,open_alex,false
dblp-25840,open_alex-01197,dblp,open_alex,false
dblp-25846,open_alex-06545,dblp,open_alex,false
dblp-25846,open_alex-41525,dblp,open_alex,false
dblp-25862,open_alex-59533,dblp,open_alex,false
dblp-25893,open_alex-28183,dblp,open_alex,false
dblp-25895,open_alex-60527,dblp,open_alex,false
dblp-25918,open_alex-07984,dblp,open_alex,false
dblp-25924,open_alex-29770,dblp,open_alex,false
dblp-25946,open_alex-56301,dblp,open_alex,false
dblp-25980,open_alex-30225,dblp,open_alex,false
dblp-25986,open_alex-57331,dblp,open_alex,false
dblp-26006,open_alex-04935,dblp,open_alex,false
dblp-26051,open_alex-18057,dblp,open_alex,false
dblp-26057,open_alex-31790,dblp,open_alex,false
dblp-26063,open_alex-12598,dblp,open_alex,false
dblp-26084,open_alex-21145,dblp,open_alex,false
dblp-26095,open_alex-06264,dblp,open_alex,false
dblp-26102,open_alex-54763,dblp,open_alex,false
dblp-26103,open_alex-56638,dblp,open_alex,false
dblp-26114,open_alex-22876,dblp,open_alex,false
dblp-26114,open_alex-49675,dblp,open_alex,false
dblp-26136,open_alex-10212,dblp,open_alex,false
dblp-26151,open_alex-31175,dblp,open_alex,false
dblp-26156,open_alex-13771,dblp,open_alex,false
dblp-26195,open_alex-25809,dblp,open_alex,false
dblp-26251,open_alex-38681,dblp,open_alex,false
dblp-26274,open_alex-48000,dblp,open_alex,false
dblp-26276,open_alex-41889,dblp,open_alex,false
dblp-26341,open_alex-02201,dblp,open_alex,false
dblp-26351,open_alex-23473,dblp,open_alex,false
dblp-26368,open_alex-36039,dblp,open_alex,false
dblp-26387,open_alex-14967,dblp,open_alex,false
dblp-26387,open_alex-19979,dblp,open_alex,false
dblp-26387,open_alex-34402,dblp,open_alex,false
dblp-26389,open_alex-38093,dblp,open_alex,false
dblp-26408,open_alex-34134,dblp,open_alex,false
dblp-26412,open_alex-00625,dblp,open_alex,false
dblp-26438,open_alex-53005,dblp,open_alex,false
dblp-26449,open_alex-00940,dblp,open_alex,false
dblp-26454,open_alex-02773,dblp,open_alex,false
dblp-26458,open_alex-03761,dblp,open_alex,false
dblp-26488,open_alex-37197,dblp,open_alex,false
dblp-26503,open_alex-56322,dblp,open_alex,false
dblp-26506,open_alex-21798,dblp,open_alex,false
dblp-26506,open_alex-53542,dblp,open_alex,false
dblp-26528,open_alex-21413,dblp,open_alex,false
dblp-26538,open_alex-46709,dblp,open_alex,false
dblp-26541,open_alex-48669,dblp,open_alex,false
dblp-26551,open_alex-24841,dblp,open_alex,false
dblp-26554,open_alex-60468,dblp,open_alex,false
dblp-26566,open_alex-39294,dblp,open_alex,false
dblp-26568,open_alex-15664,dblp,open_alex,false
dblp-26577,open_alex-58395,dblp,open_alex,false
dblp-26642,open_alex-48402,dblp,open_alex,false
dblp-26682,open_alex-14183,dblp,open_alex,false
dblp-26686,open_alex-37452,dblp,open_alex,false
dblp-26697,open_alex-34190,dblp,open_alex,false
dblp-26720,open_alex-39279,dblp,open_alex,false
dblp-26764,open_alex-55776,dblp,open_alex,false
dblp-26807,open_alex-54790,dblp,open_alex,false
dblp-26835,open_alex-27585,dblp,open_alex,false
dblp-26836,open_alex-59221,dblp,open_alex,false
dblp-26876,open_alex-16269,dblp,open_alex,false
dblp-26899,open_alex-09043,dblp,open_alex,false
dblp-26916,open_alex-21184,dblp,open_alex,false
dblp-26934,open_alex-39151,dblp,open_alex,false
dblp-26936,open_alex-33213,dblp,open_alex,false
dblp-26939,open_alex-07958,dblp,open_alex,false
dblp-26964,open_alex-51234,dblp,open_alex,false
dblp-26979,open_alex-40179,dblp,open_alex,false
dblp-26988,open_alex-47240,dblp,open_alex,false
dblp-27030,open_alex-42214,dblp,open_alex,false
dblp-27035,open_alex-49921,dblp,open_alex,false
dblp-27055,open_alex-15331,dblp,open_alex,false
dblp-27070,open_alex-11427,dblp,open_alex,false
dblp-27092,open_alex-27040,dblp,open_alex,false
dblp-27111,open_alex-42971,dblp,open_alex,false
dblp-27149,open_alex-49416,dblp,open_alex,false
dblp-27163,open_alex-11071,dblp,open_alex,false
dblp-27197,open_alex-40489,dblp,open_alex,false
dblp-27242,open_alex-43164,dblp,open_alex,false
dblp-27247,open_alex-25672,dblp,open_alex,false
dblp-27270,open_alex-11920,dblp,open_alex,false
dblp-27276,open_alex-43840,dblp,open_alex,false
dblp-27298,open_alex-53863,dblp,open_alex,false
dblp-27330,open_alex-24150,dblp,open_alex,false
dblp-27389,open_alex-37182,dblp,open_alex,false
dblp-27389,open_alex-56219,dblp,open_alex,false
dblp-27393,open_alex-22167,dblp,open_alex,false
dblp-27419,open_alex-04396,dblp,open_alex,false
dblp-27435,open_alex-04894,dblp,open_alex,false
dblp-27440,open_alex-49490,dblp,open_alex,false
dblp-27456,open_alex-27217,dblp,open_alex,false
dblp-27485,open_alex-39720,dblp,open_alex,false
dblp-27547,open_alex-56206,dblp,open_alex,false
dblp-27572,open_alex-41099,dblp,open_alex,false
dblp-27593,open_alex-58469,dblp,open_alex,false
dblp-27620,open_alex-48299,dblp,open_alex,false
dblp-27681,open_alex-36795,dblp,open_alex,false
dblp-27699,open_alex-16177,dblp,open_alex,false
dblp-27699,open_alex-36100,dblp,open_alex,false
dblp-27716,open_alex-34884,dblp,open_alex,false
dblp-27730,open_alex-40162,dblp,open_alex,false
dblp-27767,open_alex-47473,dblp,open_alex,false
dblp-27768,open_alex-25086,dblp,open_alex,false
dblp-27790,open_alex-40742,dblp,open_alex,false
dblp-27797,open_alex-41422,dblp,open_alex,false
dblp-27827,open_alex-47121,dblp,open_alex,false
dblp-27829,open_alex-51868,dblp,open_alex,false
dblp-27831,open_alex-11030,dblp,open_alex,false
dblp-27861,open_alex-13114,dblp,open_alex,false
dblp-27865,open_alex-19234,dblp,open_alex,false
dblp-27865,open_alex-45534,dblp,open_alex,false
dblp-27868,open_alex-34327,dblp,open_alex,false
dblp-27874,open_alex-10520,dblp,open_alex,false
dblp-27877,open_alex-29019,dblp,open_alex,false
dblp-27921,open_alex-08909,dblp,open_alex,false
dblp-28015,open_alex-25514,dblp,open_alex,false
dblp-28034,open_alex-27439,dblp,open_alex,false
dblp-28055,open_alex-41860,dblp,open_alex,false
dblp-28116,open_alex-02270,dblp,open_alex,false
dblp-28116,open_alex-46119,dblp,open_alex,false
dblp-28117,open_alex-45142,dblp,open_alex,false
dblp-28125,open_alex-03413,dblp,open_alex,false
dblp-28153,open_alex-17915,dblp,open_alex,false
dblp-28154,open_alex-07431,dblp,open_alex,false
dblp-28170,open_alex-13048,dblp,open_alex,false
dblp-28181,open_alex-59517,dblp,open_alex,false
dblp-28191,open_alex-02291,dblp,open_alex,false
dblp-28239,open_alex-28954,dblp,open_alex,false
dblp-28247,open_alex-26055,dblp,open_alex,false
dblp-28254,open_alex-15935,dblp,open_alex,false
dblp-28300,open_alex-25688,dblp,open_alex,false
dblp-28303,open_alex-31609,dblp,open_alex,false
dblp-28304,open_alex-53570,dblp,open_alex,false
dblp-28329,open_alex-37160,dblp,open_alex,false
dblp-28335,open_alex-09568,dblp,open_alex,false
dblp-28340,open_alex-47203,dblp,open_alex,false
dblp-28361,open_alex-08372,dblp,open_alex,false
dblp-28372,open_alex-26330,dblp,open_alex,false
dblp-28438,open_alex-38600,dblp,open_alex,false
dblp-28472,open_alex-02604,dblp,open_alex,false
dblp-28478,open_alex-24645,dblp,open_alex,false
dblp-28487,open_alex-57396,dblp,open_alex,false
dblp-28542,open_alex-16501,dblp,open_alex,false
dblp-28569,open_alex-10037,dblp,open_alex,false
dblp-28570,open_alex-28178,dblp,open_alex,false
dblp-28573,open_alex-15239,dblp,open_alex,false
dblp-28585,open_alex-18829,dblp,open_alex,false
dblp-28639,open_alex-01704,dblp,open_alex,false
dblp-28642,open_alex-06187,dblp,open_alex,false
dblp-28651,open_alex-32856,dblp,open_alex,false
dblp-28674,open_alex-18969,dblp,open_alex,false
dblp-28685,open_alex-53514,dblp,open_alex,false
dblp-28700,open_alex-44181,dblp,open_alex,false
dblp-28712,open_alex-33881,dblp,open_alex,false
dblp-28712,open_alex-48732,dblp,open_alex,false
dblp-28712,open_alex-51994,dblp,open_alex,false
dblp-28717,open_alex-59507,dblp,open_alex,false
dblp-28727,open_alex-03381,dblp,open_alex,false
dblp-28745,open_alex-48546,dblp,open_alex,false
dblp-28752,open_alex-12749,dblp,open_alex,false
dblp-28786,open_alex-28219,dblp,open_alex,false
dblp-28802,open_alex-20983,dblp,open_alex,false
dblp-28828,open_alex-56141,dblp,open_alex,false
dblp-28835,open_alex-55240,dblp,open_alex,false
dblp-28860,open_alex-16957,dblp,open_alex,false
dblp-28904,open_alex-21210,dblp,open_alex,false
dblp-28923,open_alex-37849,dblp,open_alex,false
dblp-28947,open_alex-22027,dblp,open_alex,false
dblp-28996,open_alex-11813,dblp,open_alex,false
dblp-29023,open_alex-02332,dblp,open_alex,false
dblp-29026,open_alex-10630,dblp,open_alex,false
dblp-29026,open_alex-43969,dblp,open_alex,false
dblp-29030,open_alex-00044,dblp,open_alex,false
dblp-29081,open_alex-43586,dblp,open_alex,false
dblp-29094,open_alex-24163,dblp,open_alex,false
dblp-29096,open_alex-14077,dblp,open_alex,false
dblp-29133,open_alex-45343,dblp,open_alex,false
dblp-29143,open_alex-18132,dblp,open_alex,false
dblp-29177,open_alex-41860,dblp,open_alex,false
dblp-29210,open_alex-17521,dblp,open_alex,false
dblp-29247,open_alex-06624,dblp,open_alex,false
dblp-29273,open_alex-20401,dblp,open_alex,false
dblp-29273,open_alex-46838,dblp,open_alex,false
dblp-29282,open_alex-46392,dblp,open_alex,false
dblp-29292,open_alex-19112,dblp,open_alex,false
dblp-29322,open_alex-43216,dblp,open_alex,false
dblp-29325,open_alex-46997,dblp,open_alex,false
dblp-29359,open_alex-31689,dblp,open_alex,false
dblp-29407,open_alex-44552,dblp,open_alex,false
dblp-29412,open_alex-01806,dblp,open_alex,false
dblp-29439,open_alex-22729,dblp,open_alex,false
dblp-29472,open_alex-22755,dblp,open_alex,false
dblp-29542,open_alex-20962,dblp,open_alex,false
dblp-29565,open_alex-35611,dblp,open_alex,false
dblp-29595,open_alex-60321,dblp,open_alex,false
dblp-29639,open_alex-30526,dblp,open_alex,false
dblp-29644,open_alex-24168,dblp,open_alex,false
dblp-29647,open_alex-14838,dblp,open_alex,false
dblp-29671,open_alex-22514,dblp,open_alex,false
dblp-29681,open_alex-38355,dblp,open_alex,false
dblp-29682,open_alex-24350,dblp,open_alex,false
dblp-29687,open_alex-33343,dblp,open_alex,false
dblp-29690,open_alex-42959,dblp,open_alex,false
dblp-29698,open_alex-02692,dblp,open_alex,false
dblp-29766,open_alex-36773,dblp,open_alex,false
dblp-29800,open_alex-34265,dblp,open_alex,false
dblp-29839,open_alex-36654,dblp,open_alex,false
dblp-29839,open_alex-42680,dblp,open_alex,false
dblp-29847,open_alex-05821,dblp,open_alex,false
dblp-29867,open_alex-40609,dblp,open_alex,false
dblp-29880,open_alex-28659,dblp,open_alex,false
dblp-29880,open_alex-34706,dblp,open_alex,false
dblp-29891,open_alex-43972,dblp,open_alex,false
dblp-29893,open_alex-33605,dblp,open_alex,false
dblp-29900,open_alex-51724,dblp,open_alex,false
dblp-29953,open_alex-00867,dblp,open_alex,false
dblp-29977,open_alex-22130,dblp,open_alex,false
dblp-29979,open_alex-49643,dblp,open_alex,false
dblp-29994,open_alex-11510,dblp,open_alex,false
dblp-30000,open_alex-17012,dblp,open_alex,false
dblp-30006,open_alex-02418,dblp,open_alex,false
dblp-30012,open_alex-02990,dblp,open_alex,false
dblp-30017,open_alex-10939,dblp,open_alex,false
dblp-30059,open_alex-35239,dblp,open_alex,false
dblp-30069,open_alex-43327,dblp,open_alex,false
dblp-30090,open_alex-02256,dblp,open_alex,false
dblp-30099,open_alex-47706,dblp,open_alex,false
dblp-30115,open_alex-16970,dblp,open_alex,false
dblp-30163,open_alex-21617,dblp,open_alex,false
dblp-30165,open_alex-07175,dblp,open_alex,false
dblp-30180,open_alex-10937,dblp,open_alex,false
dblp-30185,open_alex-23474,dblp,open_alex,false
dblp-30208,open_alex-40780,dblp,open_alex,false
dblp-30233,open_alex-37816,dblp,open_alex,false
dblp-30233,open_alex-48273,dblp,open_alex,false
dblp-30274,open_alex-44113,dblp,open_alex,false
dblp-30330,open_alex-54552,dblp,open_alex,false
dblp-30350,open_alex-39494,dblp,open_alex,false
dblp-30350,open_alex-53886,dblp,open_alex,false
dblp-30367,open_alex-19979,dblp,open_alex,false
dblp-30370,open_alex-21877,dblp,open_alex,false
dblp-30372,open_alex-42346,dblp,open_alex,false
dblp-30379,open_alex-25726,dblp,open_alex,false
dblp-30381,open_alex-26517,dblp,open_alex,false
dblp-30389,open_alex-45709,dblp,open_alex,false
dblp-30393,open_alex-15546,dblp,open_alex,false
dblp-30409,open_alex-42615,dblp,open_alex,false
dblp-30414,open_alex-44727,dblp,open_alex,false
dblp-30449,open_alex-59690,dblp,open_alex,false
dblp-30454,open_alex-42867,dblp,open_alex,false
dblp-30474,open_alex-01029,dblp,open_alex,false
dblp-30475,open_alex-06002,dblp,open_alex,false
dblp-30476,open_alex-02202,dblp,open_alex,false
dblp-30494,open_alex-56745,dblp,open_alex,false
dblp-30533,open_alex-07581,dblp,open_alex,false
dblp-30543,open_alex-46667,dblp,open_alex,false
dblp-30570,open_alex-59083,dblp,open_alex,false
dblp-30578,open_alex-01296,dblp,open_alex,false
dblp-30582,open_alex-56989,dblp,open_alex,false
dblp-30596,open_alex-16336,dblp,open_alex,false
dblp-30601,open_alex-35320,dblp,open_alex,false
dblp-30665,open_alex-29423,dblp,open_alex,false
dblp-30691,open_alex-02566,dblp,open_alex,false
dblp-30706,open_alex-07199,dblp,open_alex,false
dblp-30719,open_alex-12128,dblp,open_alex,false
dblp-30730,open_alex-20653,dblp,open_alex,false
dblp-30745,open_alex-15483,dblp,open_alex,false
dblp-30770,open_alex-12138,dblp,open_alex,false
dblp-30785,open_alex-38900,dblp,open_alex,false
dblp-30800,open_alex-22793,dblp,open_alex,false
dblp-30800,open_alex-52590,dblp,open_alex,false
dblp-30822,open_alex-32941,dblp,open_alex,false
dblp-30867,open_alex-44400,dblp,open_alex,false
dblp-30871,open_alex-49943,dblp,open_alex,false
dblp-30901,open_alex-33225,dblp,open_alex,false
dblp-30910,open_alex-26060,dblp,open_alex,false
dblp-30939,open_alex-26222,dblp,open_alex,false
dblp-30943,open_alex-05383,dblp,open_alex,false
dblp-30948,open_alex-57630,dblp,open_alex,false
dblp-30967,open_alex-31258,dblp,open_alex,false
dblp-30978,open_alex-03564,dblp,open_alex,false
dblp-30983,open_alex-34460,dblp,open_alex,false
dblp-30990,open_alex-57954,dblp,open_alex,false
dblp-30998,open_alex-24919,dblp,open_alex,false
dblp-31050,open_alex-58968,dblp,open_alex,false
dblp-31071,open_alex-52982,dblp,open_alex,false
dblp-31072,open_alex-35768,dblp,open_alex,false
dblp-31074,open_alex-48798,dblp,open_alex,false
dblp-31078,open_alex-56358,dblp,open_alex,false
dblp-31081,open_alex-47646,dblp,open_alex,false
dblp-31082,open_alex-56499,dblp,open_alex,false
dblp-31089,open_alex-01192,dblp,open_alex,false
dblp-31118,open_alex-56797,dblp,open_alex,false
dblp-31136,open_alex-39145,dblp,open_alex,false
dblp-31162,open_alex-37185,dblp,open_alex,false
dblp-31196,open_alex-47481,dblp,open_alex,false
dblp-31206,open_alex-00813,dblp,open_alex,false
dblp-31215,open_alex-53280,dblp,open_alex,false
dblp-31234,open_alex-56543,dblp,open_alex,false
dblp-31240,open_alex-44660,dblp,open_alex,false
dblp-31263,open_alex-36428,dblp,open_alex,false
dblp-31268,open_alex-46636,dblp,open_alex,false
dblp-31296,open_alex-42731,dblp,open_alex,false
dblp-31299,open_alex-34455,dblp,open_alex,false
dblp-31353,open_alex-40674,dblp,open_alex,false
dblp-31355,open_alex-07268,dblp,open_alex,false
dblp-31363,open_alex-12398,dblp,open_alex,false
dblp-31370,open_alex-32344,dblp,open_alex,false
dblp-31373,open_alex-08217,dblp,open_alex,false
dblp-31381,open_alex-57954,dblp,open_alex,false
dblp-31383,open_alex-09090,dblp,open_alex,false
dblp-31397,open_alex-30871,dblp,open_alex,false
dblp-31404,open_alex-38224,dblp,open_alex,false
dblp-31410,open_alex-56473,dblp,open_alex,false
dblp-31412,open_alex-53168,dblp,open_alex,false
dblp-31413,open_alex-55004,dblp,open_alex,false
dblp-31423,open_alex-45355,dblp,open_alex,false
dblp-31456,open_alex-16187,dblp,open_alex,false
dblp-31458,open_alex-22887,dblp,open_alex,false
dblp-31462,open_alex-32766,dblp,open_alex,false
dblp-31468,open_alex-19820,dblp,open_alex,false
dblp-31473,open_alex-18833,dblp,open_alex,false
dblp-31483,open_alex-04590,dblp,open_alex,false
dblp-31516,open_alex-21877,dblp,open_alex,false
dblp-31518,open_alex-55425,dblp,open_alex,false
dblp-31534,open_alex-53934,dblp,open_alex,false
dblp-31548,open_alex-53957,dblp,open_alex,false
dblp-31554,open_alex-47296,dblp,open_alex,false
dblp-31567,open_alex-24157,dblp,open_alex,false
dblp-31571,open_alex-13089,dblp,open_alex,false
dblp-31571,open_alex-46884,dblp,open_alex,false
dblp-31579,open_alex-15236,dblp,open_alex,false
dblp-31586,open_alex-49997,dblp,open_alex,false
dblp-31594,open_alex-51547,dblp,open_alex,false
dblp-31601,open_alex-19465,dblp,open_alex,false
dblp-31640,open_alex-50194,dblp,open_alex,false
dblp-31657,open_alex-23348,dblp,open_alex,false
dblp-31666,open_alex-31278,dblp,open_alex,false
dblp-31677,open_alex-35042,dblp,open_alex,false
dblp-31685,open_alex-45034,dblp,open_alex,false
dblp-31700,open_alex-14332,dblp,open_alex,false
dblp-31708,open_alex-08929,dblp,open_alex,false
dblp-31724,open_alex-06187,dblp,open_alex,false
dblp-31764,open_alex-41422,dblp,open_alex,false
dblp-31777,open_alex-23074,dblp,open_alex,false
dblp-31864,open_alex-15801,dblp,open_alex,false
dblp-31864,open_alex-48775,dblp,open_alex,false
dblp-31865,open_alex-57719,dblp,open_alex,false
dblp-31882,open_alex-29912,dblp,open_alex,false
