id1,id2,source_1,source_2,label
dblp-25082,crossref-55360,dblp,crossref,false
dblp-25098,crossref-23080,dblp,crossref,false
dblp-25115,crossref-16604,dblp,crossref,false
dblp-25127,crossref-18303,dblp,crossref,false
dblp-25127,crossref-20222,dblp,crossref,false
dblp-25149,crossref-04949,dblp,crossref,false
dblp-25164,crossref-06959,dblp,crossref,false
dblp-25187,crossref-17161,dblp,crossref,false
dblp-25196,crossref-44679,dblp,crossref,false
dblp-25253,crossref-43587,dblp,crossref,false
dblp-25257,crossref-07546,dblp,crossref,false
dblp-25265,crossref-48211,dblp,crossref,false
dblp-25311,crossref-35083,dblp,crossref,false
dblp-25324,crossref-31545,dblp,crossref,false
dblp-25329,crossref-46852,dblp,crossref,false
dblp-25334,crossref-10183,dblp,crossref,false
dblp-25381,crossref-03230,dblp,crossref,false
dblp-25392,crossref-12099,dblp,crossref,false
dblp-25428,crossref-50363,dblp,crossref,false
dblp-25478,crossref-26405,dblp,crossref,false
dblp-25478,crossref-31243,dblp,crossref,false
dblp-25486,crossref-08332,dblp,crossref,false
dblp-25607,crossref-02021,dblp,crossref,false
dblp-25652,crossref-57128,dblp,crossref,false
dblp-25667,crossref-25904,dblp,crossref,false
dblp-25677,crossref-60069,dblp,crossref,false
dblp-25680,crossref-26405,dblp,crossref,false
dblp-25691,crossref-35674,dblp,crossref,false
dblp-25694,crossref-24202,dblp,crossref,false
dblp-25695,crossref-46252,dblp,crossref,false
dblp-25697,crossref-59525,dblp,crossref,false
dblp-25699,crossref-51083,dblp,crossref,false
dblp-25756,crossref-49819,dblp,crossref,false
dblp-25764,crossref-14427,dblp,crossref,false
dblp-25767,crossref-47127,dblp,crossref,false
dblp-25770,crossref-34355,dblp,crossref,false
dblp-25777,crossref-47585,dblp,crossref,false
dblp-25782,crossref-08295,dblp,crossref,false
dblp-25810,crossref-43767,dblp,crossref,false
dblp-25862,crossref-14480,dblp,crossref,false
dblp-25862,crossref-34476,dblp,crossref,false
dblp-25893,crossref-24311,dblp,crossref,false
dblp-25918,crossref-01158,dblp,crossref,false
dblp-25924,crossref-04104,dblp,crossref,false
dblp-25946,crossref-49001,dblp,crossref,false
dblp-25966,crossref-45339,dblp,crossref,false
dblp-25986,crossref-48418,dblp,crossref,false
dblp-25999,crossref-54990,dblp,crossref,false
dblp-26051,crossref-37014,dblp,crossref,false
dblp-26054,crossref-35620,dblp,crossref,false
dblp-26057,crossref-32509,dblp,crossref,false
dblp-26084,crossref-11701,dblp,crossref,false
dblp-26094,crossref-43654,dblp,crossref,false
dblp-26095,crossref-44204,dblp,crossref,false
dblp-26102,crossref-31613,dblp,crossref,false
dblp-26114,crossref-37025,dblp,crossref,false
dblp-26114,crossref-44862,dblp,crossref,false
dblp-26136,crossref-18202,dblp,crossref,false
dblp-26151,crossref-30700,dblp,crossref,false
dblp-26156,crossref-28374,dblp,crossref,false
dblp-26190,crossref-42580,dblp,crossref,false
dblp-26195,crossref-58878,dblp,crossref,false
dblp-26209,crossref-23646,dblp,crossref,false
dblp-26274,crossref-24075,dblp,crossref,false
dblp-26276,crossref-01800,dblp,crossref,false
dblp-26292,crossref-39513,dblp,crossref,false
dblp-26335,crossref-07780,dblp,crossref,false
dblp-26341,crossref-54232,dblp,crossref,false
dblp-26351,crossref-24516,dblp,crossref,false
dblp-26358,crossref-60238,dblp,crossref,false
dblp-26368,crossref-21763,dblp,crossref,false
dblp-26387,crossref-15953,dblp,crossref,false
dblp-26387,crossref-27955,dblp,crossref,false
dblp-26387,crossref-47758,dblp,crossref,false
dblp-26408,crossref-43415,dblp,crossref,false
dblp-26412,crossref-37009,dblp,crossref,false
dblp-26429,crossref-12133,dblp,crossref,false
dblp-26438,crossref-38808,dblp,crossref,false
dblp-26454,crossref-17022,dblp,crossref,false
dblp-26458,crossref-18735,dblp,crossref,false
dblp-26488,crossref-10810,dblp,crossref,false
dblp-26490,crossref-08356,dblp,crossref,false
dblp-26503,crossref-20206,dblp,crossref,false
dblp-26503,crossref-31394,dblp,crossref,false
dblp-26506,crossref-09296,dblp,crossref,false
dblp-26506,crossref-53605,dblp,crossref,false
dblp-26510,crossref-10861,dblp,crossref,false
dblp-26516,crossref-60266,dblp,crossref,false
dblp-26528,crossref-41194,dblp,crossref,false
dblp-26551,crossref-35011,dblp,crossref,false
dblp-26554,crossref-56138,dblp,crossref,false
dblp-26566,crossref-37911,dblp,crossref,false
dblp-26577,crossref-45111,dblp,crossref,false
dblp-26633,crossref-32319,dblp,crossref,false
dblp-26682,crossref-32459,dblp,crossref,false
dblp-26686,crossref-41145,dblp,crossref,false
dblp-26720,crossref-36750,dblp,crossref,false
dblp-26764,crossref-25935,dblp,crossref,false
dblp-26801,crossref-31620,dblp,crossref,false
dblp-26825,crossref-11774,dblp,crossref,false
dblp-26836,crossref-26989,dblp,crossref,false
dblp-26843,crossref-05186,dblp,crossref,false
dblp-26905,crossref-01830,dblp,crossref,false
dblp-26934,crossref-58257,dblp,crossref,false
dblp-26939,crossref-11623,dblp,crossref,false
dblp-26961,crossref-34483,dblp,crossref,false
dblp-26964,crossref-54411,dblp,crossref,false
dblp-26988,crossref-42442,dblp,crossref,false
dblp-26995,crossref-49992,dblp,crossref,false
dblp-27012,crossref-21938,dblp,crossref,false
dblp-27035,crossref-17656,dblp,crossref,false
dblp-27055,crossref-31220,dblp,crossref,false
dblp-27096,crossref-02562,dblp,crossref,false
dblp-27111,crossref-39065,dblp,crossref,false
dblp-27149,crossref-54083,dblp,crossref,false
dblp-27156,crossref-57260,dblp,crossref,false
dblp-27167,crossref-56400,dblp,crossref,false
dblp-27203,crossref-24455,dblp,crossref,false
dblp-27211,crossref-41952,dblp,crossref,false
dblp-27276,crossref-41364,dblp,crossref,false
dblp-27330,crossref-51346,dblp,crossref,false
dblp-27360,crossref-24626,dblp,crossref,false
dblp-27389,crossref-42370,dblp,crossref,false
dblp-27393,crossref-26637,dblp,crossref,false
dblp-27397,crossref-18741,dblp,crossref,false
dblp-27428,crossref-05329,dblp,crossref,false
dblp-27456,crossref-06211,dblp,crossref,false
dblp-27472,crossref-34068,dblp,crossref,false
dblp-27488,crossref-35346,dblp,crossref,false
dblp-27536,crossref-53980,dblp,crossref,false
dblp-27547,crossref-22066,dblp,crossref,false
dblp-27572,crossref-04579,dblp,crossref,false
dblp-27619,crossref-21627,dblp,crossref,false
dblp-27620,crossref-01458,dblp,crossref,false
dblp-27631,crossref-37018,dblp,crossref,false
dblp-27699,crossref-31697,dblp,crossref,false
dblp-27720,crossref-20837,dblp,crossref,false
dblp-27767,crossref-39371,dblp,crossref,false
dblp-27767,crossref-54934,dblp,crossref,false
dblp-27768,crossref-59870,dblp,crossref,false
dblp-27779,crossref-56252,dblp,crossref,false
dblp-27791,crossref-55112,dblp,crossref,false
dblp-27797,crossref-35708,dblp,crossref,false
dblp-27797,crossref-39926,dblp,crossref,false
dblp-27807,crossref-52434,dblp,crossref,false
dblp-27827,crossref-58652,dblp,crossref,false
dblp-27829,crossref-47263,dblp,crossref,false
dblp-27831,crossref-22251,dblp,crossref,false
dblp-27852,crossref-15013,dblp,crossref,false
dblp-27865,crossref-08470,dblp,crossref,false
dblp-27865,crossref-23337,dblp,crossref,false
dblp-27868,crossref-44830,dblp,crossref,false
dblp-27874,crossref-14147,dblp,crossref,false
dblp-27877,crossref-31083,dblp,crossref,false
dblp-27921,crossref-41431,dblp,crossref,false
dblp-27951,crossref-07177,dblp,crossref,false
dblp-27978,crossref-43942,dblp,crossref,false
dblp-28012,crossref-40517,dblp,crossref,false
dblp-28034,crossref-40837,dblp,crossref,false
dblp-28116,crossref-09075,dblp,crossref,false
dblp-28116,crossref-15518,dblp,crossref,false
dblp-28117,crossref-33121,dblp,crossref,false
dblp-28143,crossref-04904,dblp,crossref,false
dblp-28153,crossref-36554,dblp,crossref,false
dblp-28154,crossref-10020,dblp,crossref,false
dblp-28170,crossref-57923,dblp,crossref,false
dblp-28172,crossref-23038,dblp,crossref,false
dblp-28239,crossref-09312,dblp,crossref,false
dblp-28289,crossref-11220,dblp,crossref,false
dblp-28300,crossref-41715,dblp,crossref,false
dblp-28301,crossref-56229,dblp,crossref,false
dblp-28304,crossref-42579,dblp,crossref,false
dblp-28340,crossref-30113,dblp,crossref,false
dblp-28372,crossref-00729,dblp,crossref,false
dblp-28390,crossref-55366,dblp,crossref,false
dblp-28431,crossref-36874,dblp,crossref,false
dblp-28438,crossref-38075,dblp,crossref,false
dblp-28458,crossref-56196,dblp,crossref,false
dblp-28472,crossref-59621,dblp,crossref,false
dblp-28473,crossref-32639,dblp,crossref,false
dblp-28478,crossref-23756,dblp,crossref,false
dblp-28487,crossref-23347,dblp,crossref,false
dblp-28494,crossref-57577,dblp,crossref,false
dblp-28516,crossref-11986,dblp,crossref,false
dblp-28551,crossref-15064,dblp,crossref,false
dblp-28553,crossref-43244,dblp,crossref,false
dblp-28560,crossref-29360,dblp,crossref,false
dblp-28561,crossref-45250,dblp,crossref,false
dblp-28569,crossref-51587,dblp,crossref,false
dblp-28570,crossref-27286,dblp,crossref,false
dblp-28573,crossref-00773,dblp,crossref,false
dblp-28574,crossref-51139,dblp,crossref,false
dblp-28585,crossref-15860,dblp,crossref,false
dblp-28585,crossref-24857,dblp,crossref,false
dblp-28595,crossref-07672,dblp,crossref,false
dblp-28612,crossref-09205,dblp,crossref,false
dblp-28651,crossref-44203,dblp,crossref,false
dblp-28712,crossref-25853,dblp,crossref,false
dblp-28712,crossref-37749,dblp,crossref,false
dblp-28717,crossref-37627,dblp,crossref,false
dblp-28727,crossref-13299,dblp,crossref,false
dblp-28741,crossref-40340,dblp,crossref,false
dblp-28745,crossref-29034,dblp,crossref,false
dblp-28752,crossref-43528,dblp,crossref,false
dblp-28785,crossref-14200,dblp,crossref,false
dblp-28786,crossref-05130,dblp,crossref,false
dblp-28835,crossref-45900,dblp,crossref,false
dblp-28860,crossref-03054,dblp,crossref,false
dblp-28904,crossref-22762,dblp,crossref,false
dblp-28935,crossref-13118,dblp,crossref,false
dblp-28962,crossref-09791,dblp,crossref,false
dblp-28964,crossref-32620,dblp,crossref,false
dblp-28966,crossref-35853,dblp,crossref,false
dblp-28975,crossref-07890,dblp,crossref,false
dblp-28995,crossref-16244,dblp,crossref,false
dblp-28996,crossref-57067,dblp,crossref,false
dblp-29023,crossref-08762,dblp,crossref,false
dblp-29026,crossref-49102,dblp,crossref,false
dblp-29041,crossref-46462,dblp,crossref,false
dblp-29081,crossref-33730,dblp,crossref,false
dblp-29094,crossref-35458,dblp,crossref,false
dblp-29096,crossref-60349,dblp,crossref,false
dblp-29113,crossref-21623,dblp,crossref,false
dblp-29131,crossref-19390,dblp,crossref,false
dblp-29133,crossref-20736,dblp,crossref,false
dblp-29143,crossref-49101,dblp,crossref,false
dblp-29170,crossref-42772,dblp,crossref,false
dblp-29177,crossref-26686,dblp,crossref,false
dblp-29205,crossref-06875,dblp,crossref,false
dblp-29210,crossref-49676,dblp,crossref,false
dblp-29247,crossref-51673,dblp,crossref,false
dblp-29273,crossref-27927,dblp,crossref,false
dblp-29273,crossref-53966,dblp,crossref,false
dblp-29282,crossref-26339,dblp,crossref,false
dblp-29322,crossref-34101,dblp,crossref,false
dblp-29325,crossref-09648,dblp,crossref,false
dblp-29337,crossref-23051,dblp,crossref,false
dblp-29337,crossref-36211,dblp,crossref,false
dblp-29343,crossref-21634,dblp,crossref,false
dblp-29359,crossref-49887,dblp,crossref,false
dblp-29387,crossref-09165,dblp,crossref,false
dblp-29401,crossref-33701,dblp,crossref,false
dblp-29403,crossref-52889,dblp,crossref,false
dblp-29407,crossref-57322,dblp,crossref,false
dblp-29412,crossref-17240,dblp,crossref,false
dblp-29542,crossref-06899,dblp,crossref,false
dblp-29542,crossref-38855,dblp,crossref,false
dblp-29551,crossref-01874,dblp,crossref,false
dblp-29577,crossref-41308,dblp,crossref,false
dblp-29639,crossref-35516,dblp,crossref,false
dblp-29644,crossref-40319,dblp,crossref,false
dblp-29661,crossref-09477,dblp,crossref,false
dblp-29671,crossref-43443,dblp,crossref,false
dblp-29679,crossref-22986,dblp,crossref,false
dblp-29681,crossref-49913,dblp,crossref,false
dblp-29681,crossref-55622,dblp,crossref,false
dblp-29682,crossref-33790,dblp,crossref,false
dblp-29687,crossref-08815,dblp,crossref,false
dblp-29690,crossref-07380,dblp,crossref,false
dblp-29766,crossref-16033,dblp,crossref,false
dblp-29783,crossref-49302,dblp,crossref,false
dblp-29800,crossref-55749,dblp,crossref,false
dblp-29835,crossref-00607,dblp,crossref,false
dblp-29847,crossref-51450,dblp,crossref,false
dblp-29867,crossref-07260,dblp,crossref,false
dblp-29880,crossref-30488,dblp,crossref,false
dblp-29880,crossref-48372,dblp,crossref,false
dblp-29893,crossref-30773,dblp,crossref,false
dblp-29920,crossref-40033,dblp,crossref,false
dblp-29979,crossref-15014,dblp,crossref,false
dblp-29994,crossref-58139,dblp,crossref,false
dblp-30000,crossref-40792,dblp,crossref,false
dblp-30017,crossref-53463,dblp,crossref,false
dblp-30061,crossref-14734,dblp,crossref,false
dblp-30069,crossref-05904,dblp,crossref,false
dblp-30073,crossref-00330,dblp,crossref,false
dblp-30092,crossref-37281,dblp,crossref,false
dblp-30099,crossref-49339,dblp,crossref,false
dblp-30115,crossref-29630,dblp,crossref,false
dblp-30119,crossref-46898,dblp,crossref,false
dblp-30124,crossref-32188,dblp,crossref,false
dblp-30163,crossref-22017,dblp,crossref,false
dblp-30165,crossref-47282,dblp,crossref,false
dblp-30187,crossref-48316,dblp,crossref,false
dblp-30208,crossref-17784,dblp,crossref,false
dblp-30233,crossref-06567,dblp,crossref,false
dblp-30233,crossref-06757,dblp,crossref,false
dblp-30246,crossref-48116,dblp,crossref,false
dblp-30263,crossref-51837,dblp,crossref,false
dblp-30274,crossref-07940,dblp,crossref,false
dblp-30274,crossref-60611,dblp,crossref,false
dblp-30319,crossref-28405,dblp,crossref,false
dblp-30350,crossref-28062,dblp,crossref,false
dblp-30361,crossref-37162,dblp,crossref,false
dblp-30367,crossref-36569,dblp,crossref,false
dblp-30367,crossref-57279,dblp,crossref,false
dblp-30370,crossref-21138,dblp,crossref,false
dblp-30372,crossref-17002,dblp,crossref,false
dblp-30389,crossref-25730,dblp,crossref,false
dblp-30393,crossref-55550,dblp,crossref,false
dblp-30401,crossref-29718,dblp,crossref,false
dblp-30409,crossref-16927,dblp,crossref,false
dblp-30449,crossref-59259,dblp,crossref,false
dblp-30475,crossref-13933,dblp,crossref,false
dblp-30494,crossref-36380,dblp,crossref,false
dblp-30495,crossref-01496,dblp,crossref,false
dblp-30525,crossref-13414,dblp,crossref,false
dblp-30533,crossref-03486,dblp,crossref,false
dblp-30539,crossref-15937,dblp,crossref,false
dblp-30539,crossref-45271,dblp,crossref,false
dblp-30543,crossref-58643,dblp,crossref,false
dblp-30570,crossref-56580,dblp,crossref,false
dblp-30578,crossref-12918,dblp,crossref,false
dblp-30582,crossref-40018,dblp,crossref,false
dblp-30596,crossref-16756,dblp,crossref,false
dblp-30601,crossref-13462,dblp,crossref,false
dblp-30616,crossref-29712,dblp,crossref,false
dblp-30627,crossref-03126,dblp,crossref,false
dblp-30706,crossref-55572,dblp,crossref,false
dblp-30719,crossref-24608,dblp,crossref,false
dblp-30730,crossref-04322,dblp,crossref,false
dblp-30743,crossref-60356,dblp,crossref,false
dblp-30778,crossref-52512,dblp,crossref,false
dblp-30785,crossref-50086,dblp,crossref,false
dblp-30800,crossref-24664,dblp,crossref,false
dblp-30822,crossref-27504,dblp,crossref,false
dblp-30841,crossref-17407,dblp,crossref,false
dblp-30901,crossref-55307,dblp,crossref,false
dblp-30910,crossref-42473,dblp,crossref,false
dblp-30923,crossref-37572,dblp,crossref,false
dblp-30943,crossref-22121,dblp,crossref,false
dblp-30948,crossref-26012,dblp,crossref,false
dblp-30978,crossref-08341,dblp,crossref,false
dblp-30994,crossref-55266,dblp,crossref,false
dblp-31050,crossref-57043,dblp,crossref,false
dblp-31071,crossref-22544,dblp,crossref,false
dblp-31072,crossref-13596,dblp,crossref,false
dblp-31081,crossref-06799,dblp,crossref,false
dblp-31082,crossref-43466,dblp,crossref,false
dblp-31089,crossref-06247,dblp,crossref,false
dblp-31093,crossref-19463,dblp,crossref,false
dblp-31118,crossref-60461,dblp,crossref,false
dblp-31136,crossref-18162,dblp,crossref,false
dblp-31184,crossref-34508,dblp,crossref,false
dblp-31196,crossref-06756,dblp,crossref,false
dblp-31222,crossref-37481,dblp,crossref,false
dblp-31234,crossref-21222,dblp,crossref,false
dblp-31257,crossref-06839,dblp,crossref,false
dblp-31263,crossref-31780,dblp,crossref,false
dblp-31264,crossref-55838,dblp,crossref,false
dblp-31271,crossref-14982,dblp,crossref,false
dblp-31278,crossref-15068,dblp,crossref,false
dblp-31296,crossref-29151,dblp,crossref,false
dblp-31353,crossref-28972,dblp,crossref,false
dblp-31355,crossref-53522,dblp,crossref,false
dblp-31363,crossref-15397,dblp,crossref,false
dblp-31370,crossref-14102,dblp,crossref,false
dblp-31370,crossref-58810,dblp,crossref,false
dblp-31373,crossref-07039,dblp,crossref,false
dblp-31391,crossref-05562,dblp,crossref,false
dblp-31404,crossref-04468,dblp,crossref,false
dblp-31456,crossref-26448,dblp,crossref,false
dblp-31458,crossref-07218,dblp,crossref,false
dblp-31458,crossref-56916,dblp,crossref,false
dblp-31462,crossref-20716,dblp,crossref,false
dblp-31468,crossref-39221,dblp,crossref,false
dblp-31485,crossref-04153,dblp,crossref,false
dblp-31515,crossref-03492,dblp,crossref,false
dblp-31521,crossref-21390,dblp,crossref,false
dblp-31534,crossref-30776,dblp,crossref,false
dblp-31547,crossref-45621,dblp,crossref,false
dblp-31554,crossref-04628,dblp,crossref,false
dblp-31567,crossref-21166,dblp,crossref,false
dblp-31571,crossref-17928,dblp,crossref,false
dblp-31571,crossref-42251,dblp,crossref,false
dblp-31586,crossref-49610,dblp,crossref,false
dblp-31594,crossref-56732,dblp,crossref,false
dblp-31637,crossref-28062,dblp,crossref,false
dblp-31640,crossref-22946,dblp,crossref,false
dblp-31657,crossref-12618,dblp,crossref,false
dblp-31657,crossref-33632,dblp,crossref,false
dblp-31666,crossref-35648,dblp,crossref,false
dblp-31685,crossref-33794,dblp,crossref,false
dblp-31696,crossref-13791,dblp,crossref,false
dblp-31700,crossref-07617,dblp,crossref,false
dblp-31724,crossref-18048,dblp,crossref,false
dblp-31764,crossref-05348,dblp,crossref,false
dblp-31777,crossref-13904,dblp,crossref,false
dblp-31865,crossref-44938,dblp,crossref,false
dblp-31865,crossref-58034,dblp,crossref,false
dblp-31882,crossref-28688,dblp,crossref,false
dblp-31941,crossref-26869,dblp,crossref,false
dblp-31946,crossref-01042,dblp,crossref,false
dblp-31960,crossref-08175,dblp,crossref,false
dblp-31964,crossref-47502,dblp,crossref,false
dblp-31972,crossref-32169,dblp,crossref,false
dblp-32015,crossref-48396,dblp,crossref,false
