id_dblp,id_openalex,label
dblp-13922,open_alex-10459,0
dblp-45514,open_alex-51841,0
dblp-41441,open_alex-38720,1
dblp-54994,open_alex-44545,0
dblp-04194,open_alex-17415,0
dblp-37301,open_alex-56067,1
dblp-12702,open_alex-04651,1
dblp-43471,open_alex-18206,0
dblp-30474,open_alex-01029,0
dblp-10210,open_alex-15224,0
dblp-08821,open_alex-28150,0
dblp-25677,open_alex-01068,0
dblp-55626,open_alex-22093,0
dblp-35025,open_alex-14375,0
dblp-54545,open_alex-28056,1
dblp-11670,open_alex-33484,1
dblp-14543,open_alex-05429,0
dblp-25756,open_alex-59547,0
dblp-01720,open_alex-57685,0
dblp-49763,open_alex-23157,0
dblp-06603,open_alex-42921,1
dblp-46400,open_alex-21462,0
dblp-31319,open_alex-52005,0
dblp-37195,open_alex-12649,0
dblp-14737,open_alex-46373,1
dblp-53128,open_alex-19258,0
dblp-27620,open_alex-48299,0
dblp-30115,open_alex-16970,0
dblp-19297,open_alex-52583,0
dblp-42572,open_alex-43542,0
dblp-07360,open_alex-53654,1
dblp-35357,open_alex-06844,0
dblp-15745,open_alex-11037,0
dblp-07112,open_alex-51038,1
dblp-37025,open_alex-08694,0
dblp-04265,open_alex-06694,0
dblp-14208,open_alex-06983,0
dblp-20525,open_alex-27244,1
dblp-15737,open_alex-27418,0
dblp-29177,open_alex-41860,0
dblp-50909,open_alex-24471,0
dblp-07787,open_alex-47511,1
dblp-39800,open_alex-00279,0
dblp-37632,open_alex-17162,0
dblp-04186,open_alex-24955,0
dblp-55427,open_alex-29676,1
dblp-36806,open_alex-31536,0
dblp-29322,open_alex-43216,0
dblp-52577,open_alex-26353,1
dblp-35313,open_alex-38407,1
dblp-44250,open_alex-52471,1
dblp-15962,open_alex-11848,1
dblp-41407,open_alex-40662,0
dblp-15670,open_alex-26354,1
dblp-00529,open_alex-23054,0
dblp-44319,open_alex-20865,0
dblp-11654,open_alex-11661,1
dblp-22994,open_alex-08191,0
dblp-27951,open_alex-21568,0
dblp-21624,open_alex-34126,0
dblp-33728,open_alex-30691,0
dblp-56344,open_alex-28120,0
dblp-44038,open_alex-31806,0
dblp-51495,open_alex-59149,0
dblp-56827,open_alex-00413,0
dblp-36548,open_alex-53507,0
dblp-39562,open_alex-56543,1
dblp-30539,open_alex-40911,0
dblp-34183,open_alex-17525,0
dblp-19553,open_alex-26188,1
dblp-39739,open_alex-36808,0
dblp-05908,open_alex-23342,0
dblp-56717,open_alex-57627,0
dblp-39533,open_alex-47640,0
dblp-38240,open_alex-21970,0
dblp-44540,open_alex-20678,0
dblp-43159,open_alex-49502,0
dblp-04010,open_alex-26740,0
dblp-10296,open_alex-42302,0
dblp-58342,open_alex-41076,1
dblp-45438,open_alex-57259,0
dblp-21147,open_alex-01465,0
dblp-51962,open_alex-35736,1
dblp-33020,open_alex-26146,0
dblp-46807,open_alex-03479,0
dblp-52863,open_alex-57129,0
dblp-05005,open_alex-22681,1
dblp-26995,open_alex-47164,0
dblp-15948,open_alex-52280,0
dblp-41369,open_alex-40370,1
dblp-05562,open_alex-34300,0
dblp-34378,open_alex-06527,0
dblp-26276,open_alex-41889,0
dblp-44640,open_alex-58429,0
dblp-31234,open_alex-56543,0
dblp-19640,open_alex-46572,0
dblp-13287,open_alex-28480,1
dblp-09710,open_alex-06003,1
dblp-30069,open_alex-43327,0
dblp-34167,open_alex-59839,0
dblp-03611,open_alex-36354,0
dblp-43843,open_alex-42829,0
dblp-24777,open_alex-53076,0
dblp-02650,open_alex-25376,0
dblp-41793,open_alex-27337,0
dblp-23734,open_alex-14320,0
dblp-15975,open_alex-32637,0
dblp-16604,open_alex-53177,1
dblp-53721,open_alex-24478,0
dblp-29753,open_alex-59785,0
dblp-16822,open_alex-05324,1
dblp-43600,open_alex-20508,0
dblp-47624,open_alex-15527,1
dblp-33338,open_alex-53183,0
dblp-56054,open_alex-50604,0
dblp-37035,open_alex-01847,0
dblp-31941,open_alex-15135,0
dblp-47902,open_alex-43176,0
dblp-43583,open_alex-02655,0
dblp-08368,open_alex-29056,0
dblp-36873,open_alex-19961,1
dblp-37035,open_alex-06522,0
dblp-24062,open_alex-39241,1
dblp-50339,open_alex-43141,0
dblp-12343,open_alex-57244,0
dblp-45855,open_alex-17767,0
dblp-29891,open_alex-43972,0
dblp-11472,open_alex-14180,0
dblp-19329,open_alex-27636,1
dblp-45522,open_alex-18236,0
dblp-37767,open_alex-46319,0
dblp-30511,open_alex-35939,0
dblp-24488,open_alex-18453,0
dblp-47878,open_alex-38683,0
dblp-43958,open_alex-36420,0
dblp-42445,open_alex-29108,0
dblp-29094,open_alex-24163,0
dblp-11513,open_alex-38323,0
dblp-08932,open_alex-26482,0
dblp-08925,open_alex-34931,0
dblp-49953,open_alex-32173,1
dblp-22396,open_alex-18593,0
dblp-39463,open_alex-58010,0
dblp-07325,open_alex-54504,1
dblp-27440,open_alex-49490,0
dblp-56338,open_alex-30195,0
dblp-00710,open_alex-10933,0
dblp-24609,open_alex-57273,1
dblp-59470,open_alex-47144,0
dblp-20065,open_alex-43465,0
dblp-54239,open_alex-01641,0
dblp-00080,open_alex-23084,0
dblp-00248,open_alex-27791,0
dblp-12604,open_alex-33330,1
dblp-46420,open_alex-41718,0
dblp-17530,open_alex-36774,1
dblp-09683,open_alex-13114,0
dblp-57622,open_alex-27824,0
dblp-53304,open_alex-11379,0
dblp-44474,open_alex-53499,0
dblp-58414,open_alex-19061,0
dblp-35632,open_alex-46215,0
dblp-32638,open_alex-01718,0
dblp-58011,open_alex-47386,0
dblp-01444,open_alex-33671,1
dblp-38224,open_alex-51004,0
dblp-21366,open_alex-38617,0
dblp-34175,open_alex-54723,0
dblp-43684,open_alex-47643,0
dblp-54855,open_alex-20484,1
dblp-25550,open_alex-10603,1
dblp-21464,open_alex-41339,1
dblp-45522,open_alex-58327,0
dblp-50203,open_alex-29237,0
dblp-46191,open_alex-08383,1
dblp-58534,open_alex-50103,0
dblp-20832,open_alex-31468,1
dblp-47384,open_alex-50777,1
dblp-03554,open_alex-13642,1
dblp-38655,open_alex-19762,0
dblp-30533,open_alex-07581,0
dblp-05161,open_alex-47700,0
dblp-20931,open_alex-49616,1
dblp-07921,open_alex-21828,0
dblp-43690,open_alex-10669,0
dblp-51159,open_alex-20728,1
dblp-41474,open_alex-00030,0
dblp-41067,open_alex-23082,0
dblp-42059,open_alex-03480,1
dblp-08241,open_alex-29400,0
dblp-34216,open_alex-57333,1
dblp-43458,open_alex-32704,0
dblp-26458,open_alex-03761,0
dblp-54875,open_alex-54126,0
dblp-45873,open_alex-41117,1
dblp-21388,open_alex-18750,1
dblp-07799,open_alex-32631,0
dblp-57363,open_alex-08299,0
dblp-31296,open_alex-42731,0
dblp-35485,open_alex-22955,1
dblp-33046,open_alex-34243,0
dblp-29201,open_alex-34125,1
dblp-03827,open_alex-39152,0
dblp-31264,open_alex-57086,0
dblp-20978,open_alex-19032,0
dblp-53875,open_alex-00242,1
dblp-47820,open_alex-46581,0
dblp-02448,open_alex-08237,0
dblp-21270,open_alex-54159,0
dblp-50803,open_alex-26808,0
dblp-41653,open_alex-51738,0
dblp-46757,open_alex-55076,0
dblp-53193,open_alex-25803,0
dblp-48905,open_alex-17882,1
dblp-43886,open_alex-27680,0
dblp-27767,open_alex-47473,0
dblp-03018,open_alex-19608,1
dblp-13655,open_alex-31662,0
dblp-05073,open_alex-44737,0
dblp-32541,open_alex-58257,0
dblp-27681,open_alex-36795,0
dblp-53863,open_alex-58105,0
dblp-30745,open_alex-15483,0
dblp-03604,open_alex-00218,0
dblp-17899,open_alex-47950,1
dblp-00407,open_alex-08479,0
dblp-18136,open_alex-48916,0
dblp-16938,open_alex-03294,1
dblp-12014,open_alex-34418,0
dblp-48314,open_alex-33003,0
dblp-47392,open_alex-21661,0
dblp-54784,open_alex-32822,0
dblp-09113,open_alex-51488,0
dblp-36177,open_alex-06735,1
dblp-43192,open_alex-00542,0
dblp-26341,open_alex-02201,0
dblp-22773,open_alex-01383,0
dblp-08999,open_alex-50140,1
dblp-53950,open_alex-55134,0
dblp-01838,open_alex-08975,1
dblp-18631,open_alex-02298,1
dblp-53124,open_alex-05389,1
dblp-57623,open_alex-57491,0
dblp-20174,open_alex-27705,1
dblp-17507,open_alex-39401,0
dblp-40677,open_alex-28316,1
dblp-32387,open_alex-32621,0
dblp-07743,open_alex-50553,0
dblp-31550,open_alex-41660,1
dblp-26633,open_alex-40235,0
dblp-46499,open_alex-20088,0
dblp-51778,open_alex-37182,0
dblp-34586,open_alex-24257,0
dblp-42696,open_alex-02418,1
dblp-54265,open_alex-22381,0
dblp-07932,open_alex-42572,0
dblp-60260,open_alex-48372,0
dblp-58719,open_alex-33936,0
dblp-52228,open_alex-55149,0
dblp-59667,open_alex-52942,0
dblp-20486,open_alex-13229,0
dblp-12092,open_alex-55532,0
dblp-46895,open_alex-36956,0
dblp-53293,open_alex-31669,1
dblp-55437,open_alex-17147,0
dblp-31268,open_alex-46636,0
dblp-56507,open_alex-04672,1
dblp-50105,open_alex-46826,0
dblp-60195,open_alex-13604,1
dblp-38818,open_alex-23342,0
dblp-33963,open_alex-50201,0
dblp-40354,open_alex-25969,1
dblp-55250,open_alex-12128,1
dblp-00042,open_alex-59739,0
dblp-07419,open_alex-16990,0
dblp-12946,open_alex-35799,1
dblp-43335,open_alex-59832,0
dblp-30743,open_alex-44832,0
dblp-16716,open_alex-30114,0
dblp-53745,open_alex-09585,1
dblp-31240,open_alex-44660,0
dblp-12783,open_alex-52366,1
dblp-31413,open_alex-55004,0
dblp-40263,open_alex-00961,0
dblp-23335,open_alex-57469,0
dblp-33504,open_alex-25445,0
dblp-30263,open_alex-35936,0
dblp-36610,open_alex-10115,1
dblp-54595,open_alex-27514,1
dblp-12259,open_alex-52645,0
dblp-15382,open_alex-13706,0
dblp-07679,open_alex-48199,0
dblp-04186,open_alex-39766,0
dblp-04779,open_alex-60654,0
dblp-05819,open_alex-50243,1
dblp-15723,open_alex-23971,0
dblp-50610,open_alex-44016,0
dblp-59996,open_alex-11472,0
dblp-03070,open_alex-13170,0
dblp-23063,open_alex-59491,0
dblp-58083,open_alex-35635,0
dblp-31666,open_alex-38846,1
dblp-57081,open_alex-36798,0
dblp-59578,open_alex-35584,0
dblp-53087,open_alex-30122,1
dblp-18109,open_alex-05092,0
dblp-44801,open_alex-31570,0
dblp-22514,open_alex-52277,1
dblp-56701,open_alex-19209,0
dblp-24546,open_alex-03671,1
dblp-59375,open_alex-24732,1
dblp-48101,open_alex-58189,0
dblp-48093,open_alex-19057,0
dblp-42720,open_alex-27666,0
dblp-54214,open_alex-53793,1
dblp-30163,open_alex-21617,0
dblp-17666,open_alex-21221,0
dblp-33306,open_alex-28282,1
dblp-12398,open_alex-14409,0
dblp-56851,open_alex-52159,0
dblp-23700,open_alex-41736,0
dblp-36376,open_alex-59812,0
dblp-45574,open_alex-55407,1
dblp-33244,open_alex-46442,0
dblp-09036,open_alex-38431,0
dblp-49403,open_alex-51672,1
dblp-25862,open_alex-05683,0
dblp-26274,open_alex-48000,0
dblp-14360,open_alex-06688,0
dblp-25376,open_alex-02117,1
dblp-14224,open_alex-12724,0
dblp-39544,open_alex-03995,1
dblp-08191,open_alex-38128,1
dblp-05963,open_alex-47243,1
dblp-29681,open_alex-23603,0
dblp-20311,open_alex-08029,0
dblp-06211,open_alex-03036,0
dblp-47967,open_alex-57207,0
dblp-33229,open_alex-06988,0
dblp-17218,open_alex-17879,0
dblp-03297,open_alex-53905,0
dblp-49515,open_alex-12259,1
dblp-39942,open_alex-31070,0
dblp-45197,open_alex-45698,1
dblp-52983,open_alex-36697,0
dblp-31586,open_alex-49997,0
dblp-38853,open_alex-37461,1
dblp-42617,open_alex-26755,0
dblp-44609,open_alex-52212,0
dblp-55784,open_alex-32287,1
dblp-32072,open_alex-33309,1
dblp-51561,open_alex-38941,0
dblp-57858,open_alex-57630,0
dblp-28585,open_alex-21716,0
dblp-49185,open_alex-45945,0
dblp-36052,open_alex-37283,0
dblp-53144,open_alex-26381,0
dblp-57170,open_alex-30138,0
dblp-20286,open_alex-22290,0
dblp-29387,open_alex-02135,0
dblp-12826,open_alex-40286,1
dblp-20555,open_alex-53649,0
dblp-59770,open_alex-30277,0
dblp-00423,open_alex-26690,1
dblp-20701,open_alex-37300,0
dblp-00452,open_alex-31118,0
dblp-21758,open_alex-44729,0
dblp-00709,open_alex-58477,0
dblp-47757,open_alex-42389,1
dblp-30578,open_alex-01296,0
dblp-45273,open_alex-48249,0
dblp-03808,open_alex-29036,1
dblp-00407,open_alex-49700,0
dblp-54809,open_alex-48746,0
dblp-03711,open_alex-17418,0
dblp-56851,open_alex-41375,0
dblp-18112,open_alex-50741,0
dblp-53619,open_alex-39264,1
dblp-03429,open_alex-19291,0
dblp-15460,open_alex-10312,1
dblp-41596,open_alex-43977,0
dblp-49912,open_alex-34460,0
dblp-37700,open_alex-24959,0
dblp-25846,open_alex-06545,0
dblp-18247,open_alex-39395,0
dblp-49309,open_alex-36277,0
dblp-22681,open_alex-23512,1
dblp-31074,open_alex-48798,0
dblp-07018,open_alex-36853,0
dblp-24001,open_alex-39839,0
dblp-56243,open_alex-10665,0
dblp-16060,open_alex-28325,0
dblp-55753,open_alex-10308,0
dblp-03337,open_alex-07889,0
dblp-00185,open_alex-49235,0
dblp-38479,open_alex-03032,1
dblp-32455,open_alex-31818,0
dblp-08238,open_alex-15742,0
dblp-39368,open_alex-60160,0
dblp-32827,open_alex-22563,0
dblp-23375,open_alex-43272,0
dblp-30107,open_alex-24104,0
dblp-17001,open_alex-22341,0
dblp-39376,open_alex-00449,0
dblp-38064,open_alex-46849,0
dblp-51311,open_alex-32211,0
dblp-22633,open_alex-39591,1
dblp-38313,open_alex-47387,1
dblp-13920,open_alex-59625,1
dblp-49092,open_alex-51754,0
dblp-57984,open_alex-59404,0
dblp-11483,open_alex-49413,0
dblp-12675,open_alex-24863,1
dblp-53097,open_alex-56383,0
dblp-47518,open_alex-38222,0
dblp-52855,open_alex-19026,0
dblp-51918,open_alex-00388,0
dblp-07625,open_alex-05053,0
dblp-46748,open_alex-18511,0
dblp-25325,open_alex-29025,0
dblp-58395,open_alex-09419,1
dblp-25421,open_alex-37135,1
dblp-02512,open_alex-01927,1
dblp-10772,open_alex-29078,0
dblp-49121,open_alex-46070,1
dblp-22532,open_alex-43275,0
dblp-54305,open_alex-16822,1
dblp-24066,open_alex-14544,1
dblp-31319,open_alex-04952,0
dblp-34327,open_alex-06672,0
dblp-34989,open_alex-56948,0
dblp-54609,open_alex-00780,0
dblp-57985,open_alex-27730,0
dblp-15647,open_alex-36599,0
dblp-11617,open_alex-08661,1
dblp-08224,open_alex-16293,1
dblp-09274,open_alex-57102,0
dblp-43766,open_alex-09163,0
dblp-36032,open_alex-45006,0
dblp-33420,open_alex-58607,0
dblp-13034,open_alex-17885,0
dblp-19478,open_alex-60689,0
dblp-60228,open_alex-24461,0
dblp-56548,open_alex-49326,0
dblp-18707,open_alex-45546,0
dblp-34356,open_alex-31031,0
dblp-44978,open_alex-47989,0
dblp-02709,open_alex-10149,0
dblp-14013,open_alex-35038,0
dblp-43324,open_alex-13726,0
dblp-35902,open_alex-04847,1
dblp-34155,open_alex-32869,0
dblp-22982,open_alex-51647,1
dblp-50919,open_alex-18817,0
dblp-22378,open_alex-21716,0
dblp-52835,open_alex-30748,0
dblp-22598,open_alex-13920,1
dblp-37843,open_alex-59180,0
dblp-03220,open_alex-31960,0
dblp-42228,open_alex-26704,0
dblp-19883,open_alex-51790,0
dblp-43559,open_alex-48666,0
dblp-42767,open_alex-02805,0
dblp-20436,open_alex-31713,0
dblp-44266,open_alex-50860,0
dblp-37668,open_alex-24558,1
dblp-21715,open_alex-40083,1
dblp-04834,open_alex-42542,1
dblp-38403,open_alex-58426,1
dblp-60271,open_alex-21661,0
dblp-16906,open_alex-16027,0
dblp-02386,open_alex-57113,1
dblp-51075,open_alex-51424,0
dblp-30803,open_alex-59194,0
dblp-45285,open_alex-44104,1
dblp-28653,open_alex-14797,1
dblp-36466,open_alex-37618,1
dblp-57791,open_alex-50688,1
dblp-43987,open_alex-04236,0
dblp-02447,open_alex-39089,0
dblp-42620,open_alex-26103,1
dblp-42584,open_alex-50610,0
dblp-28438,open_alex-38600,0
dblp-01723,open_alex-10088,0
dblp-59800,open_alex-12146,0
dblp-45733,open_alex-35655,1
dblp-45544,open_alex-22261,1
dblp-07241,open_alex-47513,0
dblp-57973,open_alex-30401,1
dblp-17202,open_alex-34452,1
dblp-15505,open_alex-59083,0
dblp-36099,open_alex-06291,0
dblp-14909,open_alex-57354,0
dblp-54416,open_alex-43172,0
dblp-32487,open_alex-60148,0
dblp-54258,open_alex-27591,0
dblp-43812,open_alex-48755,1
dblp-29869,open_alex-21070,1
dblp-03965,open_alex-49479,0
dblp-10630,open_alex-57815,0
dblp-11090,open_alex-39888,0
dblp-43140,open_alex-47618,0
dblp-23189,open_alex-21661,1
dblp-12681,open_alex-21393,1
dblp-12377,open_alex-08239,1
dblp-43376,open_alex-29938,0
dblp-06815,open_alex-03945,1
dblp-28154,open_alex-18059,1
dblp-49127,open_alex-38991,1
dblp-60086,open_alex-18550,1
dblp-32454,open_alex-06515,0
dblp-26764,open_alex-55776,0
dblp-49908,open_alex-05799,0
dblp-00643,open_alex-28882,1
dblp-10107,open_alex-51994,0
dblp-10624,open_alex-27623,0
dblp-22059,open_alex-22096,1
dblp-23830,open_alex-14582,1
dblp-47629,open_alex-02758,0
dblp-37625,open_alex-22434,0
dblp-08489,open_alex-19235,0
dblp-51855,open_alex-05139,0
dblp-03673,open_alex-05383,0
dblp-10926,open_alex-37977,0
dblp-52865,open_alex-32950,0
dblp-43899,open_alex-32491,0
dblp-27393,open_alex-34934,0
dblp-00499,open_alex-42667,0
dblp-29045,open_alex-47848,1
dblp-03257,open_alex-46184,0
dblp-03580,open_alex-46919,1
dblp-35180,open_alex-59857,0
dblp-51487,open_alex-41083,0
dblp-20311,open_alex-16170,0
dblp-53423,open_alex-31677,0
dblp-45192,open_alex-25123,1
dblp-28964,open_alex-25219,0
dblp-11854,open_alex-46161,1
dblp-41998,open_alex-58061,0
dblp-57955,open_alex-36711,0
dblp-39651,open_alex-09310,1
dblp-58228,open_alex-09029,0
dblp-09134,open_alex-38982,0
dblp-42900,open_alex-11289,0
dblp-16247,open_alex-34481,0
dblp-53711,open_alex-51996,1
dblp-58039,open_alex-22265,0
dblp-26801,open_alex-29803,0
dblp-50992,open_alex-53074,0
dblp-23630,open_alex-17677,0
dblp-53714,open_alex-13707,1
dblp-04723,open_alex-12730,0
dblp-01606,open_alex-44430,0
dblp-56738,open_alex-41593,0
dblp-58476,open_alex-27841,0
dblp-36223,open_alex-44560,0
dblp-04657,open_alex-19528,0
dblp-31458,open_alex-51294,0
dblp-51852,open_alex-32228,0
dblp-44183,open_alex-27625,0
dblp-47420,open_alex-29392,0
dblp-04612,open_alex-34547,1
dblp-57723,open_alex-50135,0
dblp-12395,open_alex-28292,0
dblp-47760,open_alex-60218,0
dblp-25724,open_alex-58712,0
dblp-46230,open_alex-18593,0
dblp-12131,open_alex-39068,0
dblp-16922,open_alex-29248,0
dblp-04052,open_alex-34750,0
dblp-58830,open_alex-30390,0
dblp-44914,open_alex-45570,0
dblp-57709,open_alex-11271,1
dblp-50502,open_alex-40939,0
dblp-28629,open_alex-19721,1
dblp-07926,open_alex-05559,0
dblp-28569,open_alex-10037,0
dblp-10612,open_alex-30637,0
dblp-15127,open_alex-35665,0
dblp-10713,open_alex-14428,0
dblp-36385,open_alex-00176,0
dblp-08887,open_alex-55544,1
dblp-18480,open_alex-05766,0
dblp-01358,open_alex-59329,0
dblp-54767,open_alex-06888,1
dblp-46417,open_alex-46184,0
dblp-04817,open_alex-58111,0
dblp-23294,open_alex-10099,0
dblp-39729,open_alex-40848,1
dblp-12212,open_alex-07095,0
dblp-13010,open_alex-32199,0
dblp-55351,open_alex-04354,0
dblp-02242,open_alex-17589,0
dblp-39413,open_alex-41104,1
dblp-07905,open_alex-40574,0
dblp-16776,open_alex-51616,0
dblp-43706,open_alex-37135,0
dblp-21783,open_alex-15832,0
dblp-31882,open_alex-29912,0
dblp-52009,open_alex-26374,0
dblp-41344,open_alex-37133,1
dblp-12918,open_alex-09248,0
dblp-47823,open_alex-42858,0
dblp-40362,open_alex-15671,0
dblp-39664,open_alex-28334,0
dblp-22953,open_alex-03413,0
dblp-38705,open_alex-47083,0
dblp-51977,open_alex-27247,1
dblp-33394,open_alex-34166,1
dblp-43392,open_alex-18561,0
dblp-18148,open_alex-60238,1
dblp-06341,open_alex-42325,0
dblp-36195,open_alex-41727,0
dblp-12037,open_alex-30662,0
dblp-40156,open_alex-18289,0
dblp-01158,open_alex-10333,0
dblp-59365,open_alex-40418,0
dblp-54364,open_alex-11993,1
dblp-32338,open_alex-49992,0
dblp-13988,open_alex-06888,0
dblp-56943,open_alex-41117,0
dblp-13353,open_alex-39820,0
dblp-03426,open_alex-56458,0
dblp-13510,open_alex-26388,0
dblp-38738,open_alex-39672,0
dblp-30210,open_alex-51640,1
dblp-44430,open_alex-41119,1
dblp-09409,open_alex-23950,0
dblp-12826,open_alex-03202,0
dblp-17819,open_alex-38490,0
dblp-05533,open_alex-03355,0
dblp-19018,open_alex-57031,1
dblp-15674,open_alex-16933,0
dblp-32075,open_alex-42148,1
dblp-00998,open_alex-19395,0
dblp-46442,open_alex-37214,1
dblp-41634,open_alex-23318,0
dblp-40562,open_alex-10911,0
dblp-48774,open_alex-06888,0
dblp-35930,open_alex-36330,0
dblp-14413,open_alex-57662,0
dblp-33433,open_alex-28279,0
dblp-42844,open_alex-54309,0
dblp-48618,open_alex-35682,0
dblp-04863,open_alex-35498,0
dblp-24607,open_alex-52885,0
dblp-53169,open_alex-08944,0
dblp-47823,open_alex-23498,0
dblp-55928,open_alex-14957,0
dblp-55900,open_alex-55143,1
dblp-36960,open_alex-17956,1
dblp-23120,open_alex-32306,0
dblp-40571,open_alex-44636,0
dblp-25127,open_alex-56615,0
dblp-29953,open_alex-00867,0
dblp-60260,open_alex-25347,0
dblp-02628,open_alex-02355,0
dblp-01296,open_alex-23179,0
dblp-04348,open_alex-23306,0
dblp-03109,open_alex-53702,0
dblp-15975,open_alex-51003,0
dblp-59574,open_alex-36831,0
dblp-35605,open_alex-24163,0
dblp-02109,open_alex-13445,0
dblp-06417,open_alex-27677,0
dblp-28340,open_alex-47203,0
dblp-36646,open_alex-13874,1
dblp-35487,open_alex-55935,0
dblp-58749,open_alex-01641,0
dblp-58437,open_alex-28294,0
dblp-19954,open_alex-22968,0
dblp-01199,open_alex-01836,0
dblp-03108,open_alex-47597,1
dblp-51788,open_alex-18462,0
dblp-00509,open_alex-44022,0
dblp-16136,open_alex-12481,0
dblp-58388,open_alex-05564,0
dblp-12536,open_alex-26893,1
