entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",first_page,83,"{""open_alex"": ""83"", ""crossref"": ""83""}",from provided validation set
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",last_page,100,"{""open_alex"": ""100"", ""crossref"": ""100""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",title,Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea,"{""crossref"": ""Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea"", ""open_alex"": ""Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",authors,"['Dabin Lee', 'SeungHyun Son', 'Wonkook Kim', 'Joo Myun Park', 'Huitae Joo', 'Sang Heon Lee']","{""crossref"": ""['Dabin Lee', ' SeungHyun Son', ' Wonkook Kim', ' Joo Myun Park', ' Huitae Joo', ' Sang Heon Lee']"", ""open_alex"": ""['Dabin Lee', 'SeungHyun Son', 'Wonkook Kim', 'Joo Myun Park', 'Huitae Joo', 'Sang Heon Lee']""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",publication_year,2018,"{""crossref"": 2018, ""open_alex"": 2018}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",journal,Remote Sensing,"{""crossref"": ""Remote Sensing""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",volume,10.0,"{""crossref"": ""10"", ""open_alex"": ""10""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",issue,6,"{""open_alex"": ""6""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",first_page,938,"{""crossref"": ""938"", ""open_alex"": ""938""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",last_page,938,"{""crossref"": ""938"", ""open_alex"": ""938""}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",referenced_works_count,39.0,"{""crossref"": 39}",from provided validation set
entity_68,"{""crossref"": ""crossref-08716"", ""open_alex"": ""open_alex-06322""}",cited_by_count,57.0,"{""crossref"": 46, ""open_alex"": 48}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",type,article,"{""open_alex"": ""article""}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",title,International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium.,"{""open_alex"": ""International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium"", ""crossref"": ""International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium""}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",authors,"['Gabriel A. Brat', 'Griffin M. Weber', 'Nils Gehlenborg', 'Paul Avillach', 'Nathan P. Palmer', 'Luca Chiovato', 'James J. Cimino', 'Lemuel R. Waitman', 'Gilbert S. Omenn', 'Alberto Malovini', 'Jason H. Moore', 'Brett K. Beaulieu-Jones', 'Valentina Tibollo', 'Shawn N. Murphy', 'Sehi L’Yi', 'Mark S. Keller', 'Riccardo Bellazzi', 'David A. Hanauer', 'Arnaud Serret-Larmande', 'Alba Gutiérrez-Sacristán', 'John J. Holmes', 'Douglas S. Bell', 'Kenneth D. Mandl', 'Robert W. Follett', 'Jeffrey G. Klann', 'Douglas A. Murad', 'Luigia Scudeller', 'Mauro Bucalo', 'Katie G. Kirchoff', 'Jean B. Craig', 'Jihad S. Obeid', 'Vianney Jouhet', 'Romain Griffier', 'Sébastien Cossin', 'Bertrand Moal', 'Lav P. Patel', 'Antonio Bellasi', 'Hans-Ulrich Prokosch', 'Detlef Kraska', 'Piotr Sliz', 'Amelia L. M. Tan', 'Kee Yuan Ngiam', 'Alberto Zambelli', 'Danielle L. Mowery', 'Emily Schriver', 'Batsal Devkota', 'Robert L. Bradford', 'Mohamad Daniar', 'Christel Daniel', 'Vincent Benoit', 'Romain Bey', 'Nicolas Paris', 'Patricia Serre', 'Nina Orlova', 'Julien Dubiel', 'Martin Hilka', 'Anne-Sophie Jannot', 'Stéphane Bréant', 'Judith Leblanc', 'Nicolas Griffon', 'Anita Burgun', 'Mélodie Bernaux', 'Arnaud Sandrin', 'Elisa Salamanca', 'Sylvie Cormont', 'Thomas Ganslandt', 'Tobias Gradinger', 'Julien Champ', 'Martin Boeker', 'Patricia Martel', 'Loic Estève', 'Alexandre Gramfort', 'Olivier Grisel', 'Damien Leprovost', 'Thomas Moreau', 'Gaël Varoquaux', 'Jill-Jênn Vie', 'Demian Wassermann', 'Arthur Mensch', 'Charlotte Caucheteux', 'Christian Haverkamp', 'Guillaume Lemaitre', 'Silvano Bosari', 'Ian D. Krantz', 'Andrew M. South', 'Tianxi Cai', 'Isaac S. Kohane']","{""open_alex"": ""Gabriel A. Brat, Griffin M. Weber, Nils Gehlenborg, Paul Avillach, Nathan Palmer, Luca Chiovato, James J. Cimino, Lemuel R. Waitman, Gilbert S. Omenn, Alberto Malovini, Jason H. Moore, Brett K. Beaulieu\u2010Jones, Valentina Tibollo, Shawn N. Murphy, Sehi L\u2019Yi, Mark S. Keller, Riccardo Bellazzi, David A. Hanauer, Arnaud Serret-Larmande, Alba Guti\u00e9rrez\u2010Sacrist\u00e1n, John J. Holmes, Douglas S. Bell, Kenneth D. Mandl, Robert W Follett, Jeffrey G. Klann, Douglas A. Murad, Luigia Scudeller, Mauro Bucalo, Katie Kirchoff, Jean Craig, Jihad S. Obeid, Vianney Jouhet, Romain Griffier, S\u00e9bastien Cossin, Bertrand Moal, Lav P. Patel, Antonio Bellasi, Hans U. Prokosch, Detlef Kraska, Piotr Sliz, Amelia L.M. Tan, Kee Yuan Ngiam, Alberto Zambelli, Danielle L. Mowery, Emily Schriver, Batsal Devkota, Robert L. Bradford, Mohamad Daniar, Christel Daniel, Vincent Benoit, Romain Bey, Nicol\u00e1s Paris, Patricia Serre, Nina Orlova, Julien Dubiel, Martin Hilka, Anne\u2010Sophie Jannot, Stephane Breant, Judith Leblanc, Nicolas Griffon, Anita Burgun, M\u00e9lodie Bernaux, Arnaud Sandrin, Elisa Salamanca, Sylvie Cormont, Thomas Ganslandt, Tobias Gradinger, Julien Champ, Martin Boeker, Patricia Martel, Lo\u00efc Est\u00e8ve, Alexandre Gramfort, Olivier Grisel, Damien Leprovost, Thomas Moreau, Ga\u00ebl Varoquaux, Jill-J\u00eann Vie, Demi\u00e1n Wassermann, Arthur Mensch, Charlotte Caucheteux, Christian Haverkamp, Guillaume Lemaitre, Silvano B\u00f2sari, Ian D. Krantz, Andrew M. South, Tianxi Cai, Isaac S. Kohane"", ""crossref"": ""['Gabriel A. Brat', ' Griffin M. Weber', ' Nils Gehlenborg', ' Paul Avillach', ' Nathan P. Palmer', ' Luca Chiovato', ' James Cimino', ' Lemuel R. Waitman', ' Gilbert S. Omenn', ' Alberto Malovini', ' Jason H. Moore', ' Brett K. Beaulieu-Jones', ' Valentina Tibollo', ' Shawn N. Murphy', ' Sehi L\u2019 Yi', ' Mark S. Keller', ' Riccardo Bellazzi', ' David A. Hanauer', ' Arnaud Serret-Larmande', ' Alba Gutierrez-Sacristan', ' John J. Holmes', ' Douglas S. Bell', ' Kenneth D. Mandl', ' Robert W. Follett', ' Jeffrey G. Klann', ' Douglas A. Murad', ' Luigia Scudeller', ' Mauro Bucalo', ' Katie Kirchoff', ' Jean Craig', ' Jihad Obeid', ' Vianney Jouhet', ' Romain Griffier', ' Sebastien Cossin', ' Bertrand Moal', ' Lav P. Patel', ' Antonio Bellasi', ' Hans U. Prokosch', ' Detlef Kraska', ' Piotr Sliz', ' Amelia L. M. Tan', ' Kee Yuan Ngiam', ' Alberto Zambelli', ' Danielle L. Mowery', ' Emily Schiver', ' Batsal Devkota', ' Robert L. ' Mohamad Daniar', ' Christel Daniel', ' Vincent Benoit', ' Romain Bey', ' Nicolas Paris', ' Patricia Serre', ' Nina Orlova', ' Julien Dubiel', ' Martin Hilka', ' Anne Sophie Jannot', ' Stephane Breant', ' Judith Leblanc', ' Nicolas Griffon', ' Anita Burgun', ' Melodie Bernaux', ' Arnaud Sandrin', ' Elisa Salamanca', ' Sylvie Cormont', ' Thomas Ganslandt', ' Tobias Gradinger', ' Julien Champ', ' Martin Boeker', ' Patricia Martel', ' Loic Esteve', ' Alexandre Gramfort', ' Olivier Grisel', ' Damien Leprovost', ' Thomas Moreau', ' Gael Varoquaux', ' Jill-J\u00eann Vie', ' Demian Wassermann', ' Arthur Mensch', ' Charlotte Caucheteux', ' Christian Haverkamp', ' Guillaume Lemaitre', ' Silvano Bosari', ' Ian D. Krantz', ' Andrew South', ' Tianxi Cai', ' Isaac S. Kohane']""}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",publication_year,2020,"{""open_alex"": 2020, ""crossref"": 2020}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",journal,npj Digital Medicine,"{""crossref"": ""npj Digital Medicine""}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",volume,3.0,"{""open_alex"": ""3"", ""crossref"": ""3""}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",issue,1,"{""open_alex"": ""1"", ""crossref"": ""1""}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",referenced_works_count,34.0,"{""open_alex"": 30, ""crossref"": 34}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""crossref"": ""crossref-54519""}",cited_by_count,214.0,"{""crossref"": 131}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""articl""}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",title,CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination.,"{""dblp"": ""CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination."", ""crossref"": ""CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination""}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",authors,"['Livia Perfetto', 'Marcio Luis Acencio', 'Glyn Bradley', 'Gianni Cesareni', 'Noemi del-Toro', 'Dávid Fazekas', 'Henning Hermjakob', 'Tamás Korcsmáros', 'Martin Kuiper', 'Astrid Lægreid', 'Prisca Lo Surdo', 'Ruth C. Lovering', 'Sandra E. Orchard', 'Pablo Porras', 'Paul D. Thomas', 'Vasundra Touré', 'John Zobolas', 'Luana Licata']","{""dblp"": ""['Livia Perfetto', 'Marcio Luis Acencio', 'Glyn Bradley', 'Gianni Cesareni', 'Noemi del-Toro', 'D\u00e1vid Fazekas', 'Henning Hermjakob', 'Tam\u00e1s Korcsm\u00e1ros', 'Martin Kuiper', 'Astrid L\u00e6greid', 'Prisca Lo Surdo', 'Ruth C. Lovering', 'Sandra E. Orchard', 'Pablo Porras', 'Paul D. Thomas', 'Vasundra Tour\u00e9', 'John Zobolas', 'Luana Licata']"", ""crossref"": ""['L Perfetto', ' M L Acencio', ' G Bradley', ' G Cesareni', ' N Del Toro', ' D Fazekas', ' H Hermjakob', ' T Korcsmaros', ' M Kuiper', ' A L\u00e6greid', ' P Lo Surdo', ' R C Lovering', ' S Orchard', ' P Porras', ' P D Thomas', ' V Tour\u00e9', ' J Zobolas', ' L Licata']""}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019, ""open_alex"": 2019}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",journal,Bioinformatics,"{""crossref"": ""Bioinformatics"", ""open_alex"": ""Bioinformatics""}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",volume,35.0,"{""crossref"": ""35"", ""open_alex"": ""35""}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",issue,19,"{""open_alex"": ""19""}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",first_page,3779,"{""crossref"": ""3779"", ""open_alex"": ""3779""}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",last_page,3785,"{""crossref"": ""3785"", ""open_alex"": ""3785""}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",referenced_works_count,30.0,"{""crossref"": 30, ""open_alex"": 31}",from provided validation set
entity_70,"{""dblp"": ""dblp-51055"", ""crossref"": ""crossref-22808"", ""open_alex"": ""open_alex-29910""}",cited_by_count,35.0,"{""crossref"": 30, ""open_alex"": 36}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",type,Journal Article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",title,Has Section 404 of the Sarbanes–Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment,"{""dblp"": ""Has Section 404 of the Sarbanes-Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment."", ""open_alex"": ""Has Section 404 of the Sarbanes\u2013Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment"", ""crossref"": ""Has Section 404 of the Sarbanes\u2013Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment""}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",authors,"['Ana Albuquerque', 'Julie Lei Zhu']","{""dblp"": ""['Ana M. Albuquerque', 'Julie Lei Zhu']"", ""open_alex"": ""['Ana M. Albuquerque', 'Julie Zhu']"", ""crossref"": ""['Ana Albuquerque', ' Julie Lei Zhu']""}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 2019}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",journal,Management Science,"{""crossref"": ""Management Science""}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",volume,65.0,"{""dblp"": ""65"", ""open_alex"": ""65""}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",issue,7,"{""dblp"": ""7""}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",first_page,3423,"{""open_alex"": ""3423""}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",referenced_works_count,60.0,"{""open_alex"": 68, ""crossref"": 55}",from provided validation set
entity_71,"{""dblp"": ""dblp-46459"", ""open_alex"": ""open_alex-32442"", ""crossref"": ""crossref-30233""}",cited_by_count,22.0,"{""crossref"": 27}",from provided validation set
entity_72,"{""dblp"": ""dblp-22766"", ""crossref"": ""crossref-36610""}",type,article,"{""dblp"": ""article"", ""crossref"": ""orticlc""}",from provided validation set
entity_72,"{""dblp"": ""dblp-22766"", ""crossref"": ""crossref-36610""}",title,Beware the Jaccard: the choice of similarity measure is important and non-trivial in genomic colocalisation analysis,"{""dblp"": ""Beware the Jaccard: the choice of similarity measure is important and non-trivial in genomic colocalisation analysis."", ""crossref"": ""Beware the Jaccard: the choice of <b>similarity measure</b> is important and non-trivial in genomic colocalisation analysis""}",from provided validation set
entity_72,"{""dblp"": ""dblp-22766"", ""crossref"": ""crossref-36610""}",authors,"['Stefania Salvatore', 'Knut Dagestad Rand', 'Ivar Grytten', 'Egil Ferkingstad', 'Diana Domanska', 'Lars Holden', 'Marius Gheorghe', 'Anthony Mathelier', 'Ingrid Glad', 'Geir Kjetil Sandve']","{""dblp"": ""['Stefania Salvatore', 'Knut Dagestad Rand', 'Ivar Grytten', 'Egil Ferkingstad', 'Diana Domanska', 'Lars Holden', 'Marius Gheorghe', 'Anthony Mathelier', 'Ingrid Kristine Glad', 'Geir Kjetil Sandve']"", ""crossref"": ""['Stefania Salvatore', ' Knut Dagestad Rand', ' Ivar Grytten', ' Egil Ferkingstad', ' Diana Domanska', ' Lars Holden', ' Marius Gheorghe', ' Anthony Mathelier', ' Ingrid Glad', ' Geir Kjetil Sandve']""}",from provided validation set
