id_dblp,id_crossref,label
dblp-30274,crossref-60611,0
dblp-12137,crossref-08343,1
dblp-35125,crossref-49929,1
dblp-18420,crossref-30639,0
dblp-43043,crossref-09195,0
dblp-18189,crossref-23327,0
dblp-40405,crossref-03855,0
dblp-58977,crossref-06315,1
dblp-35605,crossref-44297,1
dblp-46958,crossref-41059,0
dblp-01023,crossref-08465,0
dblp-10429,crossref-42379,0
dblp-06014,crossref-22907,1
dblp-56415,crossref-42731,0
dblp-39150,crossref-47727,1
dblp-48065,crossref-11250,0
dblp-47566,crossref-29141,0
dblp-01052,crossref-32623,0
dblp-13922,crossref-28891,0
dblp-45514,crossref-49130,0
dblp-14673,crossref-51536,1
dblp-54994,crossref-25263,0
dblp-04194,crossref-13559,0
dblp-10790,crossref-19245,1
dblp-43471,crossref-41327,0
dblp-30474,crossref-12277,0
dblp-10210,crossref-56383,0
dblp-08821,crossref-38877,0
dblp-25677,crossref-60069,0
dblp-55626,crossref-41740,0
dblp-35025,crossref-31220,0
dblp-14543,crossref-18210,0
dblp-56684,crossref-16179,1
dblp-25756,crossref-25910,0
dblp-01720,crossref-28049,0
dblp-49763,crossref-15455,0
dblp-46400,crossref-21220,0
dblp-31319,crossref-34011,0
dblp-37195,crossref-02141,0
dblp-53128,crossref-03804,0
dblp-27620,crossref-01458,0
dblp-30115,crossref-29630,0
dblp-19297,crossref-43644,0
dblp-42572,crossref-39392,0
dblp-35357,crossref-43398,0
dblp-22307,crossref-42019,1
dblp-15745,crossref-19269,0
dblp-37025,crossref-43198,0
dblp-04265,crossref-19693,0
dblp-51308,crossref-39777,1
dblp-14208,crossref-39641,0
dblp-24727,crossref-28171,1
dblp-15737,crossref-58518,0
dblp-29177,crossref-26686,0
dblp-50909,crossref-18176,0
dblp-11370,crossref-19306,1
dblp-39800,crossref-57848,0
dblp-37632,crossref-40045,0
dblp-04186,crossref-31243,0
dblp-12457,crossref-27591,1
dblp-36806,crossref-42757,0
dblp-29322,crossref-34101,0
dblp-36290,crossref-02227,1
dblp-06538,crossref-42937,1
dblp-58952,crossref-07881,1
dblp-41407,crossref-22978,0
dblp-00529,crossref-24098,0
dblp-16989,crossref-53241,1
dblp-44319,crossref-41386,0
dblp-22994,crossref-43903,0
dblp-27951,crossref-07177,0
dblp-21624,crossref-38780,0
dblp-33728,crossref-53840,0
dblp-56344,crossref-05150,0
dblp-44038,crossref-50962,0
dblp-51495,crossref-46544,0
dblp-56827,crossref-40085,0
dblp-36548,crossref-57641,0
dblp-30539,crossref-15937,0
dblp-36340,crossref-24705,1
dblp-34183,crossref-50359,0
dblp-39739,crossref-44189,0
dblp-05908,crossref-35308,0
dblp-56717,crossref-15318,0
dblp-39533,crossref-04560,0
dblp-14529,crossref-07355,1
dblp-38240,crossref-55481,0
dblp-44540,crossref-21680,0
dblp-43159,crossref-53486,0
dblp-04010,crossref-20949,0
dblp-10296,crossref-29271,0
dblp-13858,crossref-56306,1
dblp-01483,crossref-31338,1
dblp-32570,crossref-03270,1
dblp-45438,crossref-28048,0
dblp-21147,crossref-04422,0
dblp-33020,crossref-26985,0
dblp-46807,crossref-47117,0
dblp-02847,crossref-05262,1
dblp-52863,crossref-52621,0
dblp-02924,crossref-05575,1
dblp-26995,crossref-49992,0
dblp-15948,crossref-03718,0
dblp-11274,crossref-16826,1
dblp-05562,crossref-12009,0
dblp-34378,crossref-37734,0
dblp-26276,crossref-01800,0
dblp-44640,crossref-00927,0
dblp-31234,crossref-21222,0
dblp-59285,crossref-03144,1
dblp-19640,crossref-54054,0
dblp-33858,crossref-02506,1
dblp-09131,crossref-36470,1
dblp-31859,crossref-34956,1
dblp-30069,crossref-05904,0
dblp-34167,crossref-59091,0
dblp-03611,crossref-53301,0
dblp-43843,crossref-52136,0
dblp-24777,crossref-07571,0
dblp-02650,crossref-33010,0
dblp-41793,crossref-51497,0
dblp-23734,crossref-38495,0
dblp-15975,crossref-11554,0
dblp-56142,crossref-13846,1
dblp-53721,crossref-54896,0
dblp-29753,crossref-05293,0
dblp-43600,crossref-32990,0
dblp-33338,crossref-32505,0
dblp-56054,crossref-57279,0
dblp-37035,crossref-14854,0
dblp-24586,crossref-60252,1
dblp-31941,crossref-26869,0
dblp-47902,crossref-17547,0
dblp-43583,crossref-16097,0
dblp-08368,crossref-41997,0
dblp-15039,crossref-00542,1
dblp-23250,crossref-42789,1
dblp-42673,crossref-30710,1
dblp-37035,crossref-37911,0
dblp-12351,crossref-00925,1
dblp-50339,crossref-37670,0
dblp-12343,crossref-15429,0
dblp-45855,crossref-05376,0
dblp-29891,crossref-57764,0
dblp-11472,crossref-20086,0
dblp-45522,crossref-13600,0
dblp-37767,crossref-34027,0
dblp-30511,crossref-21338,0
dblp-24488,crossref-38993,0
dblp-47878,crossref-27942,0
dblp-43958,crossref-53285,0
dblp-42445,crossref-33813,0
dblp-29094,crossref-35458,0
dblp-11513,crossref-31167,0
dblp-34870,crossref-54800,1
dblp-08932,crossref-38002,0
dblp-08925,crossref-20303,0
dblp-30071,crossref-42670,1
dblp-23376,crossref-57488,1
dblp-22396,crossref-27576,0
dblp-39463,crossref-38552,0
dblp-54548,crossref-38269,1
dblp-27440,crossref-38752,0
dblp-56338,crossref-28814,0
dblp-00710,crossref-29060,0
dblp-39429,crossref-17050,1
dblp-59470,crossref-14512,0
dblp-20065,crossref-39562,0
dblp-54239,crossref-23162,0
dblp-00080,crossref-47109,0
dblp-00248,crossref-05671,0
dblp-46420,crossref-10398,0
dblp-09683,crossref-38860,0
dblp-57622,crossref-42860,0
dblp-53304,crossref-21668,0
dblp-44474,crossref-20055,0
dblp-58414,crossref-00914,0
dblp-35632,crossref-33277,0
dblp-32638,crossref-32856,0
dblp-60022,crossref-46652,1
dblp-58011,crossref-32937,0
dblp-38224,crossref-16264,0
dblp-06676,crossref-13913,1
dblp-21366,crossref-30055,0
dblp-34175,crossref-17178,0
dblp-43684,crossref-22909,0
dblp-16541,crossref-02095,1
dblp-15455,crossref-36809,1
dblp-42518,crossref-43510,1
dblp-45522,crossref-29120,0
dblp-50203,crossref-39007,0
dblp-58534,crossref-03767,0
dblp-41871,crossref-22474,1
dblp-12133,crossref-00335,1
dblp-53182,crossref-42478,1
dblp-38655,crossref-60273,0
dblp-30533,crossref-20509,0
dblp-05161,crossref-21645,0
dblp-56143,crossref-57914,1
dblp-16394,crossref-30591,1
dblp-39163,crossref-53154,1
dblp-07921,crossref-18496,0
dblp-43690,crossref-23403,0
dblp-53559,crossref-31650,1
dblp-41474,crossref-15937,0
dblp-25260,crossref-56444,1
dblp-41067,crossref-46933,0
dblp-08241,crossref-01739,0
dblp-39418,crossref-13366,1
dblp-17687,crossref-52154,1
dblp-43458,crossref-47084,0
dblp-26458,crossref-18735,0
dblp-54875,crossref-29478,0
dblp-03182,crossref-27170,1
dblp-58068,crossref-21261,1
dblp-07799,crossref-04573,0
dblp-57363,crossref-42934,0
dblp-31296,crossref-29151,0
dblp-33046,crossref-55190,0
dblp-03827,crossref-04574,0
dblp-31264,crossref-55838,0
dblp-20978,crossref-00768,0
dblp-27418,crossref-54255,1
dblp-47820,crossref-00398,0
dblp-35639,crossref-55273,1
dblp-08795,crossref-36789,1
dblp-02448,crossref-03787,0
dblp-21270,crossref-24998,0
dblp-44747,crossref-25593,1
dblp-50803,crossref-16592,0
dblp-41653,crossref-29114,0
dblp-46757,crossref-27183,0
dblp-00872,crossref-31462,1
dblp-53193,crossref-39360,0
dblp-43886,crossref-23270,0
dblp-27767,crossref-54934,0
dblp-13655,crossref-06799,0
dblp-05073,crossref-49013,0
dblp-32541,crossref-56804,0
dblp-27681,crossref-10151,0
dblp-53863,crossref-20117,0
dblp-30745,crossref-34676,0
dblp-03604,crossref-36264,0
dblp-00407,crossref-40538,0
dblp-18136,crossref-19620,0
dblp-10458,crossref-44106,1
dblp-12014,crossref-14522,0
dblp-48314,crossref-15426,0
dblp-47392,crossref-39272,0
dblp-54784,crossref-50919,0
dblp-09113,crossref-00833,0
dblp-01749,crossref-45749,1
dblp-43192,crossref-60495,0
dblp-26341,crossref-54232,0
dblp-35003,crossref-22617,1
dblp-22773,crossref-52828,0
dblp-53950,crossref-39801,0
dblp-46006,crossref-53882,1
dblp-43078,crossref-43402,1
dblp-57623,crossref-19449,0
dblp-17507,crossref-54358,0
dblp-10855,crossref-00631,1
dblp-51317,crossref-44592,1
dblp-32387,crossref-05729,0
dblp-07743,crossref-50581,0
dblp-26633,crossref-32319,0
dblp-46499,crossref-09899,0
dblp-51778,crossref-19574,0
dblp-34586,crossref-02721,0
dblp-55282,crossref-23162,1
dblp-54265,crossref-14651,0
dblp-07932,crossref-24478,0
dblp-60260,crossref-26295,0
dblp-58719,crossref-53012,0
dblp-52228,crossref-56023,0
dblp-59667,crossref-13298,0
dblp-49795,crossref-56850,1
dblp-20486,crossref-56085,0
dblp-12092,crossref-51510,0
dblp-46895,crossref-59159,0
dblp-34376,crossref-54121,1
dblp-55437,crossref-40224,0
dblp-31268,crossref-19925,0
dblp-50371,crossref-58359,1
dblp-07004,crossref-01335,1
dblp-35419,crossref-55767,1
dblp-50105,crossref-60352,0
dblp-38818,crossref-28775,0
dblp-33963,crossref-13399,0
dblp-12190,crossref-55923,1
dblp-51025,crossref-02252,1
dblp-00042,crossref-31136,0
dblp-07419,crossref-56354,0
dblp-39665,crossref-60541,1
dblp-39529,crossref-18972,1
dblp-43335,crossref-41184,0
dblp-30743,crossref-60356,0
dblp-16716,crossref-35727,0
dblp-31240,crossref-23672,0
dblp-47066,crossref-45635,1
dblp-31413,crossref-44371,0
dblp-40263,crossref-56160,0
dblp-23335,crossref-50397,0
dblp-33504,crossref-51202,0
dblp-30263,crossref-51837,0
dblp-15207,crossref-41444,1
dblp-16639,crossref-38390,1
dblp-12259,crossref-08727,0
dblp-15382,crossref-07679,0
dblp-07679,crossref-29804,0
dblp-18789,crossref-14438,1
dblp-04186,crossref-03099,0
dblp-04779,crossref-10371,0
dblp-15723,crossref-30867,0
dblp-50610,crossref-25048,0
dblp-59996,crossref-32106,0
dblp-03070,crossref-30667,0
dblp-23063,crossref-47330,0
dblp-51812,crossref-27979,1
dblp-16537,crossref-56387,1
dblp-58083,crossref-11850,0
dblp-57081,crossref-38903,0
dblp-32226,crossref-21328,1
dblp-59578,crossref-19419,0
dblp-39712,crossref-04143,1
dblp-18109,crossref-55966,0
dblp-44801,crossref-50526,0
dblp-56701,crossref-05805,0
dblp-39403,crossref-24921,1
dblp-48504,crossref-31677,1
dblp-48101,crossref-44520,0
dblp-48093,crossref-10574,0
dblp-42720,crossref-21037,0
dblp-30163,crossref-36398,0
dblp-17666,crossref-28929,0
dblp-12398,crossref-13193,0
dblp-56851,crossref-11378,0
dblp-23700,crossref-21405,0
dblp-36376,crossref-50886,0
dblp-33244,crossref-53490,0
dblp-09036,crossref-57959,0
dblp-50819,crossref-22062,1
dblp-33888,crossref-10982,1
dblp-25862,crossref-34476,0
dblp-26274,crossref-24075,0
dblp-14360,crossref-39792,0
dblp-14224,crossref-07093,0
dblp-29681,crossref-49913,0
dblp-20311,crossref-43821,0
dblp-20969,crossref-02398,1
dblp-06211,crossref-48161,0
dblp-47967,crossref-10935,0
dblp-28641,crossref-50701,1
dblp-33229,crossref-31697,0
dblp-17218,crossref-16914,0
dblp-03297,crossref-55332,0
dblp-17075,crossref-52890,1
dblp-39942,crossref-29415,0
dblp-15191,crossref-42143,1
dblp-52983,crossref-53366,0
dblp-31586,crossref-49610,0
dblp-46423,crossref-40589,1
dblp-31955,crossref-51379,1
dblp-42617,crossref-19698,0
dblp-44609,crossref-32587,0
dblp-51561,crossref-11932,0
dblp-57858,crossref-04354,0
dblp-28585,crossref-24857,0
dblp-49185,crossref-55812,0
dblp-36052,crossref-40903,0
dblp-53144,crossref-46725,0
dblp-49074,crossref-24082,1
dblp-57170,crossref-21816,0
dblp-27254,crossref-33967,1
dblp-07157,crossref-49609,1
dblp-48698,crossref-09507,1
dblp-20286,crossref-32251,0
dblp-29387,crossref-26458,0
dblp-20555,crossref-30627,0
dblp-59770,crossref-09250,0
dblp-06830,crossref-20340,1
dblp-20701,crossref-37935,0
dblp-00452,crossref-48292,0
dblp-21758,crossref-10323,0
dblp-00709,crossref-07118,0
dblp-30578,crossref-12918,0
dblp-45273,crossref-43660,0
dblp-58664,crossref-14103,1
dblp-00407,crossref-23961,0
dblp-26000,crossref-05654,1
dblp-54809,crossref-45777,0
dblp-03711,crossref-04750,0
dblp-56851,crossref-00470,0
dblp-18112,crossref-47038,0
dblp-03429,crossref-09731,0
dblp-41596,crossref-21814,0
dblp-13576,crossref-25314,1
dblp-58117,crossref-33109,1
dblp-49912,crossref-45741,0
dblp-37700,crossref-33705,0
dblp-25846,crossref-31794,0
dblp-18247,crossref-38332,0
dblp-16504,crossref-25975,1
dblp-49309,crossref-54497,0
dblp-31074,crossref-30163,0
dblp-07018,crossref-22877,0
dblp-24001,crossref-48046,0
dblp-56243,crossref-54796,0
dblp-43584,crossref-21656,1
dblp-16060,crossref-34504,0
dblp-55753,crossref-21579,0
dblp-03337,crossref-32673,0
dblp-16810,crossref-48418,1
dblp-00185,crossref-44510,0
dblp-47354,crossref-09570,1
dblp-32455,crossref-53060,0
dblp-08238,crossref-39215,0
dblp-39368,crossref-56931,0
dblp-32827,crossref-25843,0
dblp-23375,crossref-04620,0
dblp-30107,crossref-29630,0
dblp-17001,crossref-32190,0
dblp-39376,crossref-00857,0
dblp-21254,crossref-01567,1
dblp-38064,crossref-03597,0
dblp-51311,crossref-33310,0
dblp-20379,crossref-49282,1
dblp-49092,crossref-06536,0
dblp-57984,crossref-55975,0
dblp-11483,crossref-32812,0
dblp-53097,crossref-36748,0
dblp-47518,crossref-21331,0
dblp-52855,crossref-35209,0
dblp-51918,crossref-06056,0
dblp-07625,crossref-51018,0
dblp-46748,crossref-21799,0
dblp-25325,crossref-57459,0
dblp-10772,crossref-54603,0
dblp-22532,crossref-35155,0
dblp-31319,crossref-32424,0
dblp-34327,crossref-12678,0
dblp-34989,crossref-45426,0
dblp-54609,crossref-20443,0
dblp-57985,crossref-25546,0
dblp-15647,crossref-37745,0
dblp-12264,crossref-36334,1
dblp-14985,crossref-42031,1
dblp-09274,crossref-44708,0
dblp-18451,crossref-58528,1
dblp-43766,crossref-11281,0
dblp-36032,crossref-24165,0
dblp-07818,crossref-29465,1
dblp-33420,crossref-20959,0
dblp-13034,crossref-03894,0
dblp-19478,crossref-39084,0
dblp-60228,crossref-17803,0
dblp-56548,crossref-54708,0
dblp-18707,crossref-51388,0
dblp-34356,crossref-04074,0
dblp-44978,crossref-30282,0
dblp-02709,crossref-44938,0
dblp-14013,crossref-42016,0
dblp-43324,crossref-52304,0
dblp-20713,crossref-35860,1
dblp-34155,crossref-01800,0
dblp-43977,crossref-48187,1
dblp-12293,crossref-27622,1
dblp-50919,crossref-39733,0
dblp-22378,crossref-32185,0
dblp-52835,crossref-40919,0
dblp-48184,crossref-56818,1
dblp-37843,crossref-23381,0
dblp-03220,crossref-45126,0
dblp-42228,crossref-47693,0
dblp-19883,crossref-58926,0
dblp-43559,crossref-40571,0
dblp-17803,crossref-60462,1
dblp-42767,crossref-09376,0
dblp-20436,crossref-57084,0
dblp-44266,crossref-56118,0
dblp-10383,crossref-12068,1
dblp-60271,crossref-49548,0
dblp-16906,crossref-37703,0
dblp-51075,crossref-37215,0
dblp-30803,crossref-28770,0
dblp-53928,crossref-13297,1
dblp-44862,crossref-56056,1
dblp-12829,crossref-20696,1
dblp-36206,crossref-17604,1
dblp-43987,crossref-05216,0
dblp-02447,crossref-33916,0
dblp-42584,crossref-54080,0
dblp-55805,crossref-44579,1
dblp-28438,crossref-38075,0
dblp-01723,crossref-46632,0
dblp-59800,crossref-44631,0
dblp-37359,crossref-06211,1
dblp-07241,crossref-05952,0
dblp-13508,crossref-42200,1
dblp-15505,crossref-59179,0
dblp-36099,crossref-21037,0
dblp-14909,crossref-43649,0
dblp-54416,crossref-08173,0
dblp-32487,crossref-35838,0
dblp-54258,crossref-42366,0
dblp-53702,crossref-14555,1
dblp-39621,crossref-60567,1
dblp-03965,crossref-55187,0
dblp-10630,crossref-12928,0
dblp-11090,crossref-15148,0
dblp-43140,crossref-10329,0
dblp-43376,crossref-48761,0
dblp-41819,crossref-40882,1
dblp-17072,crossref-30073,1
dblp-32454,crossref-46985,0
dblp-26764,crossref-24834,0
dblp-49908,crossref-52791,0
dblp-53386,crossref-21313,1
dblp-10107,crossref-51039,0
dblp-10624,crossref-41023,0
dblp-47629,crossref-54725,0
dblp-37625,crossref-46996,0
dblp-08489,crossref-32081,0
dblp-08468,crossref-19857,1
dblp-51855,crossref-18117,0
dblp-03673,crossref-18480,0
dblp-10926,crossref-15894,0
dblp-52865,crossref-32889,0
dblp-43899,crossref-14422,0
dblp-27393,crossref-26637,0
dblp-00499,crossref-00874,0
dblp-03257,crossref-13098,0
dblp-35180,crossref-01546,0
dblp-51487,crossref-29494,0
dblp-20311,crossref-27637,0
dblp-53423,crossref-31603,0
dblp-28964,crossref-08374,0
dblp-44038,crossref-54225,1
dblp-41998,crossref-48731,0
dblp-57955,crossref-11257,0
dblp-58228,crossref-47905,0
dblp-09134,crossref-14623,0
dblp-42900,crossref-08265,0
dblp-16247,crossref-28281,0
dblp-03604,crossref-05320,1
dblp-58039,crossref-58273,0
dblp-20656,crossref-52232,1
dblp-26801,crossref-31620,0
dblp-50992,crossref-19574,0
dblp-03387,crossref-27057,1
dblp-23630,crossref-11198,0
dblp-04723,crossref-06646,0
dblp-01606,crossref-41155,0
dblp-56738,crossref-38455,0
dblp-35955,crossref-29229,1
dblp-58476,crossref-21262,0
dblp-36223,crossref-50353,0
dblp-04657,crossref-17901,0
dblp-31458,crossref-07218,0
dblp-51852,crossref-60217,0
dblp-44183,crossref-36874,0
dblp-47420,crossref-15466,0
dblp-50537,crossref-11716,1
dblp-44297,crossref-60190,1
dblp-57723,crossref-33657,0
dblp-12395,crossref-50036,0
dblp-47760,crossref-35110,0
dblp-25724,crossref-27704,0
dblp-46230,crossref-14421,0
dblp-12131,crossref-36513,0
dblp-16922,crossref-22022,0
dblp-04052,crossref-54686,0
dblp-58830,crossref-22008,0
dblp-44914,crossref-58051,0
dblp-50502,crossref-45652,0
dblp-29172,crossref-15677,1
dblp-46059,crossref-44726,1
dblp-07926,crossref-33571,0
dblp-20518,crossref-34795,1
dblp-28569,crossref-51587,0
dblp-10612,crossref-00724,0
dblp-15127,crossref-45085,0
dblp-28651,crossref-44263,1
dblp-10713,crossref-25635,0
dblp-36385,crossref-27418,0
dblp-10684,crossref-19377,1
dblp-18480,crossref-32121,0
dblp-01358,crossref-48523,0
dblp-46417,crossref-36161,0
dblp-04817,crossref-50506,0
dblp-23294,crossref-39150,0
dblp-45609,crossref-28436,1
dblp-12212,crossref-59732,0
dblp-13010,crossref-46812,0
dblp-55351,crossref-30998,0
dblp-02242,crossref-26146,0
dblp-07905,crossref-47743,0
dblp-33795,crossref-28148,1
dblp-16776,crossref-60600,0
dblp-43706,crossref-09810,0
dblp-21783,crossref-24653,0
dblp-31882,crossref-28688,0
dblp-52009,crossref-51737,0
dblp-12918,crossref-46683,0
dblp-47823,crossref-11494,0
dblp-40362,crossref-46426,0
dblp-39664,crossref-06068,0
dblp-22953,crossref-34411,0
dblp-38705,crossref-07627,0
dblp-13252,crossref-35166,1
dblp-09647,crossref-32384,1
dblp-15758,crossref-42094,1
dblp-43392,crossref-50421,0
dblp-23511,crossref-02554,1
dblp-06341,crossref-47543,0
dblp-36195,crossref-23367,0
dblp-39984,crossref-48832,1
dblp-37815,crossref-21882,1
dblp-12037,crossref-55985,0
dblp-40156,crossref-42883,0
dblp-01158,crossref-55128,0
dblp-59365,crossref-18731,0
dblp-22453,crossref-08741,1
dblp-32338,crossref-06255,0
dblp-13988,crossref-07092,0
dblp-56943,crossref-51675,0
dblp-13353,crossref-12570,0
dblp-03426,crossref-05173,0
dblp-13510,crossref-46767,0
dblp-38738,crossref-33079,0
dblp-02774,crossref-26992,1
dblp-09409,crossref-36893,0
dblp-12826,crossref-28698,0
dblp-17819,crossref-25477,0
dblp-05533,crossref-11456,0
dblp-15674,crossref-27173,0
dblp-00998,crossref-38552,0
dblp-27359,crossref-55459,1
dblp-04086,crossref-57586,1
dblp-41634,crossref-38628,0
dblp-40562,crossref-46679,0
dblp-48774,crossref-52299,0
dblp-35930,crossref-51476,0
dblp-14413,crossref-58424,0
dblp-33433,crossref-22489,0
dblp-42844,crossref-34419,0
dblp-48618,crossref-43840,0
dblp-04863,crossref-49389,0
dblp-24607,crossref-05623,0
dblp-53169,crossref-58592,0
dblp-47823,crossref-37288,0
dblp-55928,crossref-47491,0
dblp-19633,crossref-41524,1
dblp-18092,crossref-30202,1
dblp-23120,crossref-45414,0
dblp-40571,crossref-34377,0
dblp-25127,crossref-20222,0
dblp-35020,crossref-60608,1
dblp-29953,crossref-39363,0
dblp-60260,crossref-40127,0
dblp-38062,crossref-32160,1
dblp-02628,crossref-13000,0
dblp-58139,crossref-33125,1
dblp-01296,crossref-03678,0
dblp-04348,crossref-49784,0
dblp-08794,crossref-36762,1
dblp-01012,crossref-31366,1
dblp-03109,crossref-38012,0
dblp-15975,crossref-59859,0
dblp-59574,crossref-43078,0
dblp-49769,crossref-53891,1
dblp-20613,crossref-25191,1
dblp-35605,crossref-35458,0
dblp-02109,crossref-16354,0
dblp-06417,crossref-08247,0
dblp-28340,crossref-30113,0
dblp-35487,crossref-43575,0
dblp-58749,crossref-23162,0
