id1,id2,source_1,source_2,label
dblp-31764,crossref-05348,dblp,crossref,false
dblp-31777,crossref-47973,dblp,crossref,false
dblp-31796,crossref-52390,dblp,crossref,false
dblp-31859,crossref-44267,dblp,crossref,false
dblp-31864,crossref-18426,dblp,crossref,false
dblp-31864,crossref-44391,dblp,crossref,false
dblp-31865,crossref-44938,dblp,crossref,false
dblp-31865,crossref-58034,dblp,crossref,false
dblp-31882,crossref-28688,dblp,crossref,false
dblp-31882,crossref-31951,dblp,crossref,false
dblp-31931,crossref-00861,dblp,crossref,false
dblp-31941,crossref-26869,dblp,crossref,false
dblp-31946,crossref-01042,dblp,crossref,false
dblp-31960,crossref-08175,dblp,crossref,false
dblp-31961,crossref-01623,dblp,crossref,false
dblp-31964,crossref-47502,dblp,crossref,false
dblp-31970,crossref-48818,dblp,crossref,false
dblp-31972,crossref-32169,dblp,crossref,false
dblp-31997,crossref-56204,dblp,crossref,false
dblp-31999,crossref-17471,dblp,crossref,false
dblp-32022,crossref-09249,dblp,crossref,false
dblp-32024,crossref-24096,dblp,crossref,false
dblp-32052,crossref-58618,dblp,crossref,false
dblp-32071,crossref-28943,dblp,crossref,false
dblp-32106,crossref-30318,dblp,crossref,false
dblp-32127,crossref-54182,dblp,crossref,false
dblp-32129,crossref-32070,dblp,crossref,false
dblp-32160,crossref-60030,dblp,crossref,false
dblp-32171,crossref-21298,dblp,crossref,false
dblp-32179,crossref-53617,dblp,crossref,false
dblp-32186,crossref-56933,dblp,crossref,false
dblp-32190,crossref-31430,dblp,crossref,false
dblp-32219,crossref-54613,dblp,crossref,false
dblp-32223,crossref-53043,dblp,crossref,false
dblp-32238,crossref-40301,dblp,crossref,false
dblp-32276,crossref-13625,dblp,crossref,false
dblp-32289,crossref-19537,dblp,crossref,false
dblp-32293,crossref-44244,dblp,crossref,false
dblp-32296,crossref-40079,dblp,crossref,false
dblp-32321,crossref-34480,dblp,crossref,false
dblp-32337,crossref-20631,dblp,crossref,false
dblp-32338,crossref-06255,dblp,crossref,false
dblp-32343,crossref-54398,dblp,crossref,false
dblp-32344,crossref-29012,dblp,crossref,false
dblp-32357,crossref-57615,dblp,crossref,false
dblp-32361,crossref-14050,dblp,crossref,false
dblp-32367,crossref-11768,dblp,crossref,false
dblp-32387,crossref-05729,dblp,crossref,false
dblp-32416,crossref-10709,dblp,crossref,false
dblp-32416,crossref-24877,dblp,crossref,false
dblp-32417,crossref-23746,dblp,crossref,false
dblp-32423,crossref-60560,dblp,crossref,false
dblp-32452,crossref-45621,dblp,crossref,false
dblp-32454,crossref-46985,dblp,crossref,false
dblp-32454,crossref-57653,dblp,crossref,false
dblp-32455,crossref-53060,dblp,crossref,false
dblp-32459,crossref-17885,dblp,crossref,false
dblp-32459,crossref-35632,dblp,crossref,false
dblp-32465,crossref-14791,dblp,crossref,false
dblp-32465,crossref-49000,dblp,crossref,false
dblp-32466,crossref-36245,dblp,crossref,false
dblp-32472,crossref-07679,dblp,crossref,false
dblp-32484,crossref-51742,dblp,crossref,false
dblp-32487,crossref-04344,dblp,crossref,false
dblp-32487,crossref-35838,dblp,crossref,false
dblp-32504,crossref-15483,dblp,crossref,false
dblp-32520,crossref-08140,dblp,crossref,false
dblp-32523,crossref-07599,dblp,crossref,false
dblp-32523,crossref-08678,dblp,crossref,false
dblp-32540,crossref-33920,dblp,crossref,false
dblp-32541,crossref-15773,dblp,crossref,false
dblp-32541,crossref-21482,dblp,crossref,false
dblp-32541,crossref-56804,dblp,crossref,false
dblp-32590,crossref-21127,dblp,crossref,false
dblp-32627,crossref-41237,dblp,crossref,false
dblp-32629,crossref-19720,dblp,crossref,false
dblp-32638,crossref-32856,dblp,crossref,false
dblp-32640,crossref-00960,dblp,crossref,false
dblp-32640,crossref-16302,dblp,crossref,false
dblp-32643,crossref-59933,dblp,crossref,false
dblp-32648,crossref-48561,dblp,crossref,false
dblp-32656,crossref-40730,dblp,crossref,false
dblp-32659,crossref-24771,dblp,crossref,false
dblp-32661,crossref-11986,dblp,crossref,false
dblp-32677,crossref-40674,dblp,crossref,false
dblp-32716,crossref-42656,dblp,crossref,false
dblp-32727,crossref-33585,dblp,crossref,false
dblp-32757,crossref-26637,dblp,crossref,false
dblp-32797,crossref-37815,dblp,crossref,false
dblp-32809,crossref-23774,dblp,crossref,false
dblp-32811,crossref-38682,dblp,crossref,false
dblp-32827,crossref-25843,dblp,crossref,false
dblp-32850,crossref-11964,dblp,crossref,false
dblp-32862,crossref-21350,dblp,crossref,false
dblp-32862,crossref-44913,dblp,crossref,false
dblp-32877,crossref-11461,dblp,crossref,false
dblp-32901,crossref-21629,dblp,crossref,false
dblp-32909,crossref-06711,dblp,crossref,false
dblp-32909,crossref-44882,dblp,crossref,false
dblp-32909,crossref-59625,dblp,crossref,false
dblp-32928,crossref-01497,dblp,crossref,false
dblp-32947,crossref-12753,dblp,crossref,false
dblp-32971,crossref-50355,dblp,crossref,false
dblp-32979,crossref-03868,dblp,crossref,false
dblp-33015,crossref-55535,dblp,crossref,false
dblp-33020,crossref-07789,dblp,crossref,false
dblp-33020,crossref-26985,dblp,crossref,false
dblp-33046,crossref-20236,dblp,crossref,false
dblp-33046,crossref-55190,dblp,crossref,false
dblp-33054,crossref-35134,dblp,crossref,false
dblp-33076,crossref-32361,dblp,crossref,false
dblp-33076,crossref-60483,dblp,crossref,false
dblp-33084,crossref-36380,dblp,crossref,false
dblp-33093,crossref-12719,dblp,crossref,false
dblp-33093,crossref-44705,dblp,crossref,false
dblp-33102,crossref-13239,dblp,crossref,false
dblp-33125,crossref-51518,dblp,crossref,false
dblp-33127,crossref-43503,dblp,crossref,false
dblp-33135,crossref-37053,dblp,crossref,false
dblp-33148,crossref-45739,dblp,crossref,false
dblp-33150,crossref-35557,dblp,crossref,false
dblp-33152,crossref-39060,dblp,crossref,false
dblp-33185,crossref-57677,dblp,crossref,false
dblp-33192,crossref-16781,dblp,crossref,false
dblp-33217,crossref-60301,dblp,crossref,false
dblp-33221,crossref-04829,dblp,crossref,false
dblp-33228,crossref-08460,dblp,crossref,false
dblp-33229,crossref-31697,dblp,crossref,false
dblp-33244,crossref-03674,dblp,crossref,false
dblp-33244,crossref-41414,dblp,crossref,false
dblp-33244,crossref-53490,dblp,crossref,false
dblp-33310,crossref-04707,dblp,crossref,false
dblp-33338,crossref-32505,dblp,crossref,false
dblp-33374,crossref-33749,dblp,crossref,false
dblp-33392,crossref-39546,dblp,crossref,false
dblp-33420,crossref-20959,dblp,crossref,false
dblp-33420,crossref-36717,dblp,crossref,false
dblp-33425,crossref-04644,dblp,crossref,false
dblp-33425,crossref-46221,dblp,crossref,false
dblp-33429,crossref-44515,dblp,crossref,false
dblp-33433,crossref-22489,dblp,crossref,false
dblp-33436,crossref-09957,dblp,crossref,false
dblp-33436,crossref-21884,dblp,crossref,false
dblp-33493,crossref-52676,dblp,crossref,false
dblp-33504,crossref-51202,dblp,crossref,false
dblp-33507,crossref-17395,dblp,crossref,false
dblp-33512,crossref-57370,dblp,crossref,false
dblp-33533,crossref-06341,dblp,crossref,false
dblp-33533,crossref-37906,dblp,crossref,false
dblp-33562,crossref-19474,dblp,crossref,false
dblp-33562,crossref-57325,dblp,crossref,false
dblp-33580,crossref-30339,dblp,crossref,false
dblp-33580,crossref-44259,dblp,crossref,false
dblp-33622,crossref-47608,dblp,crossref,false
dblp-33626,crossref-27418,dblp,crossref,false
dblp-33630,crossref-17523,dblp,crossref,false
dblp-33636,crossref-34271,dblp,crossref,false
dblp-33642,crossref-54605,dblp,crossref,false
dblp-33659,crossref-09670,dblp,crossref,false
dblp-33669,crossref-13398,dblp,crossref,false
dblp-33679,crossref-33237,dblp,crossref,false
dblp-33679,crossref-36678,dblp,crossref,false
dblp-33684,crossref-00268,dblp,crossref,false
dblp-33694,crossref-06842,dblp,crossref,false
dblp-33698,crossref-60341,dblp,crossref,false
dblp-33707,crossref-54303,dblp,crossref,false
dblp-33728,crossref-53840,dblp,crossref,false
dblp-33752,crossref-31725,dblp,crossref,false
dblp-33752,crossref-47869,dblp,crossref,false
dblp-33759,crossref-12681,dblp,crossref,false
dblp-33762,crossref-14972,dblp,crossref,false
dblp-33794,crossref-01698,dblp,crossref,false
dblp-33811,crossref-22247,dblp,crossref,false
dblp-33818,crossref-07024,dblp,crossref,false
dblp-33855,crossref-12440,dblp,crossref,false
dblp-33857,crossref-54121,dblp,crossref,false
dblp-33859,crossref-16334,dblp,crossref,false
dblp-33862,crossref-14480,dblp,crossref,false
dblp-33883,crossref-13988,dblp,crossref,false
dblp-33897,crossref-53548,dblp,crossref,false
dblp-33897,crossref-55714,dblp,crossref,false
dblp-33903,crossref-24358,dblp,crossref,false
dblp-33906,crossref-31708,dblp,crossref,false
dblp-33914,crossref-10999,dblp,crossref,false
dblp-33918,crossref-25542,dblp,crossref,false
dblp-33918,crossref-27026,dblp,crossref,false
dblp-33921,crossref-18148,dblp,crossref,false
dblp-33928,crossref-56581,dblp,crossref,false
dblp-33945,crossref-00321,dblp,crossref,false
dblp-33963,crossref-13399,dblp,crossref,false
dblp-33975,crossref-22709,dblp,crossref,false
dblp-33975,crossref-34176,dblp,crossref,false
dblp-33981,crossref-36507,dblp,crossref,false
dblp-33981,crossref-39246,dblp,crossref,false
dblp-34005,crossref-05857,dblp,crossref,false
dblp-34030,crossref-16207,dblp,crossref,false
dblp-34040,crossref-47718,dblp,crossref,false
dblp-34047,crossref-27645,dblp,crossref,false
dblp-34065,crossref-01794,dblp,crossref,false
dblp-34065,crossref-09239,dblp,crossref,false
dblp-34074,crossref-23423,dblp,crossref,false
dblp-34089,crossref-02793,dblp,crossref,false
dblp-34092,crossref-15322,dblp,crossref,false
dblp-34104,crossref-21265,dblp,crossref,false
dblp-34105,crossref-07275,dblp,crossref,false
dblp-34116,crossref-06157,dblp,crossref,false
dblp-34134,crossref-03382,dblp,crossref,false
dblp-34146,crossref-46438,dblp,crossref,false
dblp-34155,crossref-01800,dblp,crossref,false
dblp-34167,crossref-21477,dblp,crossref,false
dblp-34167,crossref-59091,dblp,crossref,false
dblp-34175,crossref-17178,dblp,crossref,false
dblp-34179,crossref-08287,dblp,crossref,false
dblp-34181,crossref-06547,dblp,crossref,false
dblp-34183,crossref-50359,dblp,crossref,false
dblp-34184,crossref-03891,dblp,crossref,false
dblp-34208,crossref-58787,dblp,crossref,false
dblp-34212,crossref-25918,dblp,crossref,false
dblp-34222,crossref-20295,dblp,crossref,false
dblp-34244,crossref-48249,dblp,crossref,false
dblp-34260,crossref-37593,dblp,crossref,false
dblp-34260,crossref-52244,dblp,crossref,false
dblp-34279,crossref-00925,dblp,crossref,false
dblp-34279,crossref-19110,dblp,crossref,false
dblp-34294,crossref-12030,dblp,crossref,false
dblp-34298,crossref-55102,dblp,crossref,false
dblp-34327,crossref-12678,dblp,crossref,false
dblp-34340,crossref-15943,dblp,crossref,false
dblp-34352,crossref-25877,dblp,crossref,false
dblp-34356,crossref-04074,dblp,crossref,false
dblp-34378,crossref-37734,dblp,crossref,false
dblp-34392,crossref-10188,dblp,crossref,false
dblp-34392,crossref-44119,dblp,crossref,false
dblp-34408,crossref-34106,dblp,crossref,false
dblp-34412,crossref-18194,dblp,crossref,false
dblp-34459,crossref-08986,dblp,crossref,false
dblp-34507,crossref-55235,dblp,crossref,false
dblp-34586,crossref-02721,dblp,crossref,false
dblp-34603,crossref-38552,dblp,crossref,false
dblp-34614,crossref-46043,dblp,crossref,false
dblp-34643,crossref-06868,dblp,crossref,false
dblp-34643,crossref-10924,dblp,crossref,false
dblp-34643,crossref-39904,dblp,crossref,false
dblp-34658,crossref-48249,dblp,crossref,false
dblp-34672,crossref-52168,dblp,crossref,false
dblp-34689,crossref-04430,dblp,crossref,false
dblp-34702,crossref-57177,dblp,crossref,false
dblp-34715,crossref-56743,dblp,crossref,false
dblp-34719,crossref-01649,dblp,crossref,false
dblp-34719,crossref-26333,dblp,crossref,false
dblp-34719,crossref-37597,dblp,crossref,false
dblp-34727,crossref-05733,dblp,crossref,false
dblp-34756,crossref-29946,dblp,crossref,false
dblp-34784,crossref-16585,dblp,crossref,false
dblp-34784,crossref-20436,dblp,crossref,false
dblp-34842,crossref-05658,dblp,crossref,false
dblp-34868,crossref-39085,dblp,crossref,false
dblp-34870,crossref-39801,dblp,crossref,false
dblp-34885,crossref-02729,dblp,crossref,false
dblp-34894,crossref-01838,dblp,crossref,false
dblp-34894,crossref-56957,dblp,crossref,false
dblp-34896,crossref-32968,dblp,crossref,false
dblp-34902,crossref-13381,dblp,crossref,false
dblp-34924,crossref-49814,dblp,crossref,false
dblp-34931,crossref-36655,dblp,crossref,false
dblp-34941,crossref-01786,dblp,crossref,false
dblp-34969,crossref-08371,dblp,crossref,false
dblp-34970,crossref-43865,dblp,crossref,false
dblp-34976,crossref-53015,dblp,crossref,false
dblp-34978,crossref-16577,dblp,crossref,false
dblp-34984,crossref-55979,dblp,crossref,false
dblp-34989,crossref-45426,dblp,crossref,false
dblp-34991,crossref-54347,dblp,crossref,false
dblp-34993,crossref-12051,dblp,crossref,false
dblp-35002,crossref-04988,dblp,crossref,false
dblp-35013,crossref-10366,dblp,crossref,false
dblp-35025,crossref-05835,dblp,crossref,false
dblp-35025,crossref-31220,dblp,crossref,false
dblp-35066,crossref-18926,dblp,crossref,false
dblp-35066,crossref-33283,dblp,crossref,false
dblp-35068,crossref-50556,dblp,crossref,false
dblp-35083,crossref-19705,dblp,crossref,false
dblp-35091,crossref-31818,dblp,crossref,false
dblp-35115,crossref-14658,dblp,crossref,false
dblp-35115,crossref-29272,dblp,crossref,false
dblp-35154,crossref-43507,dblp,crossref,false
dblp-35164,crossref-41897,dblp,crossref,false
dblp-35164,crossref-45418,dblp,crossref,false
dblp-35171,crossref-26690,dblp,crossref,false
dblp-35171,crossref-58747,dblp,crossref,false
dblp-35180,crossref-01546,dblp,crossref,false
dblp-35212,crossref-01979,dblp,crossref,false
dblp-35261,crossref-30520,dblp,crossref,false
dblp-35263,crossref-07864,dblp,crossref,false
dblp-35273,crossref-30532,dblp,crossref,false
dblp-35279,crossref-49782,dblp,crossref,false
dblp-35296,crossref-45746,dblp,crossref,false
dblp-35305,crossref-12892,dblp,crossref,false
dblp-35309,crossref-24225,dblp,crossref,false
dblp-35313,crossref-08843,dblp,crossref,false
dblp-35332,crossref-20825,dblp,crossref,false
dblp-35357,crossref-43398,dblp,crossref,false
dblp-35368,crossref-22621,dblp,crossref,false
dblp-35378,crossref-01745,dblp,crossref,false
dblp-35381,crossref-09515,dblp,crossref,false
dblp-35392,crossref-24556,dblp,crossref,false
dblp-35392,crossref-30002,dblp,crossref,false
dblp-35401,crossref-14151,dblp,crossref,false
dblp-35406,crossref-48641,dblp,crossref,false
dblp-35443,crossref-01123,dblp,crossref,false
dblp-35473,crossref-14470,dblp,crossref,false
dblp-35487,crossref-43575,dblp,crossref,false
dblp-35491,crossref-14168,dblp,crossref,false
dblp-35512,crossref-34174,dblp,crossref,false
dblp-35516,crossref-07752,dblp,crossref,false
dblp-35548,crossref-53196,dblp,crossref,false
dblp-35557,crossref-35330,dblp,crossref,false
dblp-35559,crossref-46173,dblp,crossref,false
dblp-35562,crossref-09954,dblp,crossref,false
dblp-35562,crossref-54878,dblp,crossref,false
dblp-35564,crossref-28755,dblp,crossref,false
dblp-35566,crossref-26879,dblp,crossref,false
dblp-35582,crossref-24165,dblp,crossref,false
dblp-35605,crossref-35458,dblp,crossref,false
dblp-35627,crossref-32424,dblp,crossref,false
dblp-35632,crossref-33277,dblp,crossref,false
dblp-35665,crossref-27585,dblp,crossref,false
dblp-35682,crossref-06113,dblp,crossref,false
dblp-35687,crossref-16444,dblp,crossref,false
dblp-35720,crossref-29880,dblp,crossref,false
dblp-35727,crossref-42639,dblp,crossref,false
dblp-35731,crossref-25047,dblp,crossref,false
dblp-35745,crossref-18746,dblp,crossref,false
dblp-35768,crossref-57639,dblp,crossref,false
dblp-35785,crossref-55300,dblp,crossref,false
dblp-35815,crossref-00693,dblp,crossref,false
dblp-35821,crossref-04282,dblp,crossref,false
dblp-35828,crossref-60712,dblp,crossref,false
dblp-35864,crossref-25888,dblp,crossref,false
dblp-35882,crossref-42155,dblp,crossref,false
dblp-35930,crossref-51476,dblp,crossref,false
dblp-35974,crossref-21622,dblp,crossref,false
dblp-35974,crossref-37433,dblp,crossref,false
dblp-35974,crossref-49135,dblp,crossref,false
dblp-36001,crossref-08156,dblp,crossref,false
dblp-36001,crossref-15318,dblp,crossref,false
dblp-36002,crossref-49548,dblp,crossref,false
dblp-36032,crossref-24165,dblp,crossref,false
dblp-36052,crossref-40903,dblp,crossref,false
dblp-36094,crossref-10867,dblp,crossref,false
dblp-36099,crossref-21037,dblp,crossref,false
dblp-36105,crossref-57182,dblp,crossref,false
dblp-36111,crossref-19925,dblp,crossref,false
dblp-36114,crossref-23203,dblp,crossref,false
dblp-36150,crossref-01309,dblp,crossref,false
dblp-36150,crossref-52865,dblp,crossref,false
dblp-36155,crossref-21109,dblp,crossref,false
dblp-36168,crossref-06702,dblp,crossref,false
dblp-36173,crossref-03418,dblp,crossref,false
dblp-36195,crossref-23367,dblp,crossref,false
dblp-36207,crossref-16000,dblp,crossref,false
dblp-36215,crossref-08778,dblp,crossref,false
dblp-36223,crossref-50353,dblp,crossref,false
dblp-36232,crossref-21121,dblp,crossref,false
dblp-36232,crossref-29642,dblp,crossref,false
dblp-36265,crossref-20554,dblp,crossref,false
dblp-36277,crossref-44709,dblp,crossref,false
dblp-36281,crossref-46301,dblp,crossref,false
dblp-36305,crossref-10987,dblp,crossref,false
dblp-36308,crossref-15131,dblp,crossref,false
dblp-36313,crossref-45613,dblp,crossref,false
dblp-36316,crossref-45179,dblp,crossref,false
dblp-36327,crossref-07964,dblp,crossref,false
dblp-36329,crossref-40649,dblp,crossref,false
dblp-36340,crossref-24481,dblp,crossref,false
dblp-36344,crossref-49203,dblp,crossref,false
dblp-36354,crossref-11247,dblp,crossref,false
dblp-36376,crossref-50886,dblp,crossref,false
dblp-36385,crossref-27418,dblp,crossref,false
dblp-36387,crossref-28285,dblp,crossref,false
dblp-36402,crossref-42019,dblp,crossref,false
dblp-36421,crossref-33557,dblp,crossref,false
dblp-36426,crossref-14535,dblp,crossref,false
dblp-36493,crossref-47835,dblp,crossref,false
dblp-36508,crossref-48927,dblp,crossref,false
dblp-36512,crossref-48072,dblp,crossref,false
dblp-36514,crossref-53144,dblp,crossref,false
dblp-36546,crossref-14777,dblp,crossref,false
dblp-36548,crossref-57641,dblp,crossref,false
dblp-36577,crossref-15897,dblp,crossref,false
dblp-36577,crossref-19205,dblp,crossref,false
dblp-36583,crossref-31873,dblp,crossref,false
dblp-36597,crossref-47979,dblp,crossref,false
dblp-36597,crossref-53985,dblp,crossref,false
dblp-36610,crossref-47743,dblp,crossref,false
dblp-36627,crossref-02949,dblp,crossref,false
dblp-36627,crossref-25248,dblp,crossref,false
