entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",referenced_works_count,50.0,"{""crossref"": 50, ""open_alex"": 48}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",cited_by_count,4.0,"{""crossref"": 14, ""open_alex"": 15}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",title,A Categorization of Interoperability Issues in Networks of Transformations,"{""dblp"": ""A Categorization of Interoperability Issues in Networks of Transformations."", ""crossref"": ""A Categorization of Interoperability Issues in Networks of Transformations."", ""open_alex"": ""A Categorization of Interoperability Issues in Networks of Transformations.""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",authors,"['Heiko Klare', 'Torsten Syma', 'Erik Burger', 'Ralf Reussner']","{""crossref"": ""['Heiko Klare', ' Torsten Syma', ' Erik Burger', ' Ralf Reussner']"", ""open_alex"": ""['Heiko Klare', 'Torsten Syma', 'Erik B\u00fcrger', 'Ralf Reussner']""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019, ""open_alex"": 2019}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",journal,Journal of Object Technology,"{""dblp"": ""J. Object Technol."", ""crossref"": ""The Journal of Object Technology"", ""open_alex"": ""The Journal of Object Technology""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",publisher,Association Internationale pour les Technologies Objets,"{""crossref"": ""AITO - Association Internationale pour les Technologies Objets""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",volume,18.0,"{""dblp"": ""18"", ""crossref"": ""18"", ""open_alex"": ""18""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",issue,3,"{""dblp"": ""3"", ""open_alex"": ""3""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",first_page,1,"{""dblp"": ""1.0"", ""crossref"": ""4:1"", ""open_alex"": ""4:1""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",last_page,20,"{""dblp"": ""1.0"", ""crossref"": ""4:1""}",from provided validation set
entity_64,"{""dblp"": ""dblp-29741"", ""crossref"": ""crossref-19099"", ""open_alex"": ""open_alex-42594""}",cited_by_count,15.0,"{""crossref"": ""6 .0"", ""open_alex"": 11}",from provided validation set
entity_65,"{""dblp"": ""dblp-09974"", ""crossref"": ""crossref-37011"", ""open_alex"": ""open_alex-23372""}",type,Conference Paper,"{""dblp"": ""inproceedings"", ""crossref"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_65,"{""dblp"": ""dblp-09974"", ""crossref"": ""crossref-37011"", ""open_alex"": ""open_alex-23372""}",title,Snap: a microkernel approach to host networking,"{""dblp"": ""Snap: a microkernel approach to host networking."", ""crossref"": ""Snap"", ""open_alex"": ""Snap""}",from provided validation set
entity_65,"{""dblp"": ""dblp-09974"", ""crossref"": ""crossref-37011"", ""open_alex"": ""open_alex-23372""}",authors,"['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']","{""dblp"": ""['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve D. Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar 0001', 'Carl Mauer', 'Emily Musick', 'Lena E. Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']"", ""crossref"": ""['Michael Marty', ' Marc de Kruijf', ' Jacob Adriaens', ' Christopher Alfeld', ' Sean Bauer', ' Carlo Contavalli', ' Michael Dalton', ' Nandita Dukkipati', ' William C. Evans', ' Steve Gribble', ' Nicholas Kidd', ' Roman Kononov', ' Gautam Kumar', ' Carl Mauer', ' Emily Musick', ' Lena Olson', ' Erik Rubow', ' Michael Ryan', ' Kevin Springborn', ' Paul Turner', ' Valas Valancius', ' Xi Wang', ' Amin Vahdat']"", ""open_alex"": ""['Michael R. Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steven D. Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena E. Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']""}",from provided validation set
entity_65,"{""dblp"": ""dblp-09974"", ""crossref"": ""crossref-37011"", ""open_alex"": ""open_alex-23372""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019, ""open_alex"": 2019}",from provided validation set
entity_65,"{""dblp"": ""dblp-09974"", ""crossref"": ""crossref-37011"", ""open_alex"": ""open_alex-23372""}",publisher,Association for Computing Machinery,"{""crossref"": ""ACM""}",from provided validation set
entity_65,"{""dblp"": ""dblp-09974"", ""crossref"": ""crossref-37011"", ""open_alex"": ""open_alex-23372""}",first_page,399,"{""crossref"": ""399""}",from provided validation set
entity_65,"{""dblp"": ""dblp-09974"", ""crossref"": ""crossref-37011"", ""open_alex"": ""open_alex-23372""}",last_page,413,"{""crossref"": ""413""}",from provided validation set
entity_65,"{""dblp"": ""dblp-09974"", ""crossref"": ""crossref-37011"", ""open_alex"": ""open_alex-23372""}",cited_by_count,245.0,"{""crossref"": 106, ""open_alex"": 111}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",title,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,"{""dblp"": ""Test-Retest Reliability of Graph Theoretic Metrics in Adolescent Brains."", ""crossref"": ""Test\u2013Retest Reliability of Graph Theoretic Metrics in Adolescent Brains"", ""open_alex"": ""Test\u2013Retest Reliability of Graph Theoretic Metrics in Adolescent Brains""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",authors,"['Justin P. Yuan', 'Eva Henje Blom', 'Trevor Flynn', 'Yiran Chen', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont Walter', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']","{""dblp"": ""['Justin P. Yuan', 'Eva Henje Blom', 'Trevor Flynn', 'Yiran Chen 0004', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont Walter', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']"", ""crossref"": ""['Justin P. Yuan', ' Eva Henje Blom', ' Trevor Flynn', ' Yiran Chen', ' Tiffany C. Ho', ' Colm G. Connolly', ' Rebecca A. Dumont Walter', ' Tony T. Yang', ' Duan Xu', ' Olga Tymofiyeva']"", ""open_alex"": ""[Justin P. Yuan, Eva Henje, Trevor Flynn, Yiran Chen, Tiffany C. Ho, Colm G. Connolly, Rebecca A. Dumont, Tony T. Yang, Duan Xu, Olga Tymofiyeva]""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019, ""open_alex"": 2018}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",journal,Brain Connectivity,"{""dblp"": ""Brain Connect."", ""crossref"": ""Brain Connectivity""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",publisher,"Mary Ann Liebert, Inc.","{""crossref"": ""Mary Ann Liebert Inc""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",volume,9.0,"{""dblp"": ""9"", ""crossref"": ""9"", ""open_alex"": ""9""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",issue,2,"{""dblp"": ""2"", ""open_alex"": ""2""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",first_page,144,"{""crossref"": ""144"", ""open_alex"": ""144""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",last_page,154,"{""crossref"": ""154"", ""open_alex"": ""154""}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",referenced_works_count,57.0,"{""crossref"": 57, ""open_alex"": 62}",from provided validation set
entity_66,"{""dblp"": ""dblp-39407"", ""crossref"": ""crossref-23604"", ""open_alex"": ""open_alex-12567""}",cited_by_count,26.0,"{""crossref"": 23, ""open_alex"": 24}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",type,Journal Article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",title,Communicability disruption in Alzheimer’s disease connectivity networks,"{""crossref"": ""Communicability disruption in Alzheimer\u2019s disease connectivity networks"", ""dblp"": ""Communicability disruption in Alzheimer's disease connectivity networks."", ""open_alex"": ""Communicability disruption in Alzheimer\u2019s disease connectivity networks""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",authors,"['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'Tommaso Maggipinto', 'Sabina Tangaro', 'Roberto Bellotti', 'Alzheimer’s Disease Neuroimaging Initiative']","{""crossref"": ""['Eufemia Lella', ' Nicola Amoroso', ' Angela Lombardi', ' Tommaso Maggipinto', ' Sabina Tangaro', ' Roberto Bellotti', ' Alzheimer\u2019s Disease Neuroimaging Initiative']"", ""dblp"": ""['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'Tommaso Maggipinto', 'Sabina Tangaro', 'Roberto Bellotti', \""Alzheimer's Disease Neuroimaging Initiative\""]"", ""open_alex"": ""['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'T. Maggipinto', 'Sabina Tangaro', 'R. Bellotti']""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019, ""open_alex"": 2018}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",journal,Journal of Complex Networks,"{""crossref"": ""Journal of Complex Networks"", ""open_alex"": ""Journal of Complex Networks""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",publisher,Oxford University Press,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",volume,7.0,"{""crossref"": ""7"", ""dblp"": ""7"", ""open_alex"": ""7""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",issue,1,"{""dblp"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",first_page,83,"{""crossref"": ""83"", ""open_alex"": ""83""}",from provided validation set
entity_67,"{""crossref"": ""crossref-07702"", ""dblp"": ""dblp-35654"", ""open_alex"": ""open_alex-09929""}",last_page,100,"{""crossref"": ""100"", ""open_alex"": ""100""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",title,Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea,"{""open_alex"": ""Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea"", ""crossref"": ""Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea"", ""dblp"": ""Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",authors,"['Dabin Lee', 'SeungHyun Son', 'Wonkook Kim', 'Joo Myun Park', 'Huitae Joo', 'Sang Heon Lee']","{""open_alex"": ""['Dabin Lee', 'SeungHyun Son', 'Wonkook Kim', 'Joo Myun Park', 'Huitae Joo', 'Sang Heon Lee']"", ""crossref"": ""['Dabin Lee', ' SeungHyun Son', ' Wonkook Kim', ' Joo Myun Park', ' Huitae Joo', ' Sang Heon Lee']"", ""dblp"": ""['Dabin Lee', 'SeungHyun Son', 'Wonkook Kim', 'Joo Myun Park', 'Huitae Joo', 'Sang Heon Lee 0005']""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",publication_year,2018,"{""open_alex"": 2018, ""crossref"": 2018, ""dblp"": 2018}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",journal,Remote Sensing,"{""crossref"": ""Remote Sensing""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",volume,10.0,"{""open_alex"": ""10"", ""crossref"": ""10"", ""dblp"": ""10""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",issue,6,"{""open_alex"": ""6""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",first_page,938,"{""open_alex"": ""938"", ""crossref"": ""938""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",last_page,938,"{""open_alex"": ""938"", ""crossref"": ""938""}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",referenced_works_count,39.0,"{""crossref"": 39}",from provided validation set
entity_68,"{""open_alex"": ""open_alex-06322"", ""crossref"": ""crossref-08716"", ""dblp"": ""dblp-17105""}",cited_by_count,57.0,"{""open_alex"": ""48.O"", ""crossref"": 46}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""dblp"": ""dblp-20892"", ""crossref"": ""crossref-54519""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""dblp"": ""dblp-20892"", ""crossref"": ""crossref-54519""}",title,International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium.,"{""open_alex"": ""International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium"", ""dblp"": ""International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium."", ""crossref"": ""International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium""}",from provided validation set
entity_69,"{""open_alex"": ""open_alex-43641"", ""dblp"": ""dblp-20892"", ""crossref"": ""crossref-54519""}",authors,"['Gabriel A. Brat', 'Griffin M. Weber', 'Nils Gehlenborg', 'Paul Avillach', 'Nathan P. Palmer', 'Luca Chiovato', 'James J. Cimino', 'Lemuel R. Waitman', 'Gilbert S. Omenn', 'Alberto Malovini', 'Jason H. Moore', 'Brett K. Beaulieu-Jones', 'Valentina Tibollo', 'Shawn N. Murphy', 'Sehi L’Yi', 'Mark S. Keller', 'Riccardo Bellazzi', 'David A. Hanauer', 'Arnaud Serret-Larmande', 'Alba Gutiérrez-Sacristán', 'John J. Holmes', 'Douglas S. Bell', 'Kenneth D. Mandl', 'Robert W. Follett', 'Jeffrey G. Klann', 'Douglas A. Murad', 'Luigia Scudeller', 'Mauro Bucalo', 'Katie G. Kirchoff', 'Jean B. Craig', 'Jihad S. Obeid', 'Vianney Jouhet', 'Romain Griffier', 'Sébastien Cossin', 'Bertrand Moal', 'Lav P. Patel', 'Antonio Bellasi', 'Hans-Ulrich Prokosch', 'Detlef Kraska', 'Piotr Sliz', 'Amelia L. M. Tan', 'Kee Yuan Ngiam', 'Alberto Zambelli', 'Danielle L. Mowery', 'Emily Schriver', 'Batsal Devkota', 'Robert L. Bradford', 'Mohamad Daniar', 'Christel Daniel', 'Vincent Benoit', 'Romain Bey', 'Nicolas Paris', 'Patricia Serre', 'Nina Orlova', 'Julien Dubiel', 'Martin Hilka', 'Anne-Sophie Jannot', 'Stéphane Bréant', 'Judith Leblanc', 'Nicolas Griffon', 'Anita Burgun', 'Mélodie Bernaux', 'Arnaud Sandrin', 'Elisa Salamanca', 'Sylvie Cormont', 'Thomas Ganslandt', 'Tobias Gradinger', 'Julien Champ', 'Martin Boeker', 'Patricia Martel', 'Loic Estève', 'Alexandre Gramfort', 'Olivier Grisel', 'Damien Leprovost', 'Thomas Moreau', 'Gaël Varoquaux', 'Jill-Jênn Vie', 'Demian Wassermann', 'Arthur Mensch', 'Charlotte Caucheteux', 'Christian Haverkamp', 'Guillaume Lemaitre', 'Silvano Bosari', 'Ian D. Krantz', 'Andrew M. South', 'Tianxi Cai', 'Isaac S. Kohane']","{""open_alex"": ""['Gabriel A. Brat', 'Griffin M. Weber', 'Nils Gehlenborg', 'Paul Avillach', 'Nathan Palmer', 'Luca Chiovato', 'James Journal Cimino', 'Lemuel R. Waitman', 'Gilbert S. Omenn', 'Alberto Malovini', 'Jason H. Moore', 'Brett K. Beaulieu\u2010Jones', 'Valentina Tibollo', 'Shawn N. Murphy', 'Sehi L\u2019Yi', 'Mark S. Keller', 'Riccardo Bellazzi', 'David A. Hanauer', 'Arnaud Serret-Larmande', 'Alba Guti\u00e9rrez\u2010Sacrist\u00e1n', 'John J. Holmes', 'Douglas S. Bell', 'Kenneth D. Mandl', 'Robert W Follett', 'Jeffrey G. Klann', 'Douglas A. Murad', 'Luigia Scudeller', 'Mauro Bucalo', 'Katie Kirchoff', 'Jean Craig', 'Jihad S. Obeid', 'Vianney Jouhet', 'Romain Griffier', 'S\u00e9bastien Cossin', 'Bertrand Moal', 'Lav P. Patel', 'Antonio Bellasi', 'Hans U. Prokosch', 'Detlef Kraska', 'Piotr Sliz', 'Amelia L.M. Tan', 'Kee Yuan Ngiam', 'Alberto Zambelli', 'Danielle L. Mowery', 'Emily Schriver', 'Batsal Devkota', 'Robert L. Bradford', 'Mohamad Daniar', 'Christel Daniel', 'Vincent Benoit', 'Romain Bey', 'Nicol\u00e1s Paris', 'Patricia Serre', 'Nina Orlova', 'Julien Dubiel', 'Martin Hilka', 'Anne\u2010Sophie Jannot', 'Stephane Breant', 'Judith Leblanc', 'Nicolas Griffon', 'Anita Burgun', 'M\u00e9lodie Bernaux', 'Arnaud Sandrin', 'Elisa Salamanca', 'Sylvie Cormont', 'Thomas Ganslandt', 'Tobias Gradinger', 'Julien Champ', 'Martin Boeker', 'Patricia Martel', 'Lo\u00efc Est\u00e8ve', 'Alexandre Gramfort', 'Olivier Grisel', 'Damien Leprovost', 'Thomas Moreau', 'Ga\u00ebl Varoquaux', 'Jill-J\u00eann Vie', 'Demi\u00e1n Wassermann', 'Arthur Mensch', 'Charlotte Caucheteux', 'Christian Haverkamp', 'Guillaume Lemaitre', 'Silvano B\u00f2sari', 'Ian D. Krantz', 'Andrew M. South', 'Tianxi Cai', 'Isaac S. Kohane']"", ""dblp"": ""['Gabriel A. Brat', 'Griffin M. Weber', 'Nils Gehlenborg', 'Paul Avillach', 'Nathan P. Palmer', 'Luca Chiovato', 'James J. Cimino', 'Lemuel R. Waitman', 'Gilbert S. Omenn', 'Alberto Malovini', 'Jason H. Moore', 'Brett K. Beaulieu-Jones', 'Valentina Tibollo', 'Shawn N. Murphy', \""Sehi L'Yi\"", 'Mark S. Keller', 'Riccardo Bellazzi', 'David A. Hanauer', 'Arnaud Serret-Larmande', 'Alba Guti\u00e9rrez-Sacrist\u00e1n', 'John J. Holmes', 'Douglas S. Bell', 'Kenneth D. Mandl', 'Robert W. Follett', 'Jeffrey G. Klann', 'Douglas A. Murad', 'Luigia Scudeller', 'Mauro Bucalo', 'Katie G. Kirchoff', 'Jean B. Craig', 'Jihad S. Obeid', 'Vianney Jouhet', 'Romain Griffier', 'S\u00e9bastien Cossin', 'Bertrand Moal', 'Lav P. Patel', 'Antonio Bellasi', 'Hans-Ulrich Prokosch', 'Detlef Kraska', 'Piotr Sliz', 'Amelia L. M. Tan', 'Kee Yuan Ngiam', 'Alberto Zambelli', 'Danielle L. Mowery', 'Emily Schriver', 'Batsal Devkota', 'Robert L. Bradford', 'Mohamad Daniar', 'Christel Daniel', 'Vincent Benoit', 'Romain Bey', 'Nicolas Paris', 'Patricia Serre', 'Nina Orlova', 'Julien Dubiel', 'Martin Hilka', 'Anne-Sophie Jannot', 'St\u00e9phane Br\u00e9ant', 'Judith Leblanc', 'Nicolas Griffon', 'Anita Burgun', 'M\u00e9lodie Bernaux', 'Arnaud Sandrin', 'Elisa Salamanca', 'Sylvie Cormont', 'Thomas Ganslandt', 'Tobias Gradinger', 'Julien Champ', 'Martin Boeker', 'Patricia Martel', 'Loic Est\u00e8ve', 'Alexandre Gramfort', 'Olivier Grisel', 'Damien Leprovost', 'Thomas Moreau 0001', 'Ga\u00ebl Varoquaux', 'Jill-J\u00eann Vie', 'Demian Wassermann', 'Arthur Mensch', 'Charlotte Caucheteux', 'Christian Haverkamp', 'Guillaume Lemaitre', 'Silvano Bosari', 'Ian D. Krantz', 'Andrew M. South', 'Tianxi Cai', 'Isaac S. Kohane']"", ""crossref"": ""['Gabriel A. Brat', ' Griffin M. Weber', ' Nils Gehlenborg', ' Paul Avillach', ' Nathan P. Palmer', ' Luca Chiovato', ' James Cimino', ' Lemuel R. Waitman', ' Gilbert S. Omenn', ' Alberto Malovini', ' Jason H. Moore', ' Brett K. Beaulieu-Jones', ' Valentina Tibollo', ' Shawn N. Murphy', ' Sehi L\u2019 Yi', ' Mark S. Keller', ' Riccardo Bellazzi', ' David A. Hanauer', ' Arnaud Serret-Larmande', ' Alba Gutierrez-Sacristan', ' John J. Holmes', ' Douglas S. Bell', ' Kenneth D. Mandl', ' Robert W. Follett', ' Jeffrey G. Klann', ' Douglas A. Murad', ' Luigia Scudeller', ' Mauro Bucalo', ' Katie Kirchoff', ' Jean Craig', ' Jihad Obeid', ' Vianney Jouhet', ' Romain Griffier', ' Sebastien Cossin', ' Bertrand Moal', ' Lav P. Patel', ' Antonio Bellasi', ' Hans U. Prokosch', ' Detlef Kraska', ' Piotr Sliz', ' Amelia L. M. Tan', ' Kee Yuan Ngiam', ' Alberto Zambelli', ' Danielle L. Mowery', ' Emily Schiver', ' Batsal Devkota', ' Robert L. Bradford', ' Mohamad Daniar', ' Christel Daniel', ' Vincent Benoit', ' Romain Bey', ' Nicolas Paris', ' Patricia Serre', ' Nina Orlova', ' Julien Dubiel', ' Martin Hilka', ' Anne Sophie Jannot', ' Stephane Breant', ' Judith Leblanc', ' Nicolas Griffon', ' Anita Burgun', ' Melodie Bernaux', ' Arnaud Sandrin', ' Elisa Salamanca', ' Sylvie Cormont', ' Thomas Ganslandt', ' Tobias Gradinger', ' Julien Champ', ' Martin Boeker', ' Patricia Martel', ' Loic Esteve', ' Alexandre Gramfort', ' Olivier Grisel', ' Damien Leprovost', ' Thomas Moreau', ' Gael Varoquaux', ' Jill-J\u00eann Vie', ' Demian Wassermann', ' Arthur Mensch', ' Charlotte Caucheteux', ' Christian Haverkamp', ' Guillaume Lemaitre', ' Silvano Bosari', ' Ian D. Krantz', ' Andrew South', ' Tianxi Cai', ' Isaac S. Kohane']""}",from provided validation set
