id1,id2,source_1,source_2,label
mbrainz_2807,discogs_51791,musicbrainz,discogs,false
mbrainz_2807,discogs_75152,musicbrainz,discogs,false
mbrainz_2809,discogs_105319,musicbrainz,discogs,false
mbrainz_2809,discogs_107262,musicbrainz,discogs,false
mbrainz_2809,discogs_117056,musicbrainz,discogs,false
mbrainz_2809,discogs_12248,musicbrainz,discogs,false
mbrainz_2809,discogs_151078,musicbrainz,discogs,false
mbrainz_2809,discogs_166512,musicbrainz,discogs,false
mbrainz_2809,discogs_178376,musicbrainz,discogs,false
mbrainz_2809,discogs_29927,musicbrainz,discogs,false
mbrainz_2809,discogs_69176,musicbrainz,discogs,false
mbrainz_2812,discogs_113216,musicbrainz,discogs,false
mbrainz_2812,discogs_121437,musicbrainz,discogs,false
mbrainz_2812,discogs_152851,musicbrainz,discogs,false
mbrainz_2812,discogs_16897,musicbrainz,discogs,false
mbrainz_2812,discogs_18298,musicbrainz,discogs,false
mbrainz_2812,discogs_25251,musicbrainz,discogs,false
mbrainz_2812,discogs_26855,musicbrainz,discogs,false
mbrainz_2816,discogs_103623,musicbrainz,discogs,false
mbrainz_2816,discogs_142239,musicbrainz,discogs,false
mbrainz_2816,discogs_163372,musicbrainz,discogs,false
mbrainz_2816,discogs_174839,musicbrainz,discogs,false
mbrainz_2816,discogs_3188,musicbrainz,discogs,false
mbrainz_28247,discogs_113095,musicbrainz,discogs,false
mbrainz_28247,discogs_124578,musicbrainz,discogs,false
mbrainz_28247,discogs_142005,musicbrainz,discogs,false
mbrainz_28247,discogs_168607,musicbrainz,discogs,false
mbrainz_28247,discogs_186373,musicbrainz,discogs,false
mbrainz_28247,discogs_195319,musicbrainz,discogs,false
mbrainz_28247,discogs_50753,musicbrainz,discogs,false
mbrainz_2835,discogs_187936,musicbrainz,discogs,false
mbrainz_28372,discogs_107495,musicbrainz,discogs,false
mbrainz_28372,discogs_13059,musicbrainz,discogs,false
mbrainz_28372,discogs_152302,musicbrainz,discogs,false
mbrainz_28372,discogs_186186,musicbrainz,discogs,false
mbrainz_28372,discogs_48738,musicbrainz,discogs,false
mbrainz_28372,discogs_60099,musicbrainz,discogs,false
mbrainz_28372,discogs_73063,musicbrainz,discogs,false
mbrainz_28403,discogs_155813,musicbrainz,discogs,false
mbrainz_28403,discogs_164685,musicbrainz,discogs,false
mbrainz_28403,discogs_91477,musicbrainz,discogs,false
mbrainz_2843,discogs_101340,musicbrainz,discogs,false
mbrainz_2843,discogs_117303,musicbrainz,discogs,false
mbrainz_2843,discogs_123960,musicbrainz,discogs,false
mbrainz_2843,discogs_153454,musicbrainz,discogs,false
mbrainz_2843,discogs_153686,musicbrainz,discogs,false
mbrainz_2843,discogs_2110,musicbrainz,discogs,false
mbrainz_2843,discogs_24673,musicbrainz,discogs,false
mbrainz_2843,discogs_3590,musicbrainz,discogs,false
mbrainz_2843,discogs_64178,musicbrainz,discogs,false
mbrainz_2843,discogs_72522,musicbrainz,discogs,false
mbrainz_2851,discogs_119262,musicbrainz,discogs,false
mbrainz_2851,discogs_12469,musicbrainz,discogs,false
mbrainz_2851,discogs_143117,musicbrainz,discogs,false
mbrainz_2851,discogs_167629,musicbrainz,discogs,false
mbrainz_2851,discogs_2956,musicbrainz,discogs,false
mbrainz_2851,discogs_36368,musicbrainz,discogs,false
mbrainz_2851,discogs_37335,musicbrainz,discogs,false
mbrainz_2851,discogs_518,musicbrainz,discogs,false
mbrainz_28566,discogs_165972,musicbrainz,discogs,false
mbrainz_28581,discogs_168814,musicbrainz,discogs,false
mbrainz_28581,discogs_28136,musicbrainz,discogs,false
mbrainz_28581,discogs_73257,musicbrainz,discogs,false
mbrainz_28581,discogs_74742,musicbrainz,discogs,false
mbrainz_28581,discogs_78683,musicbrainz,discogs,false
mbrainz_28581,discogs_84891,musicbrainz,discogs,false
mbrainz_28581,discogs_92739,musicbrainz,discogs,false
mbrainz_28626,discogs_106204,musicbrainz,discogs,false
mbrainz_28626,discogs_12560,musicbrainz,discogs,false
mbrainz_28626,discogs_162209,musicbrainz,discogs,false
mbrainz_28626,discogs_166352,musicbrainz,discogs,false
mbrainz_28626,discogs_180371,musicbrainz,discogs,false
mbrainz_28626,discogs_32252,musicbrainz,discogs,false
mbrainz_28626,discogs_38996,musicbrainz,discogs,false
mbrainz_28626,discogs_44752,musicbrainz,discogs,false
mbrainz_28626,discogs_51544,musicbrainz,discogs,false
mbrainz_28626,discogs_60014,musicbrainz,discogs,false
mbrainz_28630,discogs_1235,musicbrainz,discogs,false
mbrainz_28630,discogs_13743,musicbrainz,discogs,false
mbrainz_28630,discogs_142876,musicbrainz,discogs,false
mbrainz_28630,discogs_170890,musicbrainz,discogs,false
mbrainz_28630,discogs_22252,musicbrainz,discogs,false
mbrainz_28630,discogs_39659,musicbrainz,discogs,false
mbrainz_28630,discogs_51384,musicbrainz,discogs,false
mbrainz_28630,discogs_65559,musicbrainz,discogs,false
mbrainz_28630,discogs_71645,musicbrainz,discogs,false
mbrainz_28635,discogs_148463,musicbrainz,discogs,false
mbrainz_28635,discogs_169385,musicbrainz,discogs,false
mbrainz_28635,discogs_36151,musicbrainz,discogs,false
mbrainz_28635,discogs_36981,musicbrainz,discogs,false
mbrainz_28635,discogs_38831,musicbrainz,discogs,false
mbrainz_28635,discogs_41657,musicbrainz,discogs,false
mbrainz_28635,discogs_45042,musicbrainz,discogs,false
mbrainz_28635,discogs_63618,musicbrainz,discogs,false
mbrainz_2867,discogs_114046,musicbrainz,discogs,false
mbrainz_2867,discogs_118529,musicbrainz,discogs,false
mbrainz_2867,discogs_146129,musicbrainz,discogs,false
mbrainz_2867,discogs_146273,musicbrainz,discogs,false
mbrainz_2867,discogs_196999,musicbrainz,discogs,false
mbrainz_2867,discogs_37297,musicbrainz,discogs,false
mbrainz_2867,discogs_40890,musicbrainz,discogs,false
mbrainz_2867,discogs_74401,musicbrainz,discogs,false
mbrainz_2868,discogs_132250,musicbrainz,discogs,false
mbrainz_2868,discogs_18797,musicbrainz,discogs,false
mbrainz_2868,discogs_22225,musicbrainz,discogs,false
mbrainz_2868,discogs_23005,musicbrainz,discogs,false
mbrainz_2868,discogs_467,musicbrainz,discogs,false
mbrainz_2868,discogs_57394,musicbrainz,discogs,false
mbrainz_2868,discogs_5817,musicbrainz,discogs,false
mbrainz_2873,discogs_112061,musicbrainz,discogs,false
mbrainz_2873,discogs_114703,musicbrainz,discogs,false
mbrainz_2873,discogs_117483,musicbrainz,discogs,false
mbrainz_2873,discogs_126867,musicbrainz,discogs,false
mbrainz_2873,discogs_128852,musicbrainz,discogs,false
mbrainz_2873,discogs_132924,musicbrainz,discogs,false
mbrainz_2873,discogs_169410,musicbrainz,discogs,false
mbrainz_2873,discogs_22826,musicbrainz,discogs,false
mbrainz_2873,discogs_8195,musicbrainz,discogs,false
mbrainz_2877,discogs_100260,musicbrainz,discogs,false
mbrainz_2877,discogs_188736,musicbrainz,discogs,false
mbrainz_2877,discogs_39387,musicbrainz,discogs,false
mbrainz_2877,discogs_40431,musicbrainz,discogs,false
mbrainz_2877,discogs_9506,musicbrainz,discogs,false
mbrainz_2877,discogs_97,musicbrainz,discogs,false
mbrainz_28812,discogs_121622,musicbrainz,discogs,false
mbrainz_28812,discogs_28505,musicbrainz,discogs,false
mbrainz_28812,discogs_29382,musicbrainz,discogs,false
mbrainz_28812,discogs_32014,musicbrainz,discogs,false
mbrainz_28812,discogs_34187,musicbrainz,discogs,false
mbrainz_28812,discogs_38116,musicbrainz,discogs,false
mbrainz_28812,discogs_49347,musicbrainz,discogs,false
mbrainz_28812,discogs_52030,musicbrainz,discogs,false
mbrainz_28812,discogs_71927,musicbrainz,discogs,false
mbrainz_28981,discogs_127611,musicbrainz,discogs,false
mbrainz_28981,discogs_38019,musicbrainz,discogs,false
mbrainz_28981,discogs_44273,musicbrainz,discogs,false
mbrainz_28981,discogs_46739,musicbrainz,discogs,false
mbrainz_28981,discogs_81348,musicbrainz,discogs,false
mbrainz_28981,discogs_89644,musicbrainz,discogs,false
mbrainz_28981,discogs_99445,musicbrainz,discogs,false
mbrainz_2899,discogs_129213,musicbrainz,discogs,false
mbrainz_2899,discogs_139032,musicbrainz,discogs,false
mbrainz_2899,discogs_162935,musicbrainz,discogs,false
mbrainz_2899,discogs_179378,musicbrainz,discogs,false
mbrainz_2899,discogs_188301,musicbrainz,discogs,false
mbrainz_2899,discogs_193964,musicbrainz,discogs,false
mbrainz_2899,discogs_46810,musicbrainz,discogs,false
mbrainz_2899,discogs_60936,musicbrainz,discogs,false
mbrainz_2899,discogs_68500,musicbrainz,discogs,false
mbrainz_29033,discogs_118148,musicbrainz,discogs,false
mbrainz_29033,discogs_37375,musicbrainz,discogs,false
mbrainz_29033,discogs_37576,musicbrainz,discogs,false
mbrainz_29033,discogs_38059,musicbrainz,discogs,false
mbrainz_29033,discogs_40500,musicbrainz,discogs,false
mbrainz_29033,discogs_49987,musicbrainz,discogs,false
mbrainz_29033,discogs_55260,musicbrainz,discogs,false
mbrainz_29033,discogs_66828,musicbrainz,discogs,false
mbrainz_2916,discogs_173555,musicbrainz,discogs,false
mbrainz_2916,discogs_18256,musicbrainz,discogs,false
mbrainz_2916,discogs_193769,musicbrainz,discogs,false
mbrainz_2916,discogs_23350,musicbrainz,discogs,false
mbrainz_2916,discogs_2353,musicbrainz,discogs,false
mbrainz_2916,discogs_37274,musicbrainz,discogs,false
mbrainz_2916,discogs_54524,musicbrainz,discogs,false
mbrainz_2916,discogs_69233,musicbrainz,discogs,false
mbrainz_292,discogs_113504,musicbrainz,discogs,false
mbrainz_292,discogs_130583,musicbrainz,discogs,false
mbrainz_292,discogs_16,musicbrainz,discogs,false
mbrainz_292,discogs_41835,musicbrainz,discogs,false
mbrainz_292,discogs_59031,musicbrainz,discogs,false
mbrainz_292,discogs_67216,musicbrainz,discogs,false
mbrainz_292,discogs_880,musicbrainz,discogs,false
mbrainz_292,discogs_9259,musicbrainz,discogs,false
mbrainz_2922,discogs_104600,musicbrainz,discogs,false
mbrainz_2922,discogs_121083,musicbrainz,discogs,false
mbrainz_2922,discogs_124811,musicbrainz,discogs,false
mbrainz_2922,discogs_126458,musicbrainz,discogs,false
mbrainz_2922,discogs_139582,musicbrainz,discogs,false
mbrainz_2922,discogs_142914,musicbrainz,discogs,false
mbrainz_2922,discogs_167393,musicbrainz,discogs,false
mbrainz_2922,discogs_91345,musicbrainz,discogs,false
mbrainz_29232,discogs_130345,musicbrainz,discogs,false
mbrainz_29232,discogs_150976,musicbrainz,discogs,false
mbrainz_29232,discogs_192958,musicbrainz,discogs,false
mbrainz_29232,discogs_51613,musicbrainz,discogs,false
mbrainz_29232,discogs_66908,musicbrainz,discogs,false
mbrainz_29232,discogs_81712,musicbrainz,discogs,false
mbrainz_29232,discogs_93348,musicbrainz,discogs,false
mbrainz_29232,discogs_9366,musicbrainz,discogs,false
mbrainz_2924,discogs_114383,musicbrainz,discogs,false
mbrainz_2924,discogs_154715,musicbrainz,discogs,false
mbrainz_2924,discogs_173743,musicbrainz,discogs,false
mbrainz_2924,discogs_182625,musicbrainz,discogs,false
mbrainz_2924,discogs_191848,musicbrainz,discogs,false
mbrainz_2924,discogs_19456,musicbrainz,discogs,false
mbrainz_2924,discogs_50240,musicbrainz,discogs,false
mbrainz_2924,discogs_94890,musicbrainz,discogs,false
mbrainz_29262,discogs_12012,musicbrainz,discogs,false
mbrainz_29262,discogs_127985,musicbrainz,discogs,false
mbrainz_29262,discogs_140772,musicbrainz,discogs,false
mbrainz_29262,discogs_191268,musicbrainz,discogs,false
mbrainz_29262,discogs_59342,musicbrainz,discogs,false
mbrainz_29262,discogs_69173,musicbrainz,discogs,false
mbrainz_29262,discogs_69332,musicbrainz,discogs,false
mbrainz_2931,discogs_111278,musicbrainz,discogs,false
mbrainz_2931,discogs_134618,musicbrainz,discogs,false
mbrainz_2931,discogs_175257,musicbrainz,discogs,false
mbrainz_2931,discogs_17556,musicbrainz,discogs,false
mbrainz_2931,discogs_17700,musicbrainz,discogs,false
mbrainz_2931,discogs_25660,musicbrainz,discogs,false
mbrainz_2931,discogs_27752,musicbrainz,discogs,false
mbrainz_2931,discogs_32159,musicbrainz,discogs,false
mbrainz_2931,discogs_85980,musicbrainz,discogs,false
mbrainz_2948,discogs_147695,musicbrainz,discogs,false
mbrainz_2948,discogs_35699,musicbrainz,discogs,false
mbrainz_29757,discogs_1236,musicbrainz,discogs,false
mbrainz_29757,discogs_144992,musicbrainz,discogs,false
mbrainz_29757,discogs_162201,musicbrainz,discogs,false
mbrainz_29757,discogs_188016,musicbrainz,discogs,false
mbrainz_29757,discogs_41809,musicbrainz,discogs,false
mbrainz_29757,discogs_44692,musicbrainz,discogs,false
mbrainz_29757,discogs_48428,musicbrainz,discogs,false
mbrainz_29757,discogs_67733,musicbrainz,discogs,false
mbrainz_29757,discogs_96565,musicbrainz,discogs,false
mbrainz_29773,discogs_12709,musicbrainz,discogs,false
mbrainz_29773,discogs_184734,musicbrainz,discogs,false
mbrainz_29773,discogs_37953,musicbrainz,discogs,false
mbrainz_29773,discogs_38172,musicbrainz,discogs,false
mbrainz_29773,discogs_41118,musicbrainz,discogs,false
mbrainz_29773,discogs_43133,musicbrainz,discogs,false
mbrainz_29773,discogs_7326,musicbrainz,discogs,false
mbrainz_2979,discogs_10164,musicbrainz,discogs,false
mbrainz_2979,discogs_102596,musicbrainz,discogs,false
mbrainz_2979,discogs_132346,musicbrainz,discogs,false
mbrainz_2979,discogs_145442,musicbrainz,discogs,false
mbrainz_2979,discogs_14866,musicbrainz,discogs,false
mbrainz_2979,discogs_155228,musicbrainz,discogs,false
mbrainz_2979,discogs_188265,musicbrainz,discogs,false
mbrainz_2979,discogs_22411,musicbrainz,discogs,false
mbrainz_2979,discogs_26262,musicbrainz,discogs,false
mbrainz_298,discogs_130272,musicbrainz,discogs,false
mbrainz_298,discogs_147683,musicbrainz,discogs,false
mbrainz_298,discogs_149835,musicbrainz,discogs,false
mbrainz_298,discogs_27140,musicbrainz,discogs,false
mbrainz_298,discogs_3352,musicbrainz,discogs,false
mbrainz_298,discogs_5828,musicbrainz,discogs,false
mbrainz_298,discogs_98622,musicbrainz,discogs,false
mbrainz_2981,discogs_121414,musicbrainz,discogs,false
mbrainz_2981,discogs_172797,musicbrainz,discogs,false
mbrainz_2981,discogs_174823,musicbrainz,discogs,false
mbrainz_2981,discogs_55260,musicbrainz,discogs,false
mbrainz_2981,discogs_56434,musicbrainz,discogs,false
mbrainz_2981,discogs_66067,musicbrainz,discogs,false
mbrainz_2981,discogs_95027,musicbrainz,discogs,false
mbrainz_29885,discogs_102434,musicbrainz,discogs,false
mbrainz_29885,discogs_105612,musicbrainz,discogs,false
mbrainz_29885,discogs_107801,musicbrainz,discogs,false
mbrainz_29885,discogs_109838,musicbrainz,discogs,false
mbrainz_29885,discogs_149668,musicbrainz,discogs,false
mbrainz_29885,discogs_192050,musicbrainz,discogs,false
mbrainz_29885,discogs_27566,musicbrainz,discogs,false
mbrainz_29885,discogs_58539,musicbrainz,discogs,false
mbrainz_29885,discogs_80447,musicbrainz,discogs,false
mbrainz_299,discogs_112627,musicbrainz,discogs,false
mbrainz_299,discogs_124704,musicbrainz,discogs,false
mbrainz_299,discogs_14147,musicbrainz,discogs,false
mbrainz_299,discogs_186566,musicbrainz,discogs,false
mbrainz_299,discogs_43756,musicbrainz,discogs,false
mbrainz_299,discogs_62673,musicbrainz,discogs,false
mbrainz_299,discogs_979,musicbrainz,discogs,false
mbrainz_29929,discogs_174314,musicbrainz,discogs,false
mbrainz_2997,discogs_106955,musicbrainz,discogs,false
mbrainz_2997,discogs_131830,musicbrainz,discogs,false
mbrainz_2997,discogs_14569,musicbrainz,discogs,false
mbrainz_2997,discogs_165781,musicbrainz,discogs,false
mbrainz_2997,discogs_167221,musicbrainz,discogs,false
mbrainz_2997,discogs_92382,musicbrainz,discogs,false
mbrainz_29973,discogs_115515,musicbrainz,discogs,false
mbrainz_29973,discogs_121622,musicbrainz,discogs,false
mbrainz_29973,discogs_131594,musicbrainz,discogs,false
mbrainz_29973,discogs_137528,musicbrainz,discogs,false
mbrainz_29973,discogs_138697,musicbrainz,discogs,false
mbrainz_29973,discogs_145107,musicbrainz,discogs,false
mbrainz_29973,discogs_22458,musicbrainz,discogs,false
mbrainz_30023,discogs_193601,musicbrainz,discogs,false
mbrainz_30023,discogs_36773,musicbrainz,discogs,false
mbrainz_30023,discogs_65154,musicbrainz,discogs,false
mbrainz_30023,discogs_67721,musicbrainz,discogs,false
mbrainz_30023,discogs_68887,musicbrainz,discogs,false
mbrainz_30023,discogs_85736,musicbrainz,discogs,false
mbrainz_30085,discogs_110469,musicbrainz,discogs,false
mbrainz_30085,discogs_124331,musicbrainz,discogs,false
mbrainz_30085,discogs_135205,musicbrainz,discogs,false
mbrainz_30085,discogs_157426,musicbrainz,discogs,false
mbrainz_30085,discogs_28485,musicbrainz,discogs,false
mbrainz_30085,discogs_76361,musicbrainz,discogs,false
mbrainz_3014,discogs_1043,musicbrainz,discogs,false
mbrainz_3014,discogs_127363,musicbrainz,discogs,false
mbrainz_3014,discogs_191105,musicbrainz,discogs,false
mbrainz_3014,discogs_58126,musicbrainz,discogs,false
mbrainz_30155,discogs_148243,musicbrainz,discogs,false
mbrainz_30155,discogs_156422,musicbrainz,discogs,false
mbrainz_30155,discogs_52400,musicbrainz,discogs,false
mbrainz_30155,discogs_52933,musicbrainz,discogs,false
mbrainz_30155,discogs_53073,musicbrainz,discogs,false
mbrainz_30155,discogs_75173,musicbrainz,discogs,false
mbrainz_30155,discogs_89279,musicbrainz,discogs,false
mbrainz_30155,discogs_90231,musicbrainz,discogs,false
mbrainz_30155,discogs_90337,musicbrainz,discogs,false
mbrainz_3019,discogs_87144,musicbrainz,discogs,false
mbrainz_3019,discogs_88852,musicbrainz,discogs,false
mbrainz_30337,discogs_176903,musicbrainz,discogs,false
mbrainz_3034,discogs_110154,musicbrainz,discogs,false
mbrainz_3034,discogs_190819,musicbrainz,discogs,false
mbrainz_3034,discogs_40010,musicbrainz,discogs,false
mbrainz_3034,discogs_42638,musicbrainz,discogs,false
mbrainz_3034,discogs_43905,musicbrainz,discogs,false
mbrainz_3034,discogs_46246,musicbrainz,discogs,false
mbrainz_3034,discogs_62882,musicbrainz,discogs,false
mbrainz_3034,discogs_6983,musicbrainz,discogs,false
mbrainz_3034,discogs_7130,musicbrainz,discogs,false
mbrainz_30399,discogs_10674,musicbrainz,discogs,false
mbrainz_30399,discogs_122630,musicbrainz,discogs,false
mbrainz_30399,discogs_143521,musicbrainz,discogs,false
mbrainz_30399,discogs_193719,musicbrainz,discogs,false
mbrainz_30399,discogs_19416,musicbrainz,discogs,false
mbrainz_30399,discogs_23997,musicbrainz,discogs,false
mbrainz_30399,discogs_3573,musicbrainz,discogs,false
mbrainz_30399,discogs_4037,musicbrainz,discogs,false
mbrainz_30469,discogs_121186,musicbrainz,discogs,false
mbrainz_30469,discogs_190544,musicbrainz,discogs,false
mbrainz_30469,discogs_190900,musicbrainz,discogs,false
mbrainz_30469,discogs_59990,musicbrainz,discogs,false
mbrainz_30469,discogs_9016,musicbrainz,discogs,false
mbrainz_30469,discogs_91876,musicbrainz,discogs,false
mbrainz_30469,discogs_95828,musicbrainz,discogs,false
mbrainz_30512,discogs_102040,musicbrainz,discogs,false
mbrainz_30512,discogs_13486,musicbrainz,discogs,false
mbrainz_30512,discogs_139068,musicbrainz,discogs,false
mbrainz_30512,discogs_171975,musicbrainz,discogs,false
mbrainz_30512,discogs_38238,musicbrainz,discogs,false
mbrainz_30512,discogs_87120,musicbrainz,discogs,false
mbrainz_30512,discogs_9713,musicbrainz,discogs,false
mbrainz_3056,discogs_14890,musicbrainz,discogs,false
mbrainz_3056,discogs_168338,musicbrainz,discogs,false
mbrainz_3056,discogs_18663,musicbrainz,discogs,false
mbrainz_3056,discogs_45349,musicbrainz,discogs,false
mbrainz_3056,discogs_54162,musicbrainz,discogs,false
mbrainz_3056,discogs_59345,musicbrainz,discogs,false
mbrainz_3056,discogs_9423,musicbrainz,discogs,false
mbrainz_306,discogs_10106,musicbrainz,discogs,false
mbrainz_306,discogs_10417,musicbrainz,discogs,false
mbrainz_306,discogs_129285,musicbrainz,discogs,false
