entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",model_number,MZ-75E500B/EU,"{""products_1"": ""MZ-75E500B/EU""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",storage_gb,500.0,"{""products_3"": ""500.0"", ""products_1"": ""465.66 GiB""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",bus_type,SATA,"{""products_3"": ""SATA"", ""products_1"": ""SATA""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",storage_connection_type,2.5-inch SATA,"{""products_3"": ""2.5-inch SATA"", ""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",read_speed_mb_s,540.0,"{""products_1"": ""0.54 GB/s""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",write_speed_mb_s,520.0,"{""products_1"": ""520.0""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",title,Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s,"{""products_1"": ""Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s"", ""products_3"": ""Western Digital SSD WD Blue SN550 NVMe M.2 500GB PCI Express""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",brand,Western Digital,"{""products_1"": ""Western Digital"", ""products_3"": ""Western Digital""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",description,"250GB WD Blue SN550, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 2400MB/s Read, 950MB/s Write, 170k/135k IOPS","{""products_1"": ""SSD 250 Go M.2 PCIe NVMe 3.0 x4 NAND 3D TLCSSD 250 Go M.2 PCIe NVMe 3.0 x4 NAND 3D TLC"", ""products_3"": ""SSD WD Blue SN550 NVMe M.2 500GB PCI Express""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",price,48.66,"{""products_1"": 62.05, ""products_3"": ""89.25""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",priceCurrency,GBP,"{""products_1"": ""GBP"", ""products_3"": ""CAD""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",title_description,"WD Blue SN550 250GB M.2 PCIe NVMe SSD/Solid State Drive. Description: 250GB WD Blue SN550, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 2400MB/s Read, 950MB/s Write, 170k/135k IOPS","{""products_1"": ""WD Blue SN550 250GB M.2 PCIe NVMe SSD/Solid State Drive. Description: 250GB WD Blue SN550, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 2400MB/s Read, 950MB/s Write, 170k/135k IOPS"", ""products_3"": ""Western Digital SSD WD Blue SN550 NVMe M.2 500GB PCI Express. Description: SSD WD Blue SN550 NVMe M.2 500GB PCI Express""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_3"": ""SSD""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",model,WD Blue SN550,"{""products_1"": ""SN550 Blue WD"", ""products_3"": ""WD Blue SN550""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",storage_gb,250.0,"{""products_1"": ""232.83 GiB"", ""products_3"": ""465.66 GiB""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",bus_type,NVMe,"{""products_1"": ""PCI Express x4"", ""products_3"": ""PCIe""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",interface_type,PCIe 3.0 x4,"{""products_1"": ""NVMe"", ""products_3"": ""NVMe""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",storage_connection_type,M.2,"{""products_1"": ""M.2""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",read_speed_mb_s,2400.0,"{""products_1"": ""2.40 GB/s""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",write_speed_mb_s,950.0,"{""products_1"": ""950.0""}",from provided validation set
entity_69,"{""products_1"": ""products_1_8217265"", ""products_3"": ""products_3_36838708""}",form_factor,M.2 2280,"{""products_1"": ""M.2 2280"", ""products_3"": ""M.2 2280""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",title,"Samsung T5 Portable SSD - 1TB - USB 3.1 External SSD (MU-PA1T0B/AM), Black","{""products_1"": ""Samsung T5 Portable SSD - 1TB - USB 3.1 External SSD (MU-PA1T0B/AM), Black"", ""products_3"": ""Samsung T5 Portable SSD - 2TB - USB 3.1 External SSD (MU-PA2T0B/AM), Black""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",brand,Samsung,"{""products_1"": ""Samsung"", ""products_3"": ""Samsung""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",description,"The Samsung T5 Portable SSD has the latest in Samsung V NAND flash memory technology. Its portable design, blazing fast transfer speeds of up to 540 MB/s, shock resistance, and secure encryption make it the best portable SSD on the market.Superfast Read Write speeds of up to 540 MB/s. Top to bottom metal design that fits in the palm of your hand. Optional password protection and AES 256 bit hardware encryption. Includes USB Type C to C and USB Type C to A cables. 3 year warranty; User can set pa","{""products_1"": ""The Samsung Portable SSD T5 elevates data transfer speeds to the next level and unleashes an advanced experience in external storage. With a compact and durable design and password protection, the T5 is truly easy to carry and stores data securely."", ""products_3"": ""The Samsung T5 Portable SSD has the latest in Samsung V-NAND flash memory technology. Its portable design, blazing fast transfer speeds of up to 540 MB/s, shock resistance, and secure encryption make it the best portable SSD on the market.Superfast Read Write speeds of up to 540 MB/s. Top to bottom metal design that fits in the palm of your hand. Optional password protection and AES 256 bit hardware encryption. Includes USB Type C to C and USB Type C to A cables. Shock resistance. 3 year warrant""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",price,139.99,"{""products_3"": ""326.09""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",title_description,"Samsung T5 Portable SSD - 1TB - USB 3.1 External SSD (MU-PA1T0B/AM), Black. Description: The Samsung T5 Portable SSD has the latest in Samsung V NAND flash memory technology. Its portable design, blazing fast transfer speeds of up to 540 MB/s, shock resistance, and secure encryption make it the best portable SSD on the market.Superfast Read Write speeds of up to 540 MB/s. Top to bottom metal design that fits in the palm of your hand. Optional password protection and AES 256 bit hardware encryption. Includes USB Type C to C and USB Type C to A cables. 3 year warranty; User can set pa","{""products_1"": ""Samsung Portable Solid State Drive T5 1TB - MU-PA1T0B/AM. Description: The Samsung Portable SSD T5 elevates data transfer speeds to the next level and unleashes an advanced experience in external storage. With a compact and durable design and password protection, the T5 is truly easy to carry and stores data securely."", ""products_3"": ""Samsung T5 Portable SSD - 2TB - USB 3.1 External SSD (MU-PA2T0B/AM), Black. Description: The Samsung T5 Portable SSD has the latest in Samsung V-NAND flash memory technology. Its portable design, blazing fast transfer speeds of up to MB/s, shock resistance, and secure encryption make it the best portable SSD on the market.Superfast Read Write speeds of up to 540 MB/s. Top to bottom metal design that fits in the palm of your hand. Optional password protection and AES 256 bit hardware encryption. Includes USB Type C to C and USB Type C to A cables. Shock resistance. 3 year warrant""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_3"": ""SSD""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",model,Portable SSD T5,"{""products_1"": ""Portable Solid State Drive T5"", ""products_3"": ""T5 Portable SSD""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",model_number,MU-PA1T0B/AM,"{""products_1"": ""MU-PA1T0B/AM"", ""products_3"": ""MU-PA2T0B/AM""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",storage_gb,1000.0,"{""products_1"": ""931.32 GiB"", ""products_3"": ""2000.0""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",bus_type,USB Type C,"{""products_3"": ""USB 3.0""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",interface_type,USB 3.1 Gen 2,"{""products_3"": ""USB Type-C""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",read_speed_mb_s,540.0,"{""products_3"": ""540.0 MB/s""}",from provided validation set
entity_70,"{""products_1"": ""products_1_61307663"", ""products_3"": ""products_3_80753496""}",write_speed_mb_s,540.0,"{""products_3"": ""0.54 GB/s""}",from provided validation set
entity_71,"{""products_3"": ""products_3_49263678"", ""products_4"": ""products_4_58196146"", ""products_1"": ""products_1_61433092"", ""products_2"": ""products_2_33137302""}",title,Kingston SSD A400 240GB M.2 500MB/s read 350/MB/s,"{""products_3"": ""Kingston SSD A400 240GB M.2 500MB/s read 350/MB/s"", ""products_4"": ""Kingston SSD A400 240GB M.2"", ""products_1"": ""Kingston SSDNow A400 M.2 SSD - 240GB"", ""products_2"": ""Kingston A400 240GB M.2 SSD""}",from provided validation set
entity_71,"{""products_3"": ""products_3_49263678"", ""products_4"": ""products_4_58196146"", ""products_1"": ""products_1_61433092"", ""products_2"": ""products_2_33137302""}",brand,Kingston,"{""products_1"": ""Kingston"", ""products_2"": ""Kingston""}",from provided validation set
entity_71,"{""products_3"": ""products_3_49263678"", ""products_4"": ""products_4_58196146"", ""products_1"": ""products_1_61433092"", ""products_2"": ""products_2_33137302""}",description,"SSD (Solid state drive), 240 GB, intern, Datahastighet: 500 MBps (les) / 350 MBps (skriv), IOPS: (les) / (skriv), M.2 2280 (80mm), SATA-600 - Phison S11 Controller","{""products_3"": ""(Solid, 240GB, A400, Drive), Kingston, M.2, SSD, State"", ""products_4"": ""Kingston SSD A400 240GB M.2 SSD"", ""products_1"": ""240 GB, M.2 2280, SATA III, NAND TLC, 6.7 g"", ""products_2"": ""SSD (Solid state drive), 240 GB, intern, Datahastighet: 500 MBps (les) / 350 MBps (skriv), IOPS: (les) / (skriv), M.2 2280 (80mm), SATA-600 - Phison S11 Controller""}",from provided validation set
entity_71,"{""products_3"": ""products_3_49263678"", ""products_4"": ""products_4_58196146"", ""products_1"": ""products_1_61433092"", ""products_2"": ""products_2_33137302""}",price,399.0,"{""products_3"": ""37.59"", ""products_4"": ""116.4"", ""products_1"": 508.8, ""products_2"": ""38.72""}",from provided validation set
entity_71,"{""products_3"": ""products_3_49263678"", ""products_4"": ""products_4_58196146"", ""products_1"": ""products_1_61433092"", ""products_2"": ""products_2_33137302""}",priceCurrency,NOK,"{""products_4"": ""NOK"", ""products_1"": ""BAM"", ""products_2"": ""EUR""}",from provided validation set
entity_71,"{""products_3"": ""products_3_49263678"", ""products_4"": ""products_4_58196146"", ""products_1"": ""products_1_61433092"", ""products_2"": ""products_2_33137302""}",title_description,"Kingston SSDNow A400 M.2 SSD - 240GB. Description: SSD (Solid state drive), 240 GB, intern, Datahastighet: 500 MBps (les) / 350 MBps (skriv), IOPS: (les) / (skriv), M.2 2280 (80mm), SATA-600 - Phison S11 Controller","{""products_3"": ""Kingston A400 240GB M.2 SSD. Description: (Solid, 240GB, A400, Drive), Kingston, M.2, SSD, State"", ""products_4"": ""Kingston SSD A400 240GB M.2. Description: Kingston SSD A400 240GB M.2 SSD"", ""products_1"": ""Kingston SSD A400 240GB M.2 500MB/s read 350/MB/s. Description: 240 GB, M.2 2280, SATA III, NAND TLC, 6.7 g"", ""products_2"": ""Kingston SSDNow A400 M.2 SSD - 240GB. Description: SSD (Solid state drive), 240 GB, intern, Datahastighet: 500 MBps (les) / 350 MBps (skriv), IOPS: (les) / (skriv), M.2 2280 (80mm), SATA-600 - Phison S11 Controller""}",from provided validation set
entity_71,"{""products_3"": ""products_3_49263678"", ""products_4"": ""products_4_58196146"", ""products_1"": ""products_1_61433092"", ""products_2"": ""products_2_33137302""}",product_type,SSD,"{""products_3"": ""SSD"", ""products_4"": ""SSD"", ""products_1"": ""SSD"", ""products_2"": ""SSD""}",from provided validation set
entity_71,"{""products_3"": ""products_3_49263678"", ""products_4"": ""products_4_58196146"", ""products_1"": ""products_1_61433092"", ""products_2"": ""products_2_33137302""}",model,A400,"{""products_3"": ""SSD A400"", ""products_4"": ""SSD A400"", ""products_1"": ""SSDNow A400"", ""products_2"": ""A400""}",from provided validation set
