entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",description,"Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:","{""prod3"": ""1TB, Samsung V-NAND, 2.5\\\"". 7mm, SATA III 6GB/s, R/W(Max) 550MB/s/520MB/s, 98K/90K IOPS, 600TBW, 5 Years Warranty The newest edition to the world\u2019s best-selling* SATA SSD series, the Samsung 860 EVO. Specially designed for mainstream PCs and laptops, with the latest V-NAND and a robust algorithm-based controller, this fast and reliable SSD comes in a wide range of compatible form factors and capacities. Speeds are more consistent, even with heavy workloads and multi-tasks. The 860 EVO performs at sequential writes up to 520 MB/s* with Intelligent TurboWrite technology, and sequential reads up to 550 MB/s. The TurboWrite buffer size* is upgraded from 12 GB to 78 GB for faster file transfer. Safely store and render large sized 4K videos and 3D data used by the latest applications, up to 8x higher TBW (Terabytes Written)* than the previous 850 EVO. The latest V-NAND technology is backed by a 5-year limited warranty.*"", ""prod4"": ""SATA III, 500GB, 2,5\\\"", Write:520MB/s, Read:540MB/s"", ""prod2"": ""Samsung's unique and innovative 3D V-NAND flash memory architecture is a breakthrough in overcoming the density limitations, performance and endurance of today's conventional planar NAND architecture."", ""prod1"": ""Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",price,25006.3,"{""prod3"": 192.0, ""prod4"": 25006.3, ""prod2"": 169.99, ""prod1"": 149.99}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",priceCurrency,USD,"{""prod3"": ""AUD"", ""prod4"": ""HUF"", ""prod2"": ""GBP"", ""prod1"": ""USD""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",url,https://www.pinnaclehostingservice.com/product/samsung-850-evo-500gb-2-5-inch-sata-iii-internal-ssd-mz-75e500b-eu,"{""prod3"": ""https://dreampc.com.au/product/1tb-550mb-520mb-r-w-samsung-860-evo-2-5%E2%80%B3-sata-iii-ssd"", ""prod4"": ""https://uniti.hu/termek/samsung-500gb-2-5--sata3-850-series-evo-basic-mz-75e500b-eu-19412"", ""prod2"": ""https://www.overclockers.co.uk/samsung-850-evo-series-m.2-500gb-sata-6gbps-solid-state-drive-mz-n5e500bw-hd-204-sa.html"", ""prod1"": ""https://www.pinnaclehostingservice.com/product/samsung-850-evo-500gb-2-5-inch-sata-iii-internal-ssd-mz-75e500b-eu""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",title_description,"Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU). Description: Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:","{""prod3"": ""1TB (550MB/520MB R/W) Samsung 860 EVO 2.5\u2033 SATA III SSD. Description: 1TB, Samsung V-NAND, 2.5\\\"". 7mm, SATA III 6GB/s, R/W(Max) 550MB/s/520MB/s, 98K/90K IOPS, 600TBW, 5 Years Warranty The newest edition to the world\u2019s best-selling* SATA SSD series, the Samsung 860 EVO. Specially designed for mainstream PCs and laptops, with the latest V-NAND and a robust algorithm-based controller, this fast and reliable SSD comes in a wide range of compatible form factors and capacities. Speeds are more consistent, even with heavy workloads and multi-tasks. The 860 EVO performs at sequential writes up to 520 MB/s* with Intelligent TurboWrite technology, and sequential reads up to 550 MB/s. The TurboWrite buffer size* is upgraded from 12 GB to 78 GB for faster file transfer. Safely store and render large sized 4K videos and 3D data used by the latest applications, up to 8x higher TBW (Terabytes Written)* than the previous 850 EVO. The latest V-NAND technology is backed by a 5-year limited warranty.*"", ""prod4"": ""Samsung 500GB 2,5\\\"" SATA3 850 Series Evo Basic MZ-75E500B/EU. Description: SATA III, 500GB, 2,5\\\"", Write:520MB/s, Read:540MB/s"", ""prod2"": ""Samsung 850 EVO Series M.2 500GB SATA 6Gbps Solid State Drive (MZ-N5E500BW). Description: Samsung's unique and innovative 3D V-NAND flash memory architecture is a breakthrough in overcoming the density limitations, performance and endurance of today's conventional planar NAND architecture."", ""prod1"": ""Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU). Description: Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",model,850 Series Evo Basic,"{""prod3"": ""860 EVO"", ""prod4"": ""850 Series Evo Basic"", ""prod2"": ""850 EVO Series"", ""prod1"": ""850 EVO""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",model_number,MZ-75E500B/EU,"{""prod4"": ""MZ-75E500B/EU"", ""prod2"": ""MZ-N5E500BW"", ""prod1"": ""MZ-75E500B/EU""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",product_type,SSD,"{""prod3"": ""SSD"", ""prod4"": ""SSD"", ""prod2"": ""SSD"", ""prod1"": ""SSD""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",storage_gb,500.0,"{""prod3"": 1000.0, ""prod4"": 500.0, ""prod2"": 500.0, ""prod1"": 500.0}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",read_speed_mb_s,540.0,"{""prod3"": 550.0, ""prod4"": 540.0, ""prod1"": 540.0}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",write_speed_mb_s,520.0,"{""prod3"": 520.0, ""prod4"": 520.0, ""prod1"": 520.0}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",bus_type,SATA,"{""prod3"": ""SATA"", ""prod4"": ""SATA"", ""prod2"": ""SATA"", ""prod1"": ""SATA""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",interface_type,SATA III,"{""prod3"": ""SATA III"", ""prod4"": ""SATA III"", ""prod2"": ""SATA III"", ""prod1"": ""SATA III""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",storage_connection_type,2.5-inch SATA,"{""prod3"": ""2.5-inch SATA"", ""prod4"": ""2.5-inch SATA"", ""prod2"": ""M.2"", ""prod1"": ""2.5-inch SATA""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",form_factor,2.5-inch,"{""prod3"": ""2.5-inch"", ""prod4"": ""2.5-inch"", ""prod2"": ""M.2 2280"", ""prod1"": ""2.5-inch""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",brand,Western Digital,"{""prod1"": ""Western Digital"", ""prod3"": ""Western Digital"", ""prod2"": ""Western Digital"", ""prod4"": ""Western Digital""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",title,Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s,"{""prod1"": ""WD Blue SN550 250GB M.2 PCIe NVMe SSD/Solid State Drive"", ""prod3"": ""WD Blue SN500 NVMe M.2 2280 Solid State Drive, 500GB"", ""prod2"": ""Western Digital SSD WD Blue SN550 250 Go"", ""prod4"": ""Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",description,"250GB WD Blue SN550, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 2400MB/s Read, 950MB/s Write, 170k/135k IOPS","{""prod1"": ""250GB WD Blue SN550, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 2400MB/s Read, 950MB/s Write, 170k/135k IOPS"", ""prod3"": ""The WD Blue SN500 NVMe SSD steps up performance three times over high-end SATA SSDs with a superior NVMe solution for high-performance and mainstream PCs. The WD Blue SN500 NVMe SSD enables users to take advantage of a reliable NVMe storage solution when creating their next PCs. The WD Blue SN500 NVMe SSD in an M.2 2280 form factor will give your system the boost you need."", ""prod2"": ""SSD 250 Go M.2 PCIe NVMe 3.0 x4 NAND 3D TLCSSD 250 Go M.2 PCIe NVMe 3.0 x4 NAND 3D TLC"", ""prod4"": ""Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",price,48.66,"{""prod1"": 48.66, ""prod3"": 88.06, ""prod2"": 51.25, ""prod4"": 65.0}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",priceCurrency,GBP,"{""prod1"": ""GBP"", ""prod3"": ""EUR"", ""prod2"": ""EUR"", ""prod4"": ""EUR""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",url,https://www.scan.co.uk/products/250gb-wd-blue-sn550-m2-2280-pcie-30-x4-nvme-ssd-2400mb-s-read-950mb-s-write-170k-135k-iops,"{""prod1"": ""https://www.scan.co.uk/products/250gb-wd-blue-sn550-m2-2280-pcie-30-x4-nvme-ssd-2400mb-s-read-950mb-s-write-170k-135k-iops"", ""prod3"": ""https://cpcireland.farnell.com/wd/wds500g1b0c/ssd-wd-blue-sn500-m-2-nvme-500gb/dp/CS32766"", ""prod2"": ""https://www.achatnet.fr/2713-western-digital-ssd-wd-blue-sn550-250-go.html"", ""prod4"": ""https://www.computervalley.it/product_info.php?products_id=29586""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",title_description,"WD Blue SN550 250GB M.2 PCIe NVMe SSD/Solid State Drive. Description: 250GB WD Blue SN550, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 2400MB/s Read, 950MB/s Write, 170k/135k IOPS","{""prod1"": ""WD Blue SN550 250GB M.2 PCIe NVMe SSD/Solid State Drive. Description: 250GB WD Blue SN550, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 2400MB/s Read, 950MB/s Write, 170k/135k IOPS"", ""prod3"": ""WD Blue SN500 NVMe M.2 2280 Solid State Drive, 500GB. Description: The WD Blue\u2122 SN500 NVMe\u2122 SSD steps up performance three times over high-end SATA SSDs with a superior NVMe solution for high-performance and mainstream PCs. The WD Blue SN500 NVMe SSD enables users to take advantage of a reliable NVMe storage solution when creating their next PCs. The WD Blue SN500 NVMe SSD in an M.2 2280 form factor will give your system the boost you need."", ""prod2"": ""Western Digital SSD WD Blue SN550 250 Go. Description: SSD 250 Go M.2 PCIe NVMe 3.0 x4 NAND 3D TLCSSD 250 Go M.2 PCIe NVMe 3.0 x4 NAND 3D TLC"", ""prod4"": ""Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s. Description: Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",model,WD Blue SN550,"{""prod1"": ""WD Blue SN550"", ""prod3"": ""Blue SN500"", ""prod2"": ""WD Blue SN550"", ""prod4"": ""Blue SN550""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",product_type,SSD,"{""prod1"": ""SSD"", ""prod3"": ""SSD"", ""prod2"": ""SSD"", ""prod4"": ""SSD""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",storage_gb,250.0,"{""prod1"": 250.0, ""prod3"": 500.0, ""prod2"": 250.0, ""prod4"": 250.0}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",read_speed_mb_s,2400.0,"{""prod1"": 2400.0, ""prod4"": 2400.0}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",write_speed_mb_s,950.0,"{""prod1"": 950.0, ""prod4"": 1750.0}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",bus_type,NVMe,"{""prod1"": ""PCI Express x4"", ""prod2"": ""PCI Express x4""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",interface_type,PCIe 3.0 x4,"{""prod1"": ""NVMe"", ""prod3"": ""NVMe"", ""prod2"": ""NVMe"", ""prod4"": ""NVMe""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",storage_connection_type,M.2,"{""prod1"": ""M.2"", ""prod3"": ""M.2"", ""prod2"": ""M.2"", ""prod4"": ""M.2""}",from provided validation set
entity_69,"{""prod1"": ""8217265"", ""prod3"": ""92228530"", ""prod2"": ""3713348"", ""prod4"": ""59583035""}",form_factor,M.2 2280,"{""prod1"": ""M.2 2280"", ""prod3"": ""M.2 2280"", ""prod2"": ""M.2 2280""}",from provided validation set
entity_70,"{""prod4"": ""70539715"", ""prod1"": ""61307663"", ""prod3"": ""67784462"", ""prod2"": ""64336682""}",brand,Samsung,"{""prod1"": ""Samsung"", ""prod3"": ""Samsung"", ""prod2"": ""Samsung""}",from provided validation set
entity_70,"{""prod4"": ""70539715"", ""prod1"": ""61307663"", ""prod3"": ""67784462"", ""prod2"": ""64336682""}",title,"Samsung T5 Portable SSD - 1TB - USB 3.1 External SSD (MU-PA1T0B/AM), Black","{""prod4"": ""1TB T5 Portable 540 / 515 MB/s, V-NAND, USB 3.1, Retail External SSD"", ""prod1"": ""Samsung Portable Solid State Drive T5 1TB - MU-PA1T0B/AM"", ""prod3"": ""SAMSUNG 1TB T5 PORTABLE SSD (MU-PA1T0B/WW)-WRTY W/EA"", ""prod2"": ""SAMSUNG T5 1TB TAINABLR HARC SSD MU-PA1T0B/WW - 3YIL GARANT""}",from provided validation set
entity_70,"{""prod4"": ""70539715"", ""prod1"": ""61307663"", ""prod3"": ""67784462"", ""prod2"": ""64336682""}",description,"The Samsung T5 Portable SSD has the latest in Samsung V NAND flash memory technology. Its portable design, blazing fast transfer speeds of up to 540 MB/s, shock resistance, and secure encryption make it the best portable SSD on the market.Superfast Read Write speeds of up to 540 MB/s. Top to bottom metal design that fits in the palm of your hand. Optional password protection and AES 256 bit hardware encryption. Includes USB Type C to C and USB Type C to A cables. 3 year warranty; User can set pa","{""prod4"": ""1TB T5 Portable 540 / 515 MB/s, V-NAND, USB 3.1, Retail External SSD"", ""prod1"": ""The Samsung Portable SSD T5 elevates data transfer speeds to the next level and unleashes an advanced experience in external storage. With a compact and durable design and password protection, the T5 is truly easy to carry and stores data securely."", ""prod3"": ""Warranty : 3 Years with Local Distributor - Eternal Asia"", ""prod2"": ""SAMSUNG T5 1TB TAINABLR HARC SSD MU-PA1T0B/WW - 3YIL GARANT""}",from provided validation set
