entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",description,"970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Accelerate into next-gen computing. The Samsung 970 EVO delivers breakthrough speeds and best-in-class reliability. The latest V-NAND, new Phoenix controller, and Intelligent TurboWrite technology enhance high-end gaming and 4K & 3D graphic editing. Samsung's innovative technology empowers you with the capacity to do more and accomplish more.","{""products_1"": ""970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Accelerate into next-gen computing. The Samsung 970 EVO delivers breakthrough speeds and best-in-class reliability. The latest V-NAND, new Phoenix controller, and Intelligent TurboWrite technology enhance high-end gaming and 4K & 3D graphic editing. Samsung's innovative technology empowers you with the capacity to do more and accomplish more."", ""products_2"": ""SAMSUNG 970 EVO PLUS M.2 2280 1TB PCIe Gen 3.0 x4, NVMe 1.3 V-NAND 3-bit MLC Internal Solid State Drive (SSD) MZ-V7S1T0B/AM""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",price,179.99,"{""products_1"": ""179.99"", ""products_2"": ""249.99""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",priceCurrency,USD,"{""products_1"": ""USD"", ""products_2"": ""CAD""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",title_description,"Samsung 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Description: 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Accelerate into next-gen computing. The Samsung 970 EVO delivers breakthrough speeds and best-in-class reliability. The latest V-NAND, new Phoenix controller, and Intelligent TurboWrite technology enhance high-end gaming and 4K & 3D graphic editing. Samsung's innovative technology empowers you with the capacity to do more and accomplish more.","{""products_1"": ""Samsung 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Description: 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Accelerate into next-gen computing. The Samsung 970 EVO delivers breakthrough speeds and best-in-class reliability. The latest V-NAND, new Phoenix controller, and Intelligent TurboWrite technology enhance high-end gaming and 4K & 3D graphic editing. Samsung's innovative technology empowers you with the capacity to do more and accomplish more."", ""products_2"": ""SAMSUNG 970 EVO PLUS M.2 2280 1TB PCIe Gen 3.0 x4, NVMe 1.3 V-NAND 3-bit MLC Internal Solid State Drive (SSD) MZ-V7S1T0B/AM. Description: SAMSUNG 970 EVO PLUS M.2 2280 1TB PCIe Gen 3.0 x4, NVMe 1.3 V-NAND 3-bit MLC Internal Solid State Drive (SSD) MZ-V7S1T0B/AM""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_2"": ""SSD""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",model,970 EVO Plus,"{""products_1"": ""970 EVO+"", ""products_2"": ""970 EVO Plus Series""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",model_number,MZ-V7S1T0B/AM,"{""products_1"": ""MZ-V7S1T0B/AM"", ""products_2"": ""MZ-V7S1T0B/AM""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",storage_gb,1000.0,"{""products_1"": ""1,000.0 GB""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",bus_type,NVMe,"{""products_1"": ""PCI Express x4"", ""products_2"": ""PCI Express x4""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",interface_type,PCIe 3.0 x4,"{""products_1"": ""NVMe"", ""products_2"": ""NVMe""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",storage_connection_type,M.2,"{""products_1"": ""M.2""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",form_factor,M.2 2280,"{""products_1"": ""M.2 2280"", ""products_2"": ""M.2 2280""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",title,SSD 2.5 SATA3 6Gb/s 240GB Patriot Burst 555MBs/500MBs PBU240GS25SSDR,"{""products_1"": ""SSD 2.5 SATA3 6Gb/s 240GB Patriot Burst 555MBs/500MBs PBU240GS25SSDR""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",brand,Patriot,"{""products_1"": ""Patriot""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",description,"The Patriot Burst Solid-State Drive (SSD) is the perfect way to enhance computer performance. Burst offers transfer speeds at up ot 560MB/s read and 540MB/s write to eliminate bottlenecks. With a SATA III interface, this SSD provides greater performance over traditional HDDs.At only 7mm high in a 2.5\\","{""products_1"": ""The Patriot Burst Solid-State Drive (SSD) is the perfect way to enhance computer performance. Burst offers transfer speeds at up ot 560MB/s read and 540MB/s write to eliminate bottlenecks. With a SATA III interface, this SSD provides greater performance over traditional HDDs.At only 7mm high in a 2.5\\\\""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",price,138.41,"{""products_1"": ""138.41""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",priceCurrency,GBP,"{""products_1"": ""GBP""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",title_description,"Patriot Burst 240GB 2.5\\. Description: The Patriot Burst Solid-State Drive (SSD) is the perfect way to enhance computer performance. Burst offers transfer speeds at up ot 560MB/s read and 540MB/s write to eliminate bottlenecks. With a SATA III interface, this SSD provides greater performance over traditional HDDs.At only 7mm high in a 2.5\\","{""products_1"": ""Patriot Burst 240GB 2.5\\\\. Description: The Patriot Burst Solid-State Drive (SSD) is the perfect way to enhance computer performance. Burst offers transfer speeds at up ot 560MB/s read and 540MB/s write to eliminate bottlenecks. With a SATA III interface, this SSD provides greater performance over traditional HDDs.At only 7mm high in a 2.5\\\\""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",product_type,SSD,"{""products_1"": ""SSD""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",model,Burst,"{""products_1"": ""Burst""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",model_number,PBU240GS25SSDR,"{""products_1"": ""PBU240GS25SSDR""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",storage_gb,240.0,"{""products_1"": ""240.0 GB""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",bus_type,SATA,"{""products_1"": ""SATA""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",storage_connection_type,2.5-inch SATA,"{""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",read_speed_mb_s,555.0,"{""products_1"": ""560.0 MB/s""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",write_speed_mb_s,500.0,"{""products_1"": ""540.0 MB/s""}",from provided validation set
entity_59,"{""products_1"": ""products_1_32738830""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",title,"CORSAIR - Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/3000MB/s read/write","{""products_1"": ""CORSAIR - Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/3000MB/s read/write"", ""products_2"": ""Corsair Force MP510 M.2 SSD - 960GB""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",brand,Corsair,"{""products_1"": ""Corsair"", ""products_2"": ""Corsair""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",description,"CORSAIR Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/ 3000MB/ s read/ write (CSSD-F960GBMP510) - LÃ¤shastighet: 3.48GB/s - Skrivhastighet: 3GB/s - GrÃ¤nssnitt: PCI Express 3.0 - Formfaktor: M.2 - Kapacitet: 960GB","{""products_1"": ""Solid State Drive, 960 GB, intern, M.2 2280, PCI Express 3.0 x4 (NVMe), 256-bit AES"", ""products_2"": ""CORSAIR Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/ 3000MB/ s read/ write (CSSD-F960GBMP510) - L\u00e4shastighet: 3.48GB/s - Skrivhastighet: 3GB/s - Gr\u00e4nssnitt: PCI Express 3.0 - Formfaktor: M.2 - Kapacitet: 960GB""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",price,2124.0,"{""products_1"": ""2,124.0"", ""products_2"": ""2,124.0""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",priceCurrency,NOK,"{""products_1"": ""NOK"", ""products_2"": ""NOK""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",title_description,"CORSAIR - Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/3000MB/s read/write. Description: CORSAIR Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/ 3000MB/ s read/ write (CSSD-F960GBMP510) - LÃ¤shastighet: 3.48GB/s - Skrivhastighet: 3GB/s - GrÃ¤nssnitt: PCI Express 3.0 - Formfaktor: M.2 - Kapacitet: 960GB","{""products_1"": ""Corsair Force MP510 M.2 SSD - 960GB. Description: Solid State Drive, 960 GB, intern, M.2 2280, PCI Express 3.0 x4 (NVMe), 256-bit AES"", ""products_2"": ""CORSAIR - Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/3000MB/s read/write. Description: CORSAIR Force Series MP510 960GB M.2 SSD PCIe Gen3 x4, M.2 NVMe, up to 3480/ 3000MB/ s read/ write (CSSD-F960GBMP510) - L\u00e4shastighet: 3.48GB/s - Skrivhastighet: 3GB/s - Gr\u00e4nssnitt: PCI Express 3.0 - Formfaktor: M.2 - Kapacitet: 960GB""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_2"": ""SSD""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",model,Force Series MP510,"{""products_1"": ""Force MP510"", ""products_2"": ""Force Series MP510""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",model_number,CSSD-F960GBMP510,"{""products_1"": ""CSSD-F960GBMP510"", ""products_2"": ""CSSD-F960GBMP510""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",storage_gb,960.0,"{""products_1"": ""960.0 GB"", ""products_2"": ""960.0 GB""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",bus_type,NVMe,"{""products_1"": ""PCI Express x4"", ""products_2"": ""PCI Express x4""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",interface_type,PCIe 3.0 x4,"{""products_1"": ""NVMe""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",storage_connection_type,M.2,"{""products_1"": ""M.2""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",read_speed_mb_s,3480.0,"{""products_1"": ""3480.0 MB/s"", ""products_2"": ""3480.0 MB/s""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",write_speed_mb_s,3000.0,"{""products_1"": ""3000.0 MB/s"", ""products_2"": ""3000.0 MB/s""}",from provided validation set
entity_60,"{""products_1"": ""products_1_80641070"", ""products_2"": ""products_2_46775597""}",form_factor,M.2 2280,"{""products_1"": ""M.2 2280"", ""products_2"": ""M.2 2280""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",title,"Team Group L3 EVO 2.5\"" 240GB SATA III TLC Internal Solid State Drive SSD | T253LE240GTC101","{""products_4"": ""TEAM SSD L3 EVO 240G 2.5INCH"", ""products_1"": ""Team Group L3 EVO 2.5\\\"" 240GB SATA III TLC Internal Solid State Drive SSD | T253LE240GTC101""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",brand,Team Group,"{""products_4"": ""Team Group"", ""products_1"": ""Team Group""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",description,Team L3 EVO 240GB SATA III 2.5 inch SSD,"{""products_4"": ""TEAM GROUP SSD 240GB INT SATA3 2.5''"", ""products_1"": ""2.5\\\""240GBSATA III""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",price,151.2,"{""products_4"": ""58.03"", ""products_1"": ""151.2""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",priceCurrency,AED,"{""products_4"": ""BGN"", ""products_1"": ""AED""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",title_description,"Team Group L3 EVO 2.5\"" 240GB SATA III TLC Internal Solid State Drive SSD | T253LE240GTC101. Description: 2.5\""240GBSATA III","{""products_4"": ""TEAM SSD L3 EVO 240G 2.5INCH. Description: TEAM GROUP SSD 240GB INT SATA3 2.5''"", ""products_1"": ""Team L3 EVO 240GB SATA III 2.5 inch SSD. Description: Team L3 EVO 240GB SATA III 2.5 inch SSD""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",product_type,SSD,"{""products_4"": ""SSD"", ""products_1"": ""SSD""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",model,L3 EVO,"{""products_4"": ""L3 EVO"", ""products_1"": ""L3 EVO""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",model_number,T253LE240GTC101,"{""products_4"": ""T253LE240GTC101"", ""products_1"": ""T253LE240GTC101""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",storage_gb,240.0,"{""products_4"": ""240.0 GB"", ""products_1"": ""240.0 GB""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",bus_type,SATA,"{""products_4"": ""SATA"", ""products_1"": ""SATA""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",interface_type,SATA III,"{""products_4"": ""SATA III"", ""products_1"": ""SATA III""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",storage_connection_type,2.5-inch SATA,"{""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_61,"{""products_4"": ""products_4_51924648"", ""products_1"": ""products_1_84704597""}",form_factor,2.5-inch,"{""products_4"": ""2.5-inch"", ""products_1"": ""2.5-inch""}",from provided validation set
entity_62,"{""products_1"": ""products_1_15871125"", ""products_2"": ""products_2_43883075"", ""products_4"": ""products_4_67488123""}",title,Gigabyte 128GB M.2 PCIe NVMe SSD/Solid State Drive,"{""products_1"": ""Gigabyte 128GB M.2 PCIe NVMe SSD/Solid State Drive"", ""products_2"": ""GIGABYTE 128GB M.2 NVMe"", ""products_4"": ""Gigabyte 128GB NVME M.2 SSD""}",from provided validation set
