_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
discogs_15444,['discogs_15444'],Various,The Record Collection,discogs_15444,"['Gonna Make You Sweat (Everybody Dance Now)', 'The Power', ""Let's Talk About Sex"", 'Finally', 'Killer', 'Twilight Zone', 'Gypsy Woman (La Da Dee La Da Da)', ""Tom's Diner"", 'Always There', 'Das Boot', 'Pump Up The Jam', ""It's My Life"", 'Now That We Found Love', 'Deep In Vogue', 'Unbelievable', ""C'Mon And Get My Love"", 'Mr. Vain', 'Dub Be Good To Me', 'Me Myself And I']",1995-01-01,Norway,More Dance Classics,0.0,Electronic / Dance
discogs_136805,['discogs_136805'],Dream Theater,Atlantic,discogs_136805,"['The Root Of All Evil', 'The Answer Lies Within', 'These Walls', 'I Walk Beside You', 'Panic Attack', 'Never Enough', 'Sacrificed Sons', 'Octavarium']",2005-01-01,Brazil,Octavarium,4412.0,Rock
discogs_54535,['discogs_54535'],Tami Lynn,DBK Works,discogs_54535,"['Monologue: Introduction To A Love Affair', 'Wings Upon Your Horn', 'Monologue: Hoping', ""Love Is Here And Now You're Gone"", 'Monologue: Final Attempt', ""Can't Last Much Longer"", 'Monologue: The Next Time!', ""That's Understanding"", ""I'm Gonna Run Away From You"", ""Ain't No Soul (Left In These Old Shoes)"", 'A World You Left Behind You', 'Never No More', 'Mo Jo Hanna', 'One Night Of Sin']",2005-01-01,United States of America,Love Is Here And Now You're Gone,0.0,R&B / Soul
lastFM_76296,['lastFM_76296'],Visage,,lastFM_76296,[],,,Fade To Grey (The Singles Collection),,
discogs_14870,['discogs_14870'],Unique And Dashan,Warlock Records,discogs_14870,"['Key Side', 'Protected By The Red Black And Green', 'Blackwatch', 'Lumumba', 'House Is Taking Over', 'Poet In His Own Time', 'Street Side', 'Three The Hard Way', 'Brutalization', 'Versatility', 'Double Trouble']",1989-01-01,United States of America,Black To The Future,0.0,Hip Hop / Rap
discogs_190744,['discogs_190744'],101 Strings,Alshire International,discogs_190744,"['Romeo And Juliet (Theme)', ""Theme From Summer Of '42"", 'Guantanamera', 'Hey Jude', 'Elvira Madigan Theme', 'Tennessee Waltz', 'Aquarius', 'Unchained Melody', 'Exodus', 'Fascination', 'Gigi', 'Till There Was You', 'Never On Sunday', 'Moon River', 'A Taste Of Honey', 'Blue Tango', 'Autumn Leaves', 'Three Coins In The Fountain', 'Love Is A Many Splendored Thing', 'All The Way', 'Bridge Over Troubled Water', 'People', 'Theme From A Summer Place', 'Mame', 'The Sound Of Silence', 'Girl From Ipanema', 'The Shadow Of Your Smile', 'Strangers In The Night', 'Raindrops Keep Falling On My Head', 'Theme From Love Story']",1973-01-01,United States of America,Sokos Sound - 30 Greatest Hits,0.0,Classical
discogs_48970,['discogs_48970'],Nico Gemba,SAM Media,discogs_48970,"['Nie Mehr Ein Casanova (Radio Single Mix)', 'Nie Mehr Ein Casanova (Latino Single Mix)', 'Nie Mehr Ein Casanova (Libido Maxi Mix)', 'Nie Mehr Ein Casanova (Tanz Tee Mix)', 'Gemba Foxy Lady Megamix', 'Du Bist Nicht Von Dieser Welt', 'Böse Mädchen', 'Hokus-Pokus', 'Ich Schick Dich Zum Teufel', 'Der Film Ist Aus']",2003-01-01,Germany,Nie Mehr Ein Casanova,1397.0,Electronic / Dance
discogs_115508,['discogs_115508'],M'Lonie,On The Beach Recordings (2),discogs_115508,"['Sunrise', 'Dub Mix']",,Jamaica,Sunrise,0.0,Reggae / Dub
discogs_77270,['discogs_77270'],Diana Ross,Tamla Motown,discogs_77270,"['Surrender', ""I'm A Winner""]",1971-10-01,UK,Surrender,0.0,R&B / Soul
discogs_192333,['discogs_192333'],Cypress Hill,Columbia,discogs_192333,"['I Wanna Get High', ""I Ain't Goin' Out Like That"", 'Insane In The Brain', 'When The Sh-- Goes Down', 'Lick A Shot', 'Cock The Hammer', 'Lock Down', ""3 Lil' Putos"", 'Legalize It', 'Hits From The Bong', 'What Go Around Come Around, Kid', 'A To The K', 'Hand On The Glock', ""Break 'Em Off Some""]",1995-01-01,South Africa,Black Sunday,2613.0,Hip Hop / Rap
discogs_39372,['discogs_39372'],Chris Brann|Mia Tuttavilla,Lion1Music,discogs_39372,"['Ananda Project Extended Journey Mix', ""P'Taah Remix"", 'Ananda Project Extended Journey Inst.']",2009-01-01,United States of America,Beyond The Sun,1645.0,Electronic / Dance
discogs_40255,['discogs_40255'],Wayne Cochran,Chess,discogs_40255,"['Get Ready', 'Hootchie Cootchie Man']",1967-01-01,United States of America,Get Ready,325.0,R&B / Soul
lastFM_61166,['lastFM_61166'],Alvvays,,lastFM_61166,"['Adult Diversion', 'Archie, Marry Me', 'Ones Who Love You', 'Next of Kin', 'Party Police', 'The Agency Group', 'Dives', 'Atop a Cake', 'Red Planet']",,,Alvvays,1969.0,
discogs_170026,['discogs_170026'],The Archies,Kirshner,discogs_170026,"['Sugar, Sugar', 'Waldo P. Emerson Jones', ""Everything's Alright"", ""Who's Your Baby?"", 'Get On The Line', 'Bang-Shang-A-Lang', 'Jingle Jangle', ""Feelin' So Good (S.K.O.O.B.Y.-D.O.O.)"", 'Sugar And Spice', 'Over And Over', ""Seventeen Ain't Young"", 'Sunshine']",1970-01-01,United States of America,Greatest Hits,0.0,Pop
discogs_12139,['discogs_12139'],Frantic Flintstones,Nervous Records (2),discogs_12139,"['Hellfire', 'Monte Carlo Or Bust', '44', 'Please Cool Baby', 'Oh Baby Oh Yeah', 'Ally Cat King', 'Gone Gone Well Gone', 'Red Chevy', ""Ring Ring Ringin'"", 'What The Hell', 'Sugar Daddy', 'Frantic Flintstones']",1988-01-01,UK,A Nightmare On Nervous,0.0,Rock
discogs_196965,['discogs_196965'],Sonar Base,Not On Label (Frank De Groodt self-released),discogs_196965,"['The Deadly Storms Of Uranus', 'The Soul Of e1-Q42z', 'Wolves', 'Photon Filers', 'The Journey Home', 'The Swarm']",2011-12-23,Netherlands,We Attack At Dawn,1985.0,Electronic / Dance
discogs_22183,['discogs_22183'],Lost Souls (4),Blanc,discogs_22183,"['The Beyond', 'Impending Sleep']",,,The Beyond / Impending Sleep,0.0,Electronic / Dance
lastFM_18556,['lastFM_18556'],Guns N' Roses,,lastFM_18556,[],,,Use your illusion,,
discogs_20171,['discogs_20171'],Palace,Big Cat,discogs_20171,"[""Idle Hands Are The Devil's Playthings"", 'Long Before', 'I Tried To Stay Healthy For You', 'The Cellar Song', '(I Was Drunk At The) Pulpit', 'There Is No-One What Will Take Care Of You', 'O Lord Are You In Need?', 'Merida', 'King Me', 'I Had A Good Mother And Father', 'Riding', 'O Paul']",1993-01-01,UK,There Is No-One What Will Take Care Of You,2576.0,Rock
discogs_30689,['discogs_30689'],The Cure,Red Devil,discogs_30689,"['Want', 'Shake Dog Shake', 'Open', 'High', 'A Night Like This', 'The Baby Screams', 'From The Edge Of The Deep Green Sea', 'If Only Tonight We Could Sleep', 'The Kiss', 'Torture', 'The Drowning Man', 'Charlotte Sometimes', 'Push', 'In Between Days', 'Primary', 'Just Like Heaven', 'Play For Today', 'Shiver And Shake', 'End', 'A Forest', 'Pictures Of You', 'Closedown', 'Lovesong', 'Last Dance', 'Lullaby', 'The Same Deep Water As You', 'Disintegration', 'Untitled']",2003-01-01,South Korea,Trilogy,9506.0,Rock
lastFM_2946,['lastFM_2946'],Soulproof,,lastFM_2946,['Untrue'],,,Untrue,389.0,
discogs_379,['discogs_379'],Tomito Satori,Exhibit Records,discogs_379,"['Untitled', 'Untitled', 'Untitled', 'Untitled', 'Untitled']",1999-02-01,UK,Man Alive,0.0,Electronic / Dance
discogs_165927,['discogs_165927'],U2,Island Records,discogs_165927,"['Beautiful Day', ""Stuck In A Moment You Can't Get Out Of"", 'Elevation', 'Walk On', 'Kite', 'In A Little While', 'Wild Honey', 'Peace On Earth', 'When I Look At The World', 'New York', 'Grace', 'The Ground Beneath Her Feet']",2000-10-01,Australia,"All That You Can't Leave Behind ""Sample CD""",3182.0,Rock
discogs_191556,['discogs_191556'],George Lewis And His Ragtime Band,Music Mecca,discogs_191556,"['SHAKE IT AND BREAK IT', 'RED WING', 'CARELESS LOVE', 'MARYLAND, MY MARYLAND', 'JUST A CLOSER WALK WITH THEE', 'DALLAS BLUES', 'CHINATOWN']",1989-01-01,Denmark,The Spirit Of New Orleans,2780.0,Jazz
discogs_187321,['discogs_187321'],Karl Forster|Ferdinand Frantz|Erna Berger|Marga Höffgen|Horst Wilhelm|Wolfgang Amadeus Mozart|Chor Der St. Hedwigs-Kathedrale Berlin|Berliner Philharmoniker,Angel Records,discogs_187321,"['Vesperae Solennes De Confessore, K.339', 'Exultate, Jubilate, K.165', 'Benedictus Sit Deus, K.117']",,UK & US,Vesperae Solennes De Confessore/Exulte Jubilate/Benedictus Sit Deus,0.0,Classical
lastFM_48252,['lastFM_48252'],Disclosure (3),,lastFM_48252,[],,,Settle,,
discogs_75258,['discogs_75258'],The Weeknd,Not On Label (Slim K Slowdown Self-released),discogs_75258,"['D.D. (C&S)', 'Montreal (C&S)', 'Outside (C&S)', 'XO (C&S)', 'The Host (C&S)', 'Initiation (C&S)', 'Same Old Song (C&S)', 'The Fall (C&S)', 'Next (C&S)', 'Echoes Of Silence (C&S)']",2012-01-01,United States of America,Echoes Of Silence (Slim K Chopped & Screwed Rmx),3635.0,Pop
lastFM_72817,['lastFM_72817'],Dario D'Attis,,lastFM_72817,[],,,Face  Music,,
lastFM_64268,['lastFM_64268'],Disco Ensemble,,lastFM_64268,"['Drop Dead, Casanova (Old Version)', 'We Might Fall Apart (Live At Tavastia)', 'Black Euro (Live At Tavastia)', 'You Are The Dawn (Live At Tavastia)']",,,"Drop Dead, Casanova",1092.0,
discogs_165012,['discogs_165012'],Gene Autry,Regal Zonophone,discogs_165012,"['Buttons And Bows', 'A Boy From Texas -- A Girl From Tennessee']",,UK,Buttons And Bows / A Boy From Texas -- A Girl From Tennessee,0.0,Blues
discogs_78797,['discogs_78797'],The Soul Tops,Crasher,discogs_78797,"['Warning Sound', 'Version']",1974-01-01,Jamaica,Warning Sound,0.0,Reggae / Dub
discogs_72635,['discogs_72635'],Various,Irma Café,discogs_72635,"['El Verde Amanacer', 'Pressure', 'Quel Lieve Difetto Della Sua Anca', 'Escravos De Jò', 'Projection Orange', 'Nightgirl', 'Voce Me Apareceu (Belladonna Ambient Mix)', 'Bollywood Spy (Ninfa Thriller Bossa Mix)', 'Rustlica (Freetempo Lounge Mix)', 'Cresce Lentamente (Physics Remix)', 'Glow (Hanna Aromatic Mix)', 'Mauve', 'Life Is A Tree (Inner Dub)', 'Close To You', 'Beginning People', 'Intergalactic Kiss', 'Old Fashioned Thief', ""The Astronaut's Dream"", 'Happy (Soul Mekanik Remix)', 'From The Distance', 'Humana', 'Definitive Answer', 'Words Of Love (Yellowtail & Toro Dub)', 'Space Animal', 'Shimmer', 'Love Is What We Live For']",2005-01-01,Italy,Chill Out Café Volume Nove,8802.0,Electronic / Dance
discogs_108318,['discogs_108318'],Eddie Cochran,Liberty,discogs_108318,"[""C'mon Everybody"", 'Three Steps To Heaven', 'Cut Across Shorty', 'Jeannie, Jeannie, Jeannie', 'Pocketful Of Hearts', 'Hallelujah, I Love Her So', ""Don't Ever Let Me Go"", 'Summertime Blues', 'Teresa', ""Somethin' Else"", 'Pretty Girl', 'Teenage Heaven', 'Boll Weevil Song', 'I Remember']",1971-01-01,Netherlands,Rock And Roll Classics Vol. 3,0.0,Rock
lastFM_35137,['lastFM_35137'],DJ Cleo,,lastFM_35137,[],,,Fallen,,
lastFM_21570,['lastFM_21570'],Dave Stewart A. The Spiritual Cowboys,,lastFM_21570,[],,,Dave Stewart And The Spiritual Cowboys,,
discogs_110878,['discogs_110878'],Various,Prime Cut,discogs_110878,"['Ritmo De Brazil (Multi Mix)', 'Video Killed The Radio Star (Katsu Remix)', ""Love's Theme"", 'Fresh', ""Can't Stop The Music""]",1996-01-01,Japan,Jump Dance Classics Vol.2,0.0,Electronic / Dance
discogs_180283,['discogs_180283'],Don Gardner,Cameo,discogs_180283,"[""Sneakin' In"", 'Only Love Brings Happiness']",1957-01-01,United States of America,Sneakin' In / Only Love Brings Happiness,305.0,R&B / Soul
lastFM_10583,['lastFM_10583'],The Noise Of Art,,lastFM_10583,[],,,Deep... In The Realm Of The Purple Diamond,,
lastFM_37727,['lastFM_37727'],T. Seatbelts,,lastFM_37727,[],,,Cowboy  Blue,,
discogs_34225,['discogs_34225'],The Tennors,Crab,discogs_34225,"['True Brothers', 'Sign Of The Time']",1969-01-01,UK,True Brothers / Sign Of The Time,0.0,Reggae / Dub
discogs_172146,['discogs_172146'],Cheap Trick,Epic,discogs_172146,"['Surrender', 'I Want You To Want Me']",1978-01-01,France,Surrender / I Want You To Want Me,442.0,Rock
lastFM_71675,['lastFM_71675'],Scorpions,,lastFM_71675,"['We Built This House', 'Rock My Car', 'All For One', ""Rock 'n' Roll Band"", 'Catch Your Luck And Play', ""Rollin' Home"", ""Hard Rockin' the Place"", 'Eye of the storm', 'The Scratch', 'Gypsy Life', 'The World We Used To Know', 'Dancing With The Moonlight', 'Who We Are', 'Delirious']",,,to Forever,3174.0,
discogs_152573,['discogs_152573'],Kayshan|Stephanie Kay,Speedsound,discogs_152573,"['Dangerous', '', '', '']",2015-01-12,Brazil,Dangerous,456.0,Electronic / Dance
discogs_104544,['discogs_104544'],Jam Thieves,Soul Deep Recordings,discogs_104544,"['Cosa Nostra', 'After The Dance']",2013-04-22,United States of America,After The Dance,645.0,Electronic / Dance
discogs_35924,['discogs_35924'],Helmut Dubnitzky|Jürgen Kirsch|Marek Hemmann,Glückskind Schallplatten,discogs_35924,"['Beyond', 'Snowflakes']",2009-04-01,Germany,Beyond / Snowflakes,793.0,Electronic / Dance
discogs_117294,['discogs_117294'],Various,Warner Music UK Ltd.,discogs_117294,"['Roses In The Snow', ""I'm On My Way Home Again"", 'Duelling Banjos', 'Somebody Touched Me', 'My Tennessee Mountain Home', ""Baby's In Black"", ""Traveler's Lantern"", ""My Dixie Darlin'"", ""What Am I Doin' Hangin' Round"", 'My Blue Tears', 'Late Last Night My Willie Came Home', 'Gold Rush', ""I've Just Seen A Face"", ""Drunkard's Dream"", ""Cry Cry Darlin'"", 'Stop In The Road', 'Weary Heart', 'Lonesome Ruben', 'Love Of A Lifetime', 'Dark Hollow', 'Mountain Memories', 'Catalog Dreams', 'Diamonds In The Rough']",2002-01-01,UK,Tennessee Mountain Home 23 Bluegrass Gems,0.0,Folk
discogs_4812,['discogs_4812'],Funky Worm,WEA Musik GmbH,discogs_4812,"['Hustle ! (To The Music...) (Predora Mix)', 'Hustle ! (To The Music...) (Free-Style Sax Mix)']",1988-01-01,Germany,Hustle ! (To The Music...),564.0,Electronic / Dance
lastFM_1836,['lastFM_1836'],Burufunk,,lastFM_1836,"['Outsider (Original Breaks Mix)', ""Outsider (Grayarea 'Messing With Texas' Remix)""]",,,Outsider,485.0,
discogs_132193,['discogs_132193'],Jacky James,VIP (2),discogs_132193,"['The World Out Side (Concerto De Varsovie)', 'You Say I Love You']",1979-01-01,Italy,The World Outside / You Say I Love You,410.0,Pop
lastFM_41831,['lastFM_41831'],E. Brooks,,lastFM_41831,[],,,Trouble In Mind,,
discogs_53627,['discogs_53627'],Pino e Franco,Golden Record (2),discogs_53627,"['Nora', 'Beinette', 'Tano', 'Briscola']",1975-09-26,Italy,"""Electronic System""",0.0,Electronic / Dance
discogs_83354,['discogs_83354'],Various,Sanex Music,discogs_83354,"['Underground', 'Euphoric Island (Alan Rose Dark Tribal Mix)', 'Day In Chicago', 'Danger', 'Techgressive Games (Sanex Remix)', 'Little Gabbi', 'Plastic Dreams (Original Mix)', 'Other Side (Original Mix)', 'Magnetic Storm', 'Warp', 'Do Not (Original Mix)', 'Winter Dance']",2011-05-16,Russia,Electronic Modification Volume 4,4810.0,Electronic / Dance
discogs_80898,['discogs_80898'],On The Outside,Thorp Records,discogs_80898,"['Breathe Again', 'Broken Never Hopeless', 'Save My Soul', 'No Place To Call Home', 'This Must Be Hell', 'Consumed', 'Day In Day Out', 'Chip On My Shoulder', 'Everything I Used To Be', 'Tragic Endings']",2005-01-01,United States of America,On The Outside,0.0,Rock
discogs_160319,['discogs_160319'],Gino Vannelli,A&M Records,discogs_160319,"['Love Of My Life', 'Ugly Man', ""A New Fix For '76"", 'Omens Of Love', 'Fly Into This Night', 'War Suite', 'Prelude To The War', 'The Battle Cry', 'To The War', 'Carnal Question', 'After The Last Battle', 'To The War (Reflection)', 'Summers Of My Life']",1976-01-01,UK,The Gist Of The Gemini,2522.0,Jazz
discogs_157247,['discogs_157247'],Jimmie Rodgers (2),Collectors' Choice Music,discogs_157247,"['Twilight On The Trail', 'Ghost Riders In The Sky', 'The Last Round-Up', 'High Noon (From The Film ""High Noon"")', 'Oh! Bury Me Not On The Lone Prairie (The Dying Cowboy)', 'Wagon Wheels', 'Cool Water', 'Shenandoah', 'Empty Saddles (From The Film ""Rhythm On The Range"")', 'Red River Valley', 'Old Faithful', 'Tumbling Tumbleweeds', 'Twilight On The Trail', 'When The Spirit Moves You', ""Joshua Fit The Battle O' Jericho"", 'Just A Closer Walk With Thee', ""Standin' In The Need of Prayer"", 'Swing Low Sweet Chariot', ""De Ol' Ark's A-Moverin'"", ""The Great Gittin' Up Mornin'"", 'Go Down Moses', ""I'm Gonna Walk That Lonesome Valley"", ""Goin' To Shout All Over God's Heab'n"", 'Let Us Break Bread Together', ""Ev'ry Time I Feel The Spirit""]",2010-01-01,United States of America,Twilight On The Trail / When The Spirit Moves You,0.0,Folk
discogs_71528,['discogs_71528'],Various,PRF,discogs_71528,"['Without Slim-Fit Jeans I Am Nothing', 'I Need Insurance', 'Beautiful Thing', '1981', 'Radiator', '十']",2011-10-01,United States of America,Lake Of Fake - The PRF Singles Club Q3,0.0,Electronic / Dance
discogs_57383,['discogs_57383'],Pete Seeger,Legacy|Columbia,discogs_57383,"['Little Boxes', 'Wimoweh (Mbube)', 'Where Have All The Flowers Gone?', 'Abiyoyo', 'The Bells Of Rhymney', 'Turn! Turn! Turn! (To Everything There Is A Season)', 'Talking Union', 'Which Side Are You On', 'We Shall Overcome', 'Living In The Country', 'Darling Corey', 'Guantanamera', 'Bonus Tracks', 'Waist Deep In The Big Muddy', 'Barbara Allen', 'This Land Is Your Land', 'Michael Row The Boat Ashore']",2002-01-01,United States of America,Pete Seeger's Greatest Hits,0.0,Folk
discogs_148965,['discogs_148965'],Evans Carroll & The Tempos,Bangar,discogs_148965,"['The Monster', 'Come Back Baby']",1964-01-01,United States of America,The Monster / Come Back Baby,278.0,Rock
discogs_186066,['discogs_186066'],The Pretenders,Sire,discogs_186066,"['Middle Of The Road', 'Back On The Chain Gang', 'Time The Avenger', 'Watching The Clothes', 'Show Me', 'Thumbelina', 'My City Was Gone', 'Thin Line Between Love And Hate', 'I Hurt You', '2000 Miles']",1983-01-01,United States of America,Learning To Crawl,0.0,Rock
lastFM_81928,['lastFM_81928'],Vera Vinter,,lastFM_81928,[],,,Monsterland,,
discogs_49288,['discogs_49288'],Darkthrone,Back On Black,discogs_49288,"['Natassja In Eternal Sleep', 'Summer Of The Diabolical Holocaust', 'The Dance Of Eternal Shadows', 'Unholy Black Metal', 'To Walk The Infernal Fields', 'Under A Funeral Moon', 'Inn I De Dype Skogers Favn', 'Crossing The Triangle Of Flames']",2005-01-01,UK,Under A Funeral Moon,0.0,Rock
discogs_8375,['discogs_8375'],Stan Getz|Luiz Bonfá,Verve Records,discogs_8375,"['Sambalero', 'So Dance Samba', 'Insensatez', 'O Morro Nao Tem Vez', 'Samba De Duas Notas (Two Note Samba)', 'Menina Flor', 'Mania De Maria', 'Saudade Vem Correndo', 'Um Abraco No Getz (A Tribute To Getz)', 'Ebony Samba']",1972-01-01,France,Jazz Samba Encore!,2309.0,Jazz
lastFM_18049,['lastFM_18049'],Eels,,lastFM_18049,[],,,Hombre Lobo (12 Songs Of Desire),,
discogs_91200,['discogs_91200'],Giacomo Puccini,Viennaphon,discogs_91200,"['Madame Butterfly (Gekürzte Originalfassung)', 'Madame Butterfly (Gekürzte Originalfassung)']",,Austria,Madame Butterfly (Gekürzte Originalfassung),0.0,Classical
lastFM_6914,['lastFM_6914'],Brainbug,,lastFM_6914,[],,,- new - Nightmare (The 2nd Chapter),,
discogs_70811,['discogs_70811'],Paradox,Outsider,discogs_70811,"['The Day In Pictures', 'Stardust', 'Mano Liudesys', 'Ice Sculptures', 'Never-Ending', 'Breathe Out', 'Seeds', 'Resistance Is Futile', 'Final Version', 'Exploration', 'Autumn']",2009-03-02,UK,The Age Of Outsiders Vol. 2,4449.0,Electronic / Dance
discogs_170870,['discogs_170870'],Eric Burdon & The Animals,Platinum (2),discogs_170870,"['House Of The Rising Sun', 'Dont Let Me Be Missunderstood', 'We Gotta Get Out Of This Place', 'When I Was Young', 'The Real Me', 'Tobacco Road', 'Spill The Wine', 'Paint It Black', 'Mother Earth', 'Magic Mountain', 'Nights In White Satin', 'Its My Life']",,Germany,House Of The Rising Sun,0.0,Rock
discogs_29409,['discogs_29409'],The Shirelles,Tring International PLC,discogs_29409,"['Soldier Boy', 'Will You Love Me Tomorrow', 'Dedicated To The One I Love', 'Foolish Little Girl', 'Mama Said', ""Baby It's You"", 'Everybody Loves A Lover', 'Big John', 'Maybe Tonight', 'Mad Mad World', 'Welcome Home Baby', ""Don't Say Goodnight And Mean Goodbye"", 'Stop The Music', ""Tonight's The Night"", 'I Met Him On A Sunday', 'What Does A Girl Do', 'Thank You Baby', 'A Thing Of The Past', 'To Know Him Is To Love Him', 'Boys', 'My Heart Belongs To You']",,Europe,Greatest Hits,3111.0,R&B / Soul
